game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date,coverage_status,home_score_proj,away_score_proj
401811108,2025-11-29,Air Force Falcons,South Dakota Coyotes,142.2582,9.365953438080329,team:southdakotacoyotes,-10.886170300747771,True,0.4,True,142.2582,112.0,False,0.0,68.0,141.09338,-9.59437,102.38015747070312,-2.5630791187286377,1.0,0.0,141.0933837890625,-9.594369888305664,True,68.99522699999999,73.262973,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 16:00,True,Summit Arena,Air Force Falcons,South Dakota Coyotes,0.0,-163.5,,148.0,[],2025-11-29 21:00:00+00:00,-3.0,airforce,southdakotacoyotes,airforce::southdakotacoyotes,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,airforce::southdakotacoyotes,airforce::southdakotacoyotes@2025-11-29,8.2,148.0,-3.0,148.0,-3.0,0.0,AWAY,75.81207671904016,66.44612328095982,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-5.741800000000012,market,-5.741800000000012,0.2649904315519817,0.2650431764276959,0.2649904315519817,0.2650431764276959,,-6.594369888305664,,142.31394999999998,6.051986820055328,142.2582,9.365953438080329,model_synthetic,-5.686050000000023,-5.686050000000023,3.051986820055328,12.365953438080329,24.89004264465285,142.31394999999998,cal,142.2582,-0.2306866276596568,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.83910185952008,32.15612514047991,Home,38.972974859520086,34.28999814047992,Home,2025-11-29,full,75.81207671904016,66.44612328095982
401826900,2025-11-29,Louisiana Tech Bulldogs,Alcorn State Braves,141.041,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.041,112.0,False,0.0,68.0,142.04105,5.2101164,146.9634552001953,5.664546012878418,0.0,0.0,142.04104614257812,5.210116386413574,True,68.404885,72.636115,4.682976719040164,4.682976719040164,2025-11-29,39.0,32.0,37.0,30.0,2025-11-29 13:00,False,Thomas Assembly Center,Louisiana Tech Bulldogs,Alcorn State Braves,71.0,-6250.0,,131.5,[],2025-11-29 18:00:00+00:00,-14.5,louisianatech,alcornstate,alcornstate::louisianatech,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,alcornstate::louisianatech,alcornstate::louisianatech@2025-11-29,8.2,131.5,-13.5,131.5,-13.5,1.0,HOME,75.20347671904017,65.83752328095983,,,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 01:00 PM,EST,9.540999999999997,market,9.540999999999997,0.969751500955611,0.8310384311123281,0.969751500955611,0.8310384311123281,,19.71011638641357,,141.00725,6.051986820055328,141.041,9.365953438080329,model_synthetic,9.50725,9.50725,-8.448013179944672,23.86595343808033,24.89004264465285,141.00725,cal,141.041,0.3833259804418092,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.54393085952008,31.86095414047991,Home,38.65954585952009,33.97656914047992,Home,2025-11-29,full,75.20347671904017,65.83752328095983
401822836,2025-11-29,American University Eagles,Siena Saints,141.4116,9.365953438080329,team:sienasaints,-10.886170300747771,True,0.4,True,141.4116,112.0,False,0.0,68.0,138.1804,-3.9071898,63.3348388671875,0.657806932926178,83.0,0.6,93.27306518554688,-1.1681917786598208,True,68.584626,72.82697399999999,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 16:00,False,Bender Arena,American University Eagles,Siena Saints,0.0,105.0,,138.0,[],2025-11-29 21:00:00+00:00,1.5,american,sienasaints,american::sienasaints,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,american::sienasaints,american::sienasaints@2025-11-29,8.2,138.0,1.5,138.0,1.5,0.0,AWAY,75.38877671904017,66.02282328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,3.411599999999993,market,3.411599999999993,0.3997039360118604,2.3904753874537388e-05,0.3997039360118604,2.3904753874537388e-05,,-2.668191778659821,,141.4051,6.051986820055328,141.4116,9.365953438080329,model_synthetic,3.4051000000000045,3.4051000000000045,7.551986820055328,7.865953438080329,24.89004264465285,141.4051,cal,141.4116,0.1370668603789198,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.633801359520085,31.950824640479915,Home,38.75497535952008,34.07199864047991,Home,2025-11-29,full,75.38877671904017,66.02282328095983
401826886,2025-11-29,Arizona Wildcats,Norfolk State Spartans,142.4248,9.365953438080329,global,-10.886170300747771,True,0.4,True,142.4248,112.0,False,0.0,68.0,153.98972,29.710756,159.98910522460938,27.358715057373047,0.0,0.0,153.98971557617188,29.710756301879883,True,69.076028,73.34877200000001,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 16:00,False,McKale Memorial Center,Arizona Wildcats,Norfolk State Spartans,0.0,,,146.5,[],2025-11-29 21:00:00+00:00,-35.5,arizona,norfolkstate,arizona::norfolkstate,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,arizona::norfolkstate,arizona::norfolkstate@2025-11-29,8.2,146.5,-35.5,146.5,-35.5,1.0,HOME,75.89537671904017,66.52942328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-4.075199999999995,market,-4.075199999999995,0.9999999997359996,0.7520273112381682,0.9999999997359996,0.7520273112381682,,65.21075630187988,,142.49280000000002,6.051986820055328,142.4248,9.365953438080329,model_synthetic,-4.007199999999983,-4.007199999999983,-29.44801317994468,44.865953438080325,24.89004264465285,142.49280000000002,cal,142.4248,-0.1637281244624735,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.87950235952008,32.19652564047991,Home,39.01587435952009,34.33289764047992,Home,2025-11-29,full,75.89537671904017,66.52942328095983
401823861,2025-11-29,Army Black Knights,Manhattan Jaspers,140.7214,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.7214,112.0,False,0.0,68.0,141.93259,3.8985872,146.6508331298828,4.582014083862305,0.0,0.0,141.93258666992188,3.898587226867676,True,68.24987899999999,72.471521,4.682976719040164,4.682976719040164,2025-11-29,45.0,42.0,33.0,30.0,2025-11-29 13:00,False,Christl Arena,Army Black Knights,Manhattan Jaspers,87.0,,,141.93258666992188,[],2025-11-29 18:00:00+00:00,-3.898587226867676,armyblack,manhattan,armyblack::manhattan,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,armyblack::manhattan,armyblack::manhattan@2025-11-29,7.2,,,,,,,75.04367671904016,65.67772328095982,synthetic_pred,synthetic_pred_margin,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 01:00 PM,EST,-1.2111866699218865,market,,0.7711344351424911,0.5,0.7711344351424911,0.5,,7.797174453735352,,140.66414999999998,6.051986820055328,140.7214,9.365953438080329,model_synthetic,-1.268436669921897,,2.153399593187652,13.264540664948004,24.89004264465285,140.66414999999998,cal,140.7214,-0.0486614943659844,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.46642785952008,31.78345114047991,Home,38.57724885952008,33.89427214047991,Home,2025-11-29,full,75.04367671904016,65.67772328095982
401822323,2025-11-29,Lafayette Leopards,Ball State Cardinals,141.9046,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.9046,112.0,False,0.0,68.0,139.01727,-6.3036714,142.71881103515625,-4.146098613739014,0.0,0.0,139.01727294921875,-6.303671360015869,True,68.823731,73.08086899999999,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 16:30,False,Kirby Sports Center,Lafayette Leopards,Ball State Cardinals,0.0,122.0,,140.0,[],2025-11-29 21:30:00+00:00,2.5,lafayette,ballstate,ballstate::lafayette,2025-11-29 21:30:00+00:00,2025-11-29 16:30,2025-11-29,ballstate::lafayette,ballstate::lafayette@2025-11-29,8.2,140.0,2.5,140.0,2.5,0.0,AWAY,75.63527671904016,66.26932328095982,,,2025-11-29 21:30:00+00:00,12.0,7.0,light,2025-11-29T21:30:00Z,2025-11-29 04:30 PM,EST,1.904599999999988,market,1.904599999999988,0.200890443020008,0.4644063206383062,0.200890443020008,0.4644063206383062,,-8.80367136001587,,141.93435,6.051986820055328,141.9046,9.365953438080329,model_synthetic,1.934349999999995,1.934349999999995,8.551986820055328,6.865953438080329,24.89004264465285,141.93435,cal,141.9046,0.0765205599360093,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.75335385952008,32.07037714047991,Home,38.88192285952008,34.19894614047991,Home,2025-11-29,full,75.63527671904016,66.26932328095982
401823218,2025-11-29,Northern Illinois Huskies,Bellarmine Knights,142.3262,9.365953438080329,global,-10.886170300747771,True,0.4,True,142.3262,112.0,False,0.0,68.0,142.42342,-4.845856,145.4456329345703,-2.455599069595337,0.0,0.0,142.4234161376953,-4.845856189727783,True,69.028207,73.297993,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 15:00,False,NIU Convocation Center,Northern Illinois Huskies,Bellarmine Knights,0.0,,,142.4234161376953,[],2025-11-29 20:00:00+00:00,4.845856189727783,northernillinois,bellarmine,bellarmine::northernillinois,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,bellarmine::northernillinois,bellarmine::northernillinois@2025-11-29,7.2,,,,,,,75.84607671904017,66.48012328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 03:00 PM,EST,-0.0972161376953124,market,,0.1779983323166223,0.5,0.1779983323166223,0.5,,-9.691712379455566,,142.38695,6.051986820055328,142.3262,9.365953438080329,model_synthetic,-0.0364661376952994,,10.897843009783111,4.5200972483525454,24.89004264465285,142.38695,cal,142.3262,-0.0039058244729925,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.85559185952008,32.17261514047991,Home,38.99048485952009,34.30750814047992,Home,2025-11-29,full,75.84607671904017,66.48012328095983
401827111,2025-11-29,Indiana Hoosiers,Bethune-Cookman Wildcats,140.1808,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.1808,112.0,False,0.0,68.0,143.04427,17.34176,149.85513305664062,15.677959442138672,0.0,0.0,143.0442657470703,17.341760635375977,True,67.987688,72.193112,4.682976719040164,4.682976719040164,2025-11-29,100.0,56.0,51.0,23.0,2025-11-29 12:00,False,Simon Skjodt Assembly Hall,Indiana Hoosiers,Bethune-Cookman Wildcats,156.0,,,156.5,[],2025-11-29 17:00:00+00:00,-43.5,indiana,bethunecookman,bethunecookman::indiana,2025-11-29 17:00:00+00:00,2025-11-29 12:00,2025-11-29,bethunecookman::indiana,bethunecookman::indiana@2025-11-29,7.2,156.5,-43.5,156.5,-43.5,1.0,HOME,74.77337671904017,65.40742328095983,,,2025-11-29 17:00:00+00:00,12.0,7.0,light,2025-11-29T17:00:00Z,2025-11-29 12:00 PM,EST,-16.319199999999995,market,-16.319199999999995,0.9999999965727971,0.1106179131689631,0.9999999965727971,0.1106179131689631,,60.84176063537598,,140.0838,6.051986820055328,140.1808,9.365953438080329,model_synthetic,-16.416200000000003,-16.416200000000003,-37.448013179944674,52.865953438080325,24.89004264465285,140.0838,cal,140.1808,-0.6556517492952493,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.33533235952009,31.65235564047992,Home,38.43804435952008,33.755067640479915,Home,2025-11-29,full,74.77337671904017,65.40742328095983
401823388,2025-11-29,Northern Kentucky Norse,Boston University Terriers,141.8162,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.8162,112.0,False,0.0,68.0,141.60721,-0.03600073,145.71298217773438,1.3344202041625977,0.0,0.0,141.60720825195312,-0.0360007286071777,True,68.780857,73.03534300000001,4.682976719040164,4.682976719040164,2025-11-29,31.0,40.0,24.0,29.0,2025-11-29 13:00,False,Truist Arena,Northern Kentucky Norse,Boston University Terriers,71.0,330.0,,126.5,[],2025-11-29 18:00:00+00:00,6.5,northernkentucky,boston,boston::northernkentucky,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,boston::northernkentucky,boston::northernkentucky@2025-11-29,8.2,125.5,6.5,125.5,6.5,0.0,AWAY,75.59107671904017,66.22512328095983,,,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 01:00 PM,EST,15.31620000000001,market,16.31620000000001,0.2668143746883332,0.9151832770099032,0.2668143746883332,0.9151832770099032,,-6.536000728607178,,141.83945,6.051986820055328,141.8162,9.365953438080329,model_synthetic,15.33945,16.33945,12.551986820055328,2.8659534380803287,24.89004264465285,141.83945,cal,141.8162,0.6153545101816208,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.73191685952008,32.048940140479914,Home,38.85915985952009,34.17618314047992,Home,2025-11-29,full,75.59107671904017,66.22512328095983
401812607,2025-11-29,Harvard Crimson,Bryant Bulldogs,141.4728,9.365953438080329,team:harvardcrimson,-10.886170300747771,True,0.4,True,141.4728,112.0,False,0.0,68.0,141.90547,3.5707047,149.37405395507812,2.775923728942871,32.0,0.0933333333333333,142.60253946940102,3.496525141398112,True,68.61430800000001,72.858492,4.682976719040164,4.682976719040164,2025-11-29,10.0,8.0,10.0,8.0,2025-11-29 14:00,False,Lavietes Pavilion,Harvard Crimson,Bryant Bulldogs,18.0,-460.0,,136.5,[],2025-11-29 19:00:00+00:00,-8.5,harvardcrimson,bryant,bryant::harvardcrimson,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,bryant::harvardcrimson,bryant::harvardcrimson@2025-11-29,8.2,137.5,-8.5,137.5,-8.5,1.0,HOME,75.41937671904017,66.05342328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,4.972800000000007,market,3.972800000000007,0.8733823198313668,0.7104761653929397,0.8733823198313668,0.7104761653929397,,11.996525141398113,,141.4708,6.051986820055328,141.4728,9.365953438080329,model_synthetic,4.970799999999997,3.970799999999997,-2.448013179944672,17.86595343808033,24.89004264465285,141.4708,cal,141.4728,0.1997907384489081,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.64864235952009,31.96566564047992,Home,38.77073435952008,34.087757640479914,Home,2025-11-29,full,75.41937671904017,66.05342328095983
