game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401851332,63.93334063089694,-3.073359443513935,model_v1
401851333,65.6128705448538,0.1171013147965073,model_v1
401851432,66.7286846602397,-2.746730343745932,model_v1
401851433,64.93331285093522,-1.12104045254013,model_v1
401851593,60.41550517083748,0.0789220956988633,model_v1
401851607,66.14187592469044,0.6041680384050345,model_v1
401851608,65.686738368875,1.1612752942405686,model_v1
401851706,62.97169023944673,-0.5339456443398882,model_v1
401851714,67.11912223342061,2.956728687348224,model_v1
401851715,65.19051026592244,2.821244468259036,model_v1
401851759,67.22894770946091,7.573123630274825,model_v1
401851760,62.82590914633176,3.7664310121341273,model_v1
401856431,60.85390455994969,-2.668972712349147,model_v1
401856432,60.02234773379829,1.5710963469045682,model_v1
