game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401806447,65.2254852498891,-1.2114434059844992,model_v1
401808186,99.8798366565469,-11.515572063040514,model_v1
401808188,88.43988173389678,9.797385964235556,model_v1
401808189,91.28382941439205,12.633713212014786,model_v1
401808190,100.7007067708082,14.088882463423728,model_v1
401808191,90.99440897518126,6.205564495224033,model_v1
401814528,105.386286253647,2.665004523128851,model_v1
401814529,72.88048429683576,3.723127878485876,model_v1
401814530,75.3654731675727,1.493337716626112,model_v1
401814531,76.56790698928728,2.395831030853475,model_v1
401814532,77.39152189755508,14.377899956663956,model_v1
401814533,91.5931580913848,5.651291412361148,model_v1
401820564,91.47177847534137,18.86350060565312,model_v1
401820683,90.3034990220482,6.96858857582697,model_v1
401820685,93.03494007804704,3.2047863978825872,model_v1
401820686,102.24743737601204,7.693624111206348,model_v1
401822908,92.45498902912458,12.500510372962248,model_v1
401822909,89.58031045620552,6.333915585708806,model_v1
401823825,86.80308835184398,-0.2993944960230646,model_v1
401825455,88.92631357747722,14.105738747898153,model_v1
401825456,93.5827145021703,10.3468746276028,model_v1
401825457,95.96894830300502,12.739411205301376,model_v1
401825458,97.06175166768688,5.546510510776848,model_v1
401825459,101.86933389097328,0.4623798066045185,model_v1
401827632,94.82363543122736,1.9345408859961923,model_v1
401827633,96.07859928029356,-12.627192690739411,model_v1
401827634,86.33791101991005,12.796080575185032,model_v1
401827635,91.14571581123002,8.971442189470284,model_v1
401827636,99.33745023873873,1.1224287254311849,model_v1
401827948,101.55597473531247,13.713983666378653,model_v1
401828382,90.4791204029222,5.137351456684785,model_v1
401828383,95.0172397378816,4.411346101357368,model_v1
401829285,60.48979975432643,20.110459479869483,model_v1
401829315,89.16237398996394,19.74706795886473,model_v1
401830274,90.21391746616038,6.997412910334617,model_v1
401856166,64.70179447681213,18.5725110787446,model_v1
