game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401809105,61.93493459596035,6.788455154048613,model_v1,136.25685611111277,6.788455154048613,122.45266811111277,150.06104411111278,-4.715034845951388,18.291945154048612,116.51860811111277,155.99510411111277,-9.660084845951388,23.236995154048614
401809123,54.5575098103151,-0.5761240420771154,model_v1,120.02652158269323,-0.5761240420771154,106.22233358269324,133.83070958269323,-12.079614042077116,10.927365957922886,100.28827358269324,139.76476958269325,-17.024664042077116,15.872415957922886
401809153,58.6908715451789,10.10679452752155,model_v1,129.1199173993936,10.10679452752155,115.31572939939359,142.9241053993936,-1.3966954724784504,21.61028452752155,109.38166939939359,148.85816539939358,-6.3417454724784506,26.555334527521552
401812290,38.59038531898419,15.40567376614483,model_v1,84.89884770176522,15.40567376614483,71.09465970176522,98.70303570176522,3.9021837661448284,26.90916376614483,65.16059970176522,104.63709570176522,-1.0428662338551717,31.85421376614483
401817505,60.608947281057006,-0.6993522468327844,model_v1,133.3396840183254,-0.6993522468327844,119.53549601832542,147.14387201832542,-12.202842246832786,10.804137753167216,113.60143601832542,153.0779320183254,-17.147892246832786,15.749187753167217
401820845,54.364960756081686,20.499476822307333,model_v1,119.60291366337972,20.499476822307333,105.79872566337973,133.40710166337973,8.995986822307332,32.002966822307336,99.86466566337972,139.34116166337972,4.050936822307332,36.94801682230734
401823261,56.121093556397504,-1.8311320138741225,model_v1,123.46640582407451,-1.8311320138741225,109.66221782407452,137.27059382407452,-13.334622013874124,9.672357986125878,103.72815782407451,143.2046538240745,-18.279672013874123,14.61740798612588
401823311,61.76245052349732,11.827130277407765,model_v1,135.87739115169413,11.827130277407765,122.07320315169413,149.68157915169414,0.3236402774077636,23.330620277407768,116.13914315169413,155.61563915169413,-4.621409722592237,28.275670277407766
401823852,54.85160334279918,7.937243982370781,model_v1,120.6735273541582,7.937243982370781,106.8693393541582,134.4777153541582,-3.5662460176292203,19.44073398237078,100.9352793541582,140.41177535415818,-8.51129601762922,24.385783982370782
401826835,59.71918303505859,15.314039811191185,model_v1,131.3822026771289,15.314039811191185,117.5780146771289,145.1863906771289,3.8105498111911835,26.817529811191186,111.6439546771289,151.1204506771289,-1.1345001888088166,31.762579811191188
401828643,52.70835116474364,0.4320277076903315,model_v1,115.958372562436,0.4320277076903315,102.154184562436,129.762560562436,-11.07146229230967,11.935517707690332,96.220124562436,135.696620562436,-16.01651229230967,16.880567707690332
