date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-31,Virginia Tech Hokies,Duke Blue Devils,139.53277167867884,3.347325228659817,,,,,,,,,,,,,,,,,,,,,,,,401820712,2026-01-31,2026-01-31T17:00:00Z,,,CST,,,,,,2026-01-31 17:00:00+00:00,Cassell Coliseum,False,2026-01-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.347325228659817,,,,,,,,,,,,,,,,no_odds,71.44004845366933,68.09272322500951,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Houston Cougars,Cincinnati Bearcats,140.07188755747202,3.130391303625596,,,,,,,,,,,,,,,,,,,,,,,,401827654,2026-01-31,2026-01-31T17:00:00Z,,,CST,,,,,,2026-01-31 17:00:00+00:00,Fertitta Center,False,2026-01-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.130391303625596,,,,,,,,,,,,,,,,no_odds,71.60113943054881,68.47074812692321,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,UCF Knights,Texas Tech Red Raiders,142.64364926126956,2.4577900230425205,,,,,,,,,,,,,,,,,,,,,,,,401827653,2026-01-31,2026-01-31T17:00:00Z,,,CST,,,,,,2026-01-31 17:00:00+00:00,Addition Financial Arena,False,2026-01-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4577900230425205,,,,,,,,,,,,,,,,no_odds,72.55071964215604,70.09292961911352,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Clemson Tigers,Pittsburgh Panthers,140.95633380868784,4.3727374395821625,,,,,,,,,,,,,,,,,,,,,,,,401820707,2026-01-31,2026-01-31T17:00:00Z,,,CST,,,,,,2026-01-31 17:00:00+00:00,Littlejohn Coliseum,False,2026-01-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.3727374395821625,,,,,,,,,,,,,,,,no_odds,72.664535624135,68.29179818455285,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Winthrop Eagles,UNC Asheville Bulldogs,141.12463261924904,2.318129112946046,,,,,,,,,,,,,,,,,,,,,,,,401823933,2026-01-31,2026-01-31T17:00:00Z,,,CST,,,,,,2026-01-31 17:00:00+00:00,Winthrop Coliseum,False,2026-01-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.318129112946046,,,,,,,,,,,,,,,,no_odds,71.72138086609755,69.4032517531515,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Seton Hall Pirates,Marquette Golden Eagles,143.40875966498322,2.611986337761321,,,,,,,,,,,,,,,,,,,,,,,,401822925,2026-01-31,2026-01-31T17:00:00Z,,,CST,,,,,,2026-01-31 17:00:00+00:00,Prudential Center,False,2026-01-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.611986337761321,,,,,,,,,,,,,,,,no_odds,73.01037300137227,70.39838666361095,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Butler Bulldogs,Georgetown Hoyas,141.30680565851932,4.794088888352071,,,,,,,,,,,,,,,,,,,,,,,,401822924,2026-01-31,2026-01-31T17:00:00Z,,,CST,,,,,,2026-01-31 17:00:00+00:00,Hinkle Fieldhouse,False,2026-01-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.794088888352071,,,,,,,,,,,,,,,,no_odds,73.0504472734357,68.25635838508363,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Wake Forest Demon Deacons,NC State Wolfpack,142.13558803642184,2.6287446201879416,,,,,,,,,,,,,,,,,,,,,,,,401820713,2026-01-31,2026-01-31T17:00:00Z,,,CST,,,,,,2026-01-31 17:00:00+00:00,LJVM Coliseum,False,2026-01-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6287446201879416,,,,,,,,,,,,,,,,no_odds,72.38216632830489,69.75342170811695,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Toledo Rockets,Ball State Cardinals,140.11015414461764,2.98278731131057,,,,,,,,,,,,,,,,,,,,,,,,401814546,2026-01-31,2026-01-31T17:00:00Z,,,CST,,,,,,2026-01-31 17:00:00+00:00,Savage Arena,False,2026-01-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.98278731131057,,,,,,,,,,,,,,,,no_odds,71.5464707279641,68.56368341665353,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,William & Mary Tribe,Campbell Fighting Camels,141.32897192928272,3.2422582862060785,,,,,,,,,,,,,,,,,,,,,,,,401812046,2026-01-31,2026-01-31T17:00:00Z,,,CST,,,,,,2026-01-31 17:00:00+00:00,Kaplan Arena,False,2026-01-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.2422582862060785,,,,,,,,,,,,,,,,no_odds,72.28561510774439,69.04335682153832,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
