game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401814556,2026-02-03,Buffalo Bulls,Miami (OH) RedHawks,146.69198588053385,7.988647893269857,team:buffalobulls,-7.787162222222228,True,0.4,True,147.2328338623047,,False,0,31,146.13652,8.19018,147.2328338623047,7.79241943359375,63,0.5066666666666667,146.69198588053385,7.988647893269857,True,71.57195,77.7708,3.8848517,4.673034
401814552,2026-02-03,Eastern Michigan Eagles,Akron Zips,139.46316528320312,-16.718088150024414,global,-7.787162222222228,True,0.4,True,139.3236083984375,,False,0,31,139.46317,-16.718088,139.3236083984375,-12.548284530639648,0,0.0,139.46316528320312,-16.718088150024414,True,68.61424,75.52904,-8.460239,-7.68571
401813366,2026-02-03,Niagara Purple Eagles,Canisius Golden Griffins,139.20565795898438,4.888983726501465,global,-7.787162222222228,True,0.4,True,142.993408203125,,False,0,31,139.20566,4.8889837,142.993408203125,4.982958793640137,0,0.0,139.20565795898438,4.888983726501465,True,68.55706,76.17379,1.042783,4.0859337
401822927,2026-02-03,UConn Huskies,Xavier Musketeers,155.99029541015625,3.382215976715088,global,-7.787162222222228,True,0.4,True,154.8795166015625,,False,0,31,155.9903,3.382216,154.8795166015625,6.24677324295044,0,0.0,155.99029541015625,3.382215976715088,True,75.834335,79.733444,3.724111,0.35102105
401820715,2026-02-03,Duke Blue Devils,Boston College Eagles,103.33734588623048,24.21280517578125,team:dukebluedevils,-7.787162222222228,True,0.4,True,68.48725128173828,,False,0,31,155.61249,30.414986,68.48725128173828,20.07801818847656,106,0.6,103.33734588623048,24.21280517578125,True,75.738655,80.52814,15.602314,15.088282
401808218,2026-02-03,Tennessee Volunteers,Ole Miss Rebels,155.97384643554688,14.493032455444336,global,-7.787162222222228,True,0.4,True,156.85060119628906,,False,0,31,155.97385,14.493032,156.85060119628906,15.278907775878906,0,0.0,155.97384643554688,14.493032455444336,True,75.85523,80.08992,8.633895,6.384095
401830290,2026-02-03,Illinois State Redbirds,Southern Illinois Salukis,140.08767700195312,0.3084981441497803,team:southernillinoissalukis,-7.787162222222228,True,0.4,True,142.76205444335938,,False,0,31,140.08768,0.30849814,142.76205444335938,1.2041112184524536,1,0.0,140.08767700195312,0.3084981441497803,True,68.928116,76.215,-0.80673647,1.4466548
401828409,2026-02-03,Fordham Rams,VCU Rams,143.67889404296875,-13.517438888549805,global,-7.787162222222228,True,0.4,True,142.94776916503906,,False,0,31,143.6789,-13.517439,142.94776916503906,-9.320575714111328,0,0.0,143.67889404296875,-13.517438888549805,True,70.45107,76.53906,-6.20415,-6.6812935
401828408,2026-02-03,Dayton Flyers,St. Bonaventure Bonnies,150.03271199544272,14.52531290690104,team:stbonaventurebonnies,-7.787162222222228,True,0.4,True,158.82199096679688,,False,0,31,148.98325,15.360756,158.82199096679688,7.528477668762207,33,0.1066666666666666,150.03271199544272,14.52531290690104,True,72.82494,78.61515,7.623356,8.069993
401814557,2026-02-03,Ohio Bobcats,Western Michigan Broncos,144.7147979736328,17.285625457763672,global,-7.787162222222228,True,0.4,True,149.19546508789062,,False,0,31,144.7148,17.285625,149.19546508789062,15.880038261413574,0,0.0,144.7147979736328,17.285625457763672,True,70.97817,77.75986,7.62319,9.856533
401814555,2026-02-03,Toledo Rockets,Kent State Golden Flashes,146.08962117513022,2.9470357513427734,team:toledorockets,-7.787162222222228,True,0.4,True,151.4168701171875,,False,0,31,144.86697,1.5691586,151.4168701171875,8.950643539428711,39,0.1866666666666666,146.08962117513022,2.9470357513427734,True,71.004524,77.283325,0.7039144,1.3002264
401814554,2026-02-03,Massachusetts Minutemen,Central Michigan Chippewas,141.5301055908203,4.065213680267334,global,-7.787162222222228,True,0.4,True,144.36428833007812,,False,0,31,141.5301,4.0652137,144.36428833007812,4.460279941558838,0,0.0,141.5301055908203,4.065213680267334,True,69.56761,76.64909,1.1481653,3.2377658
401814553,2026-02-03,Bowling Green Falcons,Ball State Cardinals,141.63377380371094,0.9972934722900392,global,-7.787162222222228,True,0.4,True,144.05723571777344,,False,0,31,141.63377,0.9972935,144.05723571777344,2.17856502532959,0,0.0,141.63377380371094,0.9972934722900392,True,69.60054,76.5697,-0.19380021,1.5517794
