game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401856427,UNC Wilmington Seahawks,Campbell Fighting Camels,141.56963457890888,2.462793877949294,cal,marquee_force,,,,,2026-03-08,,,
401851547,Lehigh Mountain Hawks,Colgate Raiders,141.64703352210714,3.5253361534144974,cal,marquee_force,,,,,2026-03-08,,,
401851494,UIC Flames,Northern Iowa Panthers,142.24293904132395,2.597360470688656,cal,marquee_force,,,,,2026-03-08,,,
401851353,High Point Panthers,Winthrop Eagles,141.91082553737905,4.67071145607426,cal,marquee_force,,,,,2026-03-08,,,
401825570,Rutgers Scarlet Knights,Penn State Nittany Lions,141.76667940211985,3.348627049890942,cal,marquee_force,,,,,2026-03-08,,,
401851548,Navy Midshipmen,Boston University Terriers,141.35464061222956,2.734784421775566,cal,marquee_force,,,,,2026-03-08,,,
401851251,Central Arkansas Bears,Queens University Royals,145.35786829634063,4.092303845055248,cal,marquee_force,,,,,2026-03-08,,,
401828264,Tulane Green Wave,Memphis Tigers,141.89947929754263,2.977382883260671,cal,marquee_force,,,,,2026-03-08,,,
401828263,South Florida Bulls,Charlotte 49ers,141.62111135628473,2.1189173140426263,cal,marquee_force,,,,,2026-03-08,,,
401856428,Monmouth Hawks,Drexel Dragons,140.59699859306147,2.2389594055364523,cal,marquee_force,,,,,2026-03-08,,,
401825567,Maryland Terrapins,Illinois Fighting Illini,141.80651752871546,2.682732228142148,cal,marquee_force,,,,,2026-03-08,,,
401828266,Tulsa Golden Hurricane,Temple Owls,141.90207829676842,2.8211109920570454,cal,marquee_force,,,,,2026-03-08,,,
401828265,Rice Owls,UTSA Roadrunners,140.85413215592774,4.259307243614423,cal,marquee_force,,,,,2026-03-08,,,
401828262,UAB Blazers,East Carolina Pirates,142.09984467415194,3.508621485971413,cal,marquee_force,,,,,2026-03-08,,,
401851431,Green Bay Phoenix,Northern Kentucky Norse,145.65583044366534,5.31756846889876,cal,marquee_force,,,,,2026-03-08,,,
401851589,East Tennessee State Buccaneers,Western Carolina Catamounts,140.7893025299726,4.848618659361326,cal,marquee_force,,,,,2026-03-08,,,
401825568,Michigan Wolverines,Michigan State Spartans,143.97700173107637,3.231281810573498,cal,marquee_force,,,,,2026-03-08,,,
401825569,Nebraska Cornhuskers,Iowa Hawkeyes,140.50287540864585,3.4356492285518043,cal,marquee_force,,,,,2026-03-08,,,
401856429,Charleston Cougars,Towson Tigers,140.96428702183803,5.399484728816569,cal,marquee_force,,,,,2026-03-08,,,
401851704,Troy Trojans,Southern Miss Golden Eagles,141.48716143636443,2.1716473062473005,cal,marquee_force,,,,,2026-03-08,,,
401851602,New Orleans Privateers,Houston Christian Huskies,141.88426909738584,2.580053865369516,cal,marquee_force,,,,,2026-03-08,,,
401851465,Merrimack Warriors,Marist Red Foxes,140.52823732538096,1.841902224639285,cal,marquee_force,,,,,2026-03-08,,,
401851591,Furman Paladins,UNC Greensboro Spartans,140.786863071172,4.012338595812197,cal,marquee_force,,,,,2026-03-08,,,
401851329,Portland State Vikings,Idaho State Bengals,140.39776066183015,3.330126511669081,cal,marquee_force,,,,,2026-03-08,,,
401856430,Hofstra Pride,William & Mary Tribe,141.37949301799188,5.38858454661257,cal,marquee_force,,,,,2026-03-08,,,
401851756,Oregon State Beavers,San Francisco Dons,142.68722064649918,4.798276373796515,cal,marquee_force,,,,,2026-03-08,,,
401851705,Marshall Thundering Herd,Georgia Southern Eagles,140.66108826680963,2.370428134614285,cal,marquee_force,,,,,2026-03-08,,,
401851604,Nicholls Colonels,Northwestern State Demons,140.4214329813294,5.428721881547314,cal,marquee_force,,,,,2026-03-08,,,
401851466,Siena Saints,Fairfield Stags,142.63766186187115,3.11404921021707,cal,marquee_force,,,,,2026-03-08,,,
401851629,North Dakota State Bison,North Dakota Fighting Hawks,141.2598899359467,2.6477850745609888,cal,marquee_force,,,,,2026-03-08,,,
401851331,Montana State Bobcats,Idaho Vandals,141.4127460984079,2.31822756862948,cal,marquee_force,,,,,2026-03-08,,,
401851757,Santa Clara Broncos,Pacific Tigers,142.56706187991333,2.7605237645004763,cal,marquee_force,,,,,2026-03-08,,,
