game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401807740,74.60611136421585,5.916274325731383,model_v1,164.13344500127488,5.916274325731383,150.32925700127487,177.9376330012749,-5.587215674268618,17.419764325731386,144.39519700127488,183.87169300127488,-10.532265674268618,22.364814325731384
401812067,78.39262876306113,0.6554696256007311,model_v1,172.4637832787345,0.6554696256007311,158.65959527873449,186.2679712787345,-10.84802037439927,12.158959625600732,152.7255352787345,192.2020312787345,-15.79307037439927,17.10400962560073
401812069,77.38307961421224,3.607468136042886,model_v1,170.24277515126693,3.607468136042886,156.43858715126692,184.0469631512669,-7.896021863957115,15.110958136042887,150.50452715126693,189.98102315126687,-12.841071863957117,20.056008136042887
401813317,83.28624242196162,4.638672207186599,model_v1,183.2297333283156,4.638672207186599,169.4255453283156,197.0339213283156,-6.864817792813402,16.1421622071866,163.4914853283156,202.9679813283156,-11.809867792813405,21.0872122071866
401813342,75.5976120030641,7.002857367282635,model_v1,166.31474640674102,7.002857367282635,152.510558406741,180.11893440674103,-4.500632632717366,18.50634736728264,146.57649840674102,186.05299440674105,-9.445682632717366,23.45139736728264
401813392,73.91173936954166,4.562562759687872,model_v1,162.60582661299168,4.562562759687872,148.80163861299167,176.4100146129917,-6.940927240312129,16.066052759687874,142.86757861299168,182.34407461299168,-11.88597724031213,21.011102759687876
401817666,67.62280371580533,7.798629309547742,model_v1,148.77016817477175,7.798629309547742,134.96598017477174,162.57435617477176,-3.704860690452259,19.30211930954774,129.03192017477176,168.50841617477175,-8.64991069045226,24.247169309547743
401817667,72.45749629257332,6.448451596432268,model_v1,159.4064918436613,6.448451596432268,145.6023038436613,173.21067984366132,-5.055038403567733,17.95194159643227,139.66824384366132,179.1447398436613,-10.000088403567734,22.89699159643227
401817668,63.32831258165664,6.777172316187871,model_v1,139.32228767964463,6.777172316187871,125.51809967964464,153.12647567964464,-4.72631768381213,18.280662316187872,119.58403967964465,159.06053567964463,-9.67136768381213,23.225712316187877
401817669,77.12373276668922,6.444823093806017,model_v1,169.67221208671629,6.444823093806017,155.86802408671628,183.4764000867163,-5.058666906193984,17.948313093806018,149.9339640867163,189.41046008671628,-10.003716906193985,22.893363093806016
401817670,73.17339698318263,6.496487072933029,model_v1,160.98147336300178,6.496487072933029,147.17728536300177,174.7856613630018,-5.0070029270669725,17.999977072933028,141.24322536300178,180.71972136300175,-9.952052927066973,22.94502707293303
401818423,80.38519297285033,3.3919244596502787,model_v1,176.84742454027074,3.3919244596502787,163.04323654027073,190.65161254027075,-8.111565540349723,14.89541445965028,157.10917654027074,196.58567254027076,-13.056615540349725,19.84046445965028
401820205,71.76728383591362,5.980011108574809,model_v1,157.88802443900997,5.980011108574809,144.08383643900996,171.69221243900998,-5.523478891425192,17.48350110857481,138.14977643900997,177.62627243900997,-10.468528891425192,22.42855110857481
401820592,66.29813835343484,12.612131373382525,model_v1,145.85590437755664,12.612131373382525,132.05171637755663,159.66009237755665,1.1086413733825236,24.115621373382524,126.11765637755664,165.59415237755664,-3.8364086266174766,29.06067137338253
401822946,67.90850417127102,3.758812342807674,model_v1,149.39870917679625,3.758812342807674,135.59452117679623,163.20289717679626,-7.744677657192327,15.262302342807676,129.66046117679625,169.13695717679624,-12.689727657192329,20.207352342807678
401823319,68.33924455326382,4.968185424325508,model_v1,150.3463380171804,4.968185424325508,136.54215001718038,164.1505260171804,-6.535304575674493,16.47167542432551,130.6080900171804,170.08458601718038,-11.480354575674491,21.41672542432551
401823755,73.4012973193155,6.250767980604335,model_v1,161.48285410249412,6.250767980604335,147.6786661024941,175.28704210249413,-5.252722019395666,17.754257980604336,141.74460610249412,181.2211021024941,-10.197772019395666,22.69930798060434
401825518,78.8631685611824,8.195415388796455,model_v1,173.4989708346013,8.195415388796455,159.69478283460128,187.3031588346013,-3.308074611203546,19.69890538879645,153.7607228346013,193.2372188346013,-8.253124611203546,24.643955388796456
401825519,72.00724215621497,4.059573912229439,model_v1,158.41593274367295,4.059573912229439,144.61174474367294,172.22012074367296,-7.443916087770562,15.56306391222944,138.67768474367296,178.15418074367295,-12.388966087770562,20.50811391222944
401827685,64.37175166961156,6.672616427113877,model_v1,141.61785367314545,6.672616427113877,127.81366567314544,155.42204167314546,-4.830873572886124,18.17610642711388,121.87960567314543,161.35610167314545,-9.775923572886123,23.12115642711388
401828228,68.4275253432494,4.003955263048343,model_v1,150.5405557551487,4.003955263048343,136.73636775514868,164.3447437551487,-7.499534736951658,15.507445263048345,130.8023077551487,170.2788037551487,-12.444584736951658,20.452495263048345
401828229,66.19613185798046,4.432885153953221,model_v1,145.63149008755704,4.432885153953221,131.82730208755703,159.43567808755705,-7.0706048460467805,15.936375153953222,125.89324208755704,165.36973808755704,-12.01565484604678,20.881425153953224
401828230,69.71653046797616,6.438942728607835,model_v1,153.37636702954757,6.438942728607835,139.57217902954756,167.18055502954758,-5.064547271392166,17.942432728607837,133.63811902954757,173.11461502954756,-10.009597271392169,22.88748272860784
401828231,66.6108706502663,8.917284161664725,model_v1,146.54391543058588,8.917284161664725,132.73972743058587,160.3481034305859,-2.5862058383352764,20.420774161664724,126.80566743058588,166.28216343058588,-7.531255838335277,25.36582416166473
401828429,68.81596849929436,9.814854376313026,model_v1,151.3951306984476,9.814854376313026,137.59094269844758,165.1993186984476,-1.6886356236869755,21.31834437631303,131.6568826984476,171.1333786984476,-6.633685623686976,26.263394376313027
401829247,79.38004965581642,3.45285142634792,model_v1,174.63610924279615,3.45285142634792,160.83192124279614,188.44029724279616,-8.050638573652082,14.95634142634792,154.89786124279615,194.37435724279612,-12.995688573652082,19.90139142634792
401829249,70.04510767919682,5.875181830874005,model_v1,154.099236894233,5.875181830874005,140.295048894233,167.903424894233,-5.628308169125996,17.378671830874005,134.360988894233,173.837484894233,-10.573358169125996,22.323721830874007
401830214,77.2024651840695,5.458333334615504,model_v1,169.8454234049529,5.458333334615504,156.0412354049529,183.6496114049529,-6.045156665384497,16.961823334615506,150.1071754049529,189.5836714049529,-10.990206665384498,21.906873334615504
401830225,67.62032920370874,4.861176473179095,model_v1,148.76472424815924,4.861176473179095,134.96053624815923,162.56891224815925,-6.642313526820906,16.364666473179096,129.02647624815924,168.50297224815924,-11.587363526820903,21.309716473179098
401830302,71.1302122443904,5.51505298680095,model_v1,156.48646693765892,5.51505298680095,142.6822789376589,170.29065493765893,-5.988437013199051,17.018542986800952,136.74821893765892,176.22471493765892,-10.933487013199052,21.96359298680095
401830303,72.28208904462925,5.554966688832101,model_v1,159.02059589818435,5.554966688832101,145.21640789818434,172.82478389818436,-5.9485233111679,17.058456688832102,139.28234789818436,178.75884389818435,-10.8935733111679,22.003506688832104
401830304,78.19003610267215,4.024992856847447,model_v1,172.01807942587874,4.024992856847447,158.21389142587873,185.82226742587875,-7.478497143152554,15.528482856847448,152.27983142587874,191.75632742587877,-12.423547143152554,20.47353285684745
