game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401827004,2025-11-12,Texas Southern Tigers,Samford Bulldogs,142.5205841064453,-2.143291711807251,global,-5.510067809255499,True,0.4,True,142.5205841064453,112.0,False,70.0747,76.63273,-2.410384,-1.6398056
401823516,2025-11-12,VMI Keydets,Virginia-Lynchburg Dragons,142.07997131347656,2.021151542663574,team:vmikeydets,-5.510067809255499,True,0.4,True,142.07997131347656,112.0,False,69.699715,76.67859,0.69753206,2.5547554
401820605,2025-11-12,Georgetown Hoyas,Binghamton Bearcats,149.3017578125,11.715981483459473,team:georgetownhoyas,-5.510067809255499,True,0.4,True,149.3017578125,112.0,False,70.76806,77.32467,2.8516681,4.1747437
401823442,2025-11-12,Tennessee Volunteers,North Florida Ospreys,166.03848266601562,29.03274154663086,team:northfloridaospreys,-5.510067809255499,True,0.4,True,166.03848266601562,112.0,False,74.30819,80.29956,21.745375,24.046066
401828734,2025-11-12,North Carolina Central Eagles,Bluefield State Big Blues,143.86724853515625,4.825150966644287,global,-5.510067809255499,True,0.4,True,143.86724853515625,112.0,False,70.20509,76.98422,1.7165487,3.3210926
401828337,2025-11-12,Kennesaw State Owls,Point University Skyhawks,141.87911987304688,1.7247258424758911,global,-5.510067809255499,True,0.4,True,141.87911987304688,112.0,False,68.71994,76.08607,-1.2780285,1.069063
401827262,2025-11-12,Marshall Thundering Herd,Elon Phoenix,155.0550994873047,10.124116897583008,team:marshallthunderingherd,-5.510067809255499,True,0.4,True,155.0550994873047,112.0,False,70.8151,77.74672,8.506428,11.103251
401827060,2025-11-12,South Carolina Upstate Spartans,Bob Jones Bruins,143.1907196044922,3.770115375518799,global,-5.510067809255499,True,0.4,True,143.1907196044922,112.0,False,69.699715,76.67859,0.69753206,2.5547554
401826992,2025-11-12,Longwood Lancers,James Madison Dukes,136.28848266601562,-21.753942489624023,global,-5.510067809255499,True,0.4,True,136.28848266601562,112.0,False,68.80599,75.2685,-13.405936,-13.968803
401826939,2025-11-12,South Carolina Gamecocks,Presbyterian Blue Hose,141.2079620361328,19.041301727294922,team:southcarolinagamecocks,-5.510067809255499,True,0.4,True,141.2079620361328,112.0,False,71.18804,78.30494,13.964111,17.471235
401826758,2025-11-12,New Hampshire Wildcats,Emmanuel (MA) Lions,143.78482055664062,4.69659423828125,global,-5.510067809255499,True,0.4,True,143.78482055664062,112.0,False,70.14352,76.946976,1.5923806,3.2277138
401824886,2025-11-12,East Tennessee State Buccaneers,Northern Kentucky Norse,144.33493041992188,-0.3281846046447754,global,-5.510067809255499,True,0.4,True,144.33493041992188,112.0,False,70.48416,76.85374,-1.9783967,-1.501065
401823394,2025-11-12,Western Michigan Broncos,Purdue Fort Wayne Mastodons,110.0,-1.6679387092590332,team:purduefortwaynemastodons,-5.510067809255499,True,0.4,True,61.631961822509766,112.0,True,69.38998,76.26119,-3.1808693,-1.9272707
401823214,2025-11-12,Bellarmine Knights,Hanover Panthers,144.0947723388672,5.179947376251221,global,-5.510067809255499,True,0.4,True,144.0947723388672,112.0,False,70.37505,77.087,2.0592322,3.578803
401822759,2025-11-12,South Florida Bulls,Coppin State Eagles,147.9031219482422,9.750649452209473,team:southfloridabulls,-5.510067809255499,True,0.4,True,147.9031219482422,112.0,False,69.34496,77.180275,10.126121,14.5225315
401822736,2025-11-12,VCU Rams,Saint Peter's Peacocks,148.10812377929688,11.681646347045898,global,-5.510067809255499,True,0.4,True,148.10812377929688,112.0,False,71.71725,77.95544,5.546271,6.58084
401822311,2025-11-12,Indiana Hoosiers,Milwaukee Panthers,152.08193969726562,23.622047424316406,global,-5.510067809255499,True,0.4,True,152.08193969726562,112.0,False,72.60204,78.84027,12.271961,14.016934
401820597,2025-11-12,Akron Zips,Penn State-Shenango Nittany Lions,144.44375610351562,5.724174499511719,global,-5.510067809255499,True,0.4,True,144.44375610351562,112.0,False,70.63574,77.24466,2.5848796,3.974109
401818549,2025-11-12,Boston University Terriers,Brown Bears,142.98684692382812,4.500314712524414,global,-5.510067809255499,True,0.4,True,142.98684692382812,112.0,False,69.55995,76.647385,1.1743054,3.2773857
401817519,2025-11-12,Virginia Tech Hokies,Saint Joseph's Hawks,151.09136962890625,15.83838939666748,global,-5.510067809255499,True,0.4,True,151.09136962890625,112.0,False,73.02764,78.7471,8.162459,8.538544
401817195,2025-11-12,St. Bonaventure Bonnies,Siena Saints,152.04237365722656,7.83267879486084,team:stbonaventurebonnies,-5.510067809255499,True,0.4,True,152.04237365722656,112.0,False,70.221115,77.14466,3.877338,5.970701
401817143,2025-11-12,George Washington Revolutionaries,American University Eagles,143.43438720703125,3.6386055946350098,team:georgewashingtonrevolutionaries,-5.510067809255499,True,0.4,True,143.43438720703125,112.0,False,68.54495,76.40159,4.347304,8.17181
401813348,2025-11-12,Canisius Golden Griffins,Mercyhurst Lakers,142.2867889404297,2.3604648113250732,global,-5.510067809255499,True,0.4,True,142.2867889404297,112.0,False,69.02447,76.27023,-0.6639931,1.5308394
401813321,2025-11-12,Marist Red Foxes,Vassar Brewers,140.83653259277344,-1.052623987197876,team:maristredfoxes,-5.510067809255499,True,0.4,True,140.83653259277344,112.0,False,69.38703,76.489494,0.06705499,2.080614
401829346,2025-11-12,Southeast Missouri State Redhawks,Webster Gorloks,143.383544921875,4.07082986831665,global,-5.510067809255499,True,0.4,True,143.383544921875,112.0,False,69.843765,76.7657,0.9879801,2.7731829
401824811,2025-11-12,Houston Cougars,Oakland Golden Grizzlies,110.0,20.101318359375,team:oaklandgoldengrizzlies,-5.510067809255499,True,0.4,True,62.95621109008789,112.0,True,75.573944,80.75903,19.951237,20.609451
401829461,2025-11-12,North Dakota State Bison,St. Scholastica Saints,144.34628295898438,5.572175979614258,global,-5.510067809255499,True,0.4,True,144.34628295898438,112.0,False,70.562935,77.20062,2.4380705,3.8637033
401828544,2025-11-12,Vanderbilt Commodores,Eastern Kentucky Colonels,145.9866943359375,6.686583042144775,team:easternkentuckycolonels,-5.510067809255499,True,0.4,True,145.9866943359375,112.0,False,71.3495,78.09812,9.977506,12.3999195
401828282,2025-11-12,Oral Roberts Golden Eagles,Tulsa Golden Hurricane,146.79592895507812,8.656048774719238,global,-5.510067809255499,True,0.4,True,146.79592895507812,112.0,False,71.30179,77.63895,3.7896023,4.816987
401827234,2025-11-12,Missouri Tigers,Minnesota Golden Gophers,149.05567932128906,5.501981735229492,global,-5.510067809255499,True,0.4,True,149.05567932128906,112.0,False,73.14158,78.40566,2.5814779,1.5474936
401827213,2025-11-12,Texas State Bobcats,UTSA Roadrunners,144.06007385253906,5.581355571746826,global,-5.510067809255499,True,0.4,True,144.06007385253906,112.0,False,70.000946,76.893394,1.7635415,3.577603
401826947,2025-11-12,Utah Valley Wolverines,Westminster (UT) Griffins,142.07997131347656,2.021151542663574,team:utahvalleywolverines,-5.510067809255499,True,0.4,True,142.07997131347656,112.0,False,70.82415,77.3586,2.964774,4.259803
401823023,2025-11-12,Marquette Golden Eagles,Little Rock Trojans,147.46099853515625,8.447189331054688,team:littlerocktrojans,-5.510067809255499,True,0.4,True,147.46099853515625,112.0,False,73.28598,79.21906,13.150414,14.438277
401822995,2025-11-12,Evansville Purple Aces,Middle Tennessee Blue Raiders,138.6346435546875,-2.093282461166382,team:middletennesseeblueraiders,-5.510067809255499,True,0.4,True,138.6346435546875,112.0,False,68.431915,75.51006,-7.533332,-6.3665237
