game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401807704,79.22511809642653,3.797957337575671,model_v1,174.29525981213837,3.797957337575671
401808717,76.39900507348322,9.852117559750596,model_v1,168.0778111616631,9.852117559750596
401808884,69.60904124004986,7.750935837709512,model_v1,153.13989072810972,7.750935837709512
401808912,79.34921490576498,0.034597108764476,model_v1,174.56827279268296,0.034597108764476
401808928,87.03521395925281,4.490063080606858,model_v1,191.47747071035624,4.490063080606858
401808942,67.74031811037966,7.320619510595857,model_v1,149.02869984283527,7.320619510595857
401808963,76.68451486906802,3.88388728347922,model_v1,168.70593271194966,3.88388728347922
401812059,70.54954089164809,2.848552749470167,model_v1,155.2089899616258,2.848552749470167
401812394,86.53975955658852,5.105242703607371,model_v1,190.3874710244948,5.105242703607371
401818333,89.13135815249672,4.810860885671112,model_v1,196.0889879354928,4.810860885671112
401820172,84.27615482109998,2.304281805551144,model_v1,185.40754060642,2.304281805551144
401820730,81.43304183670134,2.691374375764453,model_v1,179.15269204074295,2.691374375764453
401820818,102.18927219326926,3.7956545125315366,model_v1,219.65034085254956,3.7956545125315366
401822937,86.85775561878692,2.398478668732533,model_v1,191.08706236133125,2.398478668732533
401825505,83.02008118748445,3.139054009029586,model_v1,182.6441786124658,3.139054009029586
401827031,72.30947209029875,6.7490280885954,model_v1,159.08083859865727,6.7490280885954
401827076,91.38134706554293,1.950947552552478,model_v1,201.03896354419444,1.950947552552478
401827103,93.63198433750928,3.7040094044097343,model_v1,205.99036554252044,3.7040094044097343
401827121,78.30578015701032,1.0473642329357502,model_v1,172.2727163454227,1.0473642329357502
401828666,75.79586441767367,3.1778481129946905,model_v1,166.7509017188821,3.1778481129946905
401829689,89.1170963026779,2.8618509005902366,model_v1,196.05761186589135,2.8618509005902366
401830212,83.84063233228545,4.908996847922748,model_v1,184.449391131028,4.908996847922748
401830294,86.64831237173053,-0.878015362856879,model_v1,190.6262872178072,-0.878015362856879
401830295,88.79608036235616,1.595199169537348,model_v1,195.3513767971836,1.595199169537348
401830296,80.52463031171862,12.779555436807728,model_v1,177.154186685781,12.779555436807728
401830297,79.05483593607794,4.499205481409578,model_v1,173.92063905937147,4.499205481409578
401858744,74.02114031185373,11.231100073131074,model_v1,162.8465086860782,11.231100073131074
401858786,65.19427601823595,14.5158423757255,model_v1,143.42740724011912,14.5158423757255
