game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828496,2025-11-11,Incarnate Word Cardinals,Southwestern Christian Eagles,147.4681396484375,5.2101154,-5.427100244396461,True,False,147.4681396484375,112.0,False,69.78784,76.79376,1.7502851,3.7674382
401813274,2025-11-11,Morgan State Bears,UMBC Retrievers,146.98008728027344,-0.6917653,-5.427100244396461,True,False,146.98008728027344,112.0,False,69.56123,76.497604,-0.95679426,0.6491113
401827109,2025-11-11,Bethune-Cookman Wildcats,Coastal Georgia Mariner,147.76638793945312,8.816821,-5.427100244396461,True,False,147.76638793945312,112.0,False,69.92633,76.97475,3.4046113,5.6730824
401817529,2025-11-11,Michigan Wolverines,Wake Forest Demon Deacons,148.22714233398438,2.1863418,-5.427100244396461,True,False,148.22714233398438,112.0,False,68.38209,72.299194,-0.5567689,0.5147581
401828267,2025-11-11,UAlbany Great Danes,SUNY Delhi Broncos,147.8477325439453,9.800468,-5.427100244396461,True,False,147.8477325439453,112.0,False,69.964096,77.02411,3.855791,6.1928034
401827495,2025-11-11,Stony Brook Seawolves,Saint Josephs Long Island Golden Eagles,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044
401826733,2025-11-11,Ohio State Buckeyes,App State Mountaineers,146.95297241210938,-1.0196476,-5.427100244396461,True,False,146.95297241210938,112.0,False,69.548645,76.48115,-1.1071873,0.47587085
401824947,2025-11-11,UNC Asheville Bulldogs,Lipscomb Bisons,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717
401820150,2025-11-11,Penn State Nittany Lions,Navy Midshipmen,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978
401823375,2025-11-11,IU Indianapolis Jaguars,IU Columbus Crimson Pride,148.47137451171875,17.34176,-5.427100244396461,True,False,148.47137451171875,112.0,False,70.253654,77.402534,7.3148375,10.177333
401824303,2025-11-11,Kansas City Roos,Iona Gaels,146.89874267578125,-1.6754122,-5.427100244396461,True,False,146.89874267578125,112.0,False,69.52347,76.44824,-1.407974,0.12939
401823523,2025-11-11,Abilene Christian Wildcats,Southwestern Adventist Knights,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612
