game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401830127,2025-12-09,UL Monroe Warhawks,Arkansas Baptist Buffaloes,2025-12-09 12:00,142.4112,9.361599762960738,142.47820000000002,6.044055094962912,142.4112,9.361599762960738,cal,cal,model_synthetic,69.069432,4.680799881480369,,,36.87511594074019,32.19431605925982,0.12236306079101666,-1.697356939315796,68.94706893920899,73.341768,4.680799881480369,39.011283940740185,34.33048405925982,-1.697356939315796,73.21183609008789,142.15890502929688,,-3.394713878631592,,0.252294970703133,0.3192949707031403,,,2.6493412163313206,75.88639988148037,66.52480011851964,24.303282025003625,19.514214202171733,,
401825403,2025-12-09,Indiana Hoosiers,Penn State Nittany Lions,2025-12-09 19:30,140.2182,9.361599762960738,140.12395,6.044055094962912,140.2182,9.361599762960738,cal,cal,model_synthetic,68.005827,4.680799881480369,,,36.34331344074018,31.662513559259814,-6.926673000000008,-7.75,74.9325,72.212373,4.680799881480369,38.446586440740184,33.765786559259816,-7.75,79.5675,154.5,154.5,-15.5,-15.5,-14.281800000000004,-14.376049999999992,-14.281800000000004,-14.376049999999992,-9.455944905037088,74.78989988148037,65.42830011851963,24.303282025003625,19.514214202171733,,
401817513,2025-12-09,Virginia Cavaliers,Maryland Eastern Shore Hawks,2025-12-09 18:00,142.1426,9.361599762960738,142.18984999999998,6.044055094962912,142.1426,9.361599762960738,cal,cal,model_synthetic,68.939161,4.680799881480369,,,36.80998044074018,32.129180559259815,3.2216609999999974,-19.25,65.7175,73.20343899999999,4.680799881480369,38.94211944074018,34.26131955925981,-19.25,69.7825,135.5,135.5,-38.5,-38.5,6.642599999999987,6.6898499999999785,6.642599999999987,6.6898499999999785,-32.455944905037086,75.75209988148036,66.39050011851963,24.303282025003625,19.514214202171733,,
401819920,2025-12-09,West Virginia Mountaineers,Little Rock Trojans,2025-12-09 18:00,140.7554,9.361599762960738,140.70065,6.044055094962912,140.7554,9.361599762960738,cal,cal,model_synthetic,68.266369,4.680799881480369,,,36.47358444074018,31.792784559259815,-4.875473346191413,-14.866929054260254,73.14184234619141,72.48903100000001,4.680799881480369,38.58491544074019,33.90411555925982,-14.866929054260254,77.66608001708984,150.80792236328125,,-29.733858108520508,,-10.052522363281241,-10.107272363281254,,,-23.689803013557594,75.05849988148037,65.69690011851964,24.303282025003625,19.514214202171733,,
401825404,2025-12-09,Ohio State Buckeyes,Illinois Fighting Illini,2025-12-09 18:30,140.14,9.361599762960738,140.04,6.044055094962912,140.14,9.361599762960738,cal,cal,model_synthetic,67.96789999999999,4.680799881480369,,,36.32434994074018,31.64355005925981,-9.874600000000015,2.0,77.8425,72.1721,4.680799881480369,38.426449940740184,33.745650059259816,2.0,82.6575,160.5,160.5,4.0,4.0,-20.360000000000014,-20.460000000000008,-20.360000000000014,-20.460000000000008,10.044055094962912,74.75079988148036,65.38920011851962,24.303282025003625,19.514214202171733,,
401818556,2025-12-09,Providence Friars,Brown Bears,2025-12-09 18:30,142.3568,9.361599762960738,142.41979999999998,6.044055094962912,142.3568,9.361599762960738,cal,cal,model_synthetic,69.043048,4.680799881480369,,,36.86192394074018,32.181124059259815,-2.7369520000000023,-9.5,71.78,73.313752,4.680799881480369,38.99727594074018,34.31647605925981,-9.5,76.22,148.0,148.0,-19.0,-19.0,-5.643200000000007,-5.580200000000019,-5.643200000000007,-5.580200000000019,-12.955944905037088,75.85919988148036,66.49760011851963,24.303282025003625,19.514214202171733,,
401813280,2025-12-09,DePaul Blue Demons,Morgan State Bears,2025-12-09 19:00,142.3296,9.361599762960738,142.3906,6.044055094962912,142.3296,9.361599762960738,cal,cal,model_synthetic,69.029856,4.680799881480369,,,36.85532794074018,32.17452805925981,-4.447643999999997,-11.75,73.47749999999999,73.299744,4.680799881480369,38.990271940740186,34.30947205925982,-11.75,78.02250000000001,151.5,151.5,-23.5,-23.5,-9.1704,-9.109399999999994,-9.1704,-9.109399999999994,-17.455944905037086,75.84559988148037,66.48400011851963,24.303282025003625,19.514214202171733,,
401829469,2025-12-09,Omaha Mavericks,Doane Tigers,2025-12-09 19:00,141.7482,9.361599762960738,141.76645,6.044055094962912,141.7482,9.361599762960738,cal,cal,model_synthetic,68.747877,4.680799881480369,,,36.714338440740185,32.03353855925982,1.262327912475584,0.6523144245147705,67.48554908752442,73.000323,4.680799881480369,38.84056144074018,34.15976155925981,0.6523144245147705,71.6599129486084,139.1454620361328,,1.304628849029541,,2.6027379638671846,2.6209879638671794,,,7.348683943992453,75.55489988148037,66.19330011851963,24.303282025003625,19.514214202171733,,
401811111,2025-12-09,Wyoming Cowboys,South Dakota Coyotes,2025-12-09 19:30,142.3908,9.361599762960738,142.4563,6.044055094962912,142.3908,9.361599762960738,cal,cal,model_synthetic,69.059538,4.680799881480369,,,36.870168940740186,32.18936905925982,-8.055461999999991,-6.5,77.115,73.33126200000001,4.680799881480369,39.00603094074019,34.32523105925982,-6.5,81.885,159.0,159.0,-13.0,-13.0,-16.609199999999987,-16.5437,-16.609199999999987,-16.5437,-6.955944905037088,75.87619988148037,66.51460011851964,24.303282025003625,19.514214202171733,,
401826839,2025-12-09,Temple Owls,Georgian Court Lions,2025-12-09 18:00,141.1838,9.361599762960738,141.16055,6.044055094962912,141.1838,9.361599762960738,cal,cal,model_synthetic,68.474143,4.680799881480369,,,36.57747144074018,31.896671559259815,-1.2285552879638715,-2.912180185317993,69.70269828796387,72.70965699999999,4.680799881480369,38.69522844074018,34.01442855925981,-2.912180185317993,74.01420539855957,143.71690368652344,,-5.824360370635986,,-2.5331036865234466,-2.556353686523437,,,0.21969472432692605,75.27269988148036,65.91110011851963,24.303282025003625,19.514214202171733,,
401819820,2025-12-09,Arizona State Sun Devils,Northern Arizona Lumberjacks,2025-12-09 20:00,139.8204,9.361599762960738,139.6969,6.044055094962912,139.8204,9.361599762960738,cal,cal,model_synthetic,67.812894,4.680799881480369,,,36.246846940740184,31.566047059259816,-4.937106,-8.625,72.75,72.007506,4.680799881480369,38.34415294074019,33.66335305925982,-8.625,77.25,150.0,150.0,-17.25,-17.25,-10.179599999999994,-10.3031,-10.179599999999994,-10.3031,-11.205944905037088,74.59099988148037,65.22940011851964,24.303282025003625,19.514214202171733,,
401823811,2025-12-09,Colorado State Rams,Dartmouth Big Green,2025-12-09 20:00,140.939,9.361599762960738,140.89775,6.044055094962912,140.939,9.361599762960738,cal,cal,model_synthetic,68.355415,4.680799881480369,,,36.51810744074018,31.837307559259813,-6.577085000000011,-10.25,74.9325,72.583585,4.680799881480369,38.632192440740184,33.951392559259816,-10.25,79.5675,154.5,154.5,-20.5,-20.5,-13.561000000000007,-13.602249999999998,-13.561000000000007,-13.602249999999998,-14.455944905037088,75.15029988148036,65.78870011851963,24.303282025003625,19.514214202171733,,
401826741,2025-12-09,Denver Pioneers,Colorado Christian Cougars,2025-12-09 20:00,139.9428,9.361599762960738,139.8283,6.044055094962912,139.9428,9.361599762960738,cal,cal,model_synthetic,67.872258,4.680799881480369,,,36.276528940740185,31.595729059259817,0.4307197614746201,0.7230699062347412,67.44153823852538,72.070542,4.680799881480369,38.375670940740186,33.69487105925982,0.7230699062347412,71.61317977905274,139.05471801757812,,1.4461398124694824,,0.8880819824218804,0.7735819824218879,,,7.490194907432395,74.65219988148037,65.29060011851963,24.303282025003625,19.514214202171733,,
401824114,2025-12-09,San Diego Toreros,USC Trojans,2025-12-09 20:00,142.7682,9.361599762960738,142.86145000000002,6.044055094962912,142.7682,9.361599762960738,cal,cal,model_synthetic,69.242577,4.680799881480369,,,36.96168844074018,32.280888559259814,-8.114923000000005,8.25,77.3575,73.52562300000001,4.680799881480369,39.10321144074019,34.42241155925982,8.25,82.1425,159.5,159.5,16.5,16.5,-16.731799999999993,-16.63854999999998,-16.731799999999993,-16.63854999999998,22.544055094962914,76.06489988148037,66.70330011851964,24.303282025003625,19.514214202171733,,
401812793,2025-12-09,UConn Huskies,Florida Gators,2025-12-09 20:00,141.9658,9.361599762960738,142.00005,6.044055094962912,141.9658,9.361599762960738,cal,cal,model_synthetic,68.853413,4.680799881480369,,,36.767106440740186,32.08630655925982,-2.926586999999998,-2.75,71.78,73.112387,4.680799881480369,38.89659344074018,34.215793559259815,-2.75,76.22,148.0,148.0,-5.5,-5.5,-6.0341999999999985,-5.9999500000000126,-6.0341999999999985,-5.9999500000000126,0.5440550949629124,75.66369988148037,66.30210011851963,24.303282025003625,19.514214202171733,,
401820295,2025-12-09,California Golden Bears,Dominican (CA) Penguins,2025-12-09 21:00,141.7686,9.361599762960738,141.78834999999998,6.044055094962912,141.7686,9.361599762960738,cal,cal,model_synthetic,68.75777099999999,4.680799881480369,,,36.71928544074018,32.03848555925981,-0.8923540457763721,-2.8276584148406982,69.65012504577636,73.010829,4.680799881480369,38.845814440740185,34.16501455925982,-2.8276584148406982,73.95838020324707,143.60850524902344,,-5.6553168296813965,,-1.8399052490234453,-1.8201552490234576,,,0.3887382652815159,75.56509988148036,66.20350011851963,24.303282025003625,19.514214202171733,,
401829439,2025-12-09,The Citadel Bulldogs,Southern Wesleyan Warriors,2025-12-09 18:00,140.973,9.361599762960738,140.93425000000002,6.044055094962912,140.973,9.361599762960738,cal,cal,model_synthetic,68.371905,4.680799881480369,,,36.52635244074018,31.845552559259815,0.1429374096679652,-0.5428791046142578,68.22896759033203,72.60109500000002,4.680799881480369,38.64094744074019,33.96014755925982,-0.5428791046142578,72.44931610107422,140.67828369140625,,-1.0857582092285156,,0.2947163085937632,0.25596630859377,,,4.958296885734397,75.16729988148037,65.80570011851964,24.303282025003625,19.514214202171733,,
401818536,2025-12-09,Stony Brook Seawolves,Columbia Lions,2025-12-09 18:00,140.6194,9.361599762960738,140.55465,6.044055094962912,140.6194,9.361599762960738,cal,cal,model_synthetic,68.20040900000001,4.680799881480369,,,36.44060444074019,31.75980455925982,-3.2158409999999975,2.25,71.41625,72.418991,4.680799881480369,38.54989544074019,33.86909555925982,2.25,75.83375,147.25,147.25,4.5,4.5,-6.630599999999987,-6.695349999999991,-6.630599999999987,-6.695349999999991,10.544055094962912,74.99049988148037,65.62890011851964,24.303282025003625,19.514214202171733,,
