game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401811114,2025-12-20,Kansas State Wildcats,South Dakota Coyotes,2025-12-20 11:00,141.0478,9.361599762960738,141.01455,6.044055094962912,141.0478,9.361599762960738,cal,cal,model_synthetic,68.408183,4.680799881480369,,,36.54449144074018,31.863691559259813,-0.7841833330078174,-6.375704765319824,69.19236633300781,72.639617,4.680799881480369,38.660208440740185,33.97940855925982,-6.375704765319824,73.47230651855469,142.6646728515625,,-12.751409530639648,,-1.6168728515625048,-1.650122851562486,,,-6.707354435676736,75.20469988148037,65.84310011851963,12.0,8.0,,
401817514,2025-12-20,Virginia Cavaliers,Maryland Terrapins,2025-12-20 17:00,141.8944,9.361599762960738,141.9234,6.044055094962912,141.8944,9.361599762960738,cal,cal,model_synthetic,68.818784,4.680799881480369,,,36.74979194074018,32.06899205925981,-6.113716000000011,-7.75,74.9325,73.075616,4.680799881480369,38.87820794074018,34.197408059259814,-7.75,79.5675,154.5,154.5,-15.5,-15.5,-12.60560000000001,-12.576600000000013,-12.60560000000001,-12.576600000000013,-9.455944905037088,75.62799988148036,66.26640011851963,12.0,8.0,,
401817180,2025-12-20,Richmond Spiders,The Citadel Bulldogs,2025-12-20 17:00,140.7724,9.361599762960738,140.7189,6.044055094962912,140.7724,9.361599762960738,cal,cal,model_synthetic,68.274614,4.680799881480369,,,36.477706940740184,31.796907059259816,-3.020386000000002,-10.0,71.295,72.497786,4.680799881480369,38.58929294074019,33.90849305925982,-10.0,75.705,147.0,147.0,-20.0,-20.0,-6.227599999999995,-6.281100000000009,-6.227599999999995,-6.281100000000009,-13.955944905037088,75.06699988148037,65.70540011851963,12.0,8.0,,
401809083,2025-12-20,Iowa Hawkeyes,Bucknell Bison,2025-12-20 17:00,141.2722,9.361599762960738,141.25545,6.044055094962912,141.2722,9.361599762960738,cal,cal,model_synthetic,68.517017,4.680799881480369,,,36.59890844074018,31.918108559259814,3.648267000000004,-12.5,64.86874999999999,72.755183,4.680799881480369,38.717991440740185,34.03719155925982,-12.5,68.88125000000001,133.75,133.75,-25.0,-25.0,7.522199999999998,7.505449999999996,7.522199999999998,7.505449999999996,-18.955944905037086,75.31689988148037,65.95530011851963,12.0,8.0,,
401820294,2025-12-20,Arkansas Razorbacks,Houston Cougars,2025-12-20 16:30,139.987,9.361599762960738,139.87574999999998,6.044055094962912,139.987,9.361599762960738,cal,cal,model_synthetic,67.893695,4.680799881480369,,,36.28724744074018,31.606447559259813,-2.6738050000000015,2.75,70.5675,72.093305,4.680799881480369,38.387052440740185,33.706252559259816,2.75,74.9325,145.5,145.5,5.5,5.5,-5.513000000000005,-5.624250000000018,-5.513000000000005,-5.624250000000018,11.544055094962912,74.67429988148037,65.31270011851963,12.0,8.0,,
401823492,2025-12-20,Washington State Cougars,Mercer Bears,2025-12-20 16:00,140.667,9.361599762960738,140.60575,6.044055094962912,140.667,9.361599762960738,cal,cal,model_synthetic,68.223495,4.680799881480369,,,36.452147440740184,31.771347559259816,-5.254004999999992,-3.5,73.47749999999999,72.443505,4.680799881480369,38.562152440740185,33.88135255925982,-3.5,78.02250000000001,151.5,151.5,-7.0,-7.0,-10.832999999999998,-10.89425,-10.832999999999998,-10.89425,-0.9559449050370876,75.01429988148037,65.65270011851963,12.0,8.0,,
401826954,2025-12-20,Utah Valley Wolverines,Bethesda University Flames,2025-12-20 16:00,140.412,9.361599762960738,140.332,6.044055094962912,140.412,9.361599762960738,cal,cal,model_synthetic,68.09982,4.680799881480369,,,36.39030994074018,31.709510059259813,-0.21698427551270072,-22.732343673706055,68.3168042755127,72.31218000000001,4.680799881480369,38.49648994074019,33.81569005925982,-22.732343673706055,72.54258598327637,140.85939025878906,,-45.46468734741211,,-0.44739025878905636,-0.5273902587890689,,,-39.420632252449195,74.88679988148037,65.52520011851963,12.0,8.0,,
401824829,2025-12-20,UCF Knights,Florida Gulf Coast Eagles,2025-12-20 16:00,140.0346,9.361599762960738,139.92685,6.044055094962912,140.0346,9.361599762960738,cal,cal,model_synthetic,67.916781,4.680799881480369,,,36.298790440740184,31.617990559259816,-10.046969000000004,-8.25,77.96375,72.11781900000001,4.680799881480369,38.39930944074019,33.71850955925982,-8.25,82.78625,160.75,160.75,-16.5,-16.5,-20.71539999999999,-20.82315,-20.71539999999999,-20.82315,-10.455944905037088,74.69809988148037,65.33650011851964,12.0,8.0,,
401824124,2025-12-20,Santa Clara Broncos,Loyola Chicago Ramblers,2025-12-20 16:00,139.919,9.361599762960738,139.80275,6.044055094962912,139.919,9.361599762960738,cal,cal,model_synthetic,67.860715,4.680799881480369,,,36.270757440740184,31.589957559259815,-2.545431621704097,7.411397933959961,70.4061466217041,72.05828500000001,4.680799881480369,38.36954244074019,33.68874255925982,7.411397933959961,74.76116600036622,145.1673126220703,,14.822795867919922,,-5.248312622070301,-5.364562622070309,,,20.866850962882836,74.64029988148037,65.27870011851964,12.0,8.0,,
401808582,2025-12-20,Georgia Southern Eagles,James Madison Dukes,2025-12-20 16:00,140.2182,9.361599762960738,140.12395,6.044055094962912,140.2182,9.361599762960738,cal,cal,model_synthetic,68.005827,4.680799881480369,,,36.34331344074018,31.662513559259814,-7.169173000000001,-1.25,75.175,72.212373,4.680799881480369,38.446586440740184,33.765786559259816,-1.25,79.825,155.0,155.0,-2.5,-2.75,-14.781800000000004,-14.876049999999992,-14.781800000000004,-14.876049999999992,3.5440550949629124,74.78989988148037,65.42830011851963,12.0,8.0,,
401812363,2025-12-20,Florida International Panthers,Long Island University Sharks,2025-12-20 16:00,142.4792,9.361599762960738,142.5512,6.044055094962912,142.4792,9.361599762960738,cal,cal,model_synthetic,69.102412,4.680799881480369,,,36.891605940740185,32.210806059259816,0.7670250371093772,-7.84654712677002,68.33538696289062,73.37678799999999,4.680799881480369,39.02879394074018,34.34799405925981,-7.84654712677002,72.56231811523438,140.897705078125,,-15.69309425354004,,1.5814949218749916,1.6534949218749944,,,-9.649039158577128,75.92039988148036,66.55880011851963,12.0,8.0,,
401806351,2025-12-20,Tennessee State Tigers,Southeast Missouri State Redhawks,2025-12-20 15:30,143.1286,9.361599762960738,143.24835000000002,6.044055094962912,143.1286,9.361599762960738,cal,cal,model_synthetic,69.417371,4.680799881480369,,,37.049085440740186,32.36828555925982,0.4977135598144571,-1.0077006816864014,68.91965744018555,73.711229,4.680799881480369,39.196014440740186,34.51521455925982,-1.0077006816864014,73.18272903442383,142.10238647460938,,-2.0154013633728027,,1.0262135253906308,1.1459635253906413,,,4.02865373159011,76.24509988148037,66.88350011851963,12.0,8.0,,
401808584,2025-12-20,Southern Miss Golden Eagles,Arkansas State Red Wolves,2025-12-20 15:30,141.9318,9.361599762960738,141.96355,6.044055094962912,141.9318,9.361599762960738,cal,cal,model_synthetic,68.836923,4.680799881480369,,,36.75886144074018,32.078061559259815,-7.065577000000005,0.75,75.9025,73.09487700000001,4.680799881480369,38.88783844074019,34.20703855925982,0.75,80.5975,156.5,156.5,1.5,1.5,-14.56819999999999,-14.536450000000002,-14.56819999999999,-14.536450000000002,7.544055094962912,75.64669988148037,66.28510011851964,12.0,8.0,,
401806350,2025-12-20,Southern Indiana Screaming Eagles,Morehead State Eagles,2025-12-20 15:30,141.2484,9.361599762960738,141.2299,6.044055094962912,141.2484,9.361599762960738,cal,cal,model_synthetic,68.505474,4.680799881480369,,,36.59313694074019,31.91233705925982,-2.3045259999999956,-0.5,70.81,72.742926,4.680799881480369,38.71186294074018,34.031063059259814,-0.5,75.19,146.0,146.0,-1.0,-1.0,-4.751599999999996,-4.7701000000000136,-4.751599999999996,-4.7701000000000136,5.044055094962912,75.30499988148037,65.94340011851963,12.0,8.0,,
401827531,2025-12-20,North Carolina A&T Aggies,Mid-Atlantic Christian Mustangs,2025-12-20 15:30,142.962,9.361599762960738,143.06949999999998,6.044055094962912,142.962,9.361599762960738,cal,cal,model_synthetic,69.33657,4.680799881480369,,,37.00868494074018,32.32788505925981,1.4744236224365181,0.0468595027923584,67.86214637756348,73.62543,4.680799881480369,39.15311494074018,34.47231505925981,0.0468595027923584,72.05980491638184,139.9219512939453,,0.0937190055847168,,3.0400487060546766,3.147548706054664,,,6.137774100547629,76.16179988148036,66.80020011851963,12.0,8.0,,
401823791,2025-12-20,Wyoming Cowboys,Grand Canyon Lopes,2025-12-20 15:00,142.4248,9.361599762960738,142.49280000000002,6.044055094962912,142.4248,9.361599762960738,cal,cal,model_synthetic,69.076028,4.680799881480369,,,36.87841394074018,32.19761405925981,-2.7039720000000074,-1.25,71.78,73.34877200000001,4.680799881480369,39.01478594074019,34.33398605925982,-1.25,76.22,148.0,,-2.5,,-5.575199999999995,-5.507199999999983,,,3.5440550949629124,75.89319988148037,66.53160011851963,12.0,8.0,,
401806352,2025-12-20,Tennessee Tech Golden Eagles,UT Martin Skyhawks,2025-12-20 15:00,142.2684,9.361599762960738,142.3249,6.044055094962912,142.2684,9.361599762960738,cal,cal,model_synthetic,69.000174,4.680799881480369,,,36.840486940740185,32.15968705925982,-1.5673259999999942,1.0,70.5675,73.26822600000001,4.680799881480369,38.97451294074019,34.29371305925982,1.0,74.9325,145.5,,2.0,,-3.231599999999986,-3.1750999999999863,,,8.044055094962912,75.81499988148038,66.45340011851964,12.0,8.0,,
401812388,2025-12-20,Saint Francis (PA) Red Flash,Robert Morris Colonials,2025-12-20 12:00,140.1298,9.361599762960738,140.02904999999998,6.044055094962912,140.1298,9.361599762960738,cal,cal,model_synthetic,67.962953,4.680799881480369,,,36.32187644074018,31.641076559259815,-0.7165430021972696,0.01800036430358885,68.67949600219727,72.16684699999999,4.680799881480369,38.42382344074018,33.74302355925981,0.01800036430358885,72.92771224975586,141.60720825195312,,0.0360007286071777,,-1.4774082519531362,-1.5781582519531412,,,6.08005582357009,74.74569988148036,65.38410011851963,12.0,8.0,,
401823482,2025-12-20,Purdue Boilermakers,Auburn Tigers,2025-12-20 17:30,140.9866,9.361599762960738,140.94885000000002,6.044055094962912,140.9866,9.361599762960738,cal,cal,model_synthetic,68.378501,4.680799881480369,,,36.529650440740184,31.848850559259816,-5.826498999999998,-3.75,74.205,72.60809900000001,4.680799881480369,38.64444944074019,33.96364955925982,-3.75,78.795,153.0,153.0,-7.5,-7.5,-12.01339999999999,-12.051149999999978,-12.01339999999999,-12.051149999999978,-1.4559449050370876,75.17409988148037,65.81250011851964,12.0,8.0,,
401813768,2025-12-20,Ohio Bobcats,Bowling Green Falcons,2025-12-20 15:00,142.9926,9.361599762960738,143.10235,6.044055094962912,142.9926,9.361599762960738,cal,cal,model_synthetic,69.351411,4.680799881480369,,,37.01610544074018,32.335305559259815,-5.096088999999992,0.75,74.44749999999999,73.64118900000001,4.680799881480369,39.16099444074019,34.48019455925982,0.75,79.05250000000001,153.5,153.5,1.5,1.5,-10.50739999999999,-10.397649999999999,-10.50739999999999,-10.397649999999999,7.544055094962912,76.17709988148037,66.81550011851964,12.0,8.0,,
401828515,2025-12-20,Lamar Cardinals,Omaha Mavericks,2025-12-20 18:00,142.1596,9.361599762960738,142.2081,6.044055094962912,142.1596,9.361599762960738,cal,cal,model_synthetic,68.947406,4.680799881480369,,,36.814102940740185,32.133303059259816,0.5624059999999957,-3.25,68.385,73.21219400000001,4.680799881480369,38.94649694074019,34.26569705925982,-3.25,72.615,141.0,141.0,-6.5,-6.5,1.1596000000000117,1.2081000000000017,1.1596000000000117,1.2081000000000017,-0.4559449050370876,75.76059988148037,66.39900011851964,12.0,8.0,,
401823820,2025-12-20,Nevada Wolf Pack,Boise State Broncos,2025-12-20 21:00,142.5064,9.361599762960738,142.58040000000005,6.044055094962912,142.5064,9.361599762960738,cal,cal,model_synthetic,69.115604,4.680799881480369,,,36.898201940740186,32.21740205925982,0.488104000000007,1.75,68.6275,73.39079600000001,4.680799881480369,39.03579794074019,34.35499805925982,1.75,72.8725,141.5,141.5,3.5,3.5,1.0064000000000135,1.0804000000000542,1.0064000000000135,1.0804000000000542,9.544055094962912,75.93399988148037,66.57240011851964,12.0,8.0,,
401824030,2025-12-20,Weber State Wildcats,Utah Tech Trailblazers,2025-12-20 20:00,140.5174,9.361599762960738,140.44515,6.044055094962912,140.5174,9.361599762960738,cal,cal,model_synthetic,68.15093900000001,4.680799881480369,,,36.41586944074019,31.73506955925982,-5.084060999999991,-2.75,73.235,72.366461,4.680799881480369,38.523630440740185,33.842830559259816,-2.75,77.765,151.0,151.0,-5.5,-5.5,-10.48259999999999,-10.554849999999988,-10.48259999999999,-10.554849999999988,0.5440550949629124,74.93949988148037,65.57790011851964,12.0,8.0,,
401824074,2025-12-20,Pepperdine Waves,Rice Owls,2025-12-20 20:00,141.5102,9.361599762960738,141.51095,6.044055094962912,141.5102,9.361599762960738,cal,cal,model_synthetic,68.632447,4.680799881480369,,,36.656623440740184,31.975823559259815,0.24744699999999398,0.75,68.385,72.877753,4.680799881480369,38.77927644074018,34.098476559259815,0.75,72.615,141.0,141.0,1.5,1.5,0.5101999999999975,0.5109500000000082,0.5101999999999975,0.5109500000000082,7.544055094962912,75.43589988148037,66.07430011851963,12.0,8.0,,
401829327,2025-12-20,New Mexico Lobos,San José State Spartans,2025-12-20 20:00,142.7988,9.361599762960738,142.8943,6.044055094962912,142.7988,9.361599762960738,cal,cal,model_synthetic,69.257418,4.680799881480369,,,36.969108940740185,32.28830905925982,-3.250081999999992,-7.5,72.5075,73.541382,4.680799881480369,39.11109094074018,34.430291059259815,-7.5,76.9925,149.5,149.5,-15.0,-15.0,-6.7012,-6.605700000000013,-6.7012,-6.605700000000013,-8.955944905037088,76.08019988148037,66.71860011851963,12.0,8.0,,
401820490,2025-12-20,Texas A&M-Corpus Christi Islanders,Southwestern Adventist Knights,2025-12-20 19:30,142.2446,9.361599762960738,142.29935,6.044055094962912,142.2446,9.361599762960738,cal,cal,model_synthetic,68.988631,4.680799881480369,,,36.83471544074018,32.153915559259815,0.2583970827636648,-1.3487534523010254,68.73023391723633,73.255969,4.680799881480369,38.96838444074018,34.28758455925981,-1.3487534523010254,72.98158859252929,141.71182250976562,,-2.697506904602051,,0.5327774902343663,0.587527490234379,,,3.3465481903608616,75.80309988148036,66.44150011851963,12.0,8.0,,
401822874,2025-12-20,Georgetown Hoyas,Xavier Musketeers,2025-12-20 19:30,141.5986,9.361599762960738,141.60585,6.044055094962912,141.5986,9.361599762960738,cal,cal,model_synthetic,68.675321,4.680799881480369,,,36.67806044074018,31.997260559259814,-5.287178999999995,-2.25,73.96249999999999,72.92327900000001,4.680799881480369,38.80203944074019,34.12123955925982,-2.25,78.53750000000001,152.5,152.5,-4.5,-4.5,-10.901399999999995,-10.894149999999996,-10.901399999999995,-10.894149999999996,1.5440550949629124,75.48009988148037,66.11850011851963,12.0,8.0,,
401822873,2025-12-20,Creighton Bluejays,Marquette Golden Eagles,2025-12-20 19:30,141.6258,9.361599762960738,141.63505,6.044055094962912,141.6258,9.361599762960738,cal,cal,model_synthetic,68.688513,4.680799881480369,,,36.684656440740184,32.003856559259816,-4.788986999999992,-3.25,73.47749999999999,72.937287,4.680799881480369,38.80904344074018,34.128243559259815,-3.25,78.02250000000001,151.5,151.5,-6.5,-6.5,-9.874200000000002,-9.864949999999993,-9.874200000000002,-9.864949999999993,-0.4559449050370876,75.49369988148037,66.13210011851963,12.0,8.0,,
401817237,2025-12-20,Texas Tech Red Raiders,Duke Blue Devils,2025-12-20 19:00,142.4486,9.361599762960738,142.51835,6.044055094962912,142.4486,9.361599762960738,cal,cal,model_synthetic,69.087571,4.680799881480369,,,36.88418544074018,32.203385559259814,-4.8749289999999945,-4.25,73.96249999999999,73.361029,4.680799881480369,39.020914440740185,34.34011455925982,-4.25,78.53750000000001,152.5,152.5,-8.5,-8.5,-10.051400000000001,-9.981650000000002,-10.051400000000001,-9.981650000000002,-2.4559449050370876,75.90509988148037,66.54350011851963,12.0,8.0,,
401826047,2025-12-20,St. Thomas-Minnesota Tommies,UC Riverside Highlanders,2025-12-20 19:00,140.633,9.361599762960738,140.56925,6.044055094962912,140.633,9.361599762960738,cal,cal,model_synthetic,68.20700500000001,4.680799881480369,,,36.44390244074019,31.76310255925982,-1.3624100543212734,-5.548153877258301,69.56941505432128,72.425995,4.680799881480369,38.553397440740184,33.872597559259816,-5.548153877258301,73.87267784118653,143.4420928955078,,-11.096307754516602,,-2.8090928955078027,-2.8728428955078016,,,-5.052252659553689,74.99729988148037,65.63570011851964,12.0,8.0,,
401812582,2025-12-20,Rutgers Scarlet Knights,Pennsylvania Quakers,2025-12-20 19:00,140.5446,9.361599762960738,140.47435000000002,6.044055094962912,140.5446,9.361599762960738,cal,cal,model_synthetic,68.164131,4.680799881480369,,,36.42246544074018,31.741665559259815,-3.130869000000004,-5.75,71.295,72.380469,4.680799881480369,38.53063444074019,33.84983455925982,-5.75,75.705,147.0,147.0,-11.5,-11.5,-6.455399999999997,-6.525649999999985,-6.455399999999997,-6.525649999999985,-5.455944905037088,74.95309988148037,65.59150011851963,12.0,8.0,,
401817474,2025-12-20,Colorado Buffaloes,Stanford Cardinal,2025-12-20 19:00,140.4188,9.361599762960738,140.3393,6.044055094962912,140.4188,9.361599762960738,cal,cal,model_synthetic,68.103118,4.680799881480369,,,36.39195894074018,31.711159059259813,-5.8593819999999965,-2.25,73.96249999999999,72.31568200000001,4.680799881480369,38.49824094074019,33.81744105925982,-2.25,78.53750000000001,152.5,152.5,-4.5,-4.5,-12.081199999999995,-12.160699999999991,-12.081199999999995,-12.160699999999991,1.5440550949629124,74.89019988148037,65.52860011851963,12.0,8.0,,
