game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401829420,2025-11-17,Georgia Bulldogs,Florida A&M Rattlers,152.73287963867188,31.761688232421875,global,-9.679887439893639,True,0.4,True,152.73287963867188,112.0,False,70.34825,78.06501,16.073534,20.884447
401828470,2025-11-17,Liberty Flames,Carolina University Bruins,144.5818634033203,2.021151542663574,team:libertyflames,-9.679887439893639,True,0.4,True,144.5818634033203,112.0,False,70.97457,77.44956,3.2680755,4.487897
401827451,2025-11-17,Charleston Cougars,Drake Bulldogs,147.9200897216797,0.548380970954895,global,-9.679887439893639,True,0.4,True,147.9200897216797,112.0,False,71.52838,77.43734,-0.5503843,-0.75303054
401826773,2025-11-17,Florida Atlantic Owls,Coastal Georgia Mariner,148.11521911621094,7.548087120056152,global,-9.679887439893639,True,0.4,True,148.11521911621094,112.0,False,71.50943,77.77302,4.3465247,5.298929
401825384,2025-11-17,Tennessee Tech Golden Eagles,West Georgia Wolves,144.5818634033203,2.021151542663574,team:westgeorgiawolves,-9.679887439893639,True,0.4,True,144.5818634033203,112.0,False,68.808754,76.13978,-1.0989516,1.2037352
401824827,2025-11-17,UCF Knights,Oakland Golden Grizzlies,110.0,7.988285064697266,team:oaklandgoldengrizzlies,-9.679887439893639,True,0.4,True,64.0464859008789,112.0,True,71.673584,78.05696,7.26991,8.748161
401822833,2025-11-17,Siena Saints,Colgate Raiders,110.0,0.5258125066757202,team:sienasaints,-9.679887439893639,True,0.4,True,60.404850006103516,112.0,True,69.62954,76.44181,-2.1945102,-0.94296217
401819917,2025-11-17,West Virginia Mountaineers,Lafayette Leopards,157.87042236328125,34.7432746887207,global,-9.679887439893639,True,0.4,True,157.87042236328125,112.0,False,73.16637,79.539055,18.465015,21.1064
401817255,2025-11-17,NC State Wolfpack,VCU Rams,151.6082305908203,5.561966896057129,global,-9.679887439893639,True,0.4,True,151.6082305908203,112.0,False,73.16525,78.41938,2.6205375,1.5727472
401813376,2025-11-17,Le Moyne Dolphins,Niagara Purple Eagles,144.02569580078125,4.689265251159668,global,-9.679887439893639,True,0.4,True,144.02569580078125,112.0,False,68.53178,76.15032,0.87638736,3.9052486
401813349,2025-11-17,High Point Panthers,Canisius Golden Griffins,146.0007781982422,8.684856414794922,global,-9.679887439893639,True,0.4,True,146.0007781982422,112.0,False,69.232185,76.6415,3.2378438,6.1390505
401812576,2025-11-17,Pennsylvania Quakers,Saint Joseph's Hawks,146.3985595703125,1.608782410621643,global,-9.679887439893639,True,0.4,True,146.3985595703125,112.0,False,70.43254,76.94928,-0.27506685,0.6466292
401809077,2025-11-17,Pittsburgh Panthers,Bucknell Bison,148.1876220703125,3.35976505279541,global,-9.679887439893639,True,0.4,True,148.1876220703125,112.0,False,71.3181,77.4437,0.9184253,1.2613136
401830121,2025-11-17,UT Rio Grande Valley Vaqueros,Southwestern Adventist Knights,145.875,4.054549694061279,global,-9.679887439893639,True,0.4,True,145.875,112.0,False,69.83597,76.76099,0.9722556,2.7613573
401828512,2025-11-17,UL Monroe Warhawks,Lamar Cardinals,145.29327392578125,2.870716094970703,team:ulmonroewarhawks,-9.679887439893639,True,0.4,True,145.29327392578125,112.0,False,69.72189,76.81314,2.4570894,4.70267
401826853,2025-11-17,UAB Blazers,Rhodes Lynx,110.0,2.9344003200531006,team:uabblazers,-9.679887439893639,True,0.4,True,63.31867218017578,112.0,True,70.911194,77.41123,3.1402743,4.3917856
401819873,2025-11-17,Iowa State Cyclones,Stonehill Skyhawks,152.6639404296875,11.67279052734375,team:stonehillskyhawks,-9.679887439893639,True,0.4,True,152.6639404296875,112.0,False,73.001335,79.56564,19.923433,23.064161
401826912,2025-11-17,Wisconsin Badgers,SIU Edwardsville Cougars,110.0,15.179556846618652,team:wisconsinbadgers,-9.679887439893639,True,0.4,True,62.50979995727539,112.0,True,73.49761,79.386284,14.130271,15.441599
401829473,2025-11-17,South Dakota State Jackrabbits,Peru State PERU STATE,146.44808959960938,4.948271751403809,global,-9.679887439893639,True,0.4,True,146.44808959960938,112.0,False,70.26408,77.01989,1.8354661,3.410523
401828919,2025-11-17,North Dakota State Bison,Southern Illinois Salukis,146.3331298828125,4.112509250640869,team:southernillinoissalukis,-9.679887439893639,True,0.4,True,146.3331298828125,112.0,False,70.65371,77.41044,4.8037214,6.694313
401827041,2025-11-17,Missouri Tigers,Prairie View A&M Panthers,153.80145263671875,24.931583404541016,global,-9.679887439893639,True,0.4,True,153.80145263671875,112.0,False,71.93584,78.56905,12.800337,15.312925
401826997,2025-11-17,Tarleton State Texans,Angelo State Rams,146.0753631591797,4.367008209228516,global,-9.679887439893639,True,0.4,True,146.0753631591797,112.0,False,69.98564,76.8515,1.2740468,2.9883153
401819890,2025-11-17,Kansas State Wildcats,Tulsa Golden Hurricane,153.3902587890625,16.750049591064453,global,-9.679887439893639,True,0.4,True,153.3902587890625,112.0,False,72.777916,78.661575,8.588986,9.306019
401826807,2025-11-17,Tennessee Volunteers,Rice Owls,159.69007873535156,30.03236961364746,global,-9.679887439893639,True,0.4,True,159.69007873535156,112.0,False,74.93968,80.21399,16.393372,16.836588
401830633,2025-11-17,Western Illinois Leathernecks,Coe Kohawks,144.5818634033203,2.021151542663574,team:westernillinoisleathernecks,-9.679887439893639,True,0.4,True,144.5818634033203,112.0,False,70.717155,77.29389,2.74904,4.0975633
401823542,2025-11-17,Gonzaga Bulldogs,Southern Utah Thunderbirds,152.2254638671875,11.14915657043457,team:southernutahthunderbirds,-9.679887439893639,True,0.4,True,152.2254638671875,112.0,False,76.341644,80.97667,17.998825,17.459568
401824041,2025-11-17,UC Santa Barbara Gauchos,Loyola Marymount Lions,144.9682159423828,2.4825260639190674,team:ucsantabarbaragauchos,-9.679887439893639,True,0.4,True,144.9682159423828,112.0,False,70.547485,77.12392,1.4437674,2.6545808
401819863,2025-11-17,Colorado Buffaloes,Alabama State Hornets,154.50856018066406,32.876075744628906,global,-9.679887439893639,True,0.4,True,154.50856018066406,112.0,False,71.311005,78.57226,16.942543,21.024397
401819816,2025-11-17,Arizona State Sun Devils,Georgia State Panthers,150.76876831054688,12.987733840942383,global,-9.679887439893639,True,0.4,True,150.76876831054688,112.0,False,71.64116,77.96882,6.234559,7.503047
401812920,2025-11-17,Clemson Tigers,North Alabama Lions,154.15115356445312,18.16141700744629,global,-9.679887439893639,True,0.4,True,154.15115356445312,112.0,False,73.06494,78.85419,9.433985,10.070131
