game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401830127,UL Monroe Warhawks,Arkansas Baptist Buffaloes,142.4112,6.044055094962912,cal,cal,,,,,,2025-12-09 12:00,
401820295,California Golden Bears,Dominican (CA) Penguins,141.7686,6.044055094962912,cal,cal,,,,,,2025-12-09 16:00,
401823432,UMBC Retrievers,Buffalo Bulls,140.208,6.044055094962912,cal,cal,,,,,,2025-12-09 16:00,
401812669,Holy Cross Crusaders,Regis Pride,142.6186,6.044055094962912,cal,cal,,,,,,2025-12-09 17:00,
401820191,VMI Keydets,Loyola Maryland Greyhounds,141.9284,6.044055094962912,cal,cal,,,,,,2025-12-09 17:00,
401812923,BYU Cougars,Clemson Tigers,140.616,6.044055094962912,cal,cal,,,,,,2025-12-09 17:30,
401824872,Furman Paladins,Bob Jones Bruins,143.1694,6.044055094962912,cal,cal,,,,,,2025-12-09 17:30,
401823566,Michigan Wolverines,Villanova Wildcats,141.602,6.044055094962912,cal,cal,,,,,,2025-12-09 17:30,
401827071,Winthrop Eagles,Toccoa Falls Eagles,142.2378,6.044055094962912,cal,cal,,,,,,2025-12-09 17:30,
401822326,Ball State Cardinals,South Dakota State Jackrabbits,141.4932,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401829432,Chattanooga Mocs,Oakwood Ambassadors,141.4728,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401827529,Howard Bison,North Carolina A&T Aggies,141.5816,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401828738,Kentucky Wildcats,North Carolina Central Eagles,140.3032,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401822395,Lindenwood Lions,Culver-Stockton Wildcats,141.7686,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401823389,Northern Kentucky Norse,Brescia Bearcats,140.48,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401817170,Rhode Island Rams,McNeese Cowboys,140.3542,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401809082,Rider Broncs,Bucknell Bison,140.8234,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401822670,Saint Joseph's Hawks,Coppin State Eagles,140.208,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401818536,Stony Brook Seawolves,Columbia Lions,140.6194,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401826839,Temple Owls,Georgian Court Lions,141.1838,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401829439,The Citadel Bulldogs,Southern Wesleyan Warriors,140.973,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401817513,Virginia Cavaliers,Maryland Eastern Shore Hawks,142.1426,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401819920,West Virginia Mountaineers,Little Rock Trojans,140.7554,6.044055094962912,cal,cal,,,,,,2025-12-09 18:00,
401825404,Ohio State Buckeyes,Illinois Fighting Illini,140.14,6.044055094962912,cal,cal,,,,,,2025-12-09 18:30,
401818556,Providence Friars,Brown Bears,142.3568,6.044055094962912,cal,cal,,,,,,2025-12-09 18:30,
401813280,DePaul Blue Demons,Morgan State Bears,142.3296,6.044055094962912,cal,cal,,,,,,2025-12-09 19:00,
401829469,Omaha Mavericks,Doane Tigers,141.7482,6.044055094962912,cal,cal,,,,,,2025-12-09 19:00,
401825403,Indiana Hoosiers,Penn State Nittany Lions,140.2182,6.044055094962912,cal,cal,,,,,,2025-12-09 19:30,
401811111,Wyoming Cowboys,South Dakota Coyotes,142.3908,6.044055094962912,cal,cal,,,,,,2025-12-09 19:30,
401819820,Arizona State Sun Devils,Northern Arizona Lumberjacks,139.8204,6.044055094962912,cal,cal,,,,,,2025-12-09 20:00,
401823811,Colorado State Rams,Dartmouth Big Green,140.939,6.044055094962912,cal,cal,,,,,,2025-12-09 20:00,
401826741,Denver Pioneers,Colorado Christian Cougars,139.9428,6.044055094962912,cal,cal,,,,,,2025-12-09 20:00,
401824114,San Diego Toreros,USC Trojans,142.7682,6.044055094962912,cal,cal,,,,,,2025-12-09 20:00,
401812793,UConn Huskies,Florida Gators,141.9658,6.044055094962912,cal,cal,,,,,,2025-12-09 20:00,
401823312,San José State Spartans,Long Beach State Beach,142.231,6.044055094962912,cal,cal,,,,,,2025-12-09 21:00,
synthetic:iowastate::syracuse@2025-12-09,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,cal,cal,,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-09,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,cal,cal,,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-09,Troy Trojans,Saint Francis (PA) Red Flash,142.724,6.044055094962912,cal,cal,,,,,,,
