game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808729,73.64022554254575,-11.473889411334152,model_v1,162.00849619360065,-11.473889411334152,148.20430819360064,175.81268419360066,-22.977379411334155,0.029600588665848804,142.27024819360065,181.74674419360065,-27.922429411334154,4.974650588665849
401808896,72.28258484783002,24.55973348619124,model_v1,159.02168666522607,24.55973348619124,145.21749866522606,172.82587466522608,13.05624348619124,36.06322348619124,139.28343866522607,178.75993466522607,8.11119348619124,41.00827348619124
401809312,69.5496888412046,1.8528798769983164,model_v1,153.00931545065012,1.8528798769983164,139.2051274506501,166.81350345065013,-9.650610123001684,13.356369876998318,133.27106745065012,172.74756345065012,-14.595660123001686,18.301419876998317
401809393,72.96737383346047,7.352676064832607,model_v1,160.52822243361305,7.352676064832607,146.72403443361304,174.33241043361306,-4.1508139351673945,18.856166064832607,140.78997443361305,180.26647043361305,-9.095863935167394,23.80121606483261
401809394,52.36093515045698,2.5786569351926167,model_v1,115.19405733100535,2.5786569351926167,101.38986933100536,128.99824533100536,-8.924833064807384,14.082146935192618,95.45580933100536,134.93230533100535,-13.869883064807384,19.027196935192617
401809395,64.2920451186357,3.024473212233391,model_v1,141.44249926099857,3.024473212233391,127.63831126099858,155.24668726099858,-8.47901678776661,14.527963212233391,121.70425126099857,161.18074726099857,-13.42406678776661,19.473013212233393
401812263,79.74185923938684,2.037245847744385,model_v1,175.43209032665106,2.037245847744385,161.62790232665105,189.23627832665107,-9.466244152255616,13.540735847744386,155.69384232665107,195.17033832665106,-14.411294152255616,18.485785847744385
401812287,66.64062202916843,15.35789727111016,model_v1,146.60936846417056,15.35789727111016,132.80518046417055,160.41355646417057,3.8544072711101585,26.86138727111016,126.87112046417056,166.34761646417056,-1.0906427288898417,31.806437271110163
401812357,72.38225784104029,24.18703801779253,model_v1,159.24096725028863,24.18703801779253,145.43677925028862,173.04515525028864,12.68354801779253,35.69052801779253,139.50271925028864,178.97921525028863,7.73849801779253,40.63557801779253
401812647,79.32245311423937,15.97209441480424,model_v1,174.5093968513266,15.97209441480424,160.7052088513266,188.31358485132662,4.468604414804238,27.47558441480424,154.77114885132661,194.2476448513266,-0.4764455851957621,32.42063441480424
401812665,71.7037079305501,4.503475246790798,model_v1,157.74815744721022,4.503475246790798,143.9439694472102,171.55234544721023,-7.000014753209203,16.0069652467908,138.00990944721022,177.48640544721022,-11.945064753209202,20.9520152467908
401817146,69.2306607171525,-2.446771075867665,model_v1,152.30745357773552,-2.446771075867665,138.5032655777355,166.11164157773553,-13.950261075867665,9.056718924132337,132.56920557773552,172.0457015777355,-18.895311075867667,14.001768924132335
401817244,71.18829028936445,27.70074786909433,model_v1,156.61423863660178,27.70074786909433,142.81005063660177,170.4184266366018,16.19725786909433,39.20423786909433,136.87599063660178,176.35248663660178,11.252207869094327,44.14928786909433
401817256,65.73657290968889,4.804460205431196,model_v1,144.62046040131557,4.804460205431196,130.81627240131556,158.42464840131558,-6.699029794568805,16.307950205431197,124.88221240131557,164.35870840131557,-11.644079794568805,21.2530002054312
401817436,71.06979930019013,16.741324538826195,model_v1,156.3535584604183,16.741324538826195,142.5493704604183,170.1577464604183,5.237834538826194,28.244814538826198,136.6153104604183,176.0918064604183,0.2927845388261936,33.1898645388262
401817458,68.23809224102622,18.952858583345638,model_v1,150.1238029302577,18.95285858334564,136.3196149302577,163.92799093025772,7.44936858334564,30.456348583345644,130.3855549302577,169.8620509302577,2.50431858334564,35.40139858334564
401817481,63.025336471566455,9.917713974350532,model_v1,138.65574023744622,9.917713974350532,124.85155223744623,152.45992823744623,-1.5857760256494693,21.421203974350533,118.91749223744623,158.39398823744622,-6.5308260256494695,26.366253974350535
401819818,67.02932565940196,14.109092574548267,model_v1,147.46451645068433,14.109092574548267,133.66032845068432,161.26870445068434,2.605602574548266,25.61258257454827,127.72626845068433,167.20276445068433,-2.339447425451734,30.55763257454827
401819826,90.89583903476677,15.80397775963604,model_v1,189.14616777271,15.80397775963604,175.34197977270998,202.95035577271,4.300487759636038,27.30746775963604,169.40791977271,208.88441577270999,-0.6445622403639621,32.25251775963604
401819844,65.4837745887853,17.701216977257268,model_v1,144.06430409532766,17.701216977257268,130.26011609532765,157.86849209532767,6.1977269772572665,29.204706977257267,124.32605609532766,163.80255209532766,1.2526769772572663,34.14975697725727
401819874,84.60422560713391,15.649782382546878,model_v1,186.12929633569465,15.649782382546878,172.32510833569464,199.93348433569466,4.146292382546877,27.15327238254688,166.39104833569465,205.86754433569465,-0.7987576174531235,32.09832238254688
401820400,65.28169557344182,10.58423782873677,model_v1,143.61973026157202,10.58423782873677,129.815542261572,157.42391826157203,-0.9192521712632313,22.08772782873677,123.88148226157202,163.35797826157201,-5.8643021712632315,27.03277782873677
401822393,71.88563463923818,14.404595474496633,model_v1,158.148396206324,14.404595474496633,144.344208206324,171.95258420632402,2.9011054744966316,25.908085474496634,138.410148206324,177.886644206324,-2.0439445255033686,30.853135474496632
401823216,67.30161410968176,0.5062107942618396,model_v1,148.0635510412999,0.5062107942618396,134.25936304129988,161.8677390412999,-10.997279205738161,12.00970079426184,128.3253030412999,167.8017990412999,-15.942329205738162,16.95475079426184
401823229,70.74527007207786,0.4458506561805578,model_v1,155.6395941585713,0.4458506561805578,141.8354061585713,169.4437821585713,-11.057639343819444,11.949340656180558,135.9013461585713,175.3778421585713,-16.002689343819444,16.89439065618056
401823344,75.04886850367699,1.745956576899978,model_v1,165.1075107080894,1.745956576899978,151.30332270808938,178.9116987080894,-9.757533423100023,13.24944657689998,145.3692627080894,184.8457587080894,-14.702583423100023,18.19449657689998
401823386,80.50685254311614,24.297886042842965,model_v1,177.1150755948555,24.297886042842965,163.3108875948555,190.91926359485552,12.794396042842964,35.80137604284297,157.3768275948555,196.8533235948555,7.8493460428429636,40.74642604284297
401823420,58.38287288965437,3.346840327696736,model_v1,128.44232035723962,3.346840327696736,114.63813235723963,142.24650835723963,-8.156649672303265,14.850330327696737,108.70407235723962,148.18056835723962,-13.101699672303265,19.795380327696737
401823430,68.32259452934919,15.391718046683591,model_v1,150.30970796456822,15.391718046683591,136.5055199645682,164.11389596456823,3.88822804668359,26.895208046683592,130.57145996456822,170.04795596456822,-1.05682195331641,31.840258046683594
401823478,75.8233541531532,14.688799522202396,model_v1,166.81137913693706,14.688799522202396,153.00719113693705,180.61556713693707,3.1853095222023953,26.192289522202397,147.07313113693706,186.54962713693706,-1.759740477797605,31.137339522202396
401823764,65.69982067583192,3.7373568907215584,model_v1,144.53960548683023,3.7373568907215584,130.73541748683022,158.34379348683024,-7.766133109278442,15.24084689072156,124.80135748683023,164.27785348683022,-12.711183109278442,20.18589689072156
401823818,71.7989131260228,3.206157061476445,model_v1,157.95760887725015,3.206157061476445,144.15342087725014,171.76179687725016,-8.297332938523557,14.709647061476446,138.21936087725015,177.69585687725015,-13.242382938523557,19.654697061476448
401824042,75.97994650523529,16.47531940935132,model_v1,167.15588231151764,16.47531940935132,153.35169431151763,180.96007031151765,4.9718294093513205,27.97880940935132,147.41763431151765,186.89413031151764,0.026779409351320282,32.92385940935132
401824064,63.33416914632502,-1.5535781748121162,model_v1,139.33517212191504,-1.5535781748121162,125.53098412191504,153.13936012191505,-13.057068174812118,9.949911825187884,119.59692412191504,159.07342012191503,-18.002118174812118,14.894961825187885
401824137,63.42912500159609,4.164624499412567,model_v1,139.5440750035114,4.164624499412567,125.73988700351141,153.34826300351142,-7.338865500587434,15.668114499412567,119.80582700351141,159.2823230035114,-12.283915500587433,20.61316449941257
401824899,60.37792546858153,8.949563292858144,model_v1,132.8314360308794,8.949563292858144,119.02724803087939,146.6356240308794,-2.5539267071418568,20.453053292858144,113.09318803087939,152.5696840308794,-7.498976707141857,25.398103292858146
401825590,66.18881130366601,5.705990887611304,model_v1,145.61538486806523,5.705990887611304,131.81119686806522,159.41957286806525,-5.797499112388697,17.209480887611306,125.87713686806524,165.35363286806523,-10.742549112388698,22.154530887611305
401826045,76.29095967846153,17.4589313142046,model_v1,167.84011129261538,17.4589313142046,154.03592329261537,181.6442992926154,5.9554413142046005,28.962421314204605,148.10186329261538,187.57835929261537,1.0103913142046004,33.9074713142046
401826054,62.899901538043856,24.70662862786621,model_v1,138.3797833836965,24.70662862786621,124.5755953836965,152.1839713836965,13.203138627866208,36.21011862786621,118.64153538369649,158.1180313836965,8.258088627866208,41.15516862786621
401826089,68.45225828429355,3.655802371092271,model_v1,150.59496822544585,3.655802371092271,136.79078022544584,164.39915622544586,-7.84768762890773,15.159292371092272,130.85672022544586,170.33321622544585,-12.79273762890773,20.104342371092272
401826701,73.74994851617757,-1.76814468391279,model_v1,162.24988673559065,-1.76814468391279,148.44569873559064,176.05407473559066,-13.27163468391279,9.735345316087212,142.51163873559065,181.98813473559065,-18.216684683912792,14.68039531608721
401826734,73.73575882154242,23.425134864282416,model_v1,162.21866940739332,23.425134864282416,148.4144814073933,176.02285740739333,11.921644864282415,34.92862486428242,142.48042140739332,181.95691740739332,6.976594864282415,39.87367486428242
401826740,78.02510488167383,22.21494780559861,model_v1,171.65523073968242,22.21494780559861,157.8510427396824,185.45941873968243,10.711457805598608,33.71843780559861,151.91698273968242,191.39347873968242,5.766407805598607,38.663487805598606
401826872,65.08987311202795,1.6866730882861325,model_v1,143.1977208464615,1.6866730882861325,129.39353284646148,157.0019088464615,-9.816816911713868,13.190163088286134,123.4594728464615,162.9359688464615,-14.761866911713868,18.135213088286132
401827181,66.86509474737802,18.307683383882896,model_v1,147.10320844423163,18.307683383882896,133.29902044423162,160.90739644423164,6.804193383882895,29.811173383882895,127.36496044423163,166.84145644423162,1.8591433838828948,34.7562233838829
401827214,46.488419855985455,19.90197266105236,model_v1,111.53625447142774,19.90197266105236,97.73206647142774,125.34044247142774,8.398482661052357,31.40546266105236,91.79800647142774,131.27450247142775,3.453432661052357,36.35051266105236
401827435,72.85033354873407,-7.533582587881637,model_v1,160.27073380721498,-7.533582587881637,146.46654580721497,174.074921807215,-19.03707258788164,3.9699074121183644,140.53248580721498,180.00898180721498,-23.982122587881637,8.914957412118365
401827506,64.70587167866468,9.054049773521422,model_v1,142.3529176930623,9.054049773521422,128.54872969306228,156.1571056930623,-2.449440226478579,20.557539773521423,122.6146696930623,162.0911656930623,-7.394490226478579,25.50258977352142
401827731,77.24716740909764,-4.226971411585347,model_v1,169.94376830001482,-4.226971411585347,156.1395803000148,183.74795630001483,-15.730461411585349,7.276518588414654,150.20552030001483,189.68201630001482,-20.675511411585347,12.221568588414655
401828310,65.83525283238556,2.057922667263755,model_v1,144.83755623124824,2.057922667263755,131.03336823124823,158.64174423124825,-9.445567332736246,13.561412667263756,125.09930823124824,164.57580423124824,-14.390617332736246,18.506462667263754
