game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401812291,65.79862239976543,1.6262590738724068,model_v1
401813453,66.86494837899866,3.888153101210166,model_v1
401817150,69.22592672649428,1.7278246497397987,model_v1
401817203,68.66030123075778,2.8661682377881523,model_v1
401817216,70.59437314649858,-1.794881953006685,model_v1
401817258,64.37578335186814,-2.3223855129578492,model_v1
401817438,62.24011032168,-2.8021943718802365,model_v1
401818306,69.7266553390677,-2.1581453207307115,model_v1
401819830,67.2552964292836,8.050308433996785,model_v1
401820619,64.97207427967673,0.32163589643528573,model_v1
401820630,62.53106806427344,0.017088864817184305,model_v1
401822740,66.92765399994015,3.1470231945432388,model_v1
401823175,73.93430677235432,5.514961054382341,model_v1
401823262,68.38886609408654,1.922672353327433,model_v1
401823364,68.22586443673298,-0.4357981440336138,model_v1
401823397,75.60253130350102,15.707269444642431,model_v1
401823767,68.92438873800322,0.2214854512864179,model_v1
401824814,62.52070922006692,13.367892447652462,model_v1
401824857,69.54809670920793,5.247853632685087,model_v1
401824901,58.28181207630506,5.96843940790405,model_v1
401825405,74.56015602769166,-1.5222311768570778,model_v1
401825406,74.23110617829428,15.110082589084943,model_v1
401826749,67.08180736185143,16.384951908635404,model_v1
401826765,72.13373772082171,16.212729262662986,model_v1
401826774,56.92000062890366,5.248841206437375,model_v1
401826836,68.92272133422998,-0.0912272978418789,model_v1
401826846,57.27792943624252,10.693559862797713,model_v1
401826864,65.83544179507076,-1.5691934068711375,model_v1
401826957,67.92226812400384,9.030933151685485,model_v1
401827018,67.85654963872753,9.034607438272841,model_v1
401827133,69.62762425282972,9.135159288972389,model_v1
401828294,59.5179385441522,14.681291087099671,model_v1
401828547,67.19741952102837,2.9025116893117118,model_v1
401828685,69.0705326588203,11.045665838932724,model_v1
401829393,61.23213776640268,2.6724776737994596,model_v1
401829458,67.03991551267868,10.57083333239235,model_v1
401830422,71.5993299016565,9.666556227376436,model_v1
401830739,57.11370339305831,7.611216876138108,model_v1
