game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804934,76.07819016729957,6.197051790951028,model_v1,167.37201836805906,6.197051790951028,153.56783036805905,181.17620636805907,-5.306438209048973,17.70054179095103,147.63377036805906,187.11026636805903,-10.251488209048972,22.64559179095103
401804935,75.8381320513274,8.85030474167745,model_v1,166.8438905129203,8.85030474167745,153.0397025129203,180.6480785129203,-2.6531852583225515,20.35379474167745,147.1056425129203,186.5821385129203,-7.598235258322552,25.29884474167745
401804936,89.35316639170809,4.270152766251966,model_v1,196.57696606175784,4.270152766251966,182.77277806175783,210.38115406175783,-7.233337233748035,15.773642766251967,176.83871806175785,216.31521406175784,-12.178387233748037,20.71869276625197
401804937,76.57356437765908,5.133944575158215,model_v1,168.46184163085,5.133944575158215,154.65765363084998,182.26602963085,-6.369545424841786,16.637434575158217,148.72359363085,188.20008963085,-11.314595424841787,21.58248457515821
401807745,86.8975822367075,4.458725623134762,model_v1,191.1746809207565,4.458725623134762,177.3704929207565,204.97886892075653,-7.044764376865239,15.962215623134764,171.43643292075652,210.9129289207565,-11.98981437686524,20.90726562313476
401807748,70.73973637201574,7.726753330810856,model_v1,155.62742001843463,7.726753330810856,141.82323201843462,169.43160801843464,-3.7767366691891455,19.230243330810858,135.88917201843464,175.36566801843463,-8.721786669189147,24.175293330810856
401807749,77.87853327844184,8.74562663244106,model_v1,171.33277321257205,8.74562663244106,157.52858521257204,185.1369612125721,-2.757863367558942,20.24911663244106,151.59452521257205,191.07102121257205,-7.702913367558942,25.19416663244106
401807750,71.39699493385896,13.617322679621118,model_v1,157.07338885448974,13.617322679621118,143.26920085448972,170.87757685448975,2.113832679621117,25.12081267962112,137.33514085448974,176.81163685448973,-2.831217320378883,30.06586267962112
401808242,76.05798032250038,5.266894018957081,model_v1,167.32755670950087,5.266894018957081,153.52336870950086,181.13174470950088,-6.23659598104292,16.77038401895708,147.58930870950087,187.06580470950087,-11.18164598104292,21.715434018957083
401808244,75.08674367938806,15.399587768870852,model_v1,165.19083609465375,15.399587768870852,151.38664809465374,178.99502409465376,3.8960977688708502,26.90307776887085,145.45258809465375,184.92908409465372,-1.0489522311291497,31.848127768870853
401808246,77.83222764948394,10.665734788500355,model_v1,171.2309008288647,10.665734788500355,157.42671282886468,185.0350888288647,-0.8377552114996458,22.16922478850036,151.4926528288647,190.9691488288647,-5.782805211499646,27.11427478850036
401808247,95.331297452738,4.27087526373072,model_v1,200.7126004391976,4.27087526373072,186.9084124391976,214.5167884391976,-7.232614736269281,15.774365263730722,180.9743524391976,220.4508484391976,-12.177664736269282,20.71941526373072
401808248,84.69198433429636,9.93618819233995,model_v1,186.322365535452,9.93618819233995,172.518177535452,200.126553535452,-1.5673018076600511,21.43967819233995,166.584117535452,206.060613535452,-6.512351807660052,26.38472819233995
401808675,75.26494169428958,7.061259068333755,model_v1,165.58287172743707,7.061259068333755,151.77868372743706,179.38705972743708,-4.442230931666246,18.56474906833376,145.84462372743707,185.32111972743704,-9.387280931666249,23.50979906833376
