game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401828454,2026-03-01,2026-03-01 17:00:00+00:00,Davidson Wildcats,La Salle Explorers,False,John M. Belk Arena,141.30834675422886,5.791617187211706,cal,marquee_force,no_odds,Home,5.791617187211706,73.54998197072028,67.75836478350858,CST,2026-03-01T17:00:00Z,2026-03-01,2026-03-01T17:00:00Z,132.24779703339627,121.7235824126922,134.12285083855704,146.5025885235208,model_raw,134.12285083855704,,,,,12.0,10.0,,-7.023898468234297,5.791617187211706,18.60713284265771,,,0.8,False,False
401828254,2026-03-01,2026-03-01 17:00:00+00:00,South Florida Bulls,Tulane Green Wave,False,Yuengling Center,142.14007504154586,4.68037541664309,cal,marquee_force,no_odds,Home,4.68037541664309,73.41022522909448,68.72984981245138,CST,2026-03-01T17:00:00Z,2026-03-01,2026-03-01T17:00:00Z,153.33561146234146,137.6166390982272,153.93240985214047,166.68542737195833,model_raw,153.93240985214047,,,,,12.0,10.0,,-8.135140238802911,4.68037541664309,17.495891072089094,,,0.8,False,False
401828250,2026-03-01,2026-03-01 17:00:00+00:00,UAB Blazers,North Texas Mean Green,False,Bartow Arena,140.70918542304426,2.620661066809152,cal,marquee_force,no_odds,Home,2.620661066809152,71.66492324492671,69.04426217811755,CST,2026-03-01T17:00:00Z,2026-03-01,2026-03-01T17:00:00Z,153.66693858282764,91.6429512742006,147.97655250537335,142.9682334867763,model_raw,137.47655250537335,,,,,12.0,10.0,,-10.19485458863685,2.620661066809152,15.436176722255157,,,0.8,False,False
401825551,2026-03-01,2026-03-01 17:00:00+00:00,Maryland Terrapins,Rutgers Scarlet Knights,False,XFINITY Center,140.5088037596202,4.387308198900955,cal,marquee_force,no_odds,Home,4.387308198900955,72.44805597926059,68.06074778035962,CST,2026-03-01T17:00:00Z,2026-03-01,2026-03-01T17:00:00Z,151.81517154663763,88.75748870747486,146.2000582487372,158.08597748446277,model_raw,135.7000582487372,,,,,12.0,10.0,,-8.428207456545048,4.387308198900955,17.20282385434696,,,0.8,False,False
401830316,2026-03-01,2026-03-01 18:00:00+00:00,Indiana State Sycamores,UIC Flames,False,Hulman Center,141.45451295865746,4.8555876645844,cal,marquee_force,no_odds,Home,4.8555876645844,73.15505031162093,68.29946264703653,CST,2026-03-01T18:00:00Z,2026-03-01,2026-03-01T18:00:00Z,144.15506930770871,125.4787740891484,144.11760604804047,156.53862139520743,model_raw,144.11760604804047,,,,,12.0,10.0,,-7.959927990861603,4.8555876645844,17.671103320030404,,,0.8,False,False
401813372,2026-03-01,2026-03-01 18:00:00+00:00,Canisius Golden Griffins,Quinnipiac Bobcats,False,Koessler Athletic Center,141.16471252476222,4.623910240537139,cal,marquee_force,no_odds,Home,4.623910240537139,72.89431138264968,68.27040114211255,CST,2026-03-01T18:00:00Z,2026-03-01,2026-03-01T18:00:00Z,149.04601994464812,122.15056170672446,140.72134204243977,159.92146296317716,model_raw,140.72134204243977,,,,,12.0,10.0,,-8.191605414908864,4.623910240537139,17.439425895983142,,,0.8,False,False
401825552,2026-03-01,2026-03-01 18:30:00+00:00,Ohio State Buckeyes,Purdue Boilermakers,False,Value City Arena,141.76228355705211,4.72064506910448,cal,marquee_force,no_odds,Home,4.72064506910448,73.2414643130783,68.52081924397382,CST,2026-03-01T18:30:00Z,2026-03-01,2026-03-01T18:30:00Z,150.2182630693954,136.5046415765299,153.90890367564808,175.59908903173994,model_raw,153.90890367564808,,,,,12.0,10.0,,-8.094870586341523,4.72064506910448,17.536160724550484,,,0.8,False,False
401830221,2026-03-01,2026-03-01 19:00:00+00:00,Bradley Braves,Murray State Racers,False,Carver Arena,140.670772296357,5.4034493394547445,cal,marquee_force,no_odds,Home,5.4034493394547445,73.03711081790587,67.63366147845113,CST,2026-03-01T19:00:00Z,2026-03-01,2026-03-01T19:00:00Z,152.19511839903018,101.49585547588872,152.91653169059848,156.49645809477366,model_raw,142.41653169059848,,,,,12.0,10.0,,-7.412066315991258,5.4034493394547445,18.218964994900748,,,0.8,False,False
401828253,2026-03-01,2026-03-01 19:00:00+00:00,Temple Owls,Rice Owls,False,Liacouras Center,141.9259399456435,1.893874627712996,cal,marquee_force,no_odds,Home,1.893874627712996,71.90990728667826,70.01603265896527,CST,2026-03-01T19:00:00Z,2026-03-01,2026-03-01T19:00:00Z,139.2228997612614,129.07949400202338,139.26707155822498,151.56078241458056,model_raw,139.26707155822498,,,,,12.0,10.0,,-10.921641027733006,1.893874627712996,14.709390283159,,,0.8,False,False
401828252,2026-03-01,2026-03-01 19:00:00+00:00,East Carolina Pirates,Memphis Tigers,False,Minges Coliseum,141.05254119415983,5.435939759771885,cal,marquee_force,no_odds,Home,5.435939759771885,73.24424047696586,67.80830071719397,CST,2026-03-01T19:00:00Z,2026-03-01,2026-03-01T19:00:00Z,150.04282253669354,97.17342784110724,149.39207044387405,154.85703433378214,model_raw,138.89207044387405,,,,,12.0,10.0,,-7.379575895674118,5.435939759771885,18.251455415217887,,,0.8,False,False
