game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total,closing_total,spread_home,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist,p_over_cal,p_home_cover_dist_cal,sigma_total,sigma_margin,q10_total,q50_total,q90_total,q10_margin,q50_margin,q90_margin,total_p10,total_p50,total_p90,margin_p10,margin_p50,margin_p90
401809079,2025-11-30,Bucknell Bison,Cornell Big Red,141.30452697753907,-0.3760074806213379,-10.697162672392242,True,True,138.44715881347656,,False,69.56123,76.497604,-0.956794,0.6491113,team:cornellbigred,0.4,141.553,-0.6917653,138.44715881347656,3.2552075386047363,31.0,0.08,141.30452697753907,-0.3760074806213379,1.0,0.0,33.0,,,,,,,,,,,11.0,,0.0,0.0,,,136.21680761852744,137.48187622101634,138.7571249733795,3.238101046174624,11.332535063181348,17.67458298826366,136.21680761852744,137.48187622101634,138.7571249733795,3.238101046174624,11.332535063181348,17.67458298826366
401811970,2025-11-30,Charleston Cougars,Belmont Bruins,144.7665252685547,9.280475616455078,-10.697162672392242,True,True,149.55023193359375,,False,70.980415,77.5116,4.0937295,5.5028763,global,0.4,144.76653,9.280476,149.55023193359375,9.37845516204834,0.0,0.0,144.7665252685547,9.280475616455078,1.0,0.0,33.0,154.5,154.5,3.0,3.0,0.2086475497502726,0.7913524502497273,,,,,11.0,0.7159840211051663,0.5224719101123596,0.5447338618346546,,,135.73459473887323,162.86827879054155,178.0014737941235,-8.033769741825191,8.178517552649723,33.26395979041454,135.73459473887323,162.86827879054155,178.0014737941235,-8.033769741825191,8.178517552649723,33.26395979041454
401812580,2025-11-30,Pennsylvania Quakers,Hofstra Pride,143.58050537109375,-0.2437453269958496,-10.697162672392242,True,True,144.8432159423828,,False,70.441895,76.94801,-0.3543074,0.5398872,team:hofstrapride,0.4,143.5805,-0.24374533,144.8432159423828,1.6043659448623655,1.0,0.0,143.58050537109375,-0.2437453269958496,1.0,0.0,33.0,149.0,149.0,1.5,1.5,0.3257697396336503,0.6742302603663497,,,,,11.0,0.4370226240171706,0.5224719101123596,0.5447338618346546,,,127.58900211211288,156.53307140781217,169.6920668598029,0.2772713375707639,11.506867384073702,15.382283499033797,127.58900211211288,156.53307140781217,169.6920668598029,0.2772713375707639,11.506867384073702,15.382283499033797
401812648,2025-11-30,Central Connecticut Blue Devils,Johnson & Wales (RI) Griffins,143.61367797851562,24.2272891998291,-10.697162672392242,True,True,149.21475219726562,,False,70.51803,77.748055,10.473096,13.81538,team:centralconnecticutbluedevils,0.4,143.61368,24.22729,149.21475219726562,6.824874877929688,1.0,0.0,143.61367797851562,24.2272891998291,1.0,0.0,33.0,,,,,,,,,,,11.0,,0.0,0.0,,,131.13040564410304,131.47774106222064,141.81359826994196,3.35940085802904,39.760970521605486,50.68803376906074,131.13040564410304,131.47774106222064,141.81359826994196,3.35940085802904,39.760970521605486,50.68803376906074
401817200,2025-11-30,Florida Atlantic Owls,St. Bonaventure Bonnies,148.75592671712238,10.628880449930827,-10.697162672392242,True,True,159.57577514648438,,False,72.155205,78.15118,5.4458313,6.0332785,team:stbonaventurebonnies,0.4,147.464,11.12156,159.57577514648438,6.502688407897949,33.0,0.1066666666666666,148.75592671712238,10.628880449930827,1.0,0.0,33.0,145.5,145.5,-2.5,-2.5,0.6069303160333227,0.3930696839666773,,,,,11.0,0.883669962417474,0.6311111111111111,0.5447338618346546,,,111.95359959894076,142.12672873751157,159.5864792146032,-9.520948301261985,-3.027584111678457,33.21295535224287,111.95359959894076,142.12672873751157,159.5864792146032,-9.520948301261985,-3.027584111678457,33.21295535224287
401818302,2025-11-30,Vermont Catamounts,Yale Bulldogs,141.3034853108724,2.466307207743327,-10.697162672392242,True,True,137.17019653320312,,False,69.67454,76.64568,0.39674544,2.2082746,team:vermontcatamounts,0.4,141.79701,2.2591753,137.17019653320312,4.2010369300842285,33.0,0.1066666666666666,141.3034853108724,2.466307207743327,1.0,0.0,33.0,154.5,154.5,6.5,6.5,0.1357293446008672,0.8642706553991327,,,,,11.0,0.3569216476889247,0.5224719101123596,0.49673202614379086,,,145.97147403426777,148.9938602924664,165.0164509058165,0.8737970805039275,8.087125822312164,8.127382735943353,145.97147403426777,148.9938602924664,165.0164509058165,0.8737970805039275,8.087125822312164,8.127382735943353
401819901,2025-11-30,Texas Tech Red Raiders,Wyoming Cowboys,103.69425048828126,24.79580764770508,-10.697162672392242,True,True,70.99887084960938,,False,74.497635,79.989685,16.116158,16.922485,team:texastechredraiders,0.4,152.73732,32.873844,70.99887084960938,19.410449981689453,95.0,0.6,103.69425048828126,24.79580764770508,1.0,0.0,33.0,153.5,153.5,-21.0,-21.0,0.0001,0.9999,,,,,11.0,0.9999,0.0,0.5447338618346546,,,144.28235430628783,145.72570422633777,161.69979959818508,14.054761692585606,22.347930402737813,33.85816433681634,144.28235430628783,145.72570422633777,161.69979959818508,14.054761692585606,22.347930402737813,33.85816433681634
401819918,2025-11-30,West Virginia Mountaineers,Mercyhurst Lakers,149.2994384765625,14.530132293701172,-10.697162672392242,True,True,150.77188110351562,,False,73.03804,78.69745,7.4287224,7.6168528,global,0.4,149.29944,14.530132,150.77188110351562,10.73923110961914,0.0,0.0,149.2994384765625,14.530132293701172,1.0,0.0,33.0,126.5,126.5,-22.0,-22.0,0.971280369646015,0.0287196303539849,,,,,11.0,0.9995513955419006,0.75,0.5447338618346546,,,112.13987207927218,130.87245035738533,158.0907445466333,-8.06302348951555,11.49677509094621,15.022458052056388,112.13987207927218,130.87245035738533,158.0907445466333,-8.06302348951555,11.49677509094621,15.022458052056388
401820189,2025-11-30,Loyola Maryland Greyhounds,Coppin State Eagles,138.78309631347656,13.904399871826172,-10.697162672392242,True,True,144.4620819091797,,False,68.43764,76.3968,5.002782,9.080086,global,0.4,138.7831,13.9044,144.4620819091797,10.363791465759276,0.0,0.0,138.78309631347656,13.904399871826172,1.0,0.0,33.0,141.5,141.5,-10.5,-10.5,0.410441804110961,0.589558195889039,,,,,11.0,0.986742405787424,0.5224719101123596,0.5447338618346546,,,115.79230555044632,151.1639346252962,152.63779945103394,-6.40706504897692,11.978640126795572,23.439513377401475,115.79230555044632,151.1639346252962,152.63779945103394,-6.40706504897692,11.978640126795572,23.439513377401475
401820581,2025-11-30,Quinnipiac Bobcats,Stonehill Skyhawks,141.95970153808594,4.226469039916992,-10.697162672392242,True,True,145.43975830078125,,False,69.75008,76.74441,1.2991052,3.247717,team:stonehillskyhawks,0.4,141.9597,4.226469,145.43975830078125,2.316765308380127,1.0,0.0,141.95970153808594,4.226469039916992,1.0,0.0,33.0,,,,,,,,,,,11.0,,0.0,0.0,,,127.1639010551464,129.0050679767718,139.018978368454,0.877712194380346,5.973144509283332,15.680714853180016,127.1639010551464,129.0050679767718,139.018978368454,0.877712194380346,5.973144509283332,15.680714853180016
