game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828679,2026-02-22,Lafayette Leopards,American University Eagles,141.93258666992188,3.898587226867676,global,-9.21820591840054,True,0.4,True,145.65005493164062,,False,0,21,141.93259,3.8985872,145.65005493164062,4.582014083862305,0,0.0,141.93258666992188,3.898587226867676,True,69.73749,76.72795,1.1487119,3.0744767
401828240,2026-02-22,Memphis Tigers,UAB Blazers,94.32557754516604,-1.6101261615753173,team:uabblazers,-9.21820591840054,True,0.4,True,62.89486312866211,,False,0,21,141.47165,-1.6754117,62.89486312866211,-1.5666024684906006,90,0.6,94.32557754516604,-1.6101261615753173,True,69.52347,76.44824,-1.407974,0.12939
401824435,2026-02-22,Bucknell Bison,Holy Cross Crusaders,141.95970153808594,4.226469039916992,team:holycrosscrusaders,-9.21820591840054,True,0.4,True,144.55238342285156,,False,0,21,141.9597,4.226469,144.55238342285156,2.316765308380127,1,0.0,141.95970153808594,4.226469039916992,True,69.75008,76.74441,1.2991052,3.247717
401824375,2026-02-22,Lehigh Mountain Hawks,Boston University Terriers,141.6885528564453,0.947646141052246,global,-9.21820591840054,True,0.4,True,144.94667053222656,,False,0,21,141.68855,0.94764614,144.94667053222656,2.1463186740875244,0,0.0,141.6885528564453,0.947646141052246,True,69.62418,76.57987,-0.20482755,1.5153131
401813394,2026-02-22,Rider Broncs,Niagara Purple Eagles,141.7698974609375,1.931293249130249,global,-9.21820591840054,True,0.4,True,145.18113708496094,,False,0,21,141.7699,1.9312932,145.18113708496094,2.958217144012451,0,0.0,141.7698974609375,1.931293249130249,True,69.66195,76.629234,0.2463522,2.0350342
401825534,2026-02-22,Michigan State Spartans,Ohio State Buckeyes,100.23386993408204,3.7487355232238766,team:ohiostatebuckeyes,-9.21820591840054,True,0.4,True,62.98055267333984,,False,0,21,156.11385,0.6976507,62.98055267333984,5.782792091369629,84,0.6,100.23386993408204,3.7487355232238766,True,75.88115,79.67302,2.5616684,-1.1274531
401824312,2026-02-22,Merrimack Warriors,Iona Gaels,142.69625854492188,-3.133641242980957,global,-9.21820591840054,True,0.4,True,144.94802856445312,,False,0,21,142.69626,-3.1336412,144.94802856445312,-1.0228779315948486,0,0.0,142.69625854492188,-3.133641242980957,True,70.05102,76.66427,-1.808541,-0.87487674
401817676,2026-02-22,Detroit Mercy Titans,Green Bay Phoenix,141.26739501953125,16.18863207499186,team:greenbayphoenix,-9.21820591840054,True,0.4,True,157.84603881835938,,False,0,21,140.0832,16.175499,157.84603881835938,16.372495651245117,30,0.0666666666666666,141.26739501953125,16.18863207499186,True,68.96622,76.72816,6.208562,10.058989
401813343,2026-02-22,Marist Red Foxes,Sacred Heart Pioneers,140.15787984212238,9.49723841349284,team:maristredfoxes,-9.21820591840054,True,0.4,True,142.9889678955078,,False,0,21,139.81984,10.373144,142.9889678955078,2.1615278720855717,33,0.1066666666666666,140.15787984212238,9.49723841349284,True,68.837326,76.48353,3.5903056,6.9556284
401828242,2026-02-22,Tulane Green Wave,Rice Owls,142.42059326171875,1.4136602878570557,global,-9.21820591840054,True,0.4,True,145.55996704101562,,False,0,21,142.4206,1.4136603,145.55996704101562,2.6338043212890625,0,0.0,142.42059326171875,1.4136602878570557,True,69.94291,76.75235,0.14723778,1.6410089
