game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401826824,2026-02-25,2026-02-25 16:00:00+00:00,Army Black Knights,Bucknell Bison,False,Christl Arena,141.3153556308979,4.196627348197083,cal,marquee_force,no_odds,Home,4.196627348197083,72.75599148954748,68.55936414135041,CST,2026-02-25T16:00:00Z,2026-02-25,2026-02-25T16:00:00Z,152.9921605553129,92.13802700775818,146.96890374071225,148.2228938979901,model_raw,136.46890374071225,,,,,12.0,10.0,,-8.61888830724892,4.196627348197083,17.012143003643086,,,0.8,False,False
401861277,2026-02-25,2026-02-25 23:00:00+00:00,South Carolina State Bulldogs,Morgan State Bears,False,Smith-Hammond-Middleton Memorial Center,141.99842236601825,2.929861997491042,cal,marquee_force,no_odds,Home,2.929861997491042,72.46414218175464,69.53428018426361,CST,2026-02-25T23:00:00Z,2026-02-25,2026-02-25T23:00:00Z,153.98208632646998,99.64971249268956,150.77512054403488,146.56325495084087,model_raw,140.27512054403488,,,,,12.0,10.0,,-9.88565365795496,2.929861997491042,15.745377652937044,,,0.8,False,False
401820764,2026-02-25,2026-02-25 23:00:00+00:00,Boston College Eagles,Wake Forest Demon Deacons,False,Conte Forum,141.580690677482,4.400012468564071,cal,marquee_force,no_odds,Home,4.400012468564071,72.99035157302303,68.59033910445898,CST,2026-02-25T23:00:00Z,2026-02-25,2026-02-25T23:00:00Z,134.57543613307772,130.42260987763052,137.6562539750706,151.6251745475734,model_raw,137.6562539750706,,,,,12.0,10.0,,-8.415503186881931,4.400012468564071,17.215528124010074,,,0.8,False,False
401809384,2026-02-25,2026-02-25 23:00:00+00:00,Furman Paladins,The Citadel Bulldogs,False,Timmons Arena,140.38267439584675,5.637290925309134,cal,marquee_force,no_odds,Home,5.637290925309134,73.00998266057795,67.3726917352688,CST,2026-02-25T23:00:00Z,2026-02-25,2026-02-25T23:00:00Z,141.28779600275445,105.94233547101294,145.41509504144616,135.62041579956144,model_raw,134.91509504144616,,,,,12.0,10.0,,-7.1782247301368685,5.637290925309134,18.452806580755137,,,0.8,False,False
401817684,2026-02-25,2026-02-25 23:30:00+00:00,IU Indianapolis Jaguars,Oakland Golden Grizzlies,False,The Jungle,142.13557796454464,4.017929766082107,cal,marquee_force,no_odds,Home,4.017929766082107,73.07675386531338,69.05882409923126,CST,2026-02-25T23:30:00Z,2026-02-25,2026-02-25T23:30:00Z,158.69561687992166,144.00685982447712,156.01712640252867,171.50025865846115,model_raw,156.01712640252867,,,,,12.0,10.0,,-8.797585889363896,4.017929766082107,16.83344542152811,,,0.8,False,False
401822959,2026-02-25,2026-02-26 00:00:00+00:00,UConn Huskies,St. John's Red Storm,False,PeoplesBank Arena,141.0370180789548,2.9667018919342016,cal,marquee_force,no_odds,Home,2.9667018919342016,72.0018599854445,69.03515809351029,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,157.8558026836278,107.3454406867556,152.1887796964713,165.7952338353697,model_raw,141.6887796964713,,,,,12.0,10.0,,-9.8488137635118,2.9667018919342016,15.782217547380204,,,0.8,False,False
401808264,2026-02-25,2026-02-26 00:00:00+00:00,Texas Longhorns,Florida Gators,False,Moody Center,141.29536976099786,2.8367721270107755,cal,marquee_force,no_odds,Home,2.8367721270107755,72.06607094400432,69.22929881699353,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,162.0662777065162,144.340828184898,158.85932696737618,182.3314559419715,model_raw,158.85932696737618,,,,,12.0,10.0,,-9.978743528435228,2.8367721270107755,15.652287782456778,,,0.8,False,False
401825541,2026-02-25,2026-02-26 00:00:00+00:00,Nebraska Cornhuskers,Maryland Terrapins,False,Pinnacle Bank Arena,141.11963854012788,2.779411778366653,cal,marquee_force,no_odds,Home,2.779411778366653,71.94952515924727,69.17011338088061,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,140.84019923306056,128.10639351616263,143.3738695208814,153.86038720277458,model_raw,143.3738695208814,,,,,12.0,10.0,,-10.03610387707935,2.779411778366653,15.594927433812655,,,0.8,False,False
401808261,2026-02-25,2026-02-26 00:00:00+00:00,Vanderbilt Commodores,Georgia Bulldogs,False,Memorial Gymnasium (TN),141.3845736113763,1.981295407786997,cal,marquee_force,no_odds,Home,1.981295407786997,71.68293450958166,69.70163910179465,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,157.40790242184104,141.8585132562921,161.7068295818898,178.22765112231704,model_raw,161.7068295818898,,,,,12.0,10.0,,-10.834220247659006,1.981295407786997,14.796811063233,,,0.8,False,False
401830312,2026-02-25,2026-02-26 00:00:00+00:00,Northern Iowa Panthers,Illinois State Redbirds,False,McLeod Center,140.64949278943442,2.156870618083896,cal,marquee_force,no_odds,Home,2.156870618083896,71.40318170375916,69.24631108567526,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,143.1744993069974,126.4378437235995,139.21090644287287,154.37757042147553,model_raw,139.21090644287287,,,,,12.0,10.0,,-10.658645037362106,2.156870618083896,14.9723862735299,,,0.8,False,False
401829410,2026-02-25,2026-02-26 00:00:00+00:00,Colgate Raiders,Lafayette Leopards,False,Cotterell Court,141.09941217969487,5.079434587591863,cal,marquee_force,no_odds,Home,5.079434587591863,73.08942338364336,68.0099887960515,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,143.6493436638834,118.405676150293,140.9124633090684,156.466397022952,model_raw,140.9124633090684,,,,,12.0,10.0,,-7.73608106785414,5.079434587591863,17.894950243037865,,,0.8,False,False
401828680,2026-02-25,2026-02-26 00:00:00+00:00,American University Eagles,Lehigh Mountain Hawks,False,Bender Arena,142.06461294115277,4.123115922452535,cal,marquee_force,no_odds,Home,4.123115922452535,73.09386443180264,68.9707485093501,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,137.5185080621568,129.85665371316122,141.83651392381236,148.68549455606333,model_raw,141.83651392381236,,,,,12.0,10.0,,-8.692399732993469,4.123115922452535,16.938631577898537,,,0.8,False,False
401828446,2026-02-25,2026-02-26 00:00:00+00:00,Saint Joseph's Hawks,George Mason Patriots,False,Michael J. Hagan '85 Arena,142.33658386141593,3.276967848201961,cal,marquee_force,no_odds,Home,3.276967848201961,72.80677585480895,69.52980800660698,CST,2026-02-26T00:00:00Z,2026-02-25,2026-02-26T00:00:00Z,124.12667300053964,102.05128451590856,133.99086582707815,148.81477339908474,model_raw,133.99086582707815,,,,,12.0,10.0,,-9.538547807244042,3.276967848201961,16.092483503647962,,,0.8,False,False
