game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date,coverage_status,home_score_proj,away_score_proj
401827523,2025-12-01,Hampton Pirates,Apprentice School Builders,142.7138,9.361599762960738,global,-10.313058395298048,True,0.4,True,142.7138,112.0,False,0.0,19.0,140.58925,0.9468992,145.3153076171875,2.5892910957336426,0.0,0.0,140.58924865722656,0.9468991756439208,True,69.21619299999999,73.497607,4.680799881480369,4.680799881480369,2025-12-01,0.0,0.0,,,2025-12-01 18:00,False,Convocation Center (VA),Hampton Pirates,Apprentice School Builders,0.0,,,140.58924865722656,[],2025-12-02 00:00:00+00:00,-0.9468991756439208,,apprenticeschoolbuilders::hampton,,2025-12-02 00:00:00+00:00,2025-12-01 18:00,2025-12-01,apprenticeschoolbuilders::hampton,apprenticeschoolbuilders::hampton@2025-12-01,7.2,hampton,apprenticeschoolbuilders,,,,,,,76.03769988148036,66.67610011851963,synthetic_pred,synthetic_pred_margin,2025-12-02 00:00:00+00:00,12.0,7.0,light,2025-12-02T00:00:00Z,2025-12-01 06:00 PM,CST,2.124551342773429,market,,0.5715657086524181,0.5,0.5715657086524181,0.5,,1.8937983512878416,,142.80304999999998,6.044055094962912,142.7138,9.361599762960738,model_synthetic,2.213801342773422,,5.097155919318992,10.30849893860466,24.89004264465285,142.80304999999998,cal,142.7138,0.085357481025845,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.94849644074018,32.26769655925981,Home,39.089203440740185,34.40840355925982,Home,2025-12-01,full,76.03769988148036,66.67610011851963
401823470,2025-12-01,Toledo Rockets,Central State (OH) Marauders,141.2042,9.361599762960738,team:toledorockets,-10.313058395298048,True,0.4,True,141.2042,112.0,False,0.0,19.0,143.59921,5.6408367,151.83343505859375,9.8994140625,39.0,0.1866666666666666,145.13626749674478,6.435771153767903,True,68.48403699999999,72.720163,4.680799881480369,4.680799881480369,2025-12-01,0.0,0.0,,,2025-12-01 17:30,False,Savage Arena,Toledo Rockets,Central State (OH) Marauders,0.0,,,145.13626749674478,[],2025-12-01 23:30:00+00:00,-6.435771153767903,,centralstateohmarauders::toledorockets,,2025-12-01 23:30:00+00:00,2025-12-01 17:30,2025-12-01,centralstateohmarauders::toledorockets,centralstateohmarauders::toledorockets@2025-12-01,7.2,toledorockets,centralstateohmarauders,,,,,,,75.28289988148036,65.92130011851962,synthetic_pred,synthetic_pred_margin,2025-12-01 23:30:00+00:00,12.0,7.0,light,2025-12-01T23:30:00Z,2025-12-01 05:30 PM,CST,-3.932067496744793,market,,0.8898745387760253,0.5,0.8898745387760253,0.5,,12.871542307535806,,141.18245,6.044055094962912,141.2042,9.361599762960738,model_synthetic,-3.95381749674479,,-0.3917160588049908,15.797370916728642,24.89004264465285,141.18245,cal,141.2042,-0.1579775315326557,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.58241844074018,31.90161855925981,Home,38.70048144074018,34.019681559259816,Home,2025-12-01,full,75.28289988148036,65.92130011851962
401837346,2025-12-01,Chicago State Cougars,St. Xavier  (IL) Cougars,137.53573608398438,3.9500611466536273,global,-10.313058395298048,True,0.4,True,137.53573608398438,112.0,False,0.0,19.0,137.53574,-3.8149343,143.48321533203125,-0.2678091526031494,0.0,0.0,137.53573608398438,-3.814934253692627,True,66.70483200073242,70.83090408325195,1.9750305733268136,1.9750305733268136,2025-12-01,0.0,0.0,,,2025-12-01 11:00,False,Jones Convocation Center,Chicago State Cougars,St. Xavier  (IL) Cougars,0.0,,,137.53573608398438,[],2025-12-01 17:00:00+00:00,3.814934253692627,,chicagostate::stxavieril,,2025-12-01 17:00:00+00:00,2025-12-01 11:00,2025-12-01,chicagostate::stxavieril,chicagostate::stxavieril@2025-12-01,7.2,chicagostate,stxavieril,,,,,,,70.742898615319,66.79283746866537,synthetic_pred,synthetic_pred_margin,2025-12-01 17:00:00+00:00,12.0,7.0,light,2025-12-01T17:00:00Z,2025-12-01 11:00 AM,CST,0.0,market,,0.2337189256645517,0.5,0.2337189256645517,0.5,,-7.629868507385254,,137.6602360839844,-3.814934253692627,137.53573608398438,3.9500611466536273,model_synthetic,0.1245000000000118,,0.0,0.1351268929610003,24.89004264465285,137.6602360839844,cal,137.53573608398438,0.0,19.03573846690158,cal,Home,3.9500611466536273,,,,,,1.0,0.0,False,34.33993128702962,32.3649007137028,Home,36.402967328289385,34.427936754962566,Home,2025-12-01,full,70.742898615319,66.79283746866537
401819846,2025-12-01,Cincinnati Bearcats,Tarleton State Texans,141.5646,9.361599762960738,global,-10.313058395298048,True,0.4,True,141.5646,112.0,False,0.0,19.0,152.14285,27.670374,157.94363403320312,25.42573928833008,0.0,0.0,152.14285278320312,27.670373916625977,True,68.658831,72.905769,4.680799881480369,4.680799881480369,2025-12-01,0.0,0.0,,,2025-12-01 18:00,False,Fifth Third Arena,Cincinnati Bearcats,Tarleton State Texans,0.0,,,146.0,[],2025-12-02 00:00:00+00:00,-19.5,,cincinnati::tarletonstate,,2025-12-02 00:00:00+00:00,2025-12-01 18:00,2025-12-01,cincinnati::tarletonstate,cincinnati::tarletonstate@2025-12-01,7.2,cincinnati,tarletonstate,146.0,-19.5,146.0,-19.5,1.0,HOME,75.46309988148037,66.10150011851964,,,2025-12-02 00:00:00+00:00,12.0,7.0,light,2025-12-02T00:00:00Z,2025-12-01 06:00 PM,CST,-4.435399999999987,market,-4.435399999999987,0.9999964790244504,0.7117284141559113,0.9999964790244504,0.7117284141559113,,47.17037391662598,,141.56935,6.044055094962912,141.5646,9.361599762960738,model_synthetic,-4.430650000000014,-4.430650000000014,-13.455944905037088,28.861599762960736,24.89004264465285,141.56935,cal,141.5646,-0.1781997750394713,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.66981544074019,31.98901555925982,Home,38.79328444074019,34.11248455925982,Home,2025-12-01,full,75.46309988148037,66.10150011851964
401824308,2025-12-01,Delaware Blue Hens,Iona Gaels,142.5846,9.361599762960738,team:delawarebluehens,-10.313058395298048,True,0.4,True,142.5846,112.0,False,0.0,19.0,143.28052,-1.5033545,144.3507080078125,1.2914156913757324,1.0,0.0,143.280517578125,-1.503354549407959,True,69.153531,73.431069,4.680799881480369,4.680799881480369,2025-12-01,0.0,0.0,,,2025-12-01 18:00,False,Bob Carpenter Center,Delaware Blue Hens,Iona Gaels,0.0,,,151.5,[],2025-12-02 00:00:00+00:00,2.0,,delawarebluehens::iona,,2025-12-02 00:00:00+00:00,2025-12-01 18:00,2025-12-01,delawarebluehens::iona,delawarebluehens::iona@2025-12-01,7.2,delawarebluehens,iona,151.5,2.0,151.5,2.0,0.0,AWAY,75.97309988148037,66.61150011851963,,,2025-12-02 00:00:00+00:00,12.0,7.0,light,2025-12-02T00:00:00Z,2025-12-01 06:00 PM,CST,-8.915400000000005,market,-8.915400000000005,0.3693207798716639,0.2274636742807332,0.3693207798716639,0.2274636742807332,,-3.503354549407959,,142.66434999999998,6.044055094962912,142.5846,9.361599762960738,model_synthetic,-8.835650000000015,-8.835650000000015,8.044055094962912,7.361599762960738,24.89004264465285,142.66434999999998,cal,142.5846,-0.3581914312997494,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.917165440740185,32.236365559259816,Home,39.05593444074018,34.37513455925981,Home,2025-12-01,full,75.97309988148037,66.61150011851963
401808731,2025-12-01,Incarnate Word Cardinals,McNeese Cowboys,140.5786,9.361599762960738,global,-10.313058395298048,True,0.4,True,140.5786,112.0,False,0.0,19.0,139.31628,2.3172014,144.1300811767578,2.90816068649292,0.0,0.0,139.3162841796875,2.317201375961304,True,68.180621,72.39797899999999,4.680799881480369,4.680799881480369,2025-12-01,0.0,0.0,,,2025-12-01 18:30,False,McDermott Center,Incarnate Word Cardinals,McNeese Cowboys,0.0,,,144.5,[],2025-12-02 00:30:00+00:00,10.5,,incarnateword::mcneese,,2025-12-02 00:30:00+00:00,2025-12-01 18:30,2025-12-01,incarnateword::mcneese,incarnateword::mcneese@2025-12-01,7.2,incarnateword,mcneese,144.5,10.5,144.5,10.5,0.0,AWAY,74.97009988148037,65.60850011851963,,,2025-12-02 00:30:00+00:00,12.0,7.0,light,2025-12-02T00:30:00Z,2025-12-01 06:30 PM,CST,-3.9214000000000055,market,-3.9214000000000055,0.2178973392998695,0.3187322177196294,0.2178973392998695,0.3187322177196294,,-8.182798624038696,,140.51085,6.044055094962912,140.5786,9.361599762960738,model_synthetic,-3.989149999999995,-3.989149999999995,16.544055094962914,-1.138400237039262,24.89004264465285,140.51085,cal,140.5786,-0.1575489466203242,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.430710440740185,31.749910559259817,Home,38.53938944074018,33.85858955925981,Home,2025-12-01,full,74.97009988148037,65.60850011851963
401823437,2025-12-01,Jacksonville State Gamecocks,North Alabama Lions,141.1022,9.361599762960738,team:jacksonvillestategamecocks,-10.313058395298048,True,0.4,True,141.1022,112.0,False,0.0,19.0,144.84914,6.1992803,145.92019653320312,3.165714979171753,1.0,0.0,144.84913635253906,6.199280261993408,True,68.434567,72.66763300000001,4.680799881480369,4.680799881480369,2025-12-01,0.0,0.0,,,2025-12-01 18:00,False,Pete Mathews Coliseum,Jacksonville State Gamecocks,North Alabama Lions,0.0,,,135.0,[],2025-12-02 00:00:00+00:00,-5.0,,jacksonvillestategamecocks::northalabama,,2025-12-02 00:00:00+00:00,2025-12-01 18:00,2025-12-01,jacksonvillestategamecocks::northalabama,jacksonvillestategamecocks::northalabama@2025-12-01,7.2,jacksonvillestategamecocks,northalabama,135.0,-5.0,135.0,-5.0,1.0,HOME,75.23189988148037,65.87030011851964,,,2025-12-02 00:00:00+00:00,12.0,7.0,light,2025-12-02T00:00:00Z,2025-12-01 06:00 PM,CST,6.1022000000000105,market,6.1022000000000105,0.8569233251374256,0.8147069456930548,0.8569233251374256,0.8147069456930548,,11.199280261993408,,141.07295000000002,6.044055094962912,141.1022,9.361599762960738,model_synthetic,6.07295000000002,6.07295000000002,1.0440550949629124,14.361599762960738,24.89004264465285,141.07295000000002,cal,141.1022,0.2451663135784522,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.557683440740185,31.876883559259817,Home,38.67421644074019,33.99341655925982,Home,2025-12-01,full,75.23189988148037,65.87030011851964
401827016,2025-12-01,Southern Jaguars,Louisiana Christian Wildcats,141.891,9.361599762960738,global,-10.313058395298048,True,0.4,True,141.891,112.0,False,0.0,19.0,139.85735,-0.19447756,144.8761749267578,1.9044649600982664,0.0,0.0,139.8573455810547,-0.1944775581359863,True,68.817135,73.073865,4.680799881480369,4.680799881480369,2025-12-01,0.0,0.0,,,2025-12-01 11:00,False,F.G. Clark Activity Center,Southern Jaguars,Louisiana Christian Wildcats,0.0,,,139.8573455810547,[],2025-12-01 17:00:00+00:00,0.1944775581359863,,louisianachristian::southern,,2025-12-01 17:00:00+00:00,2025-12-01 11:00,2025-12-01,louisianachristian::southern,louisianachristian::southern@2025-12-01,7.2,southern,louisianachristian,,,,,,,75.62629988148036,66.26470011851963,synthetic_pred,synthetic_pred_margin,2025-12-01 17:00:00+00:00,12.0,7.0,light,2025-12-01T17:00:00Z,2025-12-01 11:00 AM,CST,2.033654418945304,market,,0.4852252228004907,0.5,0.4852252228004907,0.5,,-0.3889551162719726,,141.91975,6.044055094962912,141.891,9.361599762960738,model_synthetic,2.062404418945306,,6.238532653098899,9.167122204824752,24.89004264465285,141.91975,cal,141.891,0.081705541769419,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.74896744074018,32.06816755925981,Home,38.87733244074018,34.196532559259815,Home,2025-12-01,full,75.62629988148036,66.26470011851963
401822998,2025-12-01,Middle Tennessee Blue Raiders,UAB Blazers,140.1366,9.361599762960738,team:middletennesseeblueraiders,-10.313058395298048,True,0.4,True,140.1366,112.0,False,0.0,19.0,145.22336,-4.4617352,144.06396484375,0.9489924311637878,1.0,0.0,145.22335815429688,-4.461735248565674,True,67.96625099999999,72.170349,4.680799881480369,4.680799881480369,2025-12-01,0.0,0.0,,,2025-12-01 18:30,False,Murphy Center,Middle Tennessee Blue Raiders,UAB Blazers,0.0,,,153.5,[],2025-12-02 00:30:00+00:00,1.5,,middletennesseeblueraiders::uabblazers,,2025-12-02 00:30:00+00:00,2025-12-01 18:30,2025-12-01,middletennesseeblueraiders::uabblazers,middletennesseeblueraiders::uabblazers@2025-12-01,7.2,middletennesseeblueraiders,uabblazers,153.5,1.5,153.5,1.5,0.0,AWAY,74.74909988148036,65.38750011851963,,,2025-12-02 00:30:00+00:00,12.0,7.0,light,2025-12-02T00:30:00Z,2025-12-01 06:30 PM,CST,-13.363400000000013,market,-13.363400000000013,0.285090717672581,0.2258986644802959,0.285090717672581,0.2258986644802959,,-5.961735248565674,,140.03635,6.044055094962912,140.1366,9.361599762960738,model_synthetic,-13.46365,-13.46365,7.544055094962912,7.861599762960738,24.89004264465285,140.03635,cal,140.1366,-0.5368974328724536,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.32352544074018,31.64272555925981,Home,38.425574440740185,33.74477455925982,Home,2025-12-01,full,74.74909988148036,65.38750011851963
401812384,2025-12-01,Xavier Musketeers,Saint Francis Red Flash,140.0244,9.361599762960738,global,-10.313058395298048,True,0.4,True,140.0244,112.0,False,0.0,19.0,148.98065,29.026718,155.8957061767578,26.059701919555664,0.0,0.0,148.98065185546875,29.02671813964844,True,67.911834,72.11256600000002,4.680799881480369,4.680799881480369,2025-12-01,0.0,0.0,,,2025-12-01 18:00,False,Cintas Center,Xavier Musketeers,Saint Francis Red Flash,0.0,,,148.98065185546875,[],2025-12-02 00:00:00+00:00,-29.02671813964844,,stfrancisredflash::xavier,,2025-12-02 00:00:00+00:00,2025-12-01 18:00,2025-12-01,stfrancisredflash::xavier,stfrancisredflash::xavier@2025-12-01,7.2,xavier,stfrancisredflash,,,,,,,74.69299988148038,65.33140011851964,synthetic_pred,synthetic_pred_margin,2025-12-02 00:00:00+00:00,12.0,7.0,light,2025-12-02T00:00:00Z,2025-12-01 06:00 PM,CST,-8.956251855468736,market,,0.999999983887632,0.5,0.999999983887632,0.5,,58.05343627929688,,139.91590000000002,6.044055094962912,140.0244,9.361599762960738,model_synthetic,-9.064751855468728,,-22.98266304468553,38.38831790260918,24.89004264465285,139.91590000000002,cal,140.0244,-0.3598327244084821,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.29631694074018,31.61551705925981,Home,38.39668294074019,33.71588305925982,Home,2025-12-01,full,74.69299988148038,65.33140011851964
