game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401819830,2025-12-10,Baylor Bears,Norfolk State Spartans,142.6646728515625,12.751409530639648,global,5.167791958512931,True,0.4,True,139.1286163330078,,False,0,38,142.66467,12.75141,139.1286163330078,11.889101028442383,0,0.0,142.6646728515625,12.751409530639648,True,70.0774,77.17219,5.2093306,7.7519674
401818306,2025-12-10,Yale Bulldogs,UAlbany Great Danes,146.0601043701172,7.128330230712891,team:ualbanygreatdanes,5.167791958512931,True,0.4,True,96.34908294677734,,False,0,38,146.0601,7.12833,96.34908294677734,1.737605333328247,1,0.0,146.0601043701172,7.128330230712891,True,69.80875,73.160194,2.2787151,2.6303525
401826864,2025-12-10,Princeton Tigers,Merrimack Warriors,145.27967834472656,12.019115447998047,global,5.167791958512931,True,0.4,True,140.8916473388672,,False,0,38,145.27968,12.019115,140.8916473388672,11.68143081665039,0,0.0,145.27967834472656,12.019115447998047,True,71.20992,77.710655,5.407068,6.9000435
401830422,2025-12-10,UNC Asheville Bulldogs,Miami (OH) RedHawks,142.97097778320312,-0.6427712440490723,global,5.167791958512931,True,0.4,True,136.95993041992188,,False,0,38,142.97098,-0.64277124,136.95993041992188,1.0432686805725098,0,0.0,142.97097778320312,-0.6427712440490723,True,70.17647,76.80404,-0.65231967,0.42925858
401826765,2025-12-10,UMass Lowell River Hawks,Fisher College Eagles,140.4508514404297,0.7310771942138672,global,5.167791958512931,True,0.4,True,135.9437713623047,,False,0,38,140.45085,0.7310772,135.9437713623047,2.4597978591918945,0,0.0,140.4508514404297,0.7310771942138672,True,69.07205,76.29901,-0.56805134,1.6029913
401825406,2025-12-10,Purdue Boilermakers,Minnesota Golden Gophers,95.70825653076172,16.16305446624756,team:purdueboilermakers,5.167791958512931,True,0.4,True,56.13166046142578,,False,0,38,155.07315,18.363813,56.13166046142578,14.695881843566895,105,0.6,95.70825653076172,16.16305446624756,True,75.47429,80.021706,10.165869,8.64144
401830739,2025-12-10,Hofstra Pride,Old Westbury Panthers,143.1368408203125,4.919784069061279,team:hofstrapride,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,38,143.13684,4.919784,135.67324829101562,2.021151542663574,1,0.0,143.1368408203125,4.919784069061279,True,70.27593,77.027054,1.8593715,3.4285007
401828685,2025-12-10,NJIT Highlanders,New Haven Chargers,141.8512420654297,2.9149398803710938,team:newhavenchargers,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,38,141.85124,2.9149399,135.67324829101562,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401826836,2025-12-10,South Florida Bulls,Charleston Cougars,142.13923095703123,-2.904393531481425,team:southfloridabulls,5.167791958512931,True,0.4,True,134.60595703125,,False,0,38,144.34726,-4.100863,134.60595703125,1.1776787042617798,42,0.22666666666666666,142.13923095703123,-2.904393531481425,True,70.76477,76.98788,-1.9069531,-1.6867597
401826774,2025-12-10,Florida Atlantic Owls,Saint Leo Monarchs,145.88893127441406,9.211560249328613,global,5.167791958512931,True,0.4,True,139.2066192626953,,False,0,38,145.88893,9.21156,139.2066192626953,7.548088073730469,0,0.0,145.88893127441406,9.211560249328613,True,71.50943,77.77302,4.3465242,5.298929
401823364,2025-12-10,Marshall Thundering Herd,Western Kentucky Hilltoppers,146.15549743652343,4.870702705383301,team:marshallthunderingherd,5.167791958512931,True,0.4,True,146.644775390625,,False,0,38,146.0623,4.94312,146.644775390625,4.490511894226074,37,0.16,146.15549743652343,4.870702705383301,True,71.53157,77.64963,2.434241,2.9236429
401822740,2025-12-10,VCU Rams,New Mexico Lobos,147.67132568359375,1.5979347229003906,global,5.167791958512931,True,0.4,True,140.7637176513672,,False,0,38,147.67133,1.5979347,140.7637176513672,3.562281608581543,0,0.0,147.67132568359375,1.5979347229003906,True,72.22111,77.88715,1.2759498,0.8284546
401820630,2025-12-10,Boston University Terriers,Maine Black Bears,140.04931640625,9.369049072265625,global,5.167791958512931,True,0.4,True,135.70285034179688,,False,0,38,140.04932,9.369049,135.70285034179688,7.642580986022949,0,0.0,140.04931640625,9.369049072265625,True,68.958496,76.51309,3.2260053,6.387082
401820619,2025-12-10,Iona Gaels,Bryant Bulldogs,142.74440002441406,13.931253433227539,global,5.167791958512931,True,0.4,True,139.3969268798828,,False,0,38,142.7444,13.931253,139.3969268798828,12.860294342041016,0,0.0,142.74440002441406,13.931253433227539,True,70.11496,77.22756,5.7469444,8.378452
