game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804928,72.07709156961603,2.9510630185835534,model_v1
401804929,74.60740876033758,0.2842985926313695,model_v1
401804930,65.52440711128301,1.1361216681011357,model_v1
401804931,65.32270922570262,1.9046455558164084,model_v1
401804932,56.61759045584888,0.4861094481000654,model_v1
401804933,69.94660743895726,0.9900992136606548,model_v1
401805196,65.46613671992876,1.3225099616458955,model_v1
401805197,66.38484949445407,-0.9780148235815642,model_v1
401805198,63.93035792501909,-0.5359468329969045,model_v1
401806486,68.2393948195421,1.537026646630243,model_v1
401806487,68.87921605423684,4.267901966427853,model_v1
401806488,71.2379114411411,2.882070879947116,model_v1
401806489,67.3486286037472,4.589106382608359,model_v1
401806490,62.4345860613138,-1.9023069810961084,model_v1
401807739,64.20166006860546,1.9670341991986504,model_v1
401807741,60.175886806081245,4.472873194076824,model_v1
401807742,65.19579512968188,-1.477189212071759,model_v1
401807743,56.57423384386866,1.4908612677076685,model_v1
401807744,69.33850369863947,3.1058001865960843,model_v1
401808233,68.44930413922675,3.3963267153021928,model_v1
401808234,64.07916295107007,1.6181432810643408,model_v1
401808235,63.153245627676256,1.17358598238525,model_v1
401808236,56.84459509551554,2.882384472405521,model_v1
401808237,59.50426388817691,0.1105218986345218,model_v1
401808238,67.62954386462778,1.2763131810392636,model_v1
401808239,56.7024708450475,4.411354635889246,model_v1
401808240,66.27154508347165,14.962599263269958,model_v1
401808465,58.319803494745855,3.643846650083176,model_v1
401808482,67.6385982832376,1.158666159726369,model_v1
401808508,74.02895118831269,1.4841888404692365,model_v1
401808529,64.02410487020909,0.8074833570596878,model_v1
401808536,64.84715202263403,2.744680214681743,model_v1
401808669,61.18520526232437,6.407270077412901,model_v1
401808670,59.43387992814098,2.5628802635970533,model_v1
401808671,64.4630400451642,3.883807793377458,model_v1
401808672,59.01731399157983,1.2773408246645606,model_v1
401808673,61.762904057201325,2.351124466809184,model_v1
401808674,64.88137895802735,3.186232620671404,model_v1
401808718,65.77231895049432,0.1808834850388185,model_v1
401808913,63.590181485865365,0.405844183017407,model_v1
401808929,67.80481476712886,-2.4068979820272967,model_v1
401808943,69.2825734657867,1.0445482645557345,model_v1
401808972,65.4790595707033,-0.3815866721872758,model_v1
401809099,65.28799240586804,-0.1164053037227607,model_v1
401809117,55.899434925594285,2.467441114862573,model_v1
401809134,67.23236086363514,2.945418485993826,model_v1
