game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401817686,IU Indianapolis Jaguars,Milwaukee Panthers,139.44508610788984,5.467803720584427,,marquee_force,,,,,2026-02-10,,,
401825507,Nebraska Cornhuskers,Purdue Boilermakers,142.89624932434975,4.380310776905031,,marquee_force,,,,,2026-02-10,,,
401820731,Miami Hurricanes,North Carolina Tar Heels,139.15927520548613,5.738889474356953,,marquee_force,,,,,2026-02-10,,,
401820734,Florida State Seminoles,Virginia Cavaliers,140.01887339536304,5.706935214133932,,marquee_force,,,,,2026-02-10,,,
401808229,Auburn Tigers,Vanderbilt Commodores,140.9141859267018,5.174668313052002,,marquee_force,,,,,2026-02-10,,,
401827674,Baylor Bears,BYU Cougars,139.93065069167466,1.8087799754390368,,marquee_force,,,,,2026-02-10,,,
401828422,George Washington Revolutionaries,Rhode Island Rams,141.13056212201772,4.87861103073295,,marquee_force,,,,,2026-02-10,,,
401828421,Richmond Spiders,George Mason Patriots,142.754803790129,3.161137244183899,,marquee_force,,,,,2026-02-10,,,
401828420,Saint Joseph's Hawks,Fordham Rams,143.2169355577229,3.5214277408381056,,marquee_force,,,,,2026-02-10,,,
401820737,SMU Mustangs,Notre Dame Fighting Irish,140.72161011396798,2.098921606644014,,marquee_force,,,,,2026-02-10,,,
401822938,Villanova Wildcats,Marquette Golden Eagles,139.1439710418492,2.032958771398076,,marquee_force,,,,,2026-02-10,,,
401825506,Illinois Fighting Illini,Wisconsin Badgers,141.38442082733758,5.447818162470236,,marquee_force,,,,,2026-02-10,,,
401806480,Western Illinois Leathernecks,Eastern Illinois Panthers,142.82330213721067,2.526783444805941,,marquee_force,,,,,2026-02-10,,,
401827676,Utah Utes,Houston Cougars,140.95873098360912,2.756117391249477,,marquee_force,,,,,2026-02-10,,,
401820736,Pittsburgh Panthers,Duke Blue Devils,140.0981688901253,2.067838455828161,,marquee_force,,,,,2026-02-10,,,
401827675,TCU Horned Frogs,Iowa State Cyclones,140.04218399085673,2.638720036079784,,marquee_force,,,,,2026-02-10,,,
401808231,LSU Tigers,Arkansas Razorbacks,142.14695111449615,3.220011341437738,,marquee_force,,,,,2026-02-10,,,
401828932,Utah State Aggies,Fresno State Bulldogs,139.11788316941048,3.237549675616529,,marquee_force,,,,,2026-02-10,,,
401827673,Arizona State Sun Devils,Oklahoma State Cowboys,139.28195037956326,4.953855777795067,,marquee_force,,,,,2026-02-10,,,
401820569,Air Force Falcons,Colorado State Rams,140.9979400377041,4.593137126924974,,marquee_force,,,,,2026-02-10,,,
401829244,Gonzaga Bulldogs,Washington State Cougars,141.3602299020634,5.461954024415838,,marquee_force,,,,,2026-02-10,,,
401829332,UNLV Rebels,San José State Spartans,140.1146274209282,2.4508337060418746,,marquee_force,,,,,2026-02-10,,,
