game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401807740,74.60611136421585,5.916274325731383,model_v1,164.13344500127488,5.916274325731383
401812067,78.39262876306113,0.6554696256007311,model_v1,172.4637832787345,0.6554696256007311
401812069,77.38307961421224,3.607468136042886,model_v1,170.24277515126693,3.607468136042886
401813317,83.28624242196162,4.638672207186599,model_v1,183.2297333283156,4.638672207186599
401813342,75.5976120030641,7.002857367282635,model_v1,166.31474640674102,7.002857367282635
401813392,73.91173936954166,4.562562759687872,model_v1,162.60582661299168,4.562562759687872
401817666,67.62280371580533,7.798629309547742,model_v1,148.77016817477175,7.798629309547742
401817667,72.45749629257332,6.448451596432268,model_v1,159.4064918436613,6.448451596432268
401817668,63.32831258165664,6.777172316187871,model_v1,139.32228767964463,6.777172316187871
401817669,77.12373276668922,6.444823093806017,model_v1,169.67221208671629,6.444823093806017
401817670,73.17339698318263,6.496487072933029,model_v1,160.98147336300178,6.496487072933029
401818423,80.38519297285033,3.3919244596502787,model_v1,176.84742454027074,3.3919244596502787
401820205,71.76728383591362,5.980011108574809,model_v1,157.88802443900997,5.980011108574809
401820592,66.29813835343484,12.612131373382525,model_v1,145.85590437755664,12.612131373382525
401822946,67.90850417127102,3.758812342807674,model_v1,149.39870917679625,3.758812342807674
401823319,68.33924455326382,4.968185424325508,model_v1,150.3463380171804,4.968185424325508
401823755,73.4012973193155,6.250767980604335,model_v1,161.48285410249412,6.250767980604335
401825518,78.8631685611824,8.195415388796455,model_v1,173.4989708346013,8.195415388796455
401825519,72.00724215621497,4.059573912229439,model_v1,158.41593274367295,4.059573912229439
401827685,64.37175166961156,6.672616427113877,model_v1,141.61785367314545,6.672616427113877
401828228,68.4275253432494,4.003955263048343,model_v1,150.5405557551487,4.003955263048343
401828229,66.19613185798046,4.432885153953221,model_v1,145.63149008755704,4.432885153953221
401828230,69.71653046797616,6.438942728607835,model_v1,153.37636702954757,6.438942728607835
401828231,66.6108706502663,8.917284161664725,model_v1,146.54391543058588,8.917284161664725
401828429,68.81596849929436,9.814854376313026,model_v1,151.3951306984476,9.814854376313026
401829247,79.38004965581642,3.45285142634792,model_v1,174.63610924279615,3.45285142634792
401829249,70.04510767919682,5.875181830874005,model_v1,154.099236894233,5.875181830874005
401830214,77.2024651840695,5.458333334615504,model_v1,169.8454234049529,5.458333334615504
401830225,67.62032920370874,4.861176473179095,model_v1,148.76472424815924,4.861176473179095
401830302,71.1302122443904,5.51505298680095,model_v1,156.48646693765892,5.51505298680095
401830303,72.28208904462925,5.554966688832101,model_v1,159.02059589818435,5.554966688832101
401830304,78.19003610267215,4.024992856847447,model_v1,172.01807942587874,4.024992856847447
