game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,7.219405693013091,cal,cal,-14.809188842773438,8.21940569301309,,,2026-01-01 12:00,2026-01-01 12:00
401831278,Dartmouth Big Green,Elms College Blazers,140.92576599121094,7.219405693013091,cal,cal,0.0,8.691102546650786,,,2026-01-01 12:00,2026-01-01 12:00
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.219405693013091,cal,cal,0.142669677734375,16.71940569301309,,,2026-01-01 12:00,2026-01-01 12:00
401809227,VMI Keydets,Samford Bulldogs,143.10585021972656,7.219405693013091,cal,cal,-7.3941497802734375,0.7194056930130914,,,2026-01-01 12:00,2026-01-01 12:00
401817604,Youngstown State Penguins,Oakland Golden Grizzlies,125.2,7.219405693013091,cal,cal,-31.299999999999997,10.21940569301309,,,2026-01-01 12:00,2026-01-01 12:00
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,7.219405693013091,cal,cal,-17.287063598632812,4.719405693013091,,,2026-01-01 13:00,2026-01-01 13:00
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,7.219405693013091,cal,cal,-6.1171112060546875,19.71940569301309,,,2026-01-01 13:00,2026-01-01 13:00
401818331,North Dakota Fighting Hawks,Oral Roberts Golden Eagles,143.83030700683594,7.219405693013091,cal,cal,-2.6696929931640625,9.21940569301309,,,2026-01-01 13:00,2026-01-01 13:00
401817603,Northern Kentucky Norse,IU Indianapolis Jaguars,143.3032684326172,7.219405693013091,cal,cal,0.0,31.317609352070708,,,2026-01-01 13:00,2026-01-01 13:00
401817601,Purdue Fort Wayne Mastodons,Green Bay Phoenix,117.6,7.219405693013091,cal,cal,-29.400000000000006,14.71940569301309,,,2026-01-01 13:00,2026-01-01 13:00
401817602,Wright State Raiders,Milwaukee Panthers,145.31452331542968,7.219405693013091,cal,cal,-2.185476684570318,12.71940569301309,,,2026-01-01 13:00,2026-01-01 13:00
401830255,Illinois State Redbirds,Evansville Purple Aces,138.62579345703125,7.219405693013091,cal,cal,-5.87420654296875,20.71940569301309,,,2026-01-01 14:00,2026-01-01 14:00
401830258,Southern Illinois Salukis,Valparaiso Beacons,141.4785614013672,7.219405693013091,cal,cal,-6.0214385986328125,14.71940569301309,,,2026-01-01 14:00,2026-01-01 14:00
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,7.219405693013091,cal,cal,8.811813354492188,4.719405693013091,,,2026-01-01 14:00,2026-01-01 14:00
401809226,UNC Greensboro Spartans,Chattanooga Mocs,144.55419921875,7.219405693013091,cal,cal,-2.44580078125,5.719405693013091,,,2026-01-01 15:00,2026-01-01 15:00
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,7.219405693013091,cal,cal,-7.431427001953125,6.219405693013091,,,2026-01-01 15:00,2026-01-01 15:00
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,7.219405693013091,cal,cal,-12.700637817382812,14.71940569301309,,,2026-01-01 15:30,2026-01-01 15:30
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,7.219405693013091,cal,cal,5.360198974609375,17.21940569301309,,,2026-01-01 15:30,2026-01-01 15:30
401806419,UT Martin Skyhawks,Western Illinois Leathernecks,143.7620086669922,7.219405693013091,cal,cal,6.7620086669921875,20.71940569301309,,,2026-01-01 15:30,2026-01-01 15:30
401809107,Cal State Bakersfield Roadrunners,UC Irvine Anteaters,141.4080940755208,7.219405693013091,cal,cal,-2.0919059244791924,-2.7805943069869086,,,2026-01-01 16:00,2026-01-01 16:00
401809124,UC Davis Aggies,Cal State Northridge Matadors,140.9016876220703,7.219405693013091,cal,cal,0.0,14.72422508617105,,,2026-01-01 16:00,2026-01-01 16:00
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.219405693013091,cal,cal,-10.75177001953125,-0.28059430698690857,,,2026-01-01 16:00,2026-01-01 16:00
401818332,South Dakota State Jackrabbits,Omaha Mavericks,141.88621520996094,7.219405693013091,cal,cal,-10.113784790039062,14.71940569301309,,,2026-01-01 16:15,2026-01-01 16:15
401806417,Little Rock Trojans,Tennessee Tech Golden Eagles,140.38400268554688,7.219405693013091,cal,cal,0.0,18.385313552815337,,,2026-01-01 17:00,2026-01-01 17:00
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,7.219405693013091,cal,cal,-4.544735107421872,12.21940569301309,,,2026-01-01 17:00,2026-01-01 17:00
401830201,Belmont Bruins,Bradley Braves,142.5609588623047,7.219405693013091,cal,cal,0.0,8.09032730479898,,,2026-01-01 18:00,2026-01-01 18:00
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,7.219405693013091,cal,cal,0.0,10.772441667515654,,,2026-01-01 18:00,2026-01-01 18:00
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,7.219405693013091,cal,cal,0.0,5.91706184764566,,,2026-01-01 18:00,2026-01-01 18:00
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,7.219405693013091,cal,cal,0.0,16.212972206074614,,,2026-01-01 19:00,2026-01-01 19:00
