game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401804856,Missouri State Bears,UTEP Miners,77.6357,5.698214,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,131.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,77.6357,5.698214,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,131.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,77.6357,5.698214,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,77.6357,5.698214,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,131.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,77.6357,5.698214,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,131.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,77.6357,5.698214,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,131.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,77.6357,5.698214,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,131.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,77.6357,5.698214,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,131.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,77.6357,5.698214,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401804856,Missouri State Bears,UTEP Miners,145.26544189453125,9.80015754699707,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
