game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401805178,83.2920600070994,-2.602543158728311,model_v1,183.24253201561868,-2.602543158728311,169.43834401561867,197.0467200156187,-14.106033158728312,8.90094684127169,163.50428401561868,202.98078001561868,-19.05108315872831,13.84599684127169
401808713,70.07850738825721,8.183406212270006,model_v1,154.17271625416586,8.183406212270006,140.36852825416585,167.97690425416587,-3.320083787729996,19.686896212270007,134.43446825416586,173.91096425416586,-8.265133787729996,24.63194621227001
401808980,72.03478786016399,4.1621836879966985,model_v1,158.47653329236078,4.1621836879966985,144.67234529236077,172.2807212923608,-7.341306312003303,15.6656736879967,138.7382852923608,178.21478129236078,-12.286356312003305,20.6107236879967
401812322,78.08070674447777,0.8941691008898837,model_v1,171.77755483785108,0.8941691008898837,157.97336683785107,185.5817428378511,-10.609320899110118,12.397659100889884,152.0393068378511,191.51580283785108,-15.554370899110118,17.342709100889884
401812370,81.91708732257213,2.3647786893246323,model_v1,180.2175921096587,2.3647786893246323,166.4134041096587,194.02178010965872,-9.138711310675369,13.868268689324632,160.4793441096587,199.9558401096587,-14.083761310675367,18.813318689324632
401812406,73.97460093747429,1.452740424525317,model_v1,162.74412206244347,1.452740424525317,148.93993406244346,176.54831006244348,-10.050749575474685,12.956230424525318,143.00587406244347,182.4823700624435,-14.995799575474685,17.901280424525318
401820698,91.17879788679552,11.939245212283872,model_v1,200.59335535095016,11.939245212283872,186.78916735095012,214.39754335095017,0.4357552122838708,23.44273521228387,180.85510735095016,220.33160335095016,-4.509294787716129,28.387785212283877
401820816,114.84713438006573,-1.042406352140585,model_v1,220.0,-1.042406352140585,206.195812,233.804188,-12.545896352140586,10.461083647859416,200.261752,239.738248,-17.490946352140586,15.406133647859416
401822772,82.18203509480026,-5.389528836096316,model_v1,180.80047720856052,-5.389528836096316,166.99628920856054,194.60466520856056,-16.893018836096317,6.113961163903685,161.06222920856055,200.53872520856052,-21.83806883609632,11.059011163903683
401825472,84.94338833336295,10.717246032604406,model_v1,186.8754543333985,10.717246032604406,173.07126633339848,200.6796423333985,-0.7862439673955954,22.220736032604407,167.1372063333985,206.6137023333985,-5.731293967395596,27.16578603260441
401827053,82.70591230461451,15.049513020991917,model_v1,181.95300707015195,15.049513020991917,168.14881907015194,195.757195070152,3.546023020991916,26.55300302099192,162.21475907015196,201.69125507015195,-1.3990269790080845,31.49805302099192
401827118,83.67001754314548,1.911943772206362,model_v1,184.07403859492007,1.911943772206362,170.26985059492006,197.87822659492008,-9.59154622779364,13.415433772206365,164.33579059492007,203.81228659492007,-14.53659622779364,18.360483772206365
401828665,90.94870767435036,1.0367180512373246,model_v1,200.0871568835708,1.0367180512373246,186.2829688835708,213.8913448835708,-10.466771948762675,12.540208051237324,180.3489088835708,219.8254048835708,-15.411821948762675,17.485258051237327
401828692,84.13984991780832,20.004862305177483,model_v1,185.1076698191783,20.004862305177483,171.3034818191783,198.91185781917832,8.501372305177481,31.50835230517748,165.3694218191783,204.8459178191783,3.5563223051774813,36.45340230517749
401829286,87.40218777039016,3.561940272930367,model_v1,192.28481309485835,3.561940272930367,178.48062509485834,206.0890010948584,-7.941549727069634,15.065430272930367,172.54656509485835,212.02306109485835,-12.886599727069632,20.01048027293037
