game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401805166,2026-01-10,UT Arlington Mavericks,Abilene Christian Wildcats,144.11953735351562,0.0,global,5.167791958512931,True,0.4,True,144.11953735351562,112.0,False,0,149,144.11954,-0.14314318,137.880859375,1.6198549270629885,0,0.0,144.11953735351562,-0.1431431770324707,True,69.89797561645507,74.22156173706055,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:00,False,College Park Center,UT Arlington Mavericks,Abilene Christian Wildcats,0.0,-142.0,,132.5,[],2026-01-10 20:00:00+00:00,abilenechristian::utarlington,2026-01-10 20:00:00+00:00,-2.5,2026-01-10 14:00,2026-01-10,abilenechristian::utarlington,abilenechristian::utarlington@2026-01-10,8.2,utarlington,abilenechristian,132.5,-2.5,132.5,-2.5,0.9999999973598166,HOME,72.05976867675781,72.05976867675781,,,2026-01-10 20:00:00+00:00,12.0,7.0,light,2026-01-10T20:00:00Z,2026-01-10 02:00 PM,CST,11.619537353515623,market,11.619537353515623,0.8182031203064883,0.5512013591251181,0.8182031203064883,0.5512013591251181,135.5310516357422,168.31124877929688,-46.65702317703247,5.983209822967529,0.5456813736324186,0.8182031203064883,0.5484413663787684,0.8182031203064883,0.5484413663787684,0.8182031203064883,,2.3568568229675293,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.948987808227535,34.948987808227535,Even,37.11078086853028,37.11078086853028,Even,2026-01-10 15:00,2026-01-10,2026-01-10 02:00 PM
401820561,2026-01-10,Air Force Falcons,New Mexico Lobos,141.1393585205078,0.0,global,5.167791958512931,True,0.4,True,141.1393585205078,112.0,False,0,149,141.13936,-16.628485,132.78050231933594,-12.22686004638672,0,0.0,141.1393585205078,-16.62848472595215,True,68.45258888244629,72.68676963806152,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:00,False,Clune Arena,Air Force Falcons,New Mexico Lobos,0.0,1041.0,,137.0,[],2026-01-10 20:00:00+00:00,airforce::newmexico,2026-01-10 20:00:00+00:00,17.25,2026-01-10 14:00,2026-01-10,airforce::newmexico,airforce::newmexico@2026-01-10,8.2,airforce,newmexico,137.0,17.25,137.0,17.25,0.0,AWAY,70.5696792602539,70.5696792602539,,,2026-01-10 20:00:00+00:00,12.0,7.0,light,2026-01-10T20:00:00Z,2026-01-10 02:00 PM,CST,4.1393585205078125,market,4.1393585205078125,0.6269018575722772,0.4879289828630426,0.6269018575722772,0.4879289828630426,132.55087280273438,165.33106994628906,-63.14236472595215,-10.502131725952148,0.0495148721355979,0.6269018575722772,0.2687219274993203,0.6269018575722772,0.2687219274993203,0.6269018575722772,,-33.87848472595215,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.226294441223146,34.226294441223146,Even,36.34338481903076,36.34338481903076,Even,2026-01-10 15:00,2026-01-10,2026-01-10 02:00 PM
401827202,2026-01-10,Alabama A&M Bulldogs,Alcorn State Braves,134.23281860351562,0.0,global,5.167791958512931,True,0.4,True,134.23281860351562,112.0,False,0,149,134.23282,0.39797974,130.81771850585938,0.5937449336051941,0,0.0,134.23281860351562,0.397979736328125,True,65.10291702270507,69.12990158081055,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:00,False,Event Center,Alabama A&M Bulldogs,Alcorn State Braves,0.0,-427.5,,139.5,[],2026-01-10 22:00:00+00:00,alabamaaandm::alcornstate,2026-01-10 22:00:00+00:00,-9.0,2026-01-10 16:00,2026-01-10,alabamaaandm::alcornstate,alabamaaandm::alcornstate@2026-01-10,8.2,alabamaaandm,alcornstate,139.5,-8.5,139.5,-8.5,1.0,HOME,67.11640930175781,67.11640930175781,,,2026-01-10 22:00:00+00:00,12.0,7.0,light,2026-01-10T22:00:00Z,2026-01-10 04:00 PM,CST,-5.267181396484375,market,-5.267181396484375,0.3402268662989425,0.6533922245926336,0.3402268662989425,0.6533922245926336,125.6443328857422,158.42453002929688,-46.11590026367188,6.524332736328125,0.6763788542443545,0.3402268662989425,0.664885539418494,0.3402268662989425,0.664885539418494,0.3402268662989425,,9.397979736328123,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,32.551458511352536,32.551458511352536,Even,34.56495079040528,34.56495079040528,Even,2026-01-10 17:00,2026-01-10,2026-01-10 04:00 PM
401808168,2026-01-10,Alabama Crimson Tide,Texas Longhorns,156.35426330566406,0.0,global,5.167791958512931,True,0.4,True,156.35426330566406,112.0,False,0,149,156.35426,-0.42537355,146.69058227539062,3.204667329788208,0,0.0,156.35426330566406,-0.4253735542297363,True,75.83181770324707,80.522445602417,0.0,0.0,2026-01-10,0,0,,,2026-01-10 19:00,False,Coleman Coliseum,Alabama Crimson Tide,Texas Longhorns,0.0,,,177.5,[],2026-01-11 01:00:00+00:00,alabamacrimson::texas,2026-01-11 01:00:00+00:00,-12.0,2026-01-10 19:00,2026-01-11,alabamacrimson::texas,alabamacrimson::texas@2026-01-11,7.2,alabamacrimson,texas,177.5,-12.0,177.5,-12.0,1.0,HOME,78.17713165283203,78.17713165283203,,,2026-01-11 01:00:00+00:00,12.0,7.0,light,2026-01-11T01:00:00Z,2026-01-10 07:00 PM,CST,-21.145736694335938,market,-21.145736694335938,0.0491249710860552,0.7274115928333077,0.05,0.7274115928333077,147.76577758789062,180.5459747314453,-46.93925355422974,5.700979445770264,0.7134798621460692,0.0491249710860552,0.7204457274896885,0.0495624855430276,0.7204457274896885,0.0495624855430276,,11.574626445770264,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,37.915908851623534,37.915908851623534,Even,40.2612228012085,40.2612228012085,Even,2026-01-10 20:00,2026-01-10,2026-01-10 07:00 PM
401827161,2026-01-10,Alabama State Hornets,Jackson State Tigers,135.0352325439453,0.0,global,5.167791958512931,True,0.4,True,135.0352325439453,112.0,False,0,149,135.03523,4.1402617,132.0666961669922,3.7557103633880615,0,0.0,135.0352325439453,4.140261650085449,True,65.49208778381347,69.54314476013184,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,Dunn-Oliver Acadome,Alabama State Hornets,Jackson State Tigers,0.0,-247.5,,152.5,[],2026-01-10 21:00:00+00:00,alabamastate::jacksonstate,2026-01-10 21:00:00+00:00,-5.5,2026-01-10 15:00,2026-01-10,alabamastate::jacksonstate,alabamastate::jacksonstate@2026-01-10,8.2,alabamastate,jacksonstate,152.5,-5.5,152.5,-5.5,1.0,HOME,67.51761627197266,67.51761627197266,,,2026-01-10 21:00:00+00:00,12.0,7.0,light,2026-01-10T21:00:00Z,2026-01-10 03:00 PM,CST,-17.464767456054688,market,-17.464767456054688,0.0860353249804807,0.526393470822156,0.0860353249804807,0.526393470822156,126.44674682617188,159.22694396972656,-42.37361834991455,10.26661465008545,0.6806058141252077,0.0860353249804807,0.6034996424736818,0.0860353249804807,0.6034996424736818,0.0860353249804807,,9.64026165008545,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,32.74604389190674,32.74604389190674,Even,34.77157238006592,34.77157238006592,Even,2026-01-10 16:00,2026-01-10,2026-01-10 03:00 PM
401824386,2026-01-10,American University Eagles,Holy Cross Crusaders,136.88343811035156,0.0,team:holycrosscrusaders,5.167791958512931,True,0.4,True,136.88343811035156,112.0,False,0,149,136.88344,6.9366093,135.77413940429688,2.141619920730591,1,0.0,136.88343811035156,6.936609268188477,True,66.3884674835205,70.49497062683106,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,Bender Arena,American University Eagles,Holy Cross Crusaders,0.0,-420.0,,137.5,[],2026-01-10 21:00:00+00:00,american::holycrosscrusaders,2026-01-10 21:00:00+00:00,-8.5,2026-01-10 15:00,2026-01-10,american::holycrosscrusaders,american::holycrosscrusaders@2026-01-10,8.2,american,holycrosscrusaders,137.5,-8.5,137.5,-8.5,1.0,HOME,68.44171905517578,68.44171905517578,,,2026-01-10 21:00:00+00:00,12.0,7.0,light,2026-01-10T21:00:00Z,2026-01-10 03:00 PM,CST,-0.6165618896484375,market,-0.6165618896484375,0.4807747028079593,0.5303393731921489,0.4807747028079593,0.5303393731921489,128.29495239257812,161.0751495361328,-39.57727073181152,13.062962268188477,0.773861162972126,0.4807747028079593,0.6521002680821375,0.4807747028079593,0.6521002680821375,0.4807747028079593,,15.436609268188477,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.19423374176025,33.19423374176025,Even,35.24748531341553,35.24748531341553,Even,2026-01-10 16:00,2026-01-10,2026-01-10 03:00 PM
401808607,2026-01-10,Coastal Carolina Chanticleers,App State Mountaineers,141.8512420654297,0.0,team:coastalcarolinachanticleers,5.167791958512931,True,0.4,True,141.8512420654297,112.0,False,0,149,141.85124,2.9149399,135.67324829101562,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,68.7978524017334,73.0533896636963,0.0,0.0,2026-01-10,0,0,,,2026-01-10 12:00,False,The HTC Center,Coastal Carolina Chanticleers,App State Mountaineers,0.0,,,141.8512420654297,[],2026-01-10 18:00:00+00:00,appstate::coastalcarolinachanticleers,2026-01-10 18:00:00+00:00,-2.9149398803710938,2026-01-10 12:00,2026-01-10,appstate::coastalcarolinachanticleers,appstate::coastalcarolinachanticleers@2026-01-10,7.2,coastalcarolinachanticleers,appstate,,,,,,,70.92562103271484,70.92562103271484,synthetic_pred,synthetic_pred_margin,2026-01-10 18:00:00+00:00,12.0,7.0,light,2026-01-10T18:00:00Z,2026-01-10 12:00 PM,CST,0.0,market,,0.5,,0.5,,133.26275634765625,166.04295349121094,-43.59894011962891,9.041292880371094,0.6117420853325464,0.5,,0.5,,0.5,,5.829879760742188,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.3989262008667,34.3989262008667,Even,36.52669483184815,36.52669483184815,Even,2026-01-10 13:00,2026-01-10,2026-01-10 12:00 PM
401827612,2026-01-10,TCU Horned Frogs,Arizona Wildcats,126.61916809082032,0.0,team:tcuhornedfrogs,5.167791958512931,True,0.4,True,126.61916809082032,112.0,False,0,149,153.74461,-22.242329,108.53553771972656,-5.5858330726623535,132,0.6,126.61916809082032,-12.248431301116945,True,61.41029652404786,65.20887156677247,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,Schollmaier Arena,TCU Horned Frogs,Arizona Wildcats,0.0,240.0,,154.5,[],2026-01-10 21:00:00+00:00,arizona::tcuhornedfrogs,2026-01-10 21:00:00+00:00,7.0,2026-01-10 15:00,2026-01-10,arizona::tcuhornedfrogs,arizona::tcuhornedfrogs@2026-01-10,8.2,tcuhornedfrogs,arizona,154.5,7.0,154.5,7.0,0.0,AWAY,63.30958404541016,63.30958404541016,,,2026-01-10 21:00:00+00:00,12.0,7.0,light,2026-01-10T21:00:00Z,2026-01-10 03:00 PM,CST,-27.88083190917968,market,-27.88083190917968,0.0146280322854943,0.600851268556255,0.05,0.600851268556255,118.03068237304689,150.81087951660157,-58.76231130111695,-6.122078301116945,0.1743215522977996,0.0146280322854943,0.3875864104270273,0.0323140161427471,0.3875864104270273,0.0323140161427471,,-19.248431301116945,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,30.70514826202393,30.70514826202393,Even,32.60443578338624,32.60443578338624,Even,2026-01-10 16:00,2026-01-10,2026-01-10 03:00 PM
401827608,2026-01-10,Arizona State Sun Devils,Kansas State Wildcats,149.09475708007812,0.0,global,5.167791958512931,True,0.4,True,149.09475708007812,112.0,False,0,149,149.09476,-10.209642,139.68719482421875,-5.827768325805664,0,0.0,149.09475708007812,-10.20964241027832,True,72.31095718383789,76.78379989624024,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:00,False,Desert Financial Arena,Arizona State Sun Devils,Kansas State Wildcats,0.0,-135.0,,168.0,[],2026-01-10 20:00:00+00:00,arizonastate::kansasstate,2026-01-10 20:00:00+00:00,-2.0,2026-01-10 14:00,2026-01-10,arizonastate::kansasstate,arizonastate::kansasstate@2026-01-10,8.2,arizonastate,kansasstate,168.0,-2.0,168.0,-2.0,0.0,AWAY,74.54737854003906,74.54737854003906,,,2026-01-10 20:00:00+00:00,12.0,7.0,light,2026-01-10T20:00:00Z,2026-01-10 02:00 PM,CST,-18.905242919921875,market,-18.905242919921875,0.0696754947803218,0.7239108378031245,0.0696754947803218,0.7239108378031245,140.5062713623047,173.28646850585938,-56.72352241027832,-4.08328941027832,0.344675738802174,0.0696754947803218,0.5342932883026492,0.0696754947803218,0.5342932883026492,0.0696754947803218,,-8.20964241027832,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,36.15547859191894,36.15547859191894,Even,38.39189994812012,38.39189994812012,Even,2026-01-10 15:00,2026-01-10,2026-01-10 02:00 PM
401808161,2026-01-10,Auburn Tigers,Arkansas Razorbacks,156.60025024414062,0.0,global,5.167791958512931,True,0.4,True,156.60025024414062,112.0,False,0,149,156.60025,4.2709036,147.70687866210938,7.059844970703125,0,0.0,156.60025024414062,4.270903587341309,True,75.9511213684082,80.64912887573243,0.0,0.0,2026-01-10,0,0,,,2026-01-10 17:00,False,Neville Arena,Auburn Tigers,Arkansas Razorbacks,0.0,-135.5,,169.5,[],2026-01-10 23:00:00+00:00,arkansas::auburn,2026-01-10 23:00:00+00:00,-2.25,2026-01-10 17:00,2026-01-10,arkansas::auburn,arkansas::auburn@2026-01-10,8.2,auburn,arkansas,169.5,-2.25,169.5,-2.25,1.0,HOME,78.30012512207031,78.30012512207031,,,2026-01-10 23:00:00+00:00,12.0,7.0,light,2026-01-10T23:00:00Z,2026-01-10 05:00 PM,CST,-12.899749755859377,market,-12.899749755859377,0.1565738709055009,0.4608074475666083,0.1565738709055009,0.4608074475666083,148.0117645263672,180.79196166992188,-42.24297641265869,10.397256587341309,0.624571299028388,0.1565738709055009,0.5426893732974982,0.1565738709055009,0.5426893732974982,0.1565738709055009,,6.520903587341309,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,37.9755606842041,37.9755606842041,Even,40.324564437866215,40.324564437866215,Even,2026-01-10 18:00,2026-01-10,2026-01-10 05:00 PM
