game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804917,98.45864516002092,-4.45058991101476,model_v1,98.45864516002092,-4.45058991101476,84.65445716002093,112.26283316002092,-15.954079911014762,7.052900088985241,78.72039716002092,118.19689316002092,-20.89912991101476,11.997950088985242
401804918,105.74814568380224,1.0666739866639674,model_v1,105.74814568380224,1.0666739866639674,91.94395768380224,119.55233368380225,-10.436816013336031,12.57016398666397,86.00989768380224,125.48639368380223,-15.381866013336031,17.51521398666397
401804919,102.71681867683183,12.162487005874992,model_v1,102.71681867683183,12.162487005874992,88.91263067683184,116.52100667683185,0.6589970058749905,23.665977005874996,82.97857067683184,122.45506667683183,-4.28605299412501,28.611027005874995
401804920,88.12109500087436,-1.5925198876259363,model_v1,88.12109500087436,-1.5925198876259363,74.31690700087437,101.92528300087436,-13.096009887625938,9.910970112374065,68.38284700087436,107.85934300087436,-18.041059887625934,14.856020112374065
401804921,86.65381452107613,3.8496123736972456,model_v1,86.65381452107613,3.8496123736972456,72.84962652107613,100.45800252107612,-7.653877626302755,15.353102373697247,66.91556652107613,106.39206252107611,-12.598927626302755,20.29815237369725
401804922,87.17231081460427,2.0064030576038268,model_v1,87.17231081460427,2.0064030576038268,73.36812281460428,100.97649881460428,-9.497086942396177,13.509893057603827,67.43406281460427,106.91055881460429,-14.442136942396177,18.454943057603828
401805190,89.57490991458013,-3.682780705950849,model_v1,89.57490991458013,-3.682780705950849,75.77072191458014,103.37909791458011,-15.18627070595085,7.820709294049152,69.83666191458013,109.31315791458012,-20.13132070595085,12.765759294049152
401805191,74.08837197265781,-0.8988915389884774,model_v1,74.08837197265781,-0.8988915389884774,60.28418397265781,87.8925599726578,-12.40238153898848,10.604598461011523,60.0,93.8266199726578,-17.347431538988477,15.549648461011524
401805192,99.36953847902954,3.4413132065130503,model_v1,99.36953847902954,3.4413132065130503,85.56535047902955,113.17372647902954,-8.062176793486952,14.94480320651305,79.63129047902954,119.10778647902954,-13.00722679348695,19.88985320651305
401806475,90.57523061316203,-9.10977141396163,model_v1,90.57523061316203,-9.10977141396163,76.77104261316204,104.37941861316204,-20.61326141396163,2.3937185860383714,70.83698261316204,110.31347861316203,-25.558311413961636,7.338768586038372
401806476,71.47376297070639,-3.4675907347715738,model_v1,71.47376297070639,-3.4675907347715738,60.0,85.27795097070639,-14.971080734771576,8.035899265228426,60.0,91.2120109707064,-19.91613073477157,12.980949265228428
401806477,99.50870188956355,1.5560567891432722,model_v1,99.50870188956355,1.5560567891432722,85.70451388956356,113.31288988956356,-9.94743321085673,13.059546789143273,79.77045388956356,119.24694988956357,-14.89248321085673,18.004596789143275
401806478,90.54233463471571,1.1955760556920465,model_v1,90.54233463471571,1.1955760556920465,76.73814663471572,104.34652263471573,-10.307913944307955,12.699066055692048,70.80408663471572,110.28058263471571,-15.252963944307954,17.64411605569205
401806479,90.1177866503106,10.79560551395032,model_v1,90.1177866503106,10.79560551395032,76.31359865031061,103.9219746503106,-0.7078844860496805,22.29909551395032,70.37953865031061,109.8560346503106,-5.652934486049681,27.24414551395032
401807727,93.54552540673642,-3.948450800620812,model_v1,93.54552540673642,-3.948450800620812,79.74133740673642,107.3497134067364,-15.451940800620813,7.555039199379189,73.80727740673642,113.28377340673642,-20.396990800620813,12.50008919937919
401807728,97.0106776177492,6.444343396861095,model_v1,97.0106776177492,6.444343396861095,83.2064896177492,110.8148656177492,-5.059146603138906,17.947833396861096,77.2724296177492,116.7489256177492,-10.004196603138906,22.89288339686109
401807729,82.74561383908241,11.93560104224171,model_v1,82.74561383908241,11.93560104224171,68.94142583908241,96.5498018390824,0.4321110422417096,23.439091042241717,63.00736583908241,102.4838618390824,-4.512938957758291,28.384141042241712
401807730,92.23544474182243,9.926925354547253,model_v1,92.23544474182243,9.926925354547253,78.43125674182244,106.03963274182244,-1.5765646454527484,21.430415354547254,72.49719674182244,111.97369274182245,-6.521614645452749,26.37546535454725
401807731,82.77784213005143,1.9675191939985504,model_v1,82.77784213005143,1.9675191939985504,68.97365413005143,96.58203013005142,-9.535970806001451,13.471009193998553,63.03959413005143,102.51609013005142,-14.481020806001451,18.416059193998557
401807732,99.28296198570212,-3.231254678033023,model_v1,99.28296198570212,-3.231254678033023,85.47877398570212,113.08714998570213,-14.734744678033024,8.272235321966978,79.54471398570212,119.02120998570211,-19.679794678033023,13.217285321966978
401808219,99.75093991159274,2.7438292083529454,model_v1,99.75093991159274,2.7438292083529454,85.94675191159274,113.55512791159272,-8.759660791647056,14.247319208352948,80.01269191159274,119.48918791159274,-13.704710791647056,19.192369208352947
401808220,92.03466021358736,-4.944321967436878,model_v1,92.03466021358736,-4.944321967436878,78.23047221358736,105.83884821358735,-16.447811967436877,6.559168032563123,72.29641221358736,111.77290821358736,-21.39286196743688,11.504218032563124
401808221,105.726608685923,9.381783354639431,model_v1,105.726608685923,9.381783354639431,91.922420685923,119.530796685923,-2.12170664536057,20.88527335463943,85.988360685923,125.464856685923,-7.06675664536057,25.830323354639432
401808222,97.21676962964688,-7.735676292576844,model_v1,97.21676962964688,-7.735676292576844,83.41258162964688,111.02095762964689,-19.239166292576847,3.767813707423157,77.47852162964688,116.95501762964687,-24.18421629257685,8.712863707423157
401808223,101.15873313373385,-8.51356476981065,model_v1,101.15873313373385,-8.51356476981065,87.35454513373385,114.96292113373384,-20.01705476981065,2.9899252301893515,81.42048513373385,120.89698113373385,-24.96210476981065,7.934975230189352
401808224,108.42343125821633,-4.290465403980738,model_v1,108.42343125821633,-4.290465403980738,94.61924325821631,122.22761925821632,-15.79395540398074,7.213024596019263,88.68518325821633,128.16167925821634,-20.73900540398074,12.158074596019263
401808225,91.536636140027,-4.805154288743508,model_v1,91.536636140027,-4.805154288743508,77.732448140027,105.340824140027,-16.30864428874351,6.698335711256493,71.798388140027,111.274884140027,-21.25369428874351,11.643385711256492
401808226,89.71659299171317,3.119897162076098,model_v1,89.71659299171317,3.119897162076098,75.91240499171317,103.52078099171317,-8.383592837923903,14.6233871620761,69.97834499171317,109.45484099171316,-13.328642837923905,19.568437162076098
401808463,92.07578108716817,-0.7945236104730082,model_v1,92.07578108716817,-0.7945236104730082,78.27159308716817,105.87996908716816,-12.29801361047301,10.708966389526992,72.33753308716817,111.81402908716817,-17.24306361047301,15.654016389526992
401808480,85.87467740303968,-6.131308635242602,model_v1,85.87467740303968,-6.131308635242602,72.07048940303969,99.67886540303968,-17.634798635242603,5.372181364757399,66.13642940303968,105.61292540303968,-22.579848635242605,10.3172313647574
401808496,96.6073801785467,2.118560425943081,model_v1,96.6073801785467,2.118560425943081,82.80319217854671,110.4115681785467,-9.38492957405692,13.62205042594308,76.8691321785467,116.3456281785467,-14.32997957405692,18.56710042594308
401808527,94.75450986036898,11.335747395764654,model_v1,94.75450986036898,11.335747395764654,80.95032186036899,108.55869786036898,-0.1677426042353467,22.839237395764656,75.01626186036899,114.49275786036898,-5.112792604235347,27.784287395764657
401808539,94.00507934735192,-1.3995365635850272,model_v1,94.00507934735192,-1.3995365635850272,80.20089134735193,107.80926734735192,-12.903026563585028,10.103953436414974,74.26683134735192,113.74332734735192,-17.84807656358503,15.049003436414974
401808716,92.10626326599856,9.330760067446716,model_v1,92.10626326599856,9.330760067446716,78.30207526599857,105.91045126599856,-2.1727299325532847,20.83425006744672,72.36801526599857,111.84451126599856,-7.117779932553285,25.77930006744672
401808883,89.34894860652797,3.911868622738415,model_v1,89.34894860652797,3.911868622738415,75.54476060652797,103.15313660652797,-7.5916213772615855,15.415358622738417,69.61070060652797,109.08719660652795,-12.536671377261586,20.36040862273841
401808911,96.45767555083545,-7.04930983412424,model_v1,96.45767555083545,-7.04930983412424,82.65348755083545,110.26186355083544,-18.55279983412424,4.454180165875761,76.71942755083545,116.19592355083545,-23.49784983412424,9.39923016587576
401808927,78.28817228404597,-3.715754033660932,model_v1,78.28817228404597,-3.715754033660932,64.48398428404597,92.09236028404597,-15.219244033660932,7.787735966339069,60.0,98.02642028404595,-20.164294033660934,12.732785966339067
401808962,92.01416714928024,9.034919404885326,model_v1,92.01416714928024,9.034919404885326,78.20997914928024,105.81835514928024,-2.4685705951146755,20.53840940488533,72.27591914928024,111.75241514928024,-7.413620595114676,25.483459404885327
401808971,93.6410315723588,0.5236528770524005,model_v1,93.6410315723588,0.5236528770524005,79.8368435723588,107.4452195723588,-10.9798371229476,12.027142877052402,73.9027835723588,113.3792795723588,-15.9248871229476,16.9721928770524
401809097,82.10223235376749,-1.5336211762625094,model_v1,82.10223235376749,-1.5336211762625094,68.2980443537675,95.90642035376749,-13.03711117626251,9.969868823737492,62.36398435376749,101.84048035376748,-17.98216117626251,14.914918823737493
401809115,97.24507680408784,-0.9750451110332418,model_v1,97.24507680408784,-0.9750451110332418,83.44088880408785,111.04926480408784,-12.478535111033242,10.52844488896676,77.50682880408785,116.98332480408784,-17.423585111033244,15.47349488896676
401809133,84.85899858803876,1.44455733495962,model_v1,84.85899858803876,1.44455733495962,71.05481058803876,98.66318658803876,-10.05893266504038,12.948047334959622,65.12075058803876,104.59724658803876,-15.00398266504038,17.89309733495962
401809358,90.0719747681696,-3.257695638903752,model_v1,90.0719747681696,-3.257695638903752,76.2677867681696,103.8761627681696,-14.761185638903754,8.245794361096248,70.3337267681696,109.8102227681696,-19.706235638903756,13.19084436109625
