game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804934,76.07819016729957,6.197051790951028,model_v1,167.37201836805906,6.197051790951028
401804935,75.8381320513274,8.85030474167745,model_v1,166.8438905129203,8.85030474167745
401804936,89.35316639170809,4.270152766251966,model_v1,196.57696606175784,4.270152766251966
401804937,76.57356437765908,5.133944575158215,model_v1,168.46184163085,5.133944575158215
401807745,86.8975822367075,4.458725623134762,model_v1,191.17468092075651,4.458725623134762
401807748,70.73973637201574,7.726753330810856,model_v1,155.62742001843463,7.726753330810856
401807749,77.87853327844184,8.74562663244106,model_v1,171.33277321257205,8.74562663244106
401807750,71.39699493385896,13.617322679621118,model_v1,157.07338885448974,13.617322679621118
401808242,76.05798032250038,5.266894018957081,model_v1,167.32755670950087,5.266894018957081
401808244,75.08674367938806,15.399587768870852,model_v1,165.19083609465375,15.399587768870852
401808246,77.83222764948394,10.665734788500355,model_v1,171.2309008288647,10.665734788500355
401808247,95.331297452738,4.27087526373072,model_v1,200.7126004391976,4.27087526373072
401808248,84.69198433429636,9.93618819233995,model_v1,186.322365535452,9.93618819233995
401808675,75.26494169428958,7.061259068333755,model_v1,165.58287172743707,7.061259068333755
401808676,79.00255323895195,4.008776348375805,model_v1,173.80561712569428,4.008776348375805
401809373,73.02448665386656,4.738048152641817,model_v1,160.65387063850645,4.738048152641817
401809374,72.98465243793329,6.519172141130306,model_v1,160.56623536345325,6.519172141130306
401809375,74.9362334121797,0.4511788977625723,model_v1,164.85971350679537,0.4511788977625723
401817671,76.25366425145974,7.838863416045773,model_v1,167.75806135321145,7.838863416045773
401817672,75.24670908615055,4.655712048180819,model_v1,165.54275998953122,4.655712048180819
401818424,79.66450411767882,4.002173910752058,model_v1,175.26190905889342,4.002173910752058
401818425,73.12566105546126,4.771450124668774,model_v1,160.8764543220148,4.771450124668774
401820174,75.84331134514623,7.875477491453192,model_v1,166.85528495932172,7.875477491453192
401820206,71.01969574294468,4.151775893934029,model_v1,156.2433306344783,4.151775893934029
401820750,72.45535652803252,7.774397379270627,model_v1,159.40178436167156,7.774397379270627
401820753,75.02302775673789,10.524687540567768,model_v1,165.05066106482337,10.524687540567768
401822948,77.33146760178697,5.394767029267952,model_v1,170.12922872393133,5.394767029267952
401822949,70.28127546233718,8.46845338283464,model_v1,154.6188060171418,8.46845338283464
401822950,73.69190417248096,6.968042528012469,model_v1,162.12218917945813,6.968042528012469
401822951,85.0651444374713,8.316411488430116,model_v1,187.14331776243688,8.316411488430116
401823830,73.06998224525671,5.488923454028757,model_v1,160.75396093956476,5.488923454028757
401824394,72.61291262159278,5.852755897526686,model_v1,159.74840776750415,5.852755897526686
401825525,74.681716588729,3.826920349691599,model_v1,164.29977649520382,3.826920349691599
401825526,75.19197055643284,7.493288870374762,model_v1,165.42233522415225,7.493288870374762
401825527,72.71499934429634,10.06061237066168,model_v1,159.97299855745197,10.06061237066168
401827689,76.82563636196795,14.799469008584609,model_v1,169.0163999963295,14.799469008584609
401827690,69.6975439780286,12.31767272582102,model_v1,153.33459675166296,12.31767272582102
401827691,66.76426462784467,7.900486358095642,model_v1,146.8813821812583,7.900486358095642
401828232,82.35798989926968,7.0242750939870655,model_v1,181.1875777783933,7.0242750939870655
401828233,71.26289837271209,5.088545357819246,model_v1,156.7783764199666,5.088545357819246
401828234,79.80222955161739,9.577630047685885,model_v1,175.56490501355827,9.577630047685885
401828235,78.11075724480973,7.025778097726688,model_v1,171.84366593858144,7.025778097726688
401828432,86.79536575748416,4.14611021164769,model_v1,190.9498046664652,4.14611021164769
401828433,82.621492720065,7.500866561635063,model_v1,181.76728398414303,7.500866561635063
401828434,73.76591080235823,7.3966177893432,model_v1,162.28500376518812,7.3966177893432
401828435,75.08210634748042,7.15212031606542,model_v1,165.18063396445694,7.15212031606542
401828436,79.35354172030226,4.975709568496719,model_v1,174.57779178466498,4.975709568496719
401828678,73.96374560205392,7.931370397361555,model_v1,162.72024032451864,7.931370397361555
401829250,79.45443108859881,7.583019916599205,model_v1,174.7997483949174,7.583019916599205
401829251,76.9057118938732,9.1660435839312,model_v1,169.19256616652106,9.1660435839312
401829252,74.33083059979313,8.246268599736888,model_v1,163.5278273195449,8.246268599736888
401829253,67.35747815914186,13.65541022353595,model_v1,148.18645195011212,13.65541022353595
401830224,72.1616362591612,7.65598421825063,model_v1,158.75559977015465,7.65598421825063
401830305,74.2743784396057,7.03910386476201,model_v1,163.40363256713255,7.03910386476201
401830306,74.29891982807574,7.631172450902993,model_v1,163.45762362176663,7.631172450902993
401830307,68.19824974765946,7.436177611942464,model_v1,150.03614944485082,7.436177611942464
401830308,74.75895498301703,6.548745871248455,model_v1,164.4697009626375,6.548745871248455
401830831,81.27887643997435,7.2854150543901985,model_v1,178.8135281679436,7.2854150543901985
401858787,72.58685736481569,5.143647314601038,model_v1,159.69108620259453,5.143647314601038
