game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401812394,Chicago State Cougars,Saint Francis Red Flash,141.5939195145843,4.040791958206128,,marquee_force,,,,,2026-02-09,,,
401820172,Bucknell Bison,Navy Midshipmen,139.37054164858174,5.103951896112112,,marquee_force,,,,,2026-02-09,,,
401822937,St. John's Red Storm,Xavier Musketeers,141.6597924513523,4.547279529105476,,marquee_force,,,,,2026-02-09,,,
401828666,Arkansas-Pine Bluff Golden Lions,Jackson State Tigers,143.17580914467266,5.397774977614238,,marquee_force,,,,,2026-02-09,,,
401820730,Louisville Cardinals,NC State Wolfpack,140.32605520690592,5.05808524713989,,marquee_force,,,,,2026-02-09,,,
401858786,Davidson Wildcats,Mid-Atlantic Christian Mustangs,139.63495255983358,5.106508603130884,,marquee_force,,,,,2026-02-09,,,
401830296,Indiana State Sycamores,Southern Illinois Salukis,143.32984352726984,5.045102299387971,,marquee_force,,,,,2026-02-09,,,
401827121,Bethune-Cookman Wildcats,Texas Southern Tigers,143.83704662728957,4.534800228992215,,marquee_force,,,,,2026-02-09,,,
401827076,Florida A&M Rattlers,Prairie View A&M Panthers,141.0201375225959,5.598890803359431,,marquee_force,,,,,2026-02-09,,,
401818333,Howard Bison,Yale Bulldogs,139.81078985407223,4.208523539997313,,marquee_force,,,,,2026-02-09,,,
401808963,SE Louisiana Lions,Incarnate Word Cardinals,143.64092551166945,3.3721528839497856,,marquee_force,,,,,2026-02-09,,,
401808942,Lamar Cardinals,Northwestern State Demons,139.6056808543366,4.875482987081129,,marquee_force,,,,,2026-02-09,,,
401807704,North Alabama Lions,Central Arkansas Bears,140.2769972083863,3.5331475310125104,,marquee_force,,,,,2026-02-09,,,
401830297,Drake Bulldogs,Valparaiso Beacons,141.04202899279295,4.280539282497907,,marquee_force,,,,,2026-02-09,,,
401827103,Grambling Tigers,Alabama A&M Bulldogs,140.5573579755292,2.7575281700090866,,marquee_force,,,,,2026-02-09,,,
401808928,Nicholls Colonels,UT Rio Grande Valley Vaqueros,139.79769240412168,4.533340426407307,,marquee_force,,,,,2026-02-09,,,
401808884,McNeese Cowboys,Houston Christian Huskies,143.23136088366303,3.204494573589558,,marquee_force,,,,,2026-02-09,,,
401808717,Stephen F. Austin Lumberjacks,East Texas A&M Lions,143.3359728504416,2.5629042732878844,,marquee_force,,,,,2026-02-09,,,
401858744,North Carolina Central Eagles,Delaware State Hornets,140.2746513186944,2.181708141261319,,marquee_force,,,,,2026-02-09,,,
401830294,Evansville Purple Aces,Illinois State Redbirds,142.17435607412426,5.074383736390516,,marquee_force,,,,,2026-02-09,,,
401830212,Bradley Braves,Belmont Bruins,143.7820837855416,2.769527504660173,,marquee_force,,,,,2026-02-09,,,
401829689,Mississippi Valley State Delta Devils,Alcorn State Braves,142.89319379955705,3.1698309861780425,,marquee_force,,,,,2026-02-09,,,
401812059,Charleston Cougars,UNC Wilmington Seahawks,140.7581518944982,5.050523893368503,,marquee_force,,,,,2026-02-09,,,
401808912,New Orleans Privateers,Texas A&M-Corpus Christi Islanders,143.6400719536336,5.545857608162279,,marquee_force,,,,,2026-02-09,,,
401825505,Indiana Hoosiers,Oregon Ducks,142.28099395630625,4.016509528781839,,marquee_force,,,,,2026-02-09,,,
401820818,Kansas Jayhawks,Arizona Wildcats,143.89756887242717,3.340550654867139,,marquee_force,,,,,2026-02-09,,,
401827031,Southern Jaguars,Alabama State Hornets,143.87873709530433,1.9647927395760605,,marquee_force,,,,,2026-02-09,,,
401830295,Murray State Racers,Northern Iowa Panthers,142.09521432568346,5.083749755460748,,marquee_force,,,,,2026-02-09,,,
