date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-03,Buffalo Bulls,Miami (OH) RedHawks,142.02497016876976,4.288275362182734,,,,,,,,,,,,,,,,,,,,,,,,401814556,2026-02-03,2026-02-03T23:30:00Z,,,CST,,,,,,2026-02-03 23:30:00+00:00,Alumni Arena,False,2026-02-03T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.288275362182734,,,,,,,,,,,,,,,,no_odds,73.15662276547624,68.86834740329351,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Eastern Michigan Eagles,Akron Zips,141.2357227898826,2.597999492678441,,,,,,,,,,,,,,,,,,,,,,,,401814552,2026-02-03,2026-02-03T23:30:00Z,,,CST,,,,,,2026-02-03 23:30:00+00:00,Gervin GameAbove Center,False,2026-02-03T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.597999492678441,,,,,,,,,,,,,,,,no_odds,71.91686114128052,69.31886164860208,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Niagara Purple Eagles,Canisius Golden Griffins,143.67499459646783,2.2638198926564788,,,,,,,,,,,,,,,,,,,,,,,,401813366,2026-02-03,2026-02-03T23:30:00Z,,,CST,,,,,,2026-02-03 23:30:00+00:00,Gallagher Center,False,2026-02-03T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.2638198926564788,,,,,,,,,,,,,,,,no_odds,72.96940724456216,70.70558735190569,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,UConn Huskies,Xavier Musketeers,141.47194258122477,5.664410007198786,,,,,,,,,,,,,,,,,,,,,,,,401822927,2026-02-03,2026-02-04T00:00:00Z,,,CST,,,,,,2026-02-04 00:00:00+00:00,PeoplesBank Arena,False,2026-02-04T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.664410007198786,,,,,,,,,,,,,,,,no_odds,73.56817629421178,67.90376628701299,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Duke Blue Devils,Boston College Eagles,141.49168473439838,3.489105657986888,,,,,,,,,,,,,,,,,,,,,,,,401820715,2026-02-03,2026-02-04T00:00:00Z,,,CST,,,,,,2026-02-04 00:00:00+00:00,Cameron Indoor Stadium,False,2026-02-04T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.489105657986888,,,,,,,,,,,,,,,,no_odds,72.49039519619264,69.00128953820574,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Tennessee Volunteers,Ole Miss Rebels,140.70518581448215,3.173918290761804,,,,,,,,,,,,,,,,,,,,,,,,401808218,2026-02-03,2026-02-04T00:00:00Z,,,CST,,,,,,2026-02-04 00:00:00+00:00,Food City Center,False,2026-02-04T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.173918290761804,,,,,,,,,,,,,,,,no_odds,71.93955205262198,68.76563376186017,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Illinois State Redbirds,Southern Illinois Salukis,141.20956139265346,5.061852885561585,,,,,,,,,,,,,,,,,,,,,,,,401830290,2026-02-03,2026-02-04T00:00:00Z,,,CST,,,,,,2026-02-04 00:00:00+00:00,CEFCU Arena,False,2026-02-04T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.061852885561585,,,,,,,,,,,,,,,,no_odds,73.13570713910752,68.07385425354593,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Fordham Rams,VCU Rams,141.6668603870751,5.173601346589695,,,,,,,,,,,,,,,,,,,,,,,,401828409,2026-02-03,2026-02-04T00:00:00Z,,,CST,,,,,,2026-02-04 00:00:00+00:00,Rose Hill Gym,False,2026-02-04T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.173601346589695,,,,,,,,,,,,,,,,no_odds,73.4202308668324,68.2466295202427,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Dayton Flyers,St. Bonaventure Bonnies,143.76638312551415,4.805066344252031,,,,,,,,,,,,,,,,,,,,,,,,401828408,2026-02-03,2026-02-04T00:00:00Z,,,CST,,,,,,2026-02-04 00:00:00+00:00,UD Arena,False,2026-02-04T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.805066344252031,,,,,,,,,,,,,,,,no_odds,74.28572473488309,69.48065839063106,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-03,Ohio Bobcats,Western Michigan Broncos,139.391918406024,5.423435750843068,,,,,,,,,,,,,,,,,,,,,,,,401814557,2026-02-03,2026-02-04T00:00:00Z,,,CST,,,,,,2026-02-04 00:00:00+00:00,Convocation Center (OH),False,2026-02-04T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.423435750843068,,,,,,,,,,,,,,,,no_odds,72.40767707843352,66.98424132759047,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
