game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401851714,2026-03-09,2026-03-09 18:00:00+00:00,Alabama State Hornets,Alcorn State Braves,True,Gateway Center,140.6886232983317,4.197717601763237,cal,marquee_force,no_odds,Home,4.197717601763237,72.44317045004746,68.24545284828423,CST,2026-03-09T18:00:00Z,2026-03-09,2026-03-09T18:00:00Z,144.42328903639608,87.90398806695305,146.02110659310972,144.94270341369202,model_raw,135.52110659310972,,,,,12.0,10.0,,-8.617798053682765,4.197717601763237,17.01323325720924,,,0.8,False,False
401856431,2026-03-09,2026-03-09 22:00:00+00:00,Monmouth Hawks,Campbell Fighting Camels,True,CareFirst Arena,141.25199992556247,2.4560970172430627,cal,marquee_force,no_odds,Home,2.4560970172430627,71.85404847140276,69.39795145415971,CST,2026-03-09T22:00:00Z,2026-03-09,2026-03-09T22:00:00Z,126.08878779956714,122.19236060723496,139.58165849741036,154.27460902759708,model_raw,139.58165849741036,,,,,12.0,10.0,,-10.35941863820294,2.4560970172430627,15.271612672689066,,,0.8,False,False
401851607,2026-03-09,2026-03-09 22:00:00+00:00,Texas A&M-Corpus Christi Islanders,New Orleans Privateers,True,Townsley Law Arena,142.13636826221003,2.673677241592813,cal,marquee_force,no_odds,Home,2.673677241592813,72.40502275190141,69.73134551030861,CST,2026-03-09T22:00:00Z,2026-03-09,2026-03-09T22:00:00Z,145.15027877856448,104.11210930351294,145.2951092065163,135.0941584876272,model_raw,134.7951092065163,,,,,12.0,10.0,,-10.14183841385319,2.673677241592813,15.489192897038816,,,0.8,False,False
401851706,2026-03-09,2026-03-09 23:00:00+00:00,Troy Trojans,Georgia Southern Eagles,True,Pensacola Bay Center,140.5221047555849,2.353298470176928,cal,marquee_force,no_odds,Home,2.353298470176928,71.43770161288091,69.08440314270399,CST,2026-03-09T23:00:00Z,2026-03-09,2026-03-09T23:00:00Z,145.5936844120209,131.95176530104746,144.2470886801611,162.81033997073115,model_raw,144.2470886801611,,,,,12.0,10.0,,-10.462217185269076,2.353298470176928,15.16881412562293,,,0.8,False,False
401851593,2026-03-09,2026-03-09 23:00:00+00:00,East Tennessee State Buccaneers,Furman Paladins,True,Harrah's Cherokee Center,142.66161150668594,5.166036730503612,cal,marquee_force,no_odds,Home,5.166036730503612,73.91382411859477,68.74778738809117,CST,2026-03-09T23:00:00Z,2026-03-09,2026-03-09T23:00:00Z,142.81491577392964,129.5381603391657,144.10967452237847,163.81612173003504,model_raw,144.10967452237847,,,,,12.0,10.0,,-7.6494789249423905,5.166036730503612,17.981552385949616,,,0.8,False,False
401851432,2026-03-09,2026-03-09 23:00:00+00:00,Wright State Raiders,Northern Kentucky Norse,True,Corteva Coliseum,144.73906945387975,2.6733308097956883,cal,marquee_force,no_odds,Home,2.6733308097956883,73.70620013183772,71.03286932204203,CST,2026-03-09T23:00:00Z,2026-03-09,2026-03-09T23:00:00Z,152.46699126565417,139.59331627936774,155.68092171255296,169.29533218767023,model_raw,155.68092171255296,,,,,12.0,10.0,,-10.142184845650316,2.6733308097956883,15.488846465241693,,,0.8,False,False
401851332,2026-03-09,2026-03-09 23:30:00+00:00,Montana Grizzlies,Northern Colorado Bears,True,Idaho Central Arena,140.56440763373956,4.507565161471536,cal,marquee_force,no_odds,Home,4.507565161471536,72.53598639760555,68.02842123613401,CST,2026-03-09T23:30:00Z,2026-03-09,2026-03-09T23:30:00Z,149.21713574902904,100.27524587128944,150.50846988118278,163.69507669377583,model_raw,140.00846988118278,,,,,12.0,10.0,,-8.307950493974467,4.507565161471536,17.32308081691754,,,0.8,False,False
401856432,2026-03-09,2026-03-10 00:30:00+00:00,Hofstra Pride,Towson Tigers,True,CareFirst Arena,141.12943929891762,5.351606575857584,cal,marquee_force,no_odds,Home,5.351606575857584,73.2405229373876,67.88891636153002,CST,2026-03-10T00:30:00Z,2026-03-09,2026-03-10T00:30:00Z,142.06243479130006,122.63716197795756,139.3380931341776,148.69694884266607,model_raw,139.3380931341776,,,,,12.0,10.0,,-7.463909079588419,5.351606575857584,18.167122231303587,,,0.8,False,False
401851715,2026-03-09,2026-03-10 00:30:00+00:00,Grambling Tigers,Mississippi Valley State Delta Devils,True,Gateway Center,142.1527710916656,5.52054716552449,cal,marquee_force,no_odds,Home,5.52054716552449,73.83665912859504,68.31611196307057,CST,2026-03-10T00:30:00Z,2026-03-09,2026-03-10T00:30:00Z,140.3028593525083,130.48257712414934,139.0816922050175,149.788781924184,model_raw,139.0816922050175,,,,,12.0,10.0,,-7.294968489921513,5.52054716552449,18.336062820970493,,,0.8,False,False
401851608,2026-03-09,2026-03-10 00:30:00+00:00,UT Rio Grande Valley Vaqueros,Nicholls Colonels,True,Townsley Law Arena,142.08256903844998,2.3495965253413185,cal,marquee_force,no_odds,Home,2.3495965253413185,72.21608278189565,69.86648625655432,CST,2026-03-10T00:30:00Z,2026-03-09,2026-03-10T00:30:00Z,140.53127620034772,125.54395527137724,141.45964205542828,152.05170705805747,model_raw,141.45964205542828,,,,,12.0,10.0,,-10.465919130104684,2.3495965253413185,15.165112180787322,,,0.8,False,False
