game_id,season,date,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,pred_total,pred_margin,actual_total,actual_margin,market_total,spread_home_x,market_total_1h,market_total_2h,spread_home_1h,err_model_total,actual_total_1h,actual_total_2h,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,err_model_total_1h,err_model_total_2h,ats_result,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,ml_home,_market_total_from_odds,_odds_list,spread_home_y,ml_home_2h,ml_away_2h,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,edge_ats_1h,edge_total_1h,edge_total_2h,lean_ou_side_1h,lean_ou_edge_abs_1h,lean_ou_side_2h,lean_ou_edge_abs_2h,lean_ats_side_1h,lean_ats_edge_abs_1h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_margin_2h,ou_result_1h,eval_ou_1h_ok,ou_result_2h,eval_ou_2h_ok,eval_ats_1h_ok,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h,ats_result_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401822725,2025,2025-11-22,2025-11-22 11:00,Georgetown Hoyas,Wagner Seahawks,92.0,75.0,44.0,27.0,48.0,48.0,False,Capital One Arena,159.71588649723768,18.936167345692574,167.0,17.0,149.38730468749998,,,,,-17.612695312500023,71.0,96.0,77.46220495116027,82.2536815460774,9.468083672846287,9.468083672846287,1.4528427734374816,-19.065538085937504,Home Cover,17.0,away_cover,0.8478121872267382,1.0,0.0231611303567093,0.1650961450469187,,,,,,,,0.0,,,[],,,,georgetownhoyas,wagnerseahawks,georgetownhoyas::wagnerseahawks,2025-11-22 22:00:00+00:00,2025-11-22 11:00,2025-11-22,georgetownhoyas::wagnerseahawks,georgetownhoyas::wagnerseahawks@2025-11-22,7.2,,,-12.022806358337402,,,,,89.32602692146513,70.38985957577255,synthetic_pred,synthetic_pred_margin,last,72.59813022601712,20.274468149325617,159.71588649723768,18.936167345692574,model_v1,30.958973704029976,25.01856350698359,72.59813022601712,cal,159.71588649723768,0.4128367244927798,18.412230530166326,cal,Home,18.936167345692574,,,,,,159.71588649723768,False,,,False,,43.46514431200328,33.99706063915699,Home,45.86088260946185,36.392798936615556,Home,,,,,,,,,,0.9373308353032632,,,Over,10.328581809737699,Home ATS,30.958973704029976,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 17:00:00-05:00,2025-11-22 17:00,2025-11-22 17:00,,2025-11-22T22:00:00Z,0.0,,,,,,1.0,,Push,Home Win,Over,,1.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401820152,2025,2025-11-22,2025-11-22 11:00,Navy Midshipmen,NJIT Highlanders,86.0,70.0,51.0,36.0,35.0,34.0,False,Alumni Hall (Navy),148.7890033920855,13.963785698671618,156.0,16.0,142.33929443359375,,,,,-13.66070556640625,87.0,69.0,72.16266664516147,76.62633674692404,6.981892849335809,6.981892849335809,-17.965442199707027,4.304736633300777,Home Cover,15.0,away_cover,0.7789479455869787,1.0,0.0488640107602173,0.2498110574403892,,,,,,,,0.0,,,[],,,,navymidshipmen,njit,navymidshipmen::njit,2025-11-22 22:00:00+00:00,2025-11-22 11:00,2025-11-22,navymidshipmen::njit,navymidshipmen::njit@2025-11-22,7.2,,,-8.816822052001953,,,,,81.37639454537856,67.41260884670695,synthetic_pred,synthetic_pred_margin,last,67.63136517822068,11.289109227346334,148.7890033920855,13.963785698671618,model_v1,22.78060775067357,25.01856350698359,67.63136517822068,cal,148.7890033920855,0.2577969337324825,18.412230530166326,cal,Home,13.963785698671618,,,,,,148.7890033920855,False,,,False,,39.572279747248636,32.59038689791283,Home,41.80411479812992,34.822221948794116,Home,,,,,,,,,,0.8802528256571831,,,Over,6.449708958491755,Home ATS,22.78060775067357,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 17:00:00-05:00,2025-11-22 17:00,2025-11-22 17:00,,2025-11-22T22:00:00Z,1.0,,,,,,1.0,1.0,Push,Home Win,Over,,1.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401830881,2025,2025-11-22,2025-11-22 16:00,UIC Flames,Southern Indiana Screaming Eagles,84.0,73.0,37.0,27.0,47.0,46.0,True,Ocean Center,137.37891560030542,12.280025772042576,157.0,11.0,150.5,14.5,,,,-12.877273559570312,64.0,93.0,66.62877406614813,70.7501415341573,6.140012886021288,6.140012886021288,5.8995223236083945,-18.776795883178707,Home Cover,10.0,away_cover,0.6378860134594654,1.0,0.1311265392482785,0.4495956738885944,,,,,,,,0.0,1000.0,150.5,"[{'book': 'BetMGM', 'total': 150.5}, {'book': 'BetRivers', 'total': 149.5}, {'book': 'Bovada', 'total': 150.5}, {'book': 'Caesars', 'total': 148.5}, {'book': 'DraftKings', 'total': 151.5}, {'book': 'FanDuel', 'total': 152.5}]",14.5,1000.0,-3300.0,uicflames,southernindianascreaming,southernindianascreaming::uicflames,2025-11-23 03:00:00+00:00,2025-11-22 16:00,2025-11-22,southernindianascreaming::uicflames,southernindianascreaming::uicflames@2025-11-22,8.2,,,-3.9634039402008057,,,,,74.82947068617399,62.54944491413143,,synthetic_pred_margin,last,62.444961636502455,8.246465208202785,137.37891560030542,12.280025772042576,model_v1,16.243429712243383,25.01856350698359,62.444961636502455,cal,137.37891560030542,-0.5244539478068759,18.412230530166326,cal,Home,12.280025772042576,,,,,,137.37891560030542,False,,,False,,36.3843934760847,30.24438059006342,Home,38.44507721008929,32.305064324068006,Home,,,,,,,,,,0.8524930038110318,0.9090909090909091,-0.05659790527987729,Under,13.121084399694581,Home ATS,16.243429712243383,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 22:00:00-05:00,2025-11-22 22:00,2025-11-22 22:00,,2025-11-23T03:00:00Z,1.0,,,,,,1.0,1.0,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401822732,2025,2025-11-22,2025-11-22 16:30,Cal State Fullerton Titans,St. Thomas-Minnesota Tommies,88.0,80.0,33.0,37.0,55.0,43.0,True,Chiles Center,143.15290920344236,15.596276135628278,168.0,8.0,162.0,-5.5,78.57,83.43,-2.75,-23.1927490234375,70.0,98.0,69.42916096366955,73.72374823977282,7.798138067814139,7.798138067814139,0.2315167236328079,-23.424265747070308,Home Cover,-4.0,Away Cover,0.7118920991078544,1.0,0.0830061625564783,0.3398289252512801,,,,,,,,0.0,425.0,,[],,,,calstfullerton,stthomasminnesotatommies,calstfullerton::stthomasminnesotatommies,2025-11-23 03:30:00+00:00,2025-11-22 16:30,2025-11-22,calstfullerton::stthomasminnesotatommies,calstfullerton::stthomasminnesotatommies@2025-11-22,8.2,,,-6.332139015197754,,,,,79.37459266953532,63.778316533907045,,synthetic_pred_margin,last,65.06950418338289,14.23910654332922,143.15290920344236,15.596276135628278,model_v1,21.928415150826034,25.01856350698359,65.06950418338289,cal,143.15290920344236,-0.7533242582571429,18.412230530166326,cal,Home,15.596276135628278,,,,,,143.15290920344236,False,,,False,,38.61364951574184,30.815511447927705,Home,40.76094315379348,32.96280508597934,Home,10.54813806781414,-9.140839036330448,-9.70625176022719,Under,9.140839036330448,Under,9.70625176022719,Home ATS,10.54813806781414,0.9027393564284137,0.8095238095238095,0.09321554690460421,Under,18.847090796557637,Home ATS,21.928415150826034,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 22:30:00-05:00,2025-11-22 22:30,2025-11-22 22:30,,2025-11-23T03:30:00Z,12.0,Under,1.0,Over,0.0,0.0,0.0,1.0,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,,,-3.582139015197754,Home Cover,derived2,,,,24.516016274442876,18.94828785038597,
401826729,2025,2025-11-22,2025-11-22 16:30,Minnesota Golden Gophers,San Francisco Dons,65.0,77.0,27.0,34.0,38.0,43.0,True,Sanford Pentagon,140.97589582403765,8.878787924677003,142.0,-12.0,142.5,1.5,,,,6.65673828125,61.0,81.0,68.37330947465826,72.6025863493794,4.439393962338501,4.439393962338501,11.098518066406244,-4.441779785156243,Away Cover,-7.0,away_cover,0.4934486494284643,0.0,0.2434915696227755,0.6801295772703586,,,,,,,,0.0,109.0,142.5,"[{'book': 'BetMGM', 'total': 143.5}, {'book': 'BetOnline.ag', 'total': 140.0}, {'book': 'BetRivers', 'total': 140.0}, {'book': 'BetUS', 'total': 140.0}, {'book': 'Bovada', 'total': 143.5}, {'book': 'Caesars', 'total': 143.5}]",1.5,109.0,-139.0,minnesotagolden,sanfrancisco,minnesotagolden::sanfrancisco,2025-11-23 03:30:00+00:00,2025-11-22 16:30,2025-11-22,minnesotagolden::sanfrancisco,minnesotagolden::sanfrancisco@2025-11-22,8.2,,,0.183448314666748,,,,,74.92734187435732,66.04855394968033,,synthetic_pred_margin,last,64.07995264728983,2.100246955645736,140.97589582403765,8.878787924677003,model_v1,8.695339610010254,25.01856350698359,64.07995264728983,cal,140.97589582403765,-0.06091893227750335,18.412230530166326,cal,Home,8.878787924677003,,,,,,140.97589582403765,False,,,False,,36.40635171849838,31.96695775615988,Home,38.52099015585895,34.08159619352045,Home,,,,,,,,,,0.780468435705422,0.5215311004784688,0.25893733522695317,Under,1.52410417596235,Home ATS,8.695339610010254,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 22:30:00-05:00,2025-11-22 22:30,2025-11-22 22:30,,2025-11-23T03:30:00Z,-5.0,,,,,,0.0,0.0,Push,Away Win,Under,,1.0,0.0,0.0,,0.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401831207,2025,2025-11-22,2025-11-22 16:30,Oregon State Beavers,Iona Gaels,84.0,91.0,34.0,30.0,36.0,40.0,True,UVI Sports & Fitness Center,140.51692271650904,11.096796572323075,175.0,-7.0,156.0,-9.5,75.66,80.34,-4.75,-48.43892232259114,64.0,76.0,68.15070751750689,72.36621519900216,5.548398286161538,5.548398286161538,-2.617877326456707,-10.821044996134432,Away Cover,4.0,Away Cover,0.522791006955397,0.0,0.273310436953438,0.7398007434946186,,,,,,,,0.0,-181.0,157.0,"[{'book': 'BetMGM', 'total': 156.5}, {'book': 'BetOnline.ag', 'total': 157.0}, {'book': 'BetRivers', 'total': 157.5}, {'book': 'BetUS', 'total': 156.5}, {'book': 'Bovada', 'total': 157.5}, {'book': 'Caesars', 'total': 156.5}]",-3.5,-181.0,152.0,oregonstatebeavers,iona,iona::oregonstatebeavers,2025-11-23 03:30:00+00:00,2025-11-22 16:30,2025-11-22,iona::oregonstatebeavers,iona::oregonstatebeavers@2025-11-22,8.2,,,-0.638590710957845,,,,,75.80685964441606,64.71006307209298,,synthetic_pred_margin,last,63.87132850750411,6.108306916830343,140.51692271650904,11.096796572323075,model_v1,11.73538728328092,25.01856350698359,63.87132850750411,cal,140.51692271650904,-0.6188635602187579,18.412230530166326,cal,Home,11.096796572323075,,,,,,140.51692271650904,False,,,False,,36.849552901834215,31.301154615672672,Home,38.95730674258185,33.408908456420306,Home,10.298398286161538,-7.509292482493109,-7.973784800997848,Under,7.509292482493109,Under,7.973784800997848,Home ATS,10.298398286161538,0.8299477004554884,0.35587188612099646,0.4740758143344919,Under,15.483077283490957,Home ATS,11.73538728328092,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 22:30:00-05:00,2025-11-22 22:30,2025-11-22 22:30,,2025-11-23T03:30:00Z,-4.0,Under,1.0,Under,1.0,0.0,1.0,0.0,Push,Away Win,Over,,0.0,0.0,0.0,,0.0,,,4.111409289042155,Home Cover,derived2,,,,24.516016274442876,18.94828785038597,
401830880,2025,2025-11-22,2025-11-22 18:00,High Point Panthers,Incarnate Word Cardinals,91.0,80.0,46.0,40.0,45.0,40.0,True,Ocean Center,142.45838416765883,14.9322930706388,171.0,11.0,140.69357299804688,,,,,-30.306427001953125,86.0,85.0,69.09231632131453,73.36606784634431,7.4661465353194,7.4661465353194,-17.763617095947268,-12.542809906005855,Home Cover,6.0,away_cover,0.4099731743849425,1.0,0.3481316549453814,0.8916635497537185,,,,,,,,0.0,550.0,,[],,550.0,-800.0,highpoint,incarnateword,highpoint::incarnateword,2025-11-23 05:00:00+00:00,2025-11-22 18:00,2025-11-22,highpoint::incarnateword,highpoint::incarnateword@2025-11-22,7.2,,,2.5485339164733887,,,,,78.69533861914881,63.76304554851002,synthetic_pred,synthetic_pred_margin,last,64.75381098529947,13.039253720161318,142.45838416765883,14.9322930706388,model_v1,12.38375915416541,25.01856350698359,64.75381098529947,cal,142.45838416765883,0.07054006794272329,18.412230530166326,cal,Home,14.9322930706388,,,,,,142.45838416765883,False,,,False,,38.27923142831696,30.813084892997566,Home,40.41610719083185,32.949960655512456,Home,,,,,,,,,,0.8940869659942557,0.8461538461538461,0.0479331198404096,Over,1.76481116961196,Home ATS,12.38375915416541,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-23 00:00:00-05:00,2025-11-23 00:00,2025-11-23 00:00,,2025-11-23T05:00:00Z,5.0,,,,,,1.0,1.0,Push,Home Win,Over,,1.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401822321,2025,2025-11-22,2025-11-22 18:00,Indiana State Sycamores,Ball State Cardinals,70.0,52.0,27.0,28.0,43.0,24.0,False,Hulman Center,145.11462087111653,11.352582448220003,122.0,18.0,140.59030151367188,,,,,18.590301513671875,55.0,67.0,70.38059112249151,74.73402974862502,5.676291224110002,5.676291224110002,13.186296234130864,5.4040052795410105,Home Cover,-1.0,away_cover,0.4320531426395788,1.0,0.3225636327855786,0.8392066829344015,,,,,,,,0.0,-350.0,,[],,-350.0,275.0,indianastate,ballstate,ballstate::indianastate,2025-11-23 05:00:00+00:00,2025-11-22 18:00,2025-11-22,ballstate::indianastate,ballstate::indianastate@2025-11-22,7.2,,,1.9143548011779783,,,,,78.23360165966827,66.88101921144826,synthetic_pred,synthetic_pred_margin,last,65.96119130505296,6.570525641228482,145.11462087111653,11.352582448220003,model_v1,9.438227647042025,25.01856350698359,65.96119130505296,cal,145.11462087111653,0.18083849443161482,18.412230530166326,cal,Home,11.352582448220003,,,,,,145.11462087111653,False,,,False,,38.028441173300756,32.35214994919075,Home,40.20516048636751,34.52886926225751,Home,,,,,,,,,,0.835042876847743,0.2222222222222222,0.6128206546255208,Over,4.524319357444654,Home ATS,9.438227647042025,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-23 00:00:00-05:00,2025-11-23 00:00,2025-11-23 00:00,,2025-11-23T05:00:00Z,19.0,,,,,,0.0,1.0,Push,Home Win,Under,,0.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401829457,2025,2025-11-22,2025-11-22 18:00,North Dakota Fighting Hawks,Coastal Carolina Chanticleers,58.0,75.0,30.0,41.0,28.0,34.0,True,Western Hall,117.13232335463404,13.995260121825034,133.0,-17.0,138.5,3.0,67.1725,71.3275,1.5,10.191452026367188,71.0,62.0,56.80917682699751,60.32314652763653,6.997630060912517,6.997630060912517,-1.5521457672119112,11.7435977935791,Away Cover,-11.0,Away Cover,0.5887330941758048,0.0,0.346606656177817,0.8885128693603811,,,,,,,,0.0,-175.0,,[],,-175.0,145.0,northdakotafighting,coastalcarolinachanticleers,coastalcarolinachanticleers::northdakotafighting,2025-11-23 05:00:00+00:00,2025-11-22 18:00,2025-11-22,coastalcarolinachanticleers::northdakotafighting,coastalcarolinachanticleers::northdakotafighting@2025-11-22,8.2,,,-2.51111364364624,,,,,65.56379173822954,51.5685316164045,,synthetic_pred_margin,last,53.241965161197285,11.345985189203592,117.13232335463404,13.995260121825034,model_v1,16.506373765471274,25.01856350698359,53.241965161197285,cal,117.13232335463404,-0.8540728822980371,18.412230530166326,cal,Home,13.995260121825034,,,,,,117.13232335463404,False,,,False,,31.903403443955014,24.905773383042494,Home,33.660388294274526,26.662758233362005,Home,5.497630060912517,-10.363323173002492,-11.00435347236347,Under,10.363323173002492,Under,11.00435347236347,Home ATS,5.497630060912517,0.8807259658153758,0.36363636363636365,0.5170896021790121,Under,21.36767664536596,Home ATS,16.506373765471274,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-23 00:00:00-05:00,2025-11-23 00:00,2025-11-23 00:00,,2025-11-23T05:00:00Z,-6.0,Over,0.0,Under,1.0,0.0,0.0,0.0,Push,Away Win,Under,,1.0,0.0,0.0,,0.0,,,-4.01111364364624,Away Cover,derived2,,,,24.516016274442876,18.94828785038597,
401817176,2025,2025-11-22,2025-11-22 18:00,Richmond Spiders,Gardner-Webb Runnin' Bulldogs,102.0,67.0,62.0,30.0,40.0,37.0,False,Robins Center,126.41331892606826,12.47088880001779,169.0,35.0,143.27818298339844,,,,,-25.72181701660156,92.0,77.0,61.3104596791431,65.10285924692515,6.235444400008895,6.235444400008895,-22.51008125305177,-3.2117357635497967,Home Cover,32.0,away_cover,0.638497078114593,1.0,0.1306843625316866,0.4486381796913638,,,,,,,,0.0,,,[],,,,richmond,gardnerwebbrunnin,gardnerwebbrunnin::richmond,2025-11-23 05:00:00+00:00,2025-11-22 18:00,2025-11-22,gardnerwebbrunnin::richmond,gardnerwebbrunnin::richmond@2025-11-22,7.2,,,-3.981928825378418,,,,,69.44210386304303,56.97121506302523,synthetic_pred,synthetic_pred_margin,last,57.4605995118492,8.591364882651657,126.41331892606826,12.47088880001779,model_v1,16.452817625396207,25.01856350698359,57.4605995118492,cal,126.41331892606826,-0.6740940203310468,18.412230530166326,cal,Home,12.47088880001779,,,,,,126.41331892606826,False,,,False,,33.772952039576,27.537507639567103,Home,35.66915182346702,29.43370742345813,Home,,,,,,,,,,0.8558888376796836,,,Under,16.86486405733018,Home ATS,16.452817625396207,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-23 00:00:00-05:00,2025-11-23 00:00,2025-11-23 00:00,,2025-11-23T05:00:00Z,3.0,,,,,,1.0,1.0,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
