date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_margin_basis,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_display,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,edge_ats,ml_prob_model,ml_prob_implied,ml_prob_edge,favored_side,favored_by,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,ml_result,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
2025-12-05,Florida A&M Rattlers,Barber Scotia BARBER SCOTIA,116.86095124689624,0.0,139.185,112.0,False,,,67.504725,71.68027500000001,0.0,0.0,,,,,,,,,,,,,,,401831241,,2025-12-05T22:00:00Z,,,,,,0.0,0.0,,,2025-12-05 16:00,,State Farm Field House,,,0.0,,,139.185,[],2025-12-05 22:00:00+00:00,barberscotiabarberscotia::floridaaandmrattlers,2025-12-05 22:00:00+00:00,,,2025-12-05 16:00,2025-12-05,barberscotiabarberscotia::floridaaandmrattlers,barberscotiabarberscotia::floridaaandmrattlers@2025-12-05,6.2,floridaaandmrattlers,barberscotiabarberscotia,,,-0.0,,,,,cal,58.43047562344812,58.43047562344812,cal,synthetic_pred,synthetic_pred_margin,2025-12-05 22:00:00+00:00,0.0012459723003361372,0.00046952503670958284,,0.0,0.0012459723003361372,0.0,12.0,7.0,light,2025-12-05 16:00,market,0.5,,0.5,,130.82538700358074,163.44104858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.0012459723003361372,0.0,,0.0,,53.11861420313465,9.668194851705865,116.86095124689624,9.668194851705865,model_v1,,,,,,1.0,0.0,False,33.7523625,33.7523625,Even,35.840137500000004,35.840137500000004,Even,0.0,0.5,,,Even,0.0,,0.0,,0.0,,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 16:00:00-06:00,,,,,,,,,67.504725,-0.0,,derived2,derived,71.68027500000001,0.0,,derived2,derived,,,,,0.0,0.0,25.82520140198082,20.081660809482408,
2025-12-05,Bethune-Cookman Wildcats,South Carolina State Bulldogs,128.3981549501322,0.0,149.8728,112.0,False,,,72.688308,77.184492,0.0,0.0,,,,,,,,,,,,,,,401827112,,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Moore Gymnasium (FL),,,0.0,,,148.5,[],2025-12-06 00:00:00+00:00,bethunecookman::southcarolinastate,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,bethunecookman::southcarolinastate,bethunecookman::southcarolinastate@2025-12-05,6.2,bethunecookman,southcarolinastate,148.5,-11.5,-11.5,148.5,-11.5,,,cal,64.1990774750661,64.1990774750661,cal,,,2025-12-06 00:00:00+00:00,0.4266839631191181,0.0006681007646529439,,0.0,0.4266839631191181,0.0,12.0,7.0,light,2025-12-05 18:00,market,0.542955171878472,0.7108466007891865,0.542955171878472,0.7108466007891865,141.51318700358075,174.1288485839844,-46.865805098364255,6.16140343601685,0.7108466007891865,0.542955171878472,0.7108466007891865,0.542955171878472,0.4266839631191181,0.0,,11.5,,58.36279770460555,-0.6560926046957943,128.3981549501322,-0.6560926046957943,model_v1,,,,,,1.0,0.0,False,36.344154,36.344154,Even,38.592246,38.592246,Even,11.5,0.5,,,Even,0.0,Over,1.3728000000000122,Home ATS,11.5,11.5,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:00:00-06:00,,,,,,,,,72.0225,-5.75,,derived2,derived,76.4775,-5.75,,derived2,derived,,,,,0.6658080000000126,0.7069919999999996,25.82520140198082,20.081660809482408,
2025-12-05,Portland Pilots,Lewis & Clark Pioneers,89.41476484269154,0.0,142.16,112.0,False,,,68.9476,73.2124,0.0,0.0,,,,,,,,,,,,,,,401824092,,2025-12-06T03:00:00Z,,,,,,0.0,0.0,,,2025-12-05 21:00,,Chiles Center,,,0.0,,,142.16,[],2025-12-06 03:00:00+00:00,lewisandclark::portlandpilots,2025-12-06 03:00:00+00:00,,,2025-12-05 21:00,2025-12-06,lewisandclark::portlandpilots,lewisandclark::portlandpilots@2025-12-06,6.2,portlandpilots,lewisandclark,,,-0.0,,,,,cal,44.70738242134577,44.70738242134577,cal,synthetic_pred,synthetic_pred_margin,2025-12-06 03:00:00+00:00,0.0011854017439312447,5.01944702839112e-05,,0.0,0.0011854017439312447,0.0,12.0,7.0,light,2025-12-05 21:00,market,0.5,,0.5,,133.80038700358074,166.41604858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.0011854017439312447,0.0,,0.0,,40.64307492849615,18.11314312491042,89.41476484269154,18.11314312491042,model_v1,,,,,,1.0,0.0,False,34.4738,34.4738,Even,36.6062,36.6062,Even,0.0,0.5,,,Even,0.0,,0.0,,0.0,,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 21:00:00-06:00,,,,,,,,,68.9476,-0.0,,derived2,derived,73.2124,0.0,,derived2,derived,,,,,0.0,0.0,25.82520140198082,20.081660809482408,
2025-12-05,TCU Horned Frogs,Notre Dame Fighting Irish,138.36780035134586,0.0,138.284,112.0,False,,,67.06774,71.21625999999999,0.0,0.0,,,,,,,,,,,,,,,401812254,,2025-12-06T01:00:00Z,,,,,,0.0,0.0,,,2025-12-05 19:00,,Schollmaier Arena,,,0.0,,,139.5,[],2025-12-06 01:00:00+00:00,notredame::tcuhornedfrogs,2025-12-06 01:00:00+00:00,,,2025-12-05 19:00,2025-12-06,notredame::tcuhornedfrogs,notredame::tcuhornedfrogs@2025-12-06,6.2,tcuhornedfrogs,notredame,139.5,-7.0,-7.0,139.5,-7.0,,,cal,69.18390017567293,69.18390017567293,cal,,,2025-12-06 01:00:00+00:00,0.0009483547975067181,0.00819262841779929,,0.003927120547266094,0.0009483547975067181,0.003927120547266094,12.0,7.0,light,2025-12-05 19:00,market,0.4619352515053602,0.6324500334949338,0.4619352515053602,0.6324500334949338,129.92438700358073,162.54004858398437,-46.865805098364255,6.16140343601685,0.6324500334949338,0.4619352515053602,0.6324500334949338,0.4619352515053602,0.0009483547975067181,0.003927120547266094,,7.0,,62.89445470515721,5.522804213265044,138.36780035134586,5.522804213265044,model_v1,,,,,,1.0,0.0,False,33.53387,33.53387,Even,35.608129999999996,35.608129999999996,Even,7.0,0.5,,,Even,0.0,Under,1.2160000000000082,Home ATS,7.0,7.0,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 19:00:00-06:00,,,,,,,,,67.6575,-3.5,,derived2,derived,71.8425,-3.5,,derived2,derived,,,,,-0.5897599999999983,-0.6262400000000099,25.82520140198082,20.081660809482408,
2025-12-05,Xavier Musketeers,Cincinnati Bearcats,122.78079398354286,0.0,145.6712,112.0,False,,,70.650532,75.020668,0.0,0.0,,,,,,,,,,,,,,,401819847,,2025-12-06T00:30:00Z,,,,,,0.0,0.0,,,2025-12-05 18:30,,Cintas Center,,,0.0,,,146.5,[],2025-12-06 00:30:00+00:00,cincinnati::xavier,2025-12-06 00:30:00+00:00,,,2025-12-05 18:30,2025-12-05,cincinnati::xavier,cincinnati::xavier@2025-12-05,6.2,xavier,cincinnati,146.5,-0.5,-0.5,146.5,-0.5,,,cal,61.39039699177143,61.39039699177143,cal,,,2025-12-06 00:30:00+00:00,0.022752281055210787,0.00013978726268767564,,0.0,0.022752281055210787,0.0,12.0,7.0,light,2025-12-05 18:30,market,0.47403473665279705,0.5096406232249877,0.47403473665279705,0.5096406232249877,137.31158700358074,169.92724858398438,-46.865805098364255,6.16140343601685,0.5096406232249877,0.4740347366527971,0.5096406232249877,0.47403473665279705,0.022752281055210787,0.0,,0.5,,55.8094518107013,-0.4119018260193345,122.78079398354286,-0.4119018260193345,model_v1,,,,,,1.0,0.0,False,35.325266,35.325266,Even,37.510334,37.510334,Even,0.5,0.5,,,Even,0.0,Under,0.8288000000000011,Home ATS,0.5,0.5,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:30:00-06:00,,,,,,,,,71.0525,-0.25,,derived2,derived,75.4475,-0.25,,derived2,derived,,,,,-0.40196799999999655,-0.42683200000000454,25.82520140198082,20.081660809482408,
2025-12-05,VMI Keydets,Christendom Crusaders,88.7567068096035,0.0,141.59,112.0,False,,,68.67115,72.91885,0.0,0.0,,,,,,,,,,,,,,,401823519,,2025-12-06T00:30:00Z,,,,,,0.0,0.0,,,2025-12-05 18:30,,Cameron Hall,,,0.0,,,141.59,[],2025-12-06 00:30:00+00:00,christendomcrusaders::vmikeydets,2025-12-06 00:30:00+00:00,,,2025-12-05 18:30,2025-12-05,christendomcrusaders::vmikeydets,christendomcrusaders::vmikeydets@2025-12-05,6.2,vmikeydets,christendomcrusaders,,,-0.0,,,,,cal,44.37835340480175,44.37835340480175,cal,synthetic_pred,synthetic_pred_margin,2025-12-06 00:30:00+00:00,0.0013404871265901748,0.00011583842244189155,,0.0,0.0013404871265901748,0.0,12.0,7.0,light,2025-12-05 18:30,market,0.5,,0.5,,133.23038700358074,165.84604858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.0013404871265901748,0.0,,0.0,,40.34395764072886,27.655185646725137,88.7567068096035,27.655185646725137,model_v1,,,,,,1.0,0.0,False,34.335575,34.335575,Even,36.459425,36.459425,Even,0.0,0.5,,,Even,0.0,,0.0,,0.0,,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:30:00-06:00,,,,,,,,,68.67115,-0.0,,derived2,derived,72.91885,0.0,,derived2,derived,,,,,0.0,0.0,25.82520140198082,20.081660809482408,
2025-12-05,UConn Huskies,East Texas A&M Lions,145.43079142072543,0.0,141.3228,112.0,False,,,68.541558,72.781242,0.0,0.0,,,,,,,,,,,,,,,401812792,,2025-12-06T00:30:00Z,,,,,,0.0,0.0,,,2025-12-05 18:30,,Gampel Pavilion,,,0.0,,,140.75,[],2025-12-06 00:30:00+00:00,connecticut::easttexasaandm,2025-12-06 00:30:00+00:00,,,2025-12-05 18:30,2025-12-05,connecticut::easttexasaandm,connecticut::easttexasaandm@2025-12-05,6.2,connecticut,easttexasaandm,140.75,-38.0,-38.0,140.75,-38.0,,,cal,72.71539571036271,72.71539571036271,cal,,,2025-12-06 00:30:00+00:00,0.0004193341918236906,0.00023004950728301016,,0.0,0.0004193341918236906,0.0,12.0,7.0,light,2025-12-05 18:30,market,0.5179517305679742,0.9668768646246924,0.5179517305679742,0.9668768646246924,132.96318700358074,165.57884858398438,-46.865805098364255,6.16140343601685,0.9668768646246924,0.5179517305679742,0.9668768646246924,0.5179517305679742,0.0004193341918236906,0.0,,38.0,,66.10490519123883,19.48712930001045,145.43079142072543,19.48712930001045,model_v1,,,,,,1.0,0.0,False,34.270779,34.270779,Even,36.390621,36.390621,Even,38.0,0.5,,,Even,0.0,Over,0.5728000000000009,Home ATS,38.0,38.0,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:30:00-06:00,,,,,,,,,68.26375,-19.0,,derived2,derived,72.48625,-19.0,,derived2,derived,,,,,0.27780799999999317,0.2949920000000077,25.82520140198082,20.081660809482408,
2025-12-05,McNeese Cowboys,Northwestern State Demons,115.23705333481142,0.0,139.464,112.0,False,,,67.64004,71.82396,0.0,0.0,,,,,,,,,,,,,,,401808732,,2025-12-06T00:30:00Z,,,,,,0.0,0.0,,,2025-12-05 18:30,,Townsley Law Arena,,,0.0,,,139.0,[],2025-12-06 00:30:00+00:00,mcneese::northwesternstate,2025-12-06 00:30:00+00:00,,,2025-12-05 18:30,2025-12-05,mcneese::northwesternstate,mcneese::northwesternstate@2025-12-05,6.2,mcneese,northwesternstate,139.0,-18.5,-18.5,139.0,-18.5,,,cal,57.61852666740571,57.61852666740571,cal,,,2025-12-06 00:30:00+00:00,0.0007625529161758094,0.0002990030134053375,,0.0,0.0007625529161758094,0.0,12.0,7.0,light,2025-12-05 18:30,market,0.5145435927639401,0.8143949652042894,0.5145435927639401,0.8143949652042894,131.10438700358074,163.72004858398438,-46.865805098364255,6.16140343601685,0.8143949652042894,0.5145435927639401,0.8143949652042894,0.5145435927639401,0.0007625529161758094,0.0,,18.5,,52.38047878855064,14.950448833436678,115.23705333481142,14.950448833436678,model_v1,,,,,,1.0,0.0,False,33.82002,33.82002,Even,35.91198,35.91198,Even,18.5,0.5,,,Even,0.0,Over,0.46399999999999864,Home ATS,18.5,18.5,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:30:00-06:00,,,,,,,,,67.41499999999999,-9.25,,derived2,derived,71.58500000000001,-9.25,,derived2,derived,,,,,0.225040000000007,0.23895999999999162,25.82520140198082,20.081660809482408,
2025-12-05,Eastern Michigan Eagles,Cleary University Cougars,119.63263443422092,0.0,139.47,112.0,False,,,67.64295,71.82705,0.0,0.0,,,,,,,,,,,,,,,401827756,,2025-12-06T00:30:00Z,,,,,,0.0,0.0,,,2025-12-05 18:30,,Gervin GameAbove Center,,,0.0,,,139.47,[],2025-12-06 00:30:00+00:00,cleary::easternmichigan,2025-12-06 00:30:00+00:00,,,2025-12-05 18:30,2025-12-05,cleary::easternmichigan,cleary::easternmichigan@2025-12-05,6.2,easternmichigan,cleary,,,-0.0,,,,,cal,59.81631721711046,59.81631721711046,cal,synthetic_pred,synthetic_pred_margin,2025-12-06 00:30:00+00:00,0.0007625529161758094,0.0002990030134053375,,0.0,0.0007625529161758094,0.0,12.0,7.0,light,2025-12-05 18:30,market,0.5,,0.5,,131.11038700358074,163.72604858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.0007625529161758094,0.0,,0.0,,54.37847019737315,20.780239887845383,119.63263443422092,20.780239887845383,model_v1,,,,,,1.0,0.0,False,33.821475,33.821475,Even,35.913525,35.913525,Even,0.0,0.5,,,Even,0.0,,0.0,,0.0,,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:30:00-06:00,,,,,,,,,67.64295,-0.0,,derived2,derived,71.82705,0.0,,derived2,derived,,,,,0.0,0.0,25.82520140198082,20.081660809482408,
2025-12-05,Drake Bulldogs,UAB Blazers,119.81911465300688,0.0,147.2648,112.0,False,,,71.423428,75.841372,0.0,0.0,,,,,,,,,,,,,,,401826875,,2025-12-06T00:30:00Z,,,,,,0.0,0.0,,,2025-12-05 18:30,,Knapp Center,,,0.0,,,146.5,[],2025-12-06 00:30:00+00:00,drake::uabblazers,2025-12-06 00:30:00+00:00,,,2025-12-05 18:30,2025-12-05,drake::uabblazers,drake::uabblazers@2025-12-05,6.2,drake,uabblazers,146.5,-2.5,-2.5,146.5,-2.5,,,cal,59.90955732650344,59.90955732650344,cal,,,2025-12-06 00:30:00+00:00,0.006704160789906351,0.0006490379000647944,,0.0,0.006704160789906351,0.0,12.0,7.0,light,2025-12-05 18:30,market,0.5239627377573092,0.548090742775214,0.5239627377573092,0.548090742775214,138.90518700358075,171.5208485839844,-46.865805098364255,6.16140343601685,0.548090742775214,0.5239627377573092,0.548090742775214,0.5239627377573092,0.006704160789906351,0.0,,2.5,,54.46323393318494,-1.0624810480777538,119.81911465300688,-1.0624810480777538,model_v1,,,,,,1.0,0.0,False,35.711714,35.711714,Even,37.920686,37.920686,Even,2.5,0.5,,,Even,0.0,Over,0.7648000000000081,Home ATS,2.5,2.5,[],,,,,,,,,,,,,,,,cal,synthetic_even,naive_local,2025-12-05 18:30:00-06:00,,,,,,,,,71.0525,-1.25,,derived2,derived,75.4475,-1.25,,derived2,derived,,,,,0.37092800000000636,0.3938720000000018,25.82520140198082,20.081660809482408,
