game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,ou_result_1h,ats_result_1h,eval_winner_1h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401827516,2025-12-16,Drexel Dragons,Howard Bison,141.6734,9.299450713581226,global,5.167791958512931,True,0.4,True,141.6734,112.0,False,0.0,45.0,143.10806,13.257616,139.5400390625,12.366464614868164,0.0,0.0,143.10806274414062,13.25761604309082,True,68.71159899999999,72.961801,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 10:00,False,Daskalakis Athletic Center,Drexel Dragons,Howard Bison,0.0,-255.0,,138.5,[],2025-12-16 16:00:00+00:00,drexel::howard,2025-12-16 16:00:00+00:00,-6.0,,,2025-12-16 10:00,2025-12-16,drexel::howard,drexel::howard@2025-12-16,8.2,drexel,howard,,,,,1.0,HOME,75.4864253567906,66.18697464320938,,,2025-12-16 16:00:00+00:00,12.0,7.0,light,2025-12-16T16:00:00Z,2025-12-16 10:00,,market,0.641370615477405,,0.641370615477405,,134.74844974772137,167.364111328125,-33.608189055273435,19.41901947910767,0.8240289503323978,0.641370615477405,,0.641370615477405,0.8240289503323978,0.641370615477405,,19.25761604309082,,141.68615,5.93082910522031,141.6734,9.299450713581226,model_synthetic,15.299450713581226,24.89004264465285,141.68615,cal,141.6734,0.127496768298295,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.6806621783953,32.03093682160469,Home,38.8057631783953,34.15603782160469,Home,0.7905912432857064,0.28169014084507044,0.508901102440636,Over,3.1733999999999867,Away ATS,3.2994507135812263,,[],,,,,,,1.5390989999999931,-3.0,67.1725,-3.0,71.3275,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 10:00:00-06:00,2025-12-16 10:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.6343009999999936
401827530,2025-12-16,UNC Greensboro Spartans,North Carolina A&T Aggies,140.3848,9.299450713581226,global,5.167791958512931,True,0.4,True,140.3848,112.0,False,0.0,45.0,142.77899,17.485132,140.05624389648438,15.75520133972168,0.0,0.0,142.77899169921875,17.485132217407227,True,68.086628,72.29817200000001,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 18:00,False,First Horizon Coliseum,UNC Greensboro Spartans,North Carolina A&T Aggies,0.0,,,142.77899169921875,[],2025-12-17 00:00:00+00:00,northcarolinaaandt::uncgreensboro,2025-12-17 00:00:00+00:00,-17.485132217407227,,,2025-12-16 18:00,2025-12-16,northcarolinaaandt::uncgreensboro,northcarolinaaandt::uncgreensboro@2025-12-16,7.2,uncgreensboro,northcarolinaaandt,,,,,,,74.84212535679062,65.5426746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 18:00,,market,0.5,,0.5,,134.4193787027995,167.03504028320313,-29.38067288095703,23.646535653424078,0.9545156205775286,0.5,,0.5,0.9545156205775286,0.5,,34.97026443481445,,140.30280000000002,5.93082910522031,140.3848,9.299450713581226,model_synthetic,26.784582930988453,24.89004264465285,140.30280000000002,cal,140.3848,-0.09619074315780987,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.36817667839531,31.718451321604697,Home,38.47394867839531,33.8242233216047,Home,0.7905912432857064,,,Under,2.3941916992187373,Home ATS,8.185681503826,,[],,,,,,,-1.1611829741210897,-8.742566108703613,69.2478109741211,-8.742566108703613,73.53118072509766,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 18:00:00-06:00,2025-12-16 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.2330087250976476
401813326,2025-12-16,Georgia Tech Yellow Jackets,Marist Red Foxes,142.52,9.299450713581226,team:georgiatechyellowjackets,5.167791958512931,True,0.4,True,142.52,112.0,False,0.0,45.0,145.66125,17.878689,133.03811645507812,24.318403244018555,64.0,0.52,139.09722290039062,21.227340316772462,True,69.1222,73.3978,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 18:30,False,McCamish Pavilion,Georgia Tech Yellow Jackets,Marist Red Foxes,0.0,,,139.09722290039062,[],2025-12-17 00:30:00+00:00,georgiatechyellowjackets::maristredfoxes,2025-12-17 00:30:00+00:00,-21.227340316772462,,,2025-12-16 18:30,2025-12-16,georgiatechyellowjackets::maristredfoxes,georgiatechyellowjackets::maristredfoxes@2025-12-16,7.2,georgiatechyellowjackets,maristredfoxes,,,,,,,75.90972535679062,66.6102746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 00:30:00+00:00,12.0,7.0,light,2025-12-17T00:30:00Z,2025-12-16 18:30,,market,0.5,,0.5,,130.73760990397136,163.353271484375,-25.638464781591793,27.388743752789313,0.9799187358860826,0.5,,0.5,0.9799187358860826,0.5,,42.454680633544925,,142.595,5.93082910522031,142.52,9.299450713581226,model_synthetic,30.52679103035369,24.89004264465285,142.595,cal,142.52,0.13751591945724162,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.88596267839531,32.2362373216047,Home,39.02376267839531,34.374037321604696,Home,0.7905912432857064,,,Over,3.422777099609391,Home ATS,11.927889603191236,,[],,,,,,,1.6600468933105645,-10.613670158386231,67.46215310668944,-10.613670158386231,71.63506979370118,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 18:30:00-06:00,2025-12-16 18:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.7627302062988264
401812362,2025-12-16,Mississippi State Bulldogs,Long Island University Sharks,140.0448,9.299450713581226,global,5.167791958512931,True,0.4,True,140.0448,112.0,False,0.0,45.0,146.75346,32.032677,145.5308074951172,28.17367172241211,0.0,0.0,146.7534637451172,32.032676696777344,True,67.921728,72.12307200000001,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 18:30,False,Humphrey Coliseum,Mississippi State Bulldogs,Long Island University Sharks,0.0,,,146.7534637451172,[],2025-12-17 00:30:00+00:00,longisland::mississippistate,2025-12-17 00:30:00+00:00,-32.032676696777344,,,2025-12-16 18:30,2025-12-16,longisland::mississippistate,longisland::mississippistate@2025-12-16,7.2,mississippistate,longisland,,,,,,,74.67212535679062,65.3726746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 00:30:00+00:00,12.0,7.0,light,2025-12-17T00:30:00Z,2025-12-16 18:30,,market,0.5,,0.5,,138.39385074869793,171.00951232910157,-14.833128401586912,38.19408013279419,0.9990213587501904,0.5,,0.5,0.9990213587501904,0.5,,64.06535339355469,,139.9378,5.93082910522031,140.0448,9.299450713581226,model_synthetic,41.33212741035857,24.89004264465285,139.9378,cal,140.0448,-0.26953203097699013,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.28572667839531,31.636001321604695,Home,38.38639867839531,33.7366733216047,Home,0.7905912432857064,,,Under,6.708663745117178,Home ATS,22.733225983196117,,[],,,,,,,-3.2537019163818286,-16.016338348388672,71.17542991638183,-16.016338348388672,75.57803382873536,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 18:30:00-06:00,2025-12-16 18:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-3.4549618287353496
401806344,2025-12-16,Morehead State Eagles,Little Rock Trojans,140.6228,9.299450713581226,team:littlerocktrojans,5.167791958512931,True,0.4,True,140.6228,112.0,False,0.0,45.0,139.74164,-1.1448607,134.6867218017578,0.8430365920066833,1.0,0.0,139.74163818359375,-1.1448607444763184,True,68.20205800000001,72.420742,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 18:30,False,Ellis T. Johnson Arena,Morehead State Eagles,Little Rock Trojans,0.0,,,139.74163818359375,[],2025-12-17 00:30:00+00:00,littlerocktrojans::moreheadstate,2025-12-17 00:30:00+00:00,1.1448607444763184,,,2025-12-16 18:30,2025-12-16,littlerocktrojans::moreheadstate,littlerocktrojans::moreheadstate@2025-12-16,7.2,moreheadstate,littlerocktrojans,,,,,,,74.96112535679062,65.6616746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 00:30:00+00:00,12.0,7.0,light,2025-12-17T00:30:00Z,2025-12-16 18:30,,market,0.5,,0.5,,131.3820251871745,163.99768676757813,-48.010665842840574,5.016542691540532,0.45593699067507626,0.5,,0.5,0.45593699067507626,0.5,,-2.2897214889526367,,140.5583,5.93082910522031,140.6228,9.299450713581226,model_synthetic,8.154589969104908,24.89004264465285,140.5583,cal,140.6228,0.035402181867919096,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.42589167839531,31.7761663216047,Home,38.53523367839531,33.885508321604696,Home,0.7905912432857064,,,Over,0.8811618164062622,Away ATS,10.444311458057545,,[],,,,,,,0.427363480957041,0.5724303722381592,67.77469451904297,0.5724303722381592,71.96694366455078,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 18:30:00-06:00,2025-12-16 18:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.4537983354492212
401823329,2025-12-16,Missouri State Bears,Oral Roberts Golden Eagles,143.1966,9.299450713581226,global,5.167791958512931,True,0.4,True,143.1966,112.0,False,0.0,45.0,146.49515,-0.4812975,139.54086303710938,1.6971722841262815,0.0,0.0,146.49514770507812,-0.481297492980957,True,69.450351,73.74624899999999,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 19:00,False,Great Southern Bank Arena,Missouri State Bears,Oral Roberts Golden Eagles,0.0,,,146.49514770507812,[],2025-12-17 01:00:00+00:00,missouristate::oralrobertsgolden,2025-12-17 01:00:00+00:00,0.481297492980957,,,2025-12-16 19:00,2025-12-17,missouristate::oralrobertsgolden,missouristate::oralrobertsgolden@2025-12-17,7.2,missouristate,oralrobertsgolden,,,,,,,76.2480253567906,66.94857464320938,synthetic_pred,synthetic_pred_margin,2025-12-17 01:00:00+00:00,12.0,7.0,light,2025-12-17T01:00:00Z,2025-12-16 19:00,,market,0.5,,0.5,,138.13553470865887,170.7511962890625,-47.34710259134521,5.680105943035893,0.4814448570591169,0.5,,0.5,0.4814448570591169,0.5,,-0.962594985961914,,143.32135,5.93082910522031,143.1966,9.299450713581226,model_synthetic,8.81815322060027,24.89004264465285,143.32135,cal,143.1966,-0.1325247912255693,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,37.050038178395305,32.40031282160469,Home,39.1979871783953,34.54826182160469,Home,0.7905912432857064,,,Under,3.2985477050781356,Away ATS,9.780748206562183,,[],,,,,,,-1.5997956369628952,0.2406487464904785,71.0501466369629,0.2406487464904785,75.44500106811523,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 19:00:00-06:00,2025-12-16 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.6987520681152404
401817270,2025-12-16,North Carolina Tar Heels,East Tennessee State Buccaneers,143.0504,9.299450713581226,global,5.167791958512931,True,0.4,True,143.0504,112.0,False,0.0,45.0,150.66878,16.665545,142.07452392578125,12.020478248596191,0.0,0.0,150.6687774658203,16.665544509887695,True,69.37944399999999,73.670956,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 19:00,False,Dean E. Smith Center,North Carolina Tar Heels,East Tennessee State Buccaneers,0.0,,,150.6687774658203,[],2025-12-17 01:00:00+00:00,easttennesseestate::northcarolina,2025-12-17 01:00:00+00:00,-16.665544509887695,,,2025-12-16 19:00,2025-12-17,easttennesseestate::northcarolina,easttennesseestate::northcarolina@2025-12-17,7.2,northcarolina,easttennesseestate,,,,,,,76.17492535679061,66.87547464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 01:00:00+00:00,12.0,7.0,light,2025-12-17T01:00:00Z,2025-12-16 19:00,,market,0.5,,0.5,,142.30916446940105,174.9248260498047,-30.20026058847656,22.826947945904546,0.9464187404505373,0.5,,0.5,0.9464187404505373,0.5,,33.33108901977539,,143.1644,5.93082910522031,143.0504,9.299450713581226,model_synthetic,25.96499522346892,24.89004264465285,143.1644,cal,143.0504,-0.30608133439486007,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,37.0145846783953,32.36485932160469,Home,39.16034067839531,34.510615321604696,Home,0.7905912432857064,,,Under,7.618377465820316,Home ATS,7.366093796306469,,[],,,,,,,-3.6949130709228513,-8.332772254943848,73.07435707092284,-8.332772254943848,77.59442039489747,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 19:00:00-06:00,2025-12-16 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-3.923464394897465
401823467,2025-12-16,Northern Illinois Huskies,East-West University Phantoms,141.6938,9.299450713581226,global,5.167791958512931,True,0.4,True,141.6938,112.0,False,0.0,45.0,141.63322,2.574957,136.6531982421875,3.566125869750977,0.0,0.0,141.6332244873047,2.5749568939208984,True,68.72149300000001,72.972307,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 19:00,False,NIU Convocation Center,Northern Illinois Huskies,East-West University Phantoms,0.0,,,141.6332244873047,[],2025-12-17 01:00:00+00:00,eastwestphantoms::northernillinois,2025-12-17 01:00:00+00:00,-2.5749568939208984,,,2025-12-16 19:00,2025-12-17,eastwestphantoms::northernillinois,eastwestphantoms::northernillinois@2025-12-17,7.2,northernillinois,eastwestphantoms,,,,,,,75.49662535679062,66.1971746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 01:00:00+00:00,12.0,7.0,light,2025-12-17T01:00:00Z,2025-12-16 19:00,,market,0.5,,0.5,,133.27361149088543,165.88927307128907,-44.29084820444336,8.73636032993775,0.5982903264807758,0.5,,0.5,0.5982903264807758,0.5,,5.149913787841797,,141.70805,5.93082910522031,141.6938,9.299450713581226,model_synthetic,11.874407607502125,24.89004264465285,141.70805,cal,141.6938,0.0024337247452782557,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.68560917839531,32.0358838216047,Home,38.811016178395306,34.161290821604695,Home,0.7905912432857064,,,Over,0.060575512695322686,Away ATS,6.724493819660328,,[],,,,,,,0.02937912365723605,-1.2874784469604492,68.69211387634277,-1.2874784469604492,72.94111061096191,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 19:00:00-06:00,2025-12-16 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.031196389038086636
401822338,2025-12-16,Northwestern Wildcats,Valparaiso Beacons,140.072,9.299450713581226,team:valparaisobeacons,5.167791958512931,True,0.4,True,140.072,112.0,False,0.0,45.0,145.36575,8.395679,135.67324829101562,2.021151542663574,1.0,0.0,145.36575317382812,8.395679473876953,True,67.93492,72.13708,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 19:00,False,Welsh-Ryan Arena,Northwestern Wildcats,Valparaiso Beacons,0.0,,,145.36575317382812,[],2025-12-17 01:00:00+00:00,northwestern::valparaisobeacons,2025-12-17 01:00:00+00:00,-8.395679473876953,,,2025-12-16 19:00,2025-12-17,northwestern::valparaisobeacons,northwestern::valparaisobeacons@2025-12-17,7.2,northwestern,valparaisobeacons,,,,,,,74.68572535679061,65.38627464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 01:00:00+00:00,12.0,7.0,light,2025-12-17T01:00:00Z,2025-12-16 19:00,,market,0.5,,0.5,,137.00614017740887,169.6218017578125,-38.4701256244873,14.557082909893804,0.7914953699386346,0.5,,0.5,0.7914953699386346,0.5,,16.791358947753906,,139.967,5.93082910522031,140.072,9.299450713581226,model_synthetic,17.69513018745818,24.89004264465285,139.967,cal,140.072,-0.2126855807121481,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.29232267839531,31.642597321604697,Home,38.393402678395304,33.74367732160469,Home,0.7905912432857064,,,Under,5.293753173828122,Away ATS,0.9037712397042732,,[],,,,,,,-2.567470289306627,-4.197839736938477,70.50239028930663,-4.197839736938477,74.8633628845215,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 19:00:00-06:00,2025-12-16 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-2.7262828845214955
401829470,2025-12-16,Omaha Mavericks,York College Nebraska Panthers,142.0984,9.299450713581226,global,5.167791958512931,True,0.4,True,142.0984,112.0,False,0.0,45.0,139.14546,-1.3046288,135.16053771972656,1.2383742332458496,0.0,0.0,139.1454620361328,-1.304628849029541,True,68.91772399999999,73.180676,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 19:00,False,Baxter Arena,Omaha Mavericks,York College Nebraska Panthers,0.0,,,139.1454620361328,[],2025-12-17 01:00:00+00:00,omaha::yorkcollegenebraska,2025-12-17 01:00:00+00:00,1.304628849029541,,,2025-12-16 19:00,2025-12-17,omaha::yorkcollegenebraska,omaha::yorkcollegenebraska@2025-12-17,7.2,omaha,yorkcollegenebraska,,,,,,,75.69892535679061,66.39947464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 01:00:00+00:00,12.0,7.0,light,2025-12-17T01:00:00Z,2025-12-16 19:00,,market,0.5,,0.5,,130.78584903971355,163.4015106201172,-48.170433947393796,4.856774586987309,0.44981843050274345,0.5,,0.5,0.44981843050274345,0.5,,-2.609257698059082,,142.1424,5.93082910522031,142.0984,9.299450713581226,model_synthetic,7.994821864551685,24.89004264465285,142.1424,cal,142.0984,0.11863932922997895,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.7837246783953,32.13399932160469,Home,38.91520067839531,34.2654753216047,Home,0.7905912432857064,,,Over,2.9529379638671855,Away ATS,10.604079562610767,,[],,,,,,,1.432174912475574,0.6523144245147705,67.48554908752442,0.6523144245147705,71.6599129486084,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 19:00:00-06:00,2025-12-16 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.5207630513916115
