game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401822760,2025-11-14,Central Michigan Chippewas,Coppin State Eagles,105.20641326904297,14.567117691040039,global,-7.295487111009012,True,0.4,True,105.20641326904297,112.0,False,67.24525,72.251335,6.219549,9.9692
401829445,2025-11-14,Northwestern State Demons,Ecclesia Royals,142.41224670410156,0.8855379819869995,global,-7.295487111009012,True,0.4,True,142.41224670410156,112.0,False,68.317955,75.842964,-2.0885665,0.45950913
401829489,2025-11-14,Georgia Southern Eagles,Johnson C Smith Golden Bulls,144.1387939453125,3.5780210494995117,global,-7.295487111009012,True,0.4,True,144.1387939453125,112.0,False,69.607704,76.62294,0.51199555,2.4152255
401820151,2025-11-14,Navy Midshipmen,Washington College (MD) Shoremen,143.15121459960938,2.021151542663574,team:navymidshipmen,-7.295487111009012,True,0.4,True,143.15121459960938,112.0,False,69.699715,76.67859,0.69753206,2.5547554
401827433,2025-11-14,Rutgers Scarlet Knights,Lehigh Mountain Hawks,147.10430908203125,8.202638626098633,global,-7.295487111009012,True,0.4,True,147.10430908203125,112.0,False,71.82297,77.96263,4.9787292,5.7743697
401823376,2025-11-14,Eastern Michigan Eagles,IU Indianapolis Jaguars,141.10177612304688,5.403021335601807,global,-7.295487111009012,True,0.4,True,141.10177612304688,112.0,False,67.50024,75.67999,0.9811199,5.032382
401820840,2025-11-14,Charleston Southern Buccaneers,Lindenwood Lions,110.0,4.50761604309082,global,-7.295487111009012,True,0.4,True,102.05638885498047,112.0,True,66.62377,71.56569,0.58729696,3.6264431
401817231,2025-11-14,Duke Blue Devils,Indiana State Sycamores,110.0,26.817806243896484,team:dukebluedevils,-7.295487111009012,True,0.4,True,70.63722229003906,112.0,True,75.076584,80.61786,21.21351,22.646908
401822356,2025-11-14,Kentucky Wildcats,Eastern Illinois Panthers,158.13735961914062,34.52085494995117,global,-7.295487111009012,True,0.4,True,158.13735961914062,112.0,False,74.25987,80.05813,18.644049,20.269169
401829444,2025-11-14,McNeese Cowboys,Louisiana Ragin' Cajuns,142.3612823486328,-2.2615792751312256,global,-7.295487111009012,True,0.4,True,142.3612823486328,112.0,False,69.31961,76.26387,-2.6816247,-1.243669
401828308,2025-11-14,Jacksonville State Gamecocks,Coastal Carolina Chanticleers,143.15121459960938,2.021151542663574,team:jacksonvillestategamecocks,-7.295487111009012,True,0.4,True,143.15121459960938,112.0,False,70.63025,77.24133,2.5737996,3.9657762
401827498,2025-11-14,Towson Tigers,Norfolk State Spartans,144.81809997558594,1.614611029624939,global,-7.295487111009012,True,0.4,True,144.81809997558594,112.0,False,70.33789,76.90383,-0.29785132,0.710112
401827450,2025-11-14,Charleston Cougars,South Carolina State Bulldogs,148.9408721923828,21.774980545043945,global,-7.295487111009012,True,0.4,True,148.9408721923828,112.0,False,70.21112,77.615845,10.613592,14.285533
401827153,2025-11-14,Alabama State Hornets,Virginia-Lynchburg Dragons,141.81175231933594,-0.05091094970703125,global,-7.295487111009012,True,0.4,True,141.81175231933594,112.0,False,67.869385,75.571686,-2.993045,-0.22069144
401825383,2025-11-14,West Georgia Wolves,The Citadel Bulldogs,143.15121459960938,2.021151542663574,team:westgeorgiawolves,-7.295487111009012,True,0.4,True,143.15121459960938,112.0,False,69.32268,76.594406,1.9836941,4.5041504
401822350,2025-11-14,Fairfield Stags,Stonehill Skyhawks,144.1337127685547,3.1944432258605957,team:stonehillskyhawks,-7.295487111009012,True,0.4,True,144.1337127685547,112.0,False,67.971016,76.080765,3.56824,7.766575
401822168,2025-11-14,Iona Gaels,Fordham Rams,146.32388305664062,8.089134216308594,global,-7.295487111009012,True,0.4,True,146.32388305664062,112.0,False,70.41105,77.18744,3.2375877,4.9981947
401820543,2025-11-14,Northern Iowa Panthers,Furman Paladins,142.95697021484375,1.7891737222671509,team:furmanpaladins,-7.295487111009012,True,0.4,True,142.95697021484375,112.0,False,71.08182,77.26018,-0.13062572,0.19653678
401817166,2025-11-14,Rhode Island Rams,UAlbany Great Danes,144.71417236328125,3.8876373767852783,team:ualbanygreatdanes,-7.295487111009012,True,0.4,True,144.71417236328125,112.0,False,71.290764,77.6612,4.1769457,5.305212
401809076,2025-11-14,Bucknell Bison,Hofstra Pride,143.5967559814453,2.5532164573669434,team:hofstrapride,-7.295487111009012,True,0.4,True,143.5967559814453,112.0,False,71.00486,77.33802,1.4760772,2.2519102
401828906,2025-11-14,Drake Bulldogs,SIU Edwardsville Cougars,148.4285430908203,13.160676956176758,global,-7.295487111009012,True,0.4,True,148.4285430908203,112.0,False,71.04801,77.68926,6.165844,7.9921904
401826852,2025-11-14,UAB Blazers,High Point Panthers,110.0,7.207589149475098,team:uabblazers,-7.295487111009012,True,0.4,True,64.26588439941406,112.0,True,71.10717,77.6964,5.8790865,7.581415
401823552,2025-11-14,Ole Miss Rebels,Cal State Bakersfield Roadrunners,151.03981018066406,17.65312385559082,global,-7.295487111009012,True,0.4,True,151.03981018066406,112.0,False,72.08024,78.35959,8.888039,10.349729
401813255,2025-11-14,USC Trojans,Illinois State Redbirds,110.0,14.662752151489258,team:usctrojans,-7.295487111009012,True,0.4,True,103.60682678222656,112.0,True,70.73872,74.165985,10.420718,11.768916
401808893,2025-11-14,Tulane Green Wave,New Orleans Privateers,145.29408264160156,10.320637702941895,global,-7.295487111009012,True,0.4,True,145.29408264160156,112.0,False,69.46589,76.81699,4.190072,7.086955
401819900,2025-11-14,Texas Tech Red Raiders,Milwaukee Panthers,110.0,21.081096649169922,team:texastechredraiders,-7.295487111009012,True,0.4,True,69.77096557617188,112.0,True,74.29988,80.01649,17.792173,19.180183
401826786,2025-11-14,Arkansas Razorbacks,Samford Bulldogs,153.16616821289062,16.79275131225586,global,-7.295487111009012,True,0.4,True,153.16616821289062,112.0,False,73.52814,79.025185,8.81785,8.862356
401820832,2025-11-14,Creighton Bluejays,Maryland Eastern Shore Hawks,110.0,25.66263198852539,team:creightonbluejays,-7.295487111009012,True,0.4,True,73.76155090332031,112.0,True,72.61149,79.44681,20.79713,24.518518
401826806,2025-11-14,Rice Owls,East Texas A&M Lions,145.41769409179688,8.802379608154297,global,-7.295487111009012,True,0.4,True,145.41769409179688,112.0,False,69.747406,76.89459,3.4429064,5.8933992
401824826,2025-11-14,Texas A&M Aggies,UCF Knights,151.53607177734375,7.637700080871582,global,-7.295487111009012,True,0.4,True,151.53607177734375,112.0,False,73.7374,78.77504,3.9044273,2.6021144
401823560,2025-11-14,Iowa Hawkeyes,Xavier Musketeers,110.0,2.5451431274414062,team:iowahawkeyes,-7.295487111009012,True,0.4,True,60.203590393066406,112.0,True,74.74668,78.97994,0.18780398,-2.95661
401818550,2025-11-14,Brown Bears,Hampton Pirates,144.15103149414062,7.157064914703369,global,-7.295487111009012,True,0.4,True,144.15103149414062,112.0,False,69.17495,76.55529,2.3926275,5.1523566
401825571,2025-11-14,DePaul Blue Demons,Northwestern Wildcats,144.00747680664062,-6.77648401260376,global,-7.295487111009012,True,0.4,True,144.00747680664062,112.0,False,70.957886,76.881165,-4.6838703,-5.2972794
401812252,2025-11-14,TCU Horned Frogs,Michigan Wolverines,117.5912094116211,-1.9474278688430786,team:tcuhornedfrogs,-7.295487111009012,True,0.4,True,117.5912094116211,112.0,False,74.354225,78.480156,-4.31476,-8.128143
401827180,2025-11-14,Illinois Fighting Illini,Colgate Raiders,110.0,17.26561164855957,team:illinoisfightingillini,-7.295487111009012,True,0.4,True,67.43206787109375,112.0,True,73.79235,79.32571,11.340143,11.716475
401817265,2025-11-14,North Carolina Tar Heels,North Carolina Central Eagles,156.97584533691406,25.693326950073242,global,-7.295487111009012,True,0.4,True,156.97584533691406,112.0,False,74.71868,79.940956,13.976873,14.071089
401828289,2025-11-14,Montana Grizzlies,Cal Poly Mustangs,160.472412109375,24.27967643737793,team:montanagrizzlies,-7.295487111009012,True,0.4,True,160.472412109375,112.0,False,70.13989,77.395905,7.966856,11.091271
401826713,2025-11-14,Georgia Bulldogs,Georgia Tech Yellow Jackets,140.70269775390625,17.455078125,team:georgiatechyellowjackets,-7.295487111009012,True,0.4,True,140.70269775390625,112.0,False,72.26769,77.8049,-0.19404244,-1.0289786
401826087,2025-11-14,UC Davis Aggies,Sacramento State Hornets,144.2771759033203,6.354276657104492,global,-7.295487111009012,True,0.4,True,144.2771759033203,112.0,False,69.36189,76.6147,2.0080004,4.4972825
401823524,2025-11-14,Stephen F. Austin Lumberjacks,Abilene Christian Wildcats,142.02696228027344,0.6785544753074646,team:stephenfaustinlumberjacks,-7.295487111009012,True,0.4,True,142.02696228027344,112.0,False,70.06653,76.64495,-2.1838143,-1.3525589
401819862,2025-11-14,Colorado Buffaloes,Providence Friars,149.45916748046875,1.5416417121887207,global,-7.295487111009012,True,0.4,True,149.45916748046875,112.0,False,73.25552,78.308754,0.46242476,-1.1753366
401819825,2025-11-14,Baylor Bears,Tarleton State Texans,157.8946075439453,28.909671783447266,global,-7.295487111009012,True,0.4,True,157.8946075439453,112.0,False,74.862,80.13345,15.762498,16.133934
401813759,2025-11-14,UCLA Bruins,Arizona Wildcats,112.6852035522461,-8.708417892456055,global,-7.295487111009012,True,0.4,True,112.6852035522461,112.0,False,75.0596,75.12901,-4.275672,-10.530767
401828277,2025-11-14,Saint Mary's Gaels,North Texas Mean Green,153.95123291015625,16.773012161254883,global,-7.295487111009012,True,0.4,True,153.95123291015625,112.0,False,74.02267,79.26303,8.942712,8.537844
401824040,2025-11-14,Loyola Marymount Lions,Troy Trojans,143.0652618408203,1.918493628501892,team:troytrojans,-7.295487111009012,True,0.4,True,143.0652618408203,112.0,False,70.299675,76.93076,0.3339665,1.5260538
401830342,2025-11-14,Utah Tech Trailblazers,Mississippi Valley State Delta Devils,108.07412719726562,6.809487819671631,team:utahtechtrailblazers,-7.295487111009012,True,0.4,True,108.07412719726562,112.0,False,66.530365,72.44422,13.637552,19.80654
401823532,2025-11-14,California Baptist Lancers,Western Illinois Leathernecks,140.78439331054688,-0.8053232431411743,team:westernillinoisleathernecks,-7.295487111009012,True,0.4,True,140.78439331054688,112.0,False,69.76986,76.29504,-5.1925077,-4.7749662
401819815,2025-11-14,Arizona State Sun Devils,Gonzaga Bulldogs,144.48854064941406,-29.004446029663086,global,-7.295487111009012,True,0.4,True,144.48854064941406,112.0,False,74.24706,77.615685,-15.850923,-22.247456
401824136,2025-11-14,Washington State Cougars,Washington Huskies,147.90806579589844,3.7515134811401367,global,-7.295487111009012,True,0.4,True,147.90806579589844,112.0,False,71.98664,77.78129,1.3144145,1.1027188
