game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808274,73.2719053211386,3.362585778740274,model_v1,161.19819170650493,3.362585778740274,147.39400370650492,175.00237970650494,-8.140904221259728,14.866075778740274,141.45994370650493,180.93643970650493,-13.085954221259726,19.81112577874028
401808275,77.38144281627997,4.039944959749839,model_v1,170.23917419581596,4.039944959749839,156.43498619581595,184.043362195816,-7.463545040250162,15.54343495974984,150.50092619581596,189.977422195816,-12.408595040250162,20.48848495974984
401808276,78.1931298597355,4.4749046723832135,model_v1,172.02488569141812,4.4749046723832135,158.2206976914181,185.82907369141813,-7.028585327616788,15.978394672383214,152.28663769141812,191.7631336914181,-11.973635327616789,20.923444672383216
401808277,72.7260685057252,4.255585238090424,model_v1,159.99735071259545,4.255585238090424,146.19316271259544,173.80153871259546,-7.247904761909577,15.759075238090425,140.25910271259545,179.73559871259545,-12.192954761909576,20.704125238090427
401808278,78.21442805074517,4.636552789755712,model_v1,172.0717417116394,4.636552789755712,158.26755371163938,185.8759297116394,-6.866937210244289,16.140042789755714,152.3334937116394,191.8099897116394,-11.81198721024429,21.085092789755716
401808279,79.50989662371938,6.262522085361458,model_v1,174.92177257218265,6.262522085361458,161.11758457218264,188.72596057218263,-5.240967914638543,17.76601208536146,155.18352457218265,194.66002057218265,-10.186017914638544,22.71106208536146
401808280,78.7207450366308,7.897734691914023,model_v1,173.18563908058778,7.897734691914023,159.38145108058777,186.9898270805878,-3.6057553080859774,19.401224691914024,153.44739108058778,192.92388708058775,-8.550805308085978,24.346274691914022
401812094,78.79859829783199,5.953181130113778,model_v1,173.35691625523037,5.953181130113778,159.55272825523036,187.1611042552304,-5.550308869886223,17.45667113011378,153.61866825523038,193.0951642552304,-10.495358869886225,22.401721130113778
401812095,70.90906923304013,4.964278331777433,model_v1,155.9999523126883,4.964278331777433,142.19576431268828,169.8041403126883,-6.539211668222568,16.467768331777435,136.2617043126883,175.7382003126883,-11.484261668222569,21.412818331777437
401812096,77.3386447382145,4.896747481468094,model_v1,170.1450184240719,4.896747481468094,156.3408304240719,183.94920642407192,-6.606742518531907,16.400237481468096,150.4067704240719,189.8832664240719,-11.551792518531908,21.34528748146809
401812097,80.2016665194433,4.290207878448621,model_v1,176.44366634277526,4.290207878448621,162.63947834277525,190.24785434277527,-7.21328212155138,15.793697878448622,156.70541834277526,196.1819143427753,-12.15833212155138,20.73874787844862
401812098,72.3312168984029,7.238004080921205,model_v1,159.1286771764864,7.238004080921205,145.3244891764864,172.93286517648642,-4.265485919078796,18.741494080921207,139.3904291764864,178.8669251764864,-9.210535919078795,23.686544080921205
401812099,77.38447263443035,2.518085346733556,model_v1,170.24583979574678,2.518085346733556,156.44165179574676,184.0500277957468,-8.985404653266444,14.021575346733558,150.50759179574678,189.9840877957468,-13.930454653266445,18.96662534673356
401812174,78.38653163410602,4.642802660059838,model_v1,172.4503695950333,4.642802660059838,158.64618159503328,186.2545575950333,-6.860687339940163,16.14629266005984,152.7121215950333,192.1886175950333,-11.805737339940162,21.09134266005984
401812175,80.79139566569867,8.656464563599963,model_v1,177.7410704645371,8.656464563599963,163.9368824645371,191.5452584645371,-2.8470254364000382,20.159954563599964,158.0028224645371,197.4793184645371,-7.792075436400038,25.10500456359996
401812176,76.45702637524214,5.863046644674845,model_v1,168.20545802553272,5.863046644674845,154.4012700255327,182.00964602553276,-5.640443355325156,17.366536644674845,148.46721002553272,187.94370602553272,-10.585493355325156,22.311586644674847
401812177,78.59299598191836,4.752693480408308,model_v1,172.9045911602204,4.752693480408308,159.1004031602204,186.7087791602204,-6.7507965195916935,16.25618348040831,153.1663431602204,192.6428391602204,-11.695846519591694,21.20123348040831
401814592,76.02944636563943,4.3352059191534575,model_v1,167.26478200440675,4.3352059191534575,153.46059400440674,181.0689700044068,-7.168284080846544,15.83869591915346,147.52653400440676,187.00303000440675,-12.113334080846544,20.78374591915346
401814593,78.48330535223418,5.937053181971102,model_v1,172.66327177491522,5.937053181971102,158.8590837749152,186.46745977491523,-5.566436818028899,17.4405431819711,152.92502377491522,192.4015197749152,-10.5114868180289,22.385593181971103
401814594,74.62484923023779,16.451752132002245,model_v1,164.17466830652313,16.451752132002245,150.37048030652312,177.97885630652314,4.948262132002244,27.955242132002248,144.43642030652313,183.91291630652316,0.0032121320022433,32.90029213200225
401814595,69.55749177728003,-0.2027683215135626,model_v1,153.0264819100161,-0.2027683215135626,139.22229391001608,166.8306699100161,-11.706258321513564,11.300721678486438,133.2882339100161,172.7647299100161,-16.651308321513564,16.245771678486438
401814596,79.22518965426606,3.141250171447933,model_v1,174.29541723938536,3.141250171447933,160.49122923938535,188.09960523938537,-8.362239828552068,14.644740171447934,154.55716923938536,194.03366523938536,-13.307289828552069,19.58979017144793
401814597,74.07178039065475,4.4006309282459855,model_v1,162.95791685944047,4.4006309282459855,149.15372885944046,176.76210485944048,-7.102859071754016,15.904120928245987,143.21966885944047,182.69616485944047,-12.047909071754017,20.849170928245982
401820575,82.90418874128424,2.1913513347733,model_v1,182.38921523082536,2.1913513347733,168.58502723082535,196.19340323082537,-9.3121386652267,13.6948413347733,162.65096723082536,202.12746323082536,-14.2571886652267,18.639891334773303
401820779,74.15141154106864,4.014200471625076,model_v1,163.13310539035103,4.014200471625076,149.32891739035102,176.93729339035104,-7.489289528374925,15.517690471625077,143.39485739035104,182.87135339035103,-12.434339528374926,20.462740471625075
401820781,71.54991801710403,1.7045971611862567,model_v1,157.40981963762889,1.7045971611862567,143.60563163762887,171.2140076376289,-9.798892838813744,13.208087161186258,137.6715716376289,177.14806763762888,-14.743942838813744,18.153137161186255
401820785,67.05653753863714,3.983956426374472,model_v1,148.14542072612298,3.983956426374472,134.34123272612297,161.949608726123,-7.519533573625529,15.487446426374472,128.40717272612298,167.88366872612298,-12.464583573625529,20.432496426374477
401820786,77.26814738459262,4.317188135280757,model_v1,169.98992424610378,4.317188135280757,156.18573624610377,183.7941122461038,-7.186301864719244,15.820678135280758,150.25167624610378,189.72817224610375,-12.131351864719244,20.76572813528076
401822967,74.3173669579809,3.775741345779828,model_v1,163.49820730755798,3.775741345779828,149.69401930755797,177.302395307558,-7.727748654220173,15.279231345779827,143.75995930755798,183.236455307558,-12.672798654220172,20.22428134577983
