game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401812386,70.39536023378523,-2.785714121536764,model_v1,154.86979251432751,-2.785714121536764,141.0656045143275,168.67398051432752,-14.289204121536764,8.717775878463238,135.13154451432752,174.6080405143275,-19.234254121536765,13.662825878463238
401817161,66.61329630892428,4.952014749762789,model_v1,146.54925187963343,4.952014749762789,132.74506387963342,160.35343987963344,-6.551475250237212,16.455504749762788,126.81100387963343,166.28749987963343,-11.496525250237212,21.40055474976279
401817512,84.22904192978744,-0.8153987014092869,model_v1,185.3038922455324,-0.8153987014092869,171.4997042455324,199.10808024553242,-12.318888701409287,10.688091298590715,165.5656442455324,205.0421402455324,-17.263938701409288,15.633141298590715
401817525,66.00457453403683,10.084864303423355,model_v1,145.21006397488105,10.084864303423355,131.40587597488104,159.01425197488106,-1.4186256965766457,21.58835430342336,125.47181597488105,164.94831197488105,-6.363675696576646,26.533404303423357
401817535,71.09275323405865,0.0372951870294481,model_v1,156.40405711492903,0.0372951870294481,142.59986911492902,170.20824511492904,-11.466194812970553,11.54078518702945,136.66580911492903,176.14230511492903,-16.411244812970555,16.485835187029448
401819879,79.68034906041147,16.55477812331399,model_v1,175.29676793290523,16.55477812331399,161.49257993290522,189.10095593290524,5.05128812331399,28.058268123313994,155.55851993290523,195.03501593290522,0.10623812331398952,33.00331812331399
401820803,67.5985913201896,8.034572963962349,model_v1,148.71690090441712,8.034572963962349,134.9127129044171,162.52108890441713,-3.4689170360376522,19.53806296396235,128.97865290441712,168.45514890441711,-8.413967036037652,24.48311296396235
401820814,70.9520723085138,3.484861896411445,model_v1,156.09455907873038,3.484861896411445,142.29037107873037,169.8987470787304,-8.018628103588556,14.988351896411446,136.35631107873039,175.83280707873038,-12.963678103588556,19.933401896411446
401822314,74.79956127231796,-1.4007724846563905,model_v1,164.55903479909952,-1.4007724846563905,150.7548467990995,178.36322279909953,-12.904262484656392,10.10271751534361,144.82078679909952,184.29728279909952,-17.84931248465639,15.047767515343612
401822327,76.47344353954105,-2.671824409342912,model_v1,168.24157578699032,-2.671824409342912,154.4373877869903,182.04576378699034,-14.175314409342914,8.831665590657089,148.50332778699033,187.97982378699032,-19.120364409342912,13.776715590657089
401822764,78.42140439360959,4.500368189559643,model_v1,172.5270896659411,4.500368189559643,158.7229016659411,186.33127766594112,-7.0031218104403585,16.003858189559644,152.7888416659411,192.2653376659411,-11.948171810440359,20.948908189559646
401823005,74.70121726051424,6.458837612897912,model_v1,164.34267797313134,6.458837612897912,150.53848997313133,178.14686597313136,-5.044652387102089,17.962327612897912,144.60442997313135,184.08092597313134,-9.989702387102088,22.907377612897914
