game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808204,73.89402819808453,11.80504198946793,model_v1
401808205,70.70145880121689,-11.87485162455707,model_v1
401808206,65.7729003111866,2.8114882089774444,model_v1
401808880,51.86363461503956,-0.1049334619743325,model_v1
401808909,71.35299576410895,3.505534225867595,model_v1
401808941,54.10817370522286,15.959812075986662,model_v1
401814540,60.790328019371394,-2.658478484318008,model_v1
401814541,58.875068825503945,6.211889733854434,model_v1
401814542,64.62754863748908,1.953880272878011,model_v1
401814543,69.51222515452122,0.6034780565067905,model_v1
401814544,78.32864968732716,4.261719324494462,model_v1
401814545,59.867296982877406,0.907721912017585,model_v1
401820479,62.79784681267273,0.372638715646532,model_v1
401820699,74.25914128425606,8.633830413619602,model_v1
401820702,73.8556760105559,6.205523107256759,model_v1
401820703,83.0856724399967,-2.060069639138724,model_v1
401820704,78.25343285636177,2.5329273908823158,model_v1
401822917,76.43631288515155,1.1928017335043166,model_v1
401822918,73.59375135347751,9.559377881252589,model_v1
401823798,72.32709944206007,8.64109596841649,model_v1
401823826,66.92311442964846,-20.110023245613533,model_v1
401825473,85.86922128192943,-0.4738222930334572,model_v1
401825474,81.3589456742445,4.355828904096629,model_v1
401825475,79.98861508521352,1.4953838822603234,model_v1
401827164,62.197368549914295,12.147624358550988,model_v1
401827647,78.59247299801069,4.514659065436278,model_v1
401827648,70.95813903579656,8.77488094085563,model_v1
401828393,63.35218204441579,8.452980323356863,model_v1
401828394,73.32189536654471,8.891008337803504,model_v1
401828395,78.55971692973473,6.434112337757078,model_v1
401828396,74.72915613290628,15.639158482016308,model_v1
401830281,73.23027944462572,-0.3736228358687458,model_v1
401830322,67.41992150125348,3.615256220878394,model_v1
401858319,59.033586773689294,12.557470060831374,model_v1
401858320,47.22204378739373,5.692059114859861,model_v1
