date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-29,Furman Paladins,Samford Bulldogs,140.72065332933516,4.137498507751886,,,,,,,,,,,,,,,,,,,,,,,,401809345,2026-01-29,2026-01-29T22:00:00Z,,,CST,,,,,,2026-01-29 22:00:00+00:00,Timmons Arena,False,2026-01-29T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.137498507751886,,,,,,,,,,,,,,,,no_odds,72.42907591854353,68.29157741079163,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,New Hampshire Wildcats,UMass Lowell River Hawks,142.5277605966373,5.35820801184983,,,,,,,,,,,,,,,,,,,,,,,,401812136,2026-01-29,2026-01-29T23:00:00Z,,,CST,,,,,,2026-01-29 23:00:00+00:00,Lundholm Gymnasium,False,2026-01-29T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.35820801184983,,,,,,,,,,,,,,,,no_odds,73.94298430424357,68.58477629239374,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Binghamton Bearcats,Bryant Bulldogs,140.2799193680387,5.001054297527215,,,,,,,,,,,,,,,,,,,,,,,,401812134,2026-01-29,2026-01-29T23:00:00Z,,,CST,,,,,,2026-01-29 23:00:00+00:00,Events Center (Binghamton),False,2026-01-29T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.001054297527215,,,,,,,,,,,,,,,,no_odds,72.64048683278295,67.63943253525574,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Chattanooga Mocs,Wofford Terriers,140.36559221514872,5.211367933303572,,,,,,,,,,,,,,,,,,,,,,,,401809343,2026-01-29,2026-01-29T23:00:00Z,,,CST,,,,,,2026-01-29 23:00:00+00:00,McKenzie Arena,False,2026-01-29T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.211367933303572,,,,,,,,,,,,,,,,no_odds,72.78848007422614,67.57711214092258,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,UNC Asheville Bulldogs,Gardner-Webb Runnin' Bulldogs,140.27806908771896,2.1115101766006275,,,,,,,,,,,,,,,,,,,,,,,,401823926,2026-01-29,2026-01-29T23:30:00Z,,,CST,,,,,,2026-01-29 23:30:00+00:00,Kimmel Arena,False,2026-01-29T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.1115101766006275,,,,,,,,,,,,,,,,no_odds,71.1947896321598,69.08327945555916,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,UAlbany Great Danes,NJIT Highlanders,142.0335812694282,2.3444883833776564,,,,,,,,,,,,,,,,,,,,,,,,401812137,2026-01-29,2026-01-29T23:30:00Z,,,CST,,,,,,2026-01-29 23:30:00+00:00,Broadview Center,False,2026-01-29T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3444883833776564,,,,,,,,,,,,,,,,no_odds,72.18903482640293,69.84454644302527,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Iowa State Cyclones,Colorado Buffaloes,142.26471619521175,3.0305260557645344,,,,,,,,,,,,,,,,,,,,,,,,401827651,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Hilton Coliseum,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.0305260557645344,,,,,,,,,,,,,,,,no_odds,72.64762112548814,69.6170950697236,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Charleston Southern Buccaneers,Radford Highlanders,142.44848709595266,4.971115500151876,,,,,,,,,,,,,,,,,,,,,,,,401823929,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Buccaneer Fieldhouse,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.971115500151876,,,,,,,,,,,,,,,,no_odds,73.70980129805227,68.73868579790039,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,South Carolina Upstate Spartans,Longwood Lancers,142.4524167301465,2.430155559931104,,,,,,,,,,,,,,,,,,,,,,,,401823927,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,G.B. Hodge Center,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.430155559931104,,,,,,,,,,,,,,,,no_odds,72.4412861450388,70.0111305851077,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-29,Mercyhurst Lakers,New Haven Chargers,141.99409037407418,5.398021282186718,,,,,,,,,,,,,,,,,,,,,,,,401820219,2026-01-29,2026-01-30T00:00:00Z,,,CST,,,,,,2026-01-30 00:00:00+00:00,Mercyhurst Athletic Center,False,2026-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.398021282186718,,,,,,,,,,,,,,,,no_odds,73.69605582813045,68.29803454594372,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
