game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804923,82.19779877553188,10.614493818462744,model_v1,180.83515730617012,10.614493818462744
401804924,94.23051375771776,0.0158298571951877,model_v1,207.30713026697907,0.0158298571951877
401807733,82.02999511984187,12.631494128616971,model_v1,180.4659892636521,12.631494128616971
401807734,87.57645065747315,15.794569230989294,model_v1,192.66819144644091,15.794569230989294
401807735,86.40581888361096,-19.324188209367826,model_v1,190.0928015439441,-19.324188209367826
401807736,86.9550778921105,14.758672781853209,model_v1,191.30117136264312,14.758672781853209
401807737,78.04316639457518,16.381498221524307,model_v1,171.6949660680654,16.381498221524307
401807738,72.33627730293573,6.582106986637275,model_v1,159.1398100664586,6.582106986637275
401808227,91.91953190425755,-14.904415070915432,model_v1,202.22297018936663,-14.904415070915432
401808228,117.31362956179376,8.221515632028982,model_v1,240.0,8.221515632028982
401808230,91.5459951713895,-12.927870212238275,model_v1,201.4011893770569,-12.927870212238275
401808232,88.86074884066744,-13.066654444267916,model_v1,195.4936474494684,-13.066654444267916
401808662,63.501927640698085,-0.9174589128871552,model_v1,141.62929213082523,-0.9174589128871552
401808663,79.89171309765298,0.4218735568680812,model_v1,175.7617688148366,0.4218735568680812
401808664,69.86688089542034,2.419892250614306,model_v1,153.70713796992476,2.419892250614306
401808665,81.00311591875786,1.4717429209523551,model_v1,178.2068550212673,1.4717429209523551
401809363,85.26162821569676,-0.3427720822732983,model_v1,187.5755820745329,-0.3427720822732983
401809364,90.11206214515646,3.629138540025012,model_v1,198.24653671934425,3.629138540025012
401809365,85.79667492526528,3.553957406999575,model_v1,188.75268483558364,3.553957406999575
401809366,87.74997633469722,4.293794160284858,model_v1,193.0499479363339,4.293794160284858
401809367,85.60528157927979,2.266213243426918,model_v1,188.3316194744156,2.266213243426918
401814558,82.31462527432527,5.676492215700777,model_v1,181.0921756035156,5.676492215700777
401814559,66.63428739016831,2.149731717081273,model_v1,146.5954322583703,2.149731717081273
401814560,88.73773982751905,16.097010353240275,model_v1,195.22302762054196,16.097010353240275
401814561,83.5107284325895,-3.903561085976212,model_v1,183.72360255169693,-3.903561085976212
401818416,83.13958617126262,2.8740656209360576,model_v1,182.9070895767778,2.8740656209360576
401820204,81.16716960362355,-2.7325456809356066,model_v1,178.56777312797183,-2.7325456809356066
401820732,87.65134781494896,6.914429821117203,model_v1,192.8329651928877,6.914429821117203
401820733,94.60565883680904,1.860086433606204,model_v1,208.1324494409799,1.860086433606204
401820735,110.55509104073629,4.575416412897838,model_v1,240.0,4.575416412897838
401820738,85.8276926500329,9.126833810266785,model_v1,188.8209238300724,9.126833810266785
401822939,75.32787369716496,-14.927691007467564,model_v1,165.72132213376292,-14.927691007467564
401822940,94.94485888138075,-10.51603925581151,model_v1,208.87868953903768,-10.51603925581151
401822941,97.22826884293146,0.7842747955147021,model_v1,213.9021914544492,0.7842747955147021
401823801,92.64198430424044,1.4812839805831346,model_v1,203.81236546932897,1.4812839805831346
401824372,83.11311884161718,-5.952098769277097,model_v1,182.8488614515578,-5.952098769277097
401824393,79.14316134033118,-6.661843694521387,model_v1,174.1149549487286,-6.661843694521387
401825508,91.35265374443344,5.230688647689019,model_v1,200.9758382377536,5.230688647689019
401825509,92.60177584373554,2.7024900607541853,model_v1,203.7239068562182,2.7024900607541853
401825510,88.95440659854154,9.669140671899148,model_v1,195.6996945167914,9.669140671899148
401825511,97.53330678893884,-2.96844062192567,model_v1,214.57327493566547,-2.96844062192567
401827677,78.14313877230313,2.219577086523149,model_v1,171.9149052990669,2.219577086523149
401827678,89.90982205782993,12.541993249999534,model_v1,197.80160852722585,12.541993249999534
401828220,82.1841439539448,-1.2550561703036516,model_v1,180.80511669867855,-1.2550561703036516
401828221,66.89080157543293,5.401003159621342,model_v1,147.15976346595247,5.401003159621342
401828222,73.1470853545506,-5.715470822090557,model_v1,160.92358778001133,-5.715470822090557
401828223,93.35621894916402,14.692945596186282,model_v1,205.3836816881609,14.692945596186282
401828224,74.94497495860134,-3.435832992934299,model_v1,164.87894490892296,-3.435832992934299
401828423,76.96738895980724,-19.949958866171567,model_v1,169.3282557115759,-19.949958866171567
401828677,87.50268510405408,2.2751027132627115,model_v1,192.505907228919,2.2751027132627115
401829239,83.40580762958925,-3.119392003458797,model_v1,183.4927767850964,-3.119392003458797
401829241,76.29895076617358,18.79334746278697,model_v1,167.85769168558187,18.79334746278697
401829242,75.05704058016474,-3.3509989891966505,model_v1,165.12548927636243,-3.3509989891966505
401829243,78.58225087941157,-2.8153304058691764,model_v1,172.88095193470548,-2.8153304058691764
