game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808204,73.89402819808453,11.80504198946793,model_v1,162.56686203578596,11.80504198946793,148.76267403578595,176.37105003578597,0.3015519894679297,23.30853198946793,142.82861403578596,182.305110035786,-4.643498010532071,28.25358198946793
401808205,70.70145880121689,-11.87485162455707,model_v1,155.54320936267715,-11.87485162455707,141.73902136267714,169.34739736267716,-23.378341624557077,-0.3713616245570694,135.80496136267715,175.28145736267714,-28.323391624557072,4.573688375442931
401808206,65.7729003111866,2.8114882089774444,model_v1,144.70038068461054,2.8114882089774444,130.89619268461053,158.50456868461055,-8.692001791022557,14.314978208977443,124.96213268461054,164.4386286846105,-13.637051791022555,19.260028208977445
401808880,51.86363461503956,-0.1049334619743325,model_v1,114.09999615308703,-0.1049334619743325,100.29580815308704,127.90418415308704,-11.608423461974333,11.39855653802567,94.36174815308704,133.83824415308703,-16.553473461974335,16.343606538025668
401808909,71.35299576410895,3.505534225867595,model_v1,156.9765906810397,3.505534225867595,143.1724026810397,170.78077868103972,-7.997955774132405,15.009024225867597,137.2383426810397,176.7148386810397,-12.943005774132406,19.9540742258676
401808941,54.10817370522286,15.959812075986662,model_v1,119.0379821514903,15.959812075986662,105.2337941514903,132.8421701514903,4.456322075986661,27.46330207598666,99.2997341514903,138.7762301514903,-0.4887279240133395,32.40835207598666
401814540,60.790328019371394,-2.658478484318008,model_v1,133.7387216426171,-2.658478484318008,119.9345336426171,147.5429096426171,-14.16196848431801,8.845011515681993,114.0004736426171,153.4769696426171,-19.107018484318008,13.790061515681993
401814541,58.875068825503945,6.211889733854434,model_v1,129.52515141610868,6.211889733854434,115.72096341610867,143.3293394161087,-5.291600266145567,17.715379733854434,109.78690341610869,149.26339941610868,-10.236650266145569,22.66042973385444
401814542,64.62754863748908,1.953880272878011,model_v1,142.180607002476,1.953880272878011,128.37641900247598,155.984795002476,-9.54960972712199,13.457370272878013,122.442359002476,161.918855002476,-14.49465972712199,18.40242027287801
401814543,69.51222515452122,0.6034780565067905,model_v1,152.9268953399467,0.6034780565067905,139.1227073399467,166.7310833399467,-10.90001194349321,12.106968056506792,133.1886473399467,172.6651433399467,-15.84506194349321,17.052018056506792
401814544,78.32864968732716,4.261719324494462,model_v1,172.32302931211976,4.261719324494462,158.51884131211975,186.12721731211977,-7.241770675505539,15.765209324494464,152.58478131211976,192.06127731211976,-12.18682067550554,20.710259324494466
401814545,59.867296982877406,0.907721912017585,model_v1,131.7080533623303,0.907721912017585,117.90386536233032,145.51224136233031,-10.595768087982416,12.411211912017588,111.9698053623303,151.4463013623303,-15.540818087982416,17.356261912017587
401820479,62.79784681267273,0.372638715646532,model_v1,138.15526298788,0.372638715646532,124.35107498788,151.95945098788002,-11.130851284353469,11.876128715646534,118.41701498788,157.89351098788,-16.07590128435347,16.821178715646532
401820699,74.25914128425606,8.633830413619602,model_v1,163.37011082536335,8.633830413619602,149.56592282536334,177.17429882536337,-2.869659586380399,20.137320413619605,143.63186282536336,183.10835882536333,-7.814709586380399,25.082370413619604
401820702,73.8556760105559,6.205523107256759,model_v1,162.482487223223,6.205523107256759,148.67829922322298,176.286675223223,-5.297966892743242,17.70901310725676,142.744239223223,182.220735223223,-10.243016892743242,22.65406310725676
401820703,83.0856724399967,-2.060069639138724,model_v1,182.78847936799275,-2.060069639138724,168.98429136799274,196.5926673679928,-13.563559639138726,9.443420360861277,163.05023136799275,202.52672736799275,-18.50860963913873,14.388470360861277
401820704,78.25343285636177,2.532927390882316,model_v1,172.1575522839959,2.532927390882316,158.3533642839959,185.9617402839959,-8.970562609117685,14.036417390882317,152.4193042839959,191.8958002839959,-13.915612609117684,18.98146739088232
