game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828717,2026-03-02,Morgan State Bears,Norfolk State Spartans,137.96307373046875,-15.009103775024414,global,-8.079015042751895,True,0.4,True,138.7174072265625,,False,0,18,137.96307,-15.009104,138.7174072265625,-11.381104469299316,0,0.0,137.96307373046875,-15.009103775024414,True,67.96782,75.26191,-8.003734,-6.497472
401820778,2026-03-02,NC State Wolfpack,Duke Blue Devils,95.87929306030271,-13.857907724380494,team:dukebluedevils,-8.079015042751895,True,0.4,True,57.31949234008789,,False,0,18,153.719,-28.804735,57.31949234008789,-3.893356084823608,106,0.6,95.87929306030271,-13.857907724380494,True,74.76783,78.20222,-10.961563,-16.723179
401851421,2026-03-02,Cleveland State Vikings,IU Indianapolis Jaguars,141.0174560546875,17.719961166381836,global,-8.079015042751895,True,0.4,True,146.77056884765625,,False,0,18,141.01746,17.719961,146.77056884765625,15.684926986694336,0,0.0,141.0174560546875,17.719961166381836,True,69.37538,76.97905,7.077833,10.734852
401829289,2026-03-02,Delaware State Hornets,South Carolina State Bulldogs,135.33294677734375,3.7442569732666016,global,-8.079015042751895,True,0.4,True,140.15969848632812,,False,0,18,135.33295,3.744257,140.15969848632812,3.4778528213500977,0,0.0,135.33294677734375,3.7442569732666016,True,66.87421,75.304115,-0.23579264,4.1377225
401823055,2026-03-02,Maryland Eastern Shore Hawks,North Carolina Central Eagles,137.64842224121094,-15.814878463745115,global,-8.079015042751895,True,0.4,True,138.34573364257812,,False,0,18,137.64842,-15.814878,138.34573364257812,-12.082966804504396,0,0.0,137.64842224121094,-15.814878463745115,True,67.82929,75.16815,-8.422793,-6.880106
401822779,2026-03-02,Howard Bison,Coppin State Eagles,138.31678771972656,17.436073303222656,global,-8.079015042751895,True,0.4,True,144.76414489746094,,False,0,18,138.31679,17.436073,144.76414489746094,15.05360221862793,0,0.0,138.31678771972656,17.436073303222656,True,68.20313,76.389244,6.4136705,11.050147
401808975,2026-03-02,Incarnate Word Cardinals,Stephen F. Austin Lumberjacks,139.9169921875,-2.7054014205932617,team:stephenfaustinlumberjacks,-8.079015042751895,True,0.4,True,142.37806701660156,,False,0,18,139.91699,-2.7054014,142.37806701660156,0.5364381074905396,1,0.0,139.9169921875,-2.7054014205932617,True,68.84647,76.08064,-2.1734874,-0.15942597
401808947,2026-03-02,UT Rio Grande Valley Vaqueros,Northwestern State Demons,140.506591796875,18.30841636657715,global,-8.079015042751895,True,0.4,True,146.50564575195312,,False,0,18,140.50659,18.308416,146.50564575195312,16.087663650512695,0,0.0,140.506591796875,18.30841636657715,True,69.15526,76.88829,7.2361526,11.143011
401808889,2026-03-02,Nicholls Colonels,McNeese Cowboys,140.31655883789062,5.108325481414795,team:nichollscolonels,-8.079015042751895,True,0.4,True,143.82223510742188,,False,0,18,140.31656,5.1083255,143.82223510742188,2.261054039001465,1,0.0,140.31655883789062,5.108325481414795,True,69.03951,76.41972,1.3613354,4.0119057
401808917,2026-03-02,New Orleans Privateers,SE Louisiana Lions,139.67449951171875,-0.4322400093078613,global,-8.079015042751895,True,0.4,True,142.558349609375,,False,0,18,139.6745,-0.43224,142.558349609375,0.7256200313568115,0,0.0,139.67449951171875,-0.4322400093078613,True,68.74701,76.102165,-1.2166889,1.1164416
401808723,2026-03-02,Texas A&M-Corpus Christi Islanders,East Texas A&M Lions,141.145263671875,6.913707256317139,global,-8.079015042751895,True,0.4,True,144.93450927734375,,False,0,18,141.14526,6.9137073,144.93450927734375,6.91695499420166,0,0.0,141.145263671875,6.913707256317139,True,69.40356,76.65638,2.3249335,4.8477197
401808522,2026-03-02,Northern Arizona Lumberjacks,Montana State Bobcats,139.444580078125,-9.73362922668457,team:northernarizonalumberjacks,-8.079015042751895,True,0.4,True,141.0650634765625,,False,0,18,139.44458,-9.733629,141.0650634765625,-1.0315669775009155,1,0.0,139.444580078125,-9.73362922668457,True,68.6238,75.75135,-5.3755054,-3.8917758
401808512,2026-03-02,Northern Colorado Bears,Montana Grizzlies,142.8086395263672,-4.682535781860352,team:montanagrizzlies,-8.079015042751895,True,0.4,True,148.2589569091797,,False,0,18,142.06541,-7.2791104,148.2589569091797,14.35901165008545,34,0.12,142.8086395263672,-4.682535781860352,True,69.7669,76.394325,-3.7674358,-3.0151222
401820481,2026-03-02,Houston Christian Huskies,Lamar Cardinals,137.2144317626953,-6.135037899017334,global,-8.079015042751895,True,0.4,True,139.759033203125,,False,0,18,137.21443,-6.135038,139.759033203125,-4.276321887969971,0,0.0,137.2144317626953,-6.135037899017334,True,67.66546,75.3885,-4.229043,-1.5511043
401820821,2026-03-02,Arizona Wildcats,Iowa State Cyclones,157.508544921875,0.2901628017425537,global,-8.079015042751895,True,0.4,True,155.60226440429688,,False,0,18,157.50854,0.2901628,155.60226440429688,3.957663059234619,0,0.0,157.508544921875,0.2901628017425537,True,76.48513,79.959656,2.6596475,-1.5910065
401808470,2026-03-02,Eastern Washington Eagles,Idaho Vandals,144.05050659179688,-4.962327480316162,team:idahovandals,-8.079015042751895,True,0.4,True,143.621337890625,,False,0,18,144.0505,-4.9623275,143.621337890625,2.021151542663574,1,0.0,144.05050659179688,-4.962327480316162,True,70.60438,76.88058,-2.38848,-2.1226146
401808540,2026-03-02,Portland State Vikings,Weber State Wildcats,142.4117889404297,0.9071693420410156,global,-8.079015042751895,True,0.4,True,145.0684051513672,,False,0,18,142.41179,0.90716934,145.0684051513672,2.565453052520752,0,0.0,142.4117889404297,0.9071693420410156,True,69.9303,76.73007,-0.08903551,1.36258
401808500,2026-03-02,Sacramento State Hornets,Idaho State Bengals,140.9574737548828,1.52113938331604,global,-8.079015042751895,True,0.4,True,144.19581604003906,,False,0,18,140.95747,1.5211394,144.19581604003906,2.93383526802063,0,0.0,140.9574737548828,1.52113938331604,True,69.299126,76.43633,-0.11019802,1.9473135
