game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401809105,61.93493459596035,6.788455154048613,model_v1,136.25685611111277,6.788455154048613
401809123,54.5575098103151,-0.5761240420771154,model_v1,120.02652158269323,-0.5761240420771154
401809153,58.6908715451789,10.10679452752155,model_v1,129.1199173993936,10.10679452752155
401812290,38.59038531898419,15.40567376614483,model_v1,84.89884770176522,15.40567376614483
401817505,60.608947281057006,-0.6993522468327844,model_v1,133.3396840183254,-0.6993522468327844
401820845,54.364960756081686,20.499476822307333,model_v1,119.60291366337972,20.499476822307333
401823261,56.121093556397504,-1.8311320138741225,model_v1,123.46640582407451,-1.8311320138741225
401823311,61.76245052349732,11.827130277407765,model_v1,135.87739115169413,11.827130277407765
401823852,54.85160334279918,7.937243982370781,model_v1,120.67352735415821,7.937243982370781
401826835,59.71918303505859,15.314039811191185,model_v1,131.3822026771289,15.314039811191185
401828643,52.70835116474364,0.4320277076903315,model_v1,115.95837256243601,0.4320277076903315
