game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401831236,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.9013462778593,True,0.0,False,145.55665023293741,,False,0,78,134.6553,3.0137467,145.55665023293741,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401830888,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.9013462778593,True,0.0,False,145.55665023293741,,False,0,78,134.6553,3.0137467,145.55665023293741,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401820810,2025-11-25,East Carolina Pirates,Michigan State Spartans,147.46728515625,-38.26847457885742,global,-10.9013462778593,True,0.4,True,102.54356384277344,,False,0,78,147.46729,-38.268475,102.54356384277344,-30.69037628173828,0,0.0,147.46728515625,-38.26847457885742,True,70.30461,71.99177,-17.514534,-22.252592
401831237,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.9013462778593,True,0.0,False,145.55665023293741,,False,0,78,134.6553,3.0137467,145.55665023293741,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401823436,2025-11-25,North Alabama Lions,Tennessee Southern Firehawks,142.66937255859375,4.1907806396484375,global,-10.9013462778593,True,0.4,True,146.91636657714844,,False,0,78,142.66937,4.1907806,146.91636657714844,4.535619735717773,0,0.0,142.66937255859375,4.1907806396484375,True,70.06641,76.900345,1.4369023,3.1107886
401817437,2025-11-25,Notre Dame Fighting Irish,Rutgers Scarlet Knights,150.7391815185547,-5.332550525665283,global,-10.9013462778593,True,0.4,True,110.79116821289062,,False,0,78,150.73918,-5.3325505,110.79116821289062,-3.4238874912261963,0,0.0,150.7391815185547,-5.332550525665283,True,71.80705,73.762375,-2.2981184,-4.9458027
401828304,2025-11-25,Delaware Blue Hens,UNC Greensboro Spartans,144.3589630126953,-3.8703408241271973,team:delawarebluehens,-10.9013462778593,True,0.4,True,103.81636047363281,,False,0,78,144.35896,-3.8703408,103.81636047363281,-0.8588415384292603,1,0.0,144.3589630126953,-3.8703408241271973,True,69.043045,72.43809,-2.924044,-3.0433428
401828284,2025-11-25,San José State Spartans,Tulsa Golden Hurricane,140.50250244140625,-9.35441780090332,global,-10.9013462778593,True,0.4,True,102.66021728515625,,False,0,78,140.5025,-9.354418,102.66021728515625,-8.212211608886719,0,0.0,140.50250244140625,-9.35441780090332,True,67.3563,71.431305,-6.118184,-5.349491
401819875,2025-11-25,Creighton Bluejays,Iowa State Cyclones,79.32728004455566,-2.0444656848907474,team:creightonbluejays,-10.9013462778593,True,0.4,True,28.486730575561523,,False,0,78,155.5881,-8.69684,28.486730575561523,2.3904507160186768,93,0.6,79.32728004455566,-2.0444656848907474,True,73.902,74.695816,-2.8186734,-7.6144505
401826815,2025-11-25,Army Black Knights,East Texas A&M Lions,138.58612060546875,-3.85551118850708,global,-10.9013462778593,True,0.4,True,102.25382995605469,,False,0,78,138.58612,-3.8555112,102.25382995605469,-4.025050163269043,0,0.0,138.58612060546875,-3.85551118850708,True,66.53886,71.19749,-4.0688477,-2.031986
401831198,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.9013462778593,True,0.0,False,145.55665023293741,,False,0,78,134.6553,3.0137467,145.55665023293741,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401830889,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.9013462778593,True,0.0,False,145.55665023293741,,False,0,78,134.6553,3.0137467,145.55665023293741,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401829433,2025-11-25,Georgia State Panthers,Samford Bulldogs,144.019287109375,-4.6344990730285645,global,-10.9013462778593,True,0.4,True,106.04936981201172,,False,0,78,144.01929,-4.634499,106.04936981201172,-3.8527791500091553,0,0.0,144.019287109375,-4.6344990730285645,True,68.89377,72.3403,-3.3296916,-3.3990438
401817482,2025-11-25,Kansas Jayhawks,Syracuse Orange,156.57827758789062,12.913688659667969,global,-10.9013462778593,True,0.4,True,118.27616882324219,,False,0,78,156.57828,12.913689,118.27616882324219,12.278624534606934,0,0.0,156.57827758789062,12.913688659667969,True,74.38606,75.60892,6.934719,3.9422252
401827732,2025-11-25,UAB Blazers,UTEP Miners,80.17604064941406,4.909997797012329,team:uabblazers,-10.9013462778593,True,0.4,True,36.08030700683594,,False,0,78,146.31964,9.113401,36.08030700683594,2.1077287197113037,90,0.6,80.17604064941406,4.909997797012329,True,69.92634,73.28031,3.208253,3.66261
401817158,2025-11-25,Loyola Chicago Ramblers,Northern Iowa Panthers,148.33712768554688,6.7051496505737305,global,-10.9013462778593,True,0.4,True,111.20006561279297,,False,0,78,148.33713,6.7051497,111.20006561279297,6.0081658363342285,0,0.0,148.33712768554688,6.7051496505737305,True,70.79544,73.63602,2.5457313,2.004934
401828339,2025-11-25,Oral Roberts Golden Eagles,Kennesaw State Owls,144.78021240234375,21.035123825073242,global,-10.9013462778593,True,0.4,True,111.18175506591797,,False,0,78,144.78021,21.035124,111.18175506591797,17.132884979248047,0,0.0,144.78021240234375,21.035123825073242,True,69.288635,73.33565,8.172862,10.400479
401819827,2025-11-25,Baylor Bears,St. John's Red Storm,77.89631042480468,7.601258277893066,team:stjohnsredstorm,-10.9013462778593,True,0.4,True,25.292739868164062,,False,0,78,156.80167,11.4404335,25.292739868164062,5.041808128356934,88,0.6,77.89631042480468,7.601258277893066,True,74.479256,75.609215,6.327821,3.1038127
401831234,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.9013462778593,True,0.0,False,145.55665023293741,,False,0,78,134.6553,3.0137467,145.55665023293741,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401831196,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.9013462778593,True,0.0,False,145.55665023293741,,False,0,78,134.6553,3.0137467,145.55665023293741,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401830890,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.9013462778593,True,0.0,False,145.55665023293741,,False,0,78,134.6553,3.0137467,145.55665023293741,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
