game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401820552,Air Force Falcons,Alabama State Hornets,133.06148680073082,12.238352707983022,cal,cal,-23.43851319926918,34.738352707983026,,,2025-11-19 16:00,2025-11-19 16:00
401820607,Binghamton Bearcats,Misericordia Cougars,155.04838651923993,16.9287234561956,cal,cal,9.006546919630551,20.698838831714397,,,2025-11-19 16:07,2025-11-19 16:07
401824870,Furman Paladins,Ohio Christian Trailblazers,169.16327056743026,21.098383505429567,cal,cal,24.23217925883651,23.11953504809314,,,2025-11-19 16:30,2025-11-19 16:30
401822996,Michigan Wolverines,Middle Tennessee Blue Raiders,164.86475065015938,12.583693366388806,cal,cal,15.86475065015938,32.08369336638881,,,2025-11-19 16:30,2025-11-19 16:30
401812604,Penn State Nittany Lions,Harvard Crimson,140.86930471324987,12.216196812435534,cal,cal,-10.630695286750125,21.716196812435534,,,2025-11-19 16:30,2025-11-19 16:30
401823419,Bowling Green Falcons,William & Mary Tribe,149.92256070931342,10.542412092457106,cal,cal,4.465895670250916,11.981074621448805,,,2025-11-19 17:00,2025-11-19 17:00
401822332,Cleveland State Vikings,Valparaiso Beacons,143.97960613130405,12.39974182970736,cal,cal,-0.9514851772896975,14.420893372370934,,,2025-11-19 17:00,2025-11-19 17:00
401813448,Duquesne Dukes,Loyola Maryland Greyhounds,144.6901802498267,12.573063399103969,cal,cal,-1.7446036857201648,16.955939795283168,,,2025-11-19 17:00,2025-11-19 17:00
401817145,George Washington Revolutionaries,UMBC Retrievers,127.06897630540556,5.439149400995025,cal,cal,-16.639580823500694,6.000327131555328,,,2025-11-19 17:00,2025-11-19 17:00
401826898,Indiana State Sycamores,Louisiana Tech Bulldogs,156.4615055802018,7.664169648421189,cal,cal,12.7900730850846,2.165146687758347,,,2025-11-19 17:00,2025-11-19 17:00
401828309,Jacksonville State Gamecocks,South Alabama Jaguars,161.42150457396087,14.602814434928806,cal,cal,15.742702083726499,17.516877650184544,,,2025-11-19 17:00,2025-11-19 17:00
401822180,La Salle Explorers,Villanova Wildcats,142.61198249850008,-5.746677674952945,cal,cal,1.1450025180313332,-35.12045697182795,,,2025-11-19 17:00,2025-11-19 17:00
