game_id,date,home_team,away_team,pred_total_mu,pred_total_sigma
401812600,2025-11-09,Harvard Crimson,New Hampshire Wildcats,37.379135,46.512688
401828296,2025-11-09,Campbell Fighting Camels,Western Michigan Broncos,37.379135,46.512688
401826732,2025-11-09,App State Mountaineers,North Carolina Central Eagles,37.379135,46.512688
401823022,2025-11-09,Marquette Golden Eagles,Indiana Hoosiers,37.379135,46.512688
401822758,2025-11-09,James Madison Dukes,Coppin State Eagles,37.379135,46.512688
401812574,2025-11-09,American University Eagles,Pennsylvania Quakers,37.379135,46.512688
401828576,2025-11-09,Georgia Bulldogs,Morehead State Eagles,37.379135,46.512688
401823485,2025-11-09,Mercer Bears,Lipscomb Bisons,37.379135,46.512688
401823417,2025-11-09,Bowling Green Falcons,Le Moyne Dolphins,37.379135,46.512688
401823393,2025-11-09,Purdue Fort Wayne Mastodons,Dominican (IL) Dominican,37.379135,46.512688
401823256,2025-11-09,North Dakota Fighting Hawks,Cal State Northridge Matadors,37.379135,46.512688
401820542,2025-11-09,Northern Iowa Panthers,South Dakota State Jackrabbits,37.379135,46.512688
401818548,2025-11-09,Brown Bears,Vermont Catamounts,37.379135,46.512688
401813320,2025-11-09,Dartmouth Big Green,Marist Red Foxes,37.379135,46.512688
401813287,2025-11-09,Oklahoma State Cowboys,Texas A&M Aggies,37.379135,46.512688
401813254,2025-11-09,Illinois State Redbirds,Cornell Big Red,37.379135,46.512688
401811103,2025-11-09,South Dakota Coyotes,Ozark Christian Ambassadors,37.379135,46.512688
401826896,2025-11-09,Louisiana Tech Bulldogs,Lyon Scots,37.379135,46.512688
401825577,2025-11-09,Montana State Bobcats,Denver Pioneers,37.379135,46.512688
401819916,2025-11-09,West Virginia Mountaineers,Lehigh Mountain Hawks,37.379135,46.512688
401819814,2025-11-09,Arizona State Sun Devils,Utah Tech Trailblazers,37.379135,46.512688
401828912,2025-11-09,Evansville Purple Aces,Oakland City Mighty Oaks,37.379135,46.512688
401823515,2025-11-09,Missouri Tigers,VMI Keydets,37.379135,46.512688
401828276,2025-11-09,Loyola Chicago Ramblers,North Texas Mean Green,37.379135,46.512688
401824089,2025-11-09,Portland Pilots,UC Davis Aggies,37.379135,46.512688
401823555,2025-11-09,San Diego State Aztecs,Idaho State Bengals,37.379135,46.512688
401827088,2025-11-09,Howard Bison,Grambling Tigers,37.379135,46.512688
401826772,2025-11-09,Liberty Flames,Florida Atlantic Owls,37.379135,46.512688
401823858,2025-11-09,USC Trojans,Manhattan Jaspers,37.379135,46.512688
401823808,2025-11-09,Colorado State Rams,Omaha Mavericks,37.379135,46.512688
401827257,2025-11-09,South Carolina Gamecocks,Southern Miss Golden Eagles,37.379135,46.512688
401829390,2025-11-09,UT Martin Skyhawks,Kentucky Christian Knights,37.379135,46.512688
401819824,2025-11-09,Baylor Bears,Washington Huskies,37.379135,46.512688
401824896,2025-11-09,Hawai'i Rainbow Warriors,East Texas A&M Lions,37.379135,46.512688
