game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804912,103.47342925904076,4.348357175160011,model_v1
401804913,100.7243696435697,2.214370249072335,model_v1
401804915,103.39837994551549,2.782013761302365,model_v1
401804916,87.71660787234869,1.775123029682699,model_v1
401807723,117.26907046549712,-0.7101286333286725,model_v1
401807724,113.08135911780154,0.549250039380353,model_v1
401808215,105.26490870896934,10.317526852257169,model_v1
401808216,105.06945150687088,3.384996971188662,model_v1
401808655,96.82123305058396,6.275548800911923,model_v1
401808656,100.1745484080878,3.707002568667668,model_v1
401808657,85.17591038263792,1.7372682221345754,model_v1
401808658,103.37430489269543,-0.3925300947036992,model_v1
401808659,94.76439466691907,7.395116280891618,model_v1
401808660,106.86633272773189,5.492294223146036,model_v1
401808661,105.77026058580353,-0.1910413765487057,model_v1
401809353,114.73321247263785,0.711848983179906,model_v1
401809354,102.09898635329186,5.446046689303961,model_v1
401809355,106.8806839055086,5.31329397576266,model_v1
401817651,103.02507946453952,4.9116159940619415,model_v1
401817652,104.87995713955044,0.7896990919046195,model_v1
401817653,96.68994962119513,7.707583992454265,model_v1
401817654,104.99833425013338,3.705486883043376,model_v1
401817655,94.28922698365668,5.413778492250201,model_v1
401818408,94.7611460047595,5.304636536022771,model_v1
401818409,104.4513336058593,1.7467799457881483,model_v1
401820170,106.48241242174518,0.7596677463575244,model_v1
401820202,103.14943917726374,1.0899667440740652,model_v1
401820717,106.0923956837848,1.5911489516263375,model_v1
401820718,94.66289980746272,9.20198198237286,model_v1
401820720,109.44067259599991,1.3415062319209472,model_v1
401822929,110.04955200906493,4.048719677442676,model_v1
401822930,108.41374155941548,4.472962756224468,model_v1
401822931,110.8724514753628,2.971538242636306,model_v1
401823048,88.68574012860532,3.130778896286103,model_v1
401823934,92.87569319562792,12.898838077005374,model_v1
401823935,101.52878058535616,-1.0186117516866369,model_v1
401823936,106.76992409213724,8.265403869167933,model_v1
401823937,118.32093563381676,-0.5308977579417019,model_v1
401825492,96.9592732254782,13.38549318595313,model_v1
401825493,104.34909462916366,7.46917376927732,model_v1
401825494,102.31736856782442,5.005137117514444,model_v1
401826821,95.82764444216798,3.2029945028797258,model_v1
401827099,90.73958543288678,3.660262794003628,model_v1
401827660,115.12698722155864,3.572672180225742,model_v1
401827661,98.4881189495712,9.647368361738716,model_v1
401827662,87.33693866361887,2.533870105223856,model_v1
401827663,107.61461827555668,3.340432149369096,model_v1
401828209,106.11800003149052,13.576336173803703,model_v1
401828210,102.53793188739964,8.210613776332583,model_v1
401828211,94.50189362982438,-1.82398863577859,model_v1
401828212,85.8895423122447,3.617515668120968,model_v1
401828411,114.11269839836736,0.2792044611890696,model_v1
401828412,104.71134493975951,3.4344553618707003,model_v1
401828676,101.96142674090176,1.39026110777285,model_v1
401829227,99.10494117573032,6.236847756568471,model_v1
401829228,81.9667268148753,3.737780055960524,model_v1
401829229,84.888569166573,4.33379563787642,model_v1
401829230,95.03131272453058,9.89566890915556,model_v1
401829231,101.47576440967715,3.4747244140178486,model_v1
401829232,99.30314694747392,3.062508621831232,model_v1
401829337,94.26607130185856,1.2567538631969064,model_v1
401858697,84.93142489552321,1.594899923186102,model_v1
