game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,coverage_status,home_score_proj,away_score_proj
401808581,2025-12-20,App State Mountaineers,Georgia State Panthers,139.8442,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8442,112.0,False,0,75,141.66144,0.61976385,136.23692321777344,1.8756858110427856,0,0.0,141.66143798828125,0.6197638511657715,True,67.824437,72.019763,4.680799881480369,4.680799881480369,2025-12-20,63,70,28.0,31.0,2025-12-20 12:00,False,Holmes Convocation Center,App State Mountaineers,Georgia State Panthers,133.0,,,141.66143798828125,[],2025-12-20 18:00:00+00:00,appstate::georgiastate,2025-12-20 18:00:00+00:00,-0.6197638511657715,2025-12-20 12:00,2025-12-20,appstate::georgiastate,appstate::georgiastate@2025-12-20,7.2,appstate,georgiastate,,,,,,,74.60289988148037,65.24130011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00 PM,CST,-1.8172379882812493,market,,0.5,,0.5,,133.301824991862,165.91748657226563,-46.24604124719848,6.781167287182622,0.5238876736078293,0.5,,0.5,,0.5,,1.239527702331543,,139.72245,6.044055094962912,139.8442,9.361599762960738,model_synthetic,-1.9389879882812409,,5.424291243797141,-8.741835911794967,24.89004264465285,139.72245,cal,139.8442,-0.0730106418146956,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.252618440740186,31.571818559259818,Home,38.35028144074018,33.669481559259815,Home,2025-12-20 13:00,2025-12-20,2025-12-20 12:00 PM,full,74.60289988148037,65.24130011851963
401823768,2025-12-20,Arizona Wildcats,San Diego State Aztecs,140.293,9.361599762960738,global,5.167791958512931,True,0.4,True,140.293,112.0,False,0,75,157.68962,5.425849,108.10311889648438,6.354817390441895,0,0.0,157.6896209716797,5.425848960876465,True,68.042105,72.250895,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 21:30,True,Mortgage Matchup Center,Arizona Wildcats,San Diego State Aztecs,0.0,,,153.0,[],2025-12-21 03:30:00+00:00,arizona::sandiegostate,2025-12-21 03:30:00+00:00,-13.5,2025-12-20 21:30,2025-12-21,arizona::sandiegostate,arizona::sandiegostate@2025-12-21,7.2,arizona,sandiegostate,153.0,-13.5,153.0,-13.5,1.0,HOME,74.82729988148037,65.46570011851963,,,2025-12-21 03:30:00+00:00,12.0,7.0,light,2025-12-21T03:30:00Z,2025-12-20 09:30 PM,CST,-12.706999999999994,market,-12.706999999999994,0.6437624735390599,0.6518312210228256,0.6437624735390599,0.6518312210228256,149.33000797526043,181.94566955566407,-41.43995613748779,11.587252396893316,0.8198497634085575,0.6437624735390599,0.7358404922156916,0.6437624735390599,0.7358404922156916,0.6437624735390599,,18.925848960876465,,140.20425,6.044055094962912,140.293,9.361599762960738,model_synthetic,-12.795749999999998,-12.795749999999998,-7.455944905037088,4.138400237039262,24.89004264465285,140.20425,cal,140.293,-0.5105254410936033,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.36145244074019,31.68065255925982,Home,38.46584744074018,33.785047559259816,Home,2025-12-20 22:30,2025-12-20,2025-12-20 09:30 PM,full,74.82729988148037,65.46570011851963
401820294,2025-12-20,Arkansas Razorbacks,Houston Cougars,139.987,9.361599762960738,global,5.167791958512931,True,0.4,True,139.987,112.0,False,0,75,156.69426,-27.028101,101.59014129638672,-20.182174682617188,0,0.0,156.6942596435547,-27.028100967407227,True,67.893695,72.093305,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:30,True,Prudential Center,Arkansas Razorbacks,Houston Cougars,0.0,200.0,,145.5,[],2025-12-20 22:30:00+00:00,arkansas::houston,2025-12-20 22:30:00+00:00,5.5,2025-12-20 16:30,2025-12-20,arkansas::houston,arkansas::houston@2025-12-20,8.2,arkansas,houston,145.5,5.5,145.5,5.5,0.0,AWAY,74.67429988148037,65.31270011851963,,,2025-12-20 22:30:00+00:00,12.0,7.0,light,2025-12-20T22:30:00Z,2025-12-20 04:30 PM,CST,-5.513000000000005,market,-5.513000000000005,0.8104894445507103,0.850963385576297,0.8104894445507103,0.850963385576297,148.33464664713543,180.95030822753907,-73.89390606577149,-20.866697531390376,0.0579444364904133,0.8104894445507103,0.4544539110333552,0.8104894445507103,0.4544539110333552,0.8104894445507103,,-32.52810096740723,,139.87574999999998,6.044055094962912,139.987,9.361599762960738,model_synthetic,-5.624250000000018,-5.624250000000018,11.544055094962912,-14.861599762960738,24.89004264465285,139.87574999999998,cal,139.987,-0.2214941966435066,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.28724744074018,31.606447559259813,Home,38.387052440740185,33.706252559259816,Home,2025-12-20 17:30,2025-12-20,2025-12-20 04:30 PM,full,74.67429988148037,65.31270011851963
401808584,2025-12-20,Southern Miss Golden Eagles,Arkansas State Red Wolves,141.9318,9.361599762960738,team:arkansasstateredwolves,5.167791958512931,True,0.4,True,141.9318,112.0,False,0,75,141.27971,-4.069161,134.35580444335938,0.4478524327278137,1,0.0,141.2797088623047,-4.06916093826294,True,68.836923,73.09487700000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:30,False,Reed Green Coliseum,Southern Miss Golden Eagles,Arkansas State Red Wolves,0.0,104.5,,156.5,[],2025-12-20 21:30:00+00:00,arkansasstateredwolves::southernmissgolden,2025-12-20 21:30:00+00:00,1.5,2025-12-20 15:30,2025-12-20,arkansasstateredwolves::southernmissgolden,arkansasstateredwolves::southernmissgolden@2025-12-20,8.2,southernmissgolden,arkansasstateredwolves,156.5,1.5,156.5,1.5,0.0,AWAY,75.64669988148037,66.28510011851964,,,2025-12-20 21:30:00+00:00,12.0,7.0,light,2025-12-20T21:30:00Z,2025-12-20 03:30 PM,CST,-14.56819999999999,market,-14.56819999999999,0.1158312628588968,0.5494144103581611,0.1158312628588968,0.5494144103581611,132.92009586588543,165.53575744628907,-50.9349660366272,2.09224249775391,0.3938921760337174,0.1158312628588968,0.4716532931959393,0.1158312628588968,0.4716532931959393,0.1158312628588968,,-5.56916093826294,,141.96355,6.044055094962912,141.9318,9.361599762960738,model_synthetic,-14.536450000000002,-14.536450000000002,7.544055094962912,-10.861599762960738,24.89004264465285,141.96355,cal,141.9318,-0.5853023318595916,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.75886144074018,32.078061559259815,Home,38.88783844074019,34.20703855925982,Home,2025-12-20 16:30,2025-12-20,2025-12-20 03:30 PM,full,75.64669988148037,66.28510011851964
401823482,2025-12-20,Purdue Boilermakers,Auburn Tigers,140.9866,9.361599762960738,team:purdueboilermakers,5.167791958512931,True,0.4,True,140.9866,112.0,False,0,75,159.15643,-9.126465,10.43962860107422,2.02807879447937,105,0.6,69.92635040283204,-2.433738660812378,True,68.378501,72.60809900000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 17:30,True,Gainbridge Fieldhouse,Purdue Boilermakers,Auburn Tigers,0.0,-350.0,,153.0,[],2025-12-20 23:30:00+00:00,auburn::purdueboilermakers,2025-12-20 23:30:00+00:00,-7.5,2025-12-20 17:30,2025-12-20,auburn::purdueboilermakers,auburn::purdueboilermakers@2025-12-20,8.2,purdueboilermakers,auburn,153.0,-7.5,153.0,-7.5,1.0,HOME,75.17409988148037,65.81250011851964,,,2025-12-20 23:30:00+00:00,12.0,7.0,light,2025-12-20T23:30:00Z,2025-12-20 05:30 PM,CST,-12.01339999999999,market,-12.01339999999999,3.324984731989389e-11,0.6844408548790701,0.05,0.6844408548790701,61.56673740641278,94.18239898681642,-49.29954375917664,3.727664775204472,0.5967256726323812,3.324990283104512e-11,0.6405832637557256,0.0250000000166249,0.6405832637557256,0.0250000000166249,,5.066261339187622,,140.94885000000002,6.044055094962912,140.9866,9.361599762960738,model_synthetic,-12.051149999999978,-12.051149999999978,-1.4559449050370876,-1.861599762960738,24.89004264465285,140.94885000000002,cal,140.9866,-0.4826588757404495,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.52965044074018,31.848850559259816,Home,38.64444944074019,33.96364955925982,Home,2025-12-20 18:30,2025-12-20,2025-12-20 05:30 PM,full,75.17409988148037,65.81250011851964
401813772,2025-12-20,Ball State Cardinals,Miami (OH) RedHawks,141.8944,9.361599762960738,global,5.167791958512931,True,0.4,True,141.8944,112.0,False,0,75,141.63432,0.29188132,136.15878295898438,1.605052828788757,0,0.0,141.6343231201172,0.2918813228607178,True,68.818784,73.075616,4.680799881480369,4.680799881480369,2025-12-20,76,84,36.0,40.0,2025-12-20 13:00,False,Worthen Arena,Ball State Cardinals,Miami (OH) RedHawks,160.0,285.0,,160.5,[],2025-12-20 19:00:00+00:00,ballstate::miamioh,2025-12-20 19:00:00+00:00,8.5,2025-12-20 13:00,2025-12-20,ballstate::miamioh,ballstate::miamioh@2025-12-20,8.2,ballstate,miamioh,157.5,9.25,157.5,9.25,0.0,AWAY,75.62799988148036,66.26640011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-18.60560000000001,market,-15.60560000000001,0.0690956746151768,0.3223229792708457,0.0690956746151768,0.3223229792708457,133.27471012369793,165.89037170410157,-46.57392377550354,6.453284758877568,0.3457779313010802,0.0690956746151768,0.334050455285963,0.0690956746151768,0.334050455285963,0.0690956746151768,,-8.208118677139282,,141.9234,6.044055094962912,141.8944,9.361599762960738,model_synthetic,-18.576600000000013,-15.576600000000012,14.544055094962912,-17.861599762960736,24.89004264465285,141.9234,cal,141.8944,-0.74751177672237,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.74979194074018,32.06899205925981,Home,38.87820794074018,34.197408059259814,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM,full,75.62799988148036,66.26640011851963
401826954,2025-12-20,Utah Valley Wolverines,Bethesda University Flames,140.412,9.361599762960738,team:utahvalleywolverines,5.167791958512931,True,0.4,True,140.412,112.0,False,0,75,140.85939,45.464687,143.14407348632812,10.942835807800291,1,0.0,140.85939025878906,45.46468734741211,True,68.09982,72.31218000000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,False,UCCU Center,Utah Valley Wolverines,Bethesda University Flames,0.0,,,140.85939025878906,[],2025-12-20 22:00:00+00:00,bethesdaflames::utahvalleywolverines,2025-12-20 22:00:00+00:00,-45.46468734741211,2025-12-20 16:00,2025-12-20,bethesdaflames::utahvalleywolverines,bethesdaflames::utahvalleywolverines@2025-12-20,7.2,utahvalleywolverines,bethesdaflames,,,,,,,74.88679988148037,65.52520011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 04:00 PM,CST,-0.4473902587890563,market,,0.5,,0.5,,132.4997772623698,165.11543884277344,-1.401117750952146,51.62609078342896,0.9999944646230828,0.5,,0.5,,0.5,,90.92937469482422,,140.332,6.044055094962912,140.412,9.361599762960738,model_synthetic,-0.5273902587890689,,-39.4206322524492,36.10308758445137,24.89004264465285,140.332,cal,140.412,-0.0179746682308384,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.39030994074018,31.709510059259813,Home,38.49648994074019,33.81569005925982,Home,2025-12-20 17:00,2025-12-20,2025-12-20 04:00 PM,full,74.88679988148037,65.52520011851963
401820216,2025-12-20,Mercyhurst Lakers,Binghamton Bearcats,142.469,9.361599762960738,global,5.167791958512931,True,0.4,True,142.469,112.0,False,0,75,142.42064,9.800468,138.42523193359375,9.453405380249023,0,0.0,142.42063903808594,9.80046844482422,True,69.097465,73.371535,4.680799881480369,4.680799881480369,2025-12-20,82,61,42.0,18.0,2025-12-20 13:00,False,Mercyhurst Athletic Center,Mercyhurst Lakers,Binghamton Bearcats,143.0,,,144.5,[],2025-12-20 19:00:00+00:00,binghamton::mercyhurst,2025-12-20 19:00:00+00:00,-25.5,2025-12-20 13:00,2025-12-20,binghamton::mercyhurst,binghamton::mercyhurst@2025-12-20,7.2,mercyhurst,binghamton,144.5,-25.5,144.5,-25.5,1.0,HOME,75.91529988148037,66.55370011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-2.031000000000006,market,-2.031000000000006,0.4350991264676612,0.776027845997858,0.4350991264676612,0.776027845997858,134.06102604166668,166.67668762207032,-37.06533665354004,15.96187188084107,0.95602110021277,0.4350991264676612,0.8660244731053139,0.4350991264676612,0.8660244731053139,0.4350991264676612,,35.30046844482422,,142.54025,6.044055094962912,142.469,9.361599762960738,model_synthetic,-1.9597500000000136,-1.9597500000000136,-19.45594490503709,16.138400237039264,24.89004264465285,142.54025,cal,142.469,-0.081598895951925,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.88913244074018,32.208332559259816,Home,39.02616744074018,34.34536755925981,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM,full,75.91529988148037,66.55370011851963
401824954,2025-12-20,Lipscomb Bisons,Blue Mountain Toppers,142.316,9.361599762960738,global,5.167791958512931,True,0.4,True,142.316,112.0,False,0,75,143.55945,23.571524,141.7076873779297,20.819982528686523,0,0.0,143.5594482421875,23.57152366638184,True,69.02326,73.29274000000001,4.680799881480369,4.680799881480369,2025-12-20,123,60,57.0,22.0,2025-12-20 13:00,False,Allen Arena,Lipscomb Bisons,Blue Mountain Toppers,183.0,,,143.5594482421875,[],2025-12-20 19:00:00+00:00,bluemountaintoppers::lipscomb,2025-12-20 19:00:00+00:00,-23.57152366638184,2025-12-20 13:00,2025-12-20,bluemountaintoppers::lipscomb,bluemountaintoppers::lipscomb@2025-12-20,7.2,lipscomb,bluemountaintoppers,,,,,,,75.83879988148037,66.47720011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-1.2434482421874975,market,,0.5,,0.5,,135.19983524576824,167.81549682617188,-23.294281431982416,29.73292710239869,0.9886572066744116,0.5,,0.5,,0.5,,47.14304733276368,,142.376,6.044055094962912,142.316,9.361599762960738,model_synthetic,-1.1834482421874952,,-17.52746857141893,14.2099239034211,24.89004264465285,142.376,cal,142.316,-0.0499576581663522,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.85202994074018,32.17123005925981,Home,38.98676994074019,34.30597005925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM,full,75.83879988148037,66.47720011851963
401823820,2025-12-20,Nevada Wolf Pack,Boise State Broncos,142.5064,9.361599762960738,team:nevadawolfpack,5.167791958512931,True,0.4,True,142.5064,112.0,False,0,75,149.17065,8.443754,147.29867553710938,12.115606307983398,81,0.6,148.04746704101564,10.646865463256836,True,69.115604,73.39079600000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 21:00,False,Lawlor Events Center,Nevada Wolf Pack,Boise State Broncos,0.0,,,141.5,[],2025-12-21 03:00:00+00:00,boisestate::nevadawolfpack,2025-12-21 03:00:00+00:00,3.5,2025-12-20 21:00,2025-12-21,boisestate::nevadawolfpack,boisestate::nevadawolfpack@2025-12-21,7.2,nevadawolfpack,boisestate,141.5,3.5,141.5,3.5,1.0,HOME,75.93399988148037,66.57240011851964,,,2025-12-21 03:00:00+00:00,12.0,7.0,light,2025-12-21T03:00:00Z,2025-12-20 09:00 PM,CST,1.0064000000000135,market,1.0064000000000135,0.6965602928002268,0.2470515076324642,0.6965602928002268,0.2470515076324642,139.68785404459638,172.30351562500002,-36.21893963510742,16.808268899273685,0.6351212733053097,0.6965602928002268,0.4410863904688869,0.6965602928002268,0.4410863904688869,0.6965602928002268,,7.146865463256836,,142.58040000000005,6.044055094962912,142.5064,9.361599762960738,model_synthetic,1.0804000000000542,1.0804000000000542,9.544055094962912,-12.861599762960738,24.89004264465285,142.58040000000005,cal,142.5064,0.0404338399241842,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.898201940740186,32.21740205925982,Home,39.03579794074019,34.35499805925982,Home,2025-12-20 22:00,2025-12-20,2025-12-20 09:00 PM,full,75.93399988148037,66.57240011851964
