game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804939,72.6999481583042,5.553528936009943,model_v1
401804940,69.8214423843694,9.857666093118931,model_v1
401804941,79.01776861886482,7.090539963277206,model_v1
401804942,80.53810982787769,5.626405327989238,model_v1
401804943,64.8341671918655,7.711930050431131,model_v1
401804944,71.46889084913438,7.004976725059254,model_v1
401805202,79.29681676562096,8.229557596682858,model_v1
401805203,80.01151489610943,8.050826485740412,model_v1
401805204,75.47540294680826,8.071951560268015,model_v1
401806497,81.2650909646664,7.76251703518914,model_v1
401806498,74.00923677009351,6.390875812779175,model_v1
401806499,59.364181919122124,9.824546572114103,model_v1
401806500,71.14060167833611,6.496389214548123,model_v1
401806501,74.89169441681577,9.093333151498715,model_v1
401807751,75.59445927822593,7.54816874744083,model_v1
401807752,72.06895102727687,8.492608974243323,model_v1
401807753,72.91462724475743,7.482564308354023,model_v1
401807754,71.58533163466308,10.420182658599876,model_v1
401807755,78.45904782686667,7.51092261060132,model_v1
401807756,73.24962483728733,23.34753170271796,model_v1
401808249,79.68359350696582,7.92361099327016,model_v1
401808250,73.06943280314117,7.351572553158878,model_v1
401808251,77.02456617774514,7.688846535309367,model_v1
401808252,87.98952051932547,6.621724347004523,model_v1
401808253,72.0502835276211,9.216869540423325,model_v1
401808254,81.57990158570854,7.580648050977594,model_v1
401808255,74.34757853373257,9.579454103332024,model_v1
401808256,81.31249256745717,7.53759701086091,model_v1
401808467,72.5714054942977,5.983187458198604,model_v1
401808484,75.34973450977253,6.464580602158472,model_v1
401808498,80.94485720667652,8.449218842561592,model_v1
401808509,77.8203830990366,6.910100553219051,model_v1
401808530,74.75705497854152,13.61558619401612,model_v1
401808681,82.77525146467593,5.001449000436219,model_v1
401808682,78.05307388458422,6.637027308171739,model_v1
401808683,67.19942649042841,6.338561320923313,model_v1
401808684,81.50673186435648,8.224870067504124,model_v1
401808685,65.49895220685141,7.537505754485231,model_v1
401808686,73.83844264511575,8.985593630796775,model_v1
401808687,79.21909200894798,2.844316967379934,model_v1
401808720,75.09939759125518,11.204659470386732,model_v1
401808886,77.81327782905568,9.839621353256462,model_v1
401808915,76.83047366157011,8.769383144236462,model_v1
401808931,74.8518120040037,8.464008299687029,model_v1
401808944,79.06589332414016,7.092497454051647,model_v1
401808964,81.35366358019552,8.52647059619765,model_v1
401809100,68.56697808617069,9.558593221594762,model_v1
401809136,79.3650481020561,8.665709604508265,model_v1
401809149,79.62287728700922,8.332611060752992,model_v1
401809378,77.13394852305332,7.919503431786723,model_v1
401809379,69.28396964461929,7.777193688085365,model_v1
401809380,75.83310989580167,6.853897067793488,model_v1
401809381,77.28892603733283,12.039135863580594,model_v1
401809382,77.14309323952189,6.085144963695088,model_v1
401812076,79.61110703711854,6.938416011600928,model_v1
401812077,75.18186922048717,5.91314041418498,model_v1
401812078,70.57350544965277,8.216126055637533,model_v1
401812079,78.3806706431283,8.607696541023106,model_v1
401812080,71.17818093872505,8.178890812903475,model_v1
401812162,72.49562612694281,7.846767934699661,model_v1
401812163,75.7986659293213,14.17328772647524,model_v1
401812164,66.30448801907427,11.802866012340656,model_v1
401812165,74.27908973196371,8.561648111830163,model_v1
401812330,76.84599961897793,25.00737916295618,model_v1
401812348,72.3624428323407,6.138864153720227,model_v1
401812377,70.35602614326392,8.345177512872803,model_v1
401812398,68.77786747919748,10.930644706126987,model_v1
401812595,80.76304447695672,8.707444614108999,model_v1
401812622,72.09171312536618,12.027558704170255,model_v1
401812657,76.11081222475332,5.214584193333875,model_v1
401814576,66.09396529625461,9.114688436319843,model_v1
401814577,76.56831733754116,21.761453363833223,model_v1
401814578,75.14964804247248,12.420694535475118,model_v1
401814579,75.70359881060874,7.157972674174063,model_v1
401817238,79.516182886302,19.269432688962947,model_v1
401818428,77.51577297792282,9.654162828592662,model_v1
401818429,77.7112293105383,7.477298874230342,model_v1
401818430,69.47402689625407,8.150680529671826,model_v1
401818431,75.80382303354267,11.385806720233852,model_v1
401818545,75.78476660032737,5.8016410514181205,model_v1
401820175,77.69336097317965,7.191986189405041,model_v1
401820207,80.30192847794513,10.113007902769263,model_v1
401820572,78.7306006495848,9.378127087224234,model_v1
401820754,81.68295209430704,7.882426411286967,model_v1
401820755,72.11554320719773,7.880809055012833,model_v1
401820756,71.41154316557737,11.282093064643403,model_v1
401820757,74.05214323078133,6.66712076286111,model_v1
401820758,76.8215485849461,7.117895087365448,model_v1
401820759,80.31481267071138,8.339354079342161,model_v1
401820760,67.05943699415603,6.797526223720375,model_v1
401820761,75.03376190303685,5.428992663177594,model_v1
401822777,73.96335744920687,8.637700137636465,model_v1
401822952,78.11774368667248,9.66865471628421,model_v1
401822953,70.44871209037946,8.805571111265335,model_v1
401822954,72.19826441514557,9.03169968608141,model_v1
401822955,62.9803144441044,6.049656957173519,model_v1
401822956,76.28595643605048,8.927079187300064,model_v1
401823185,76.54413909061005,7.933871896654752,model_v1
401823269,79.92956817239357,7.373572552056519,model_v1
401823783,65.66251999881166,10.108148957357464,model_v1
401823803,73.64969831696136,10.373138488097554,model_v1
401823831,65.81959550446796,9.223641248477144,model_v1
401823954,77.75328110992447,4.363993414560026,model_v1
401823955,78.42203861368726,7.002619258404504,model_v1
401823956,73.77866889697319,8.935094697724592,model_v1
401823957,79.03700395648325,8.298527459244445,model_v1
401825529,63.2088614856,11.469884044336032,model_v1
401825530,78.75769242463498,8.651941511309955,model_v1
