game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401805163,Tarleton State Texans,Abilene Christian Wildcats,143.47422790527344,-1.943796157836914,blend,blend,2.974227905273437,1.556203842163086,140.5,-3.5,2026-01-08,2026-01-08 07:00 PM,2026-01-08 07:00 PM,2026-01-08 20:00
401808604,Georgia State Panthers,App State Mountaineers,142.13888549804688,3.363499879837036,blend,blend,0.0,6.726999759674072,,,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401807673,Florida Gulf Coast Eagles,Austin Peay Governors,141.11697387695312,21.09925079345703,blend,blend,-12.883026123046877,24.59925079345703,154.0,-3.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401807674,Bellarmine Knights,Central Arkansas Bears,142.04556274414062,21.86482810974121,blend,blend,-12.454437255859377,19.36482810974121,154.5,2.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401812110,Vermont Catamounts,Binghamton Bearcats,143.02680664062498,7.296586844126383,blend,blend,0.526806640624983,27.79658684412638,142.5,-20.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
401812112,Bryant Bulldogs,UMass Lowell River Hawks,141.74278259277344,1.603410720825195,blend,blend,2.742782592773437,-0.8965892791748049,143.5,-2.0,2026-01-08,2026-01-08 05:00 PM,2026-01-08 05:00 PM,2026-01-08 18:00
401805164,California Baptist Lancers,Utah Tech Trailblazers,140.71755981445312,0.9702877998352052,blend,blend,-3.782440185546875,8.470287799835205,144.5,-7.5,2026-01-08,2026-01-08 09:00 PM,2026-01-08 09:00 PM,2026-01-08 22:00
401809126,UC Santa Barbara Gauchos,UC Davis Aggies,143.24888610839844,8.338109970092773,blend,blend,-4.2511138916015625,12.838109970092773,147.5,-4.5,2026-01-08,2026-01-08 08:00 PM,2026-01-08 08:00 PM,2026-01-08 21:00
401823741,Cal State Bakersfield Roadrunners,UC Riverside Highlanders,141.31088256835938,5.149502277374268,blend,blend,-8.189117431640625,8.649502277374268,149.5,-3.5,2026-01-08,2026-01-08 08:30 PM,2026-01-08 08:30 PM,2026-01-08 21:30
401809156,Cal State Northridge Matadors,Cal Poly Mustangs,139.21742248535156,9.018205642700195,blend,blend,0.0,18.03641128540039,,,2026-01-08,2026-01-08 09:00 PM,2026-01-08 09:00 PM,2026-01-08 22:00
401809088,UC San Diego Tritons,Cal State Fullerton Titans,142.90953063964844,4.665164947509766,blend,blend,-23.59046936035156,18.165164947509766,166.5,-13.5,2026-01-08,2026-01-08 09:00 PM,2026-01-08 09:00 PM,2026-01-08 22:00
401812004,Campbell Fighting Camels,Hampton Pirates,142.7113494873047,13.152294158935549,blend,blend,-3.2886505126953125,20.652294158935547,146.0,-7.5,2026-01-08,2026-01-08 06:00 PM,2026-01-08 06:00 PM,2026-01-08 19:00
