game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401811114,2025-12-20,Kansas State Wildcats,South Dakota Coyotes,141.0478,9.361599762960738,team:southdakotacoyotes,5.167791958512931,True,0.4,True,141.0478,112.0,False,0.0,75.0,142.66467,12.75141,137.52981567382812,4.238254547119141,1.0,0.0,142.6646728515625,12.751409530639648,True,68.408183,72.639617,4.680799881480369,4.680799881480369,2025-12-20,106,76,57.0,34.0,2025-12-20 11:00,False,Bramlage Coliseum,Kansas State Wildcats,South Dakota Coyotes,182.0,,,142.6646728515625,[],2025-12-20 17:00:00+00:00,kansasstate::southdakotacoyotes,2025-12-20 17:00:00+00:00,-12.751409530639648,2025-12-20 11:00,2025-12-20,kansasstate::southdakotacoyotes,kansasstate::southdakotacoyotes@2025-12-20,7.2,kansasstate,southdakotacoyotes,,,,,,,75.20469988148037,65.84310011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 17:00:00+00:00,12.0,7.0,light,2025-12-20T17:00:00Z,2025-12-20 11:00,,market,0.5,,0.5,,134.30505985514324,166.92072143554688,-34.11439556772461,18.9128129666565,0.8911551426021986,0.5,,0.5,,0.5,,25.502819061279297,,141.01455,6.044055094962912,141.0478,9.361599762960738,model_synthetic,22.113009293600385,24.89004264465285,141.01455,cal,141.0478,-0.0649606300256725,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.54449144074018,31.863691559259813,Home,38.660208440740185,33.97940855925982,Home,0.7920573359062565,,,Under,1.6168728515625048,Home ATS,3.3898097676789103,,[],,,,,,cal,cal,naive_local,2025-12-20 11:00:00-06:00,2025-12-20 11:00,91.0,23.0,1.0,30.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.19236633300781,-6.375704765319824,Home Cover,derived2,derived,73.47230651855469,-6.375704765319824,Home Cover,,49.0,42.0,derived2,derived,,,,,-0.7841833330078174,-0.8326895185546874,12.0,8.0,
401817514,2025-12-20,Virginia Cavaliers,Maryland Terrapins,141.8944,9.361599762960738,team:virginiacavaliers,5.167791958512931,True,0.4,True,141.8944,112.0,False,0.0,75.0,154.83214,0.71183467,129.01055908203125,7.586274147033691,186.0,0.6,139.3391906738281,4.836498355865478,True,68.818784,73.075616,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 17:00,False,John Paul Jones Arena,Virginia Cavaliers,Maryland Terrapins,0.0,-1600.0,,154.5,[],2025-12-20 23:00:00+00:00,marylandterrapins::virginiacavaliers,2025-12-20 23:00:00+00:00,-15.5,2025-12-20 17:00,2025-12-20,marylandterrapins::virginiacavaliers,marylandterrapins::virginiacavaliers@2025-12-20,8.2,virginiacavaliers,marylandterrapins,154.5,-15.5,154.5,-15.5,1.0,HOME,75.62799988148036,66.26640011851963,,,2025-12-20 23:00:00+00:00,12.0,7.0,light,2025-12-20T23:00:00Z,2025-12-20 17:00,,market,0.11674577819982268,0.6968726617340896,0.11674577819982268,0.6968726617340896,130.97957767740886,163.5952392578125,-42.029306742498775,10.997901791882327,0.8371906960828321,0.11674577819982263,0.7670316789084608,0.11674577819982265,0.7670316789084608,0.11674577819982265,,20.33649835586548,,141.9234,6.044055094962912,141.8944,9.361599762960738,model_synthetic,24.861599762960736,24.89004264465285,141.9234,cal,141.8944,-0.5064515228023557,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.74979194074018,32.06899205925981,Home,38.87820794074018,34.197408059259814,Home,0.7920573359062565,0.058823529411764705,0.7332338064944918,Under,12.60560000000001,Home ATS,6.138400237039262,24.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 17:00:00-06:00,2025-12-20 17:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,74.9325,-7.75,,derived2,derived,79.5675,-7.75,,,,,derived2,derived,,,,,-6.113716000000011,-6.491883999999999,12.0,8.0,
401817180,2025-12-20,Richmond Spiders,The Citadel Bulldogs,140.7724,9.361599762960738,global,5.167791958512931,True,0.4,True,140.7724,112.0,False,0.0,75.0,142.36357,11.628899,138.71022033691406,10.9316987991333,0.0,0.0,142.3635711669922,11.628898620605469,True,68.274614,72.497786,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 17:00,False,Robins Center,Richmond Spiders,The Citadel Bulldogs,0.0,-3000.0,,147.0,[],2025-12-20 23:00:00+00:00,citadel::richmond,2025-12-20 23:00:00+00:00,-20.0,2025-12-20 17:00,2025-12-20,citadel::richmond,citadel::richmond@2025-12-20,8.2,richmond,citadel,147.0,-20.0,147.0,-20.0,1.0,HOME,75.06699988148037,65.70540011851963,,,2025-12-20 23:00:00+00:00,12.0,7.0,light,2025-12-20T23:00:00Z,2025-12-20 17:00,,market,0.35779685755400514,0.6571224531192673,0.35779685755400514,0.6571224531192673,134.00395817057293,166.61961975097657,-35.23690647775879,17.79030205662232,0.9368432940403407,0.35779685755400514,0.796982873579804,0.35779685755400514,0.796982873579804,0.35779685755400514,,31.62889862060547,,140.7189,6.044055094962912,140.7724,9.361599762960738,model_synthetic,29.361599762960736,24.89004264465285,140.7189,cal,140.7724,-0.25020447288537995,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.477706940740184,31.796907059259816,Home,38.58929294074019,33.90849305925982,Home,0.7920573359062565,0.03225806451612903,0.7597992713901275,Under,6.227599999999995,Home ATS,10.638400237039262,29.361599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 17:00:00-06:00,2025-12-20 17:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,71.295,-10.0,,derived2,derived,75.705,-10.0,,,,,derived2,derived,,,,,-3.020386000000002,-3.2072139999999933,12.0,8.0,
401809083,2025-12-20,Iowa Hawkeyes,Bucknell Bison,141.2722,9.361599762960738,team:iowahawkeyes,5.167791958512931,True,0.4,True,141.2722,112.0,False,0.0,75.0,151.06863,17.018944,57.90065002441406,14.578010559082031,84.0,0.6,95.16784362792968,15.554383850097656,True,68.517017,72.755183,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 17:00,False,Casey's Center,Iowa Hawkeyes,Bucknell Bison,0.0,-15000.0,,133.75,[],2025-12-20 23:00:00+00:00,bucknell::iowahawkeyes,2025-12-20 23:00:00+00:00,-25.0,2025-12-20 17:00,2025-12-20,bucknell::iowahawkeyes,bucknell::iowahawkeyes@2025-12-20,8.2,iowahawkeyes,bucknell,133.75,-25.0,133.75,-25.0,1.0,HOME,75.31689988148037,65.95530011851963,,,2025-12-20 23:00:00+00:00,12.0,7.0,light,2025-12-20T23:00:00Z,2025-12-20 17:00,,market,0.001214774998529622,0.6760062373699335,0.05,0.6760062373699335,86.80823063151043,119.42389221191407,-31.311421248266598,21.715787286114505,0.9750150400702645,0.0012147749985295664,0.825510638720099,0.025607387499264785,0.825510638720099,0.025607387499264785,,40.55438385009766,,141.25545,6.044055094962912,141.2722,9.361599762960738,model_synthetic,34.361599762960736,24.89004264465285,141.25545,cal,141.2722,0.3022172403395218,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59890844074018,31.918108559259814,Home,38.717991440740185,34.03719155925982,Home,0.7920573359062565,0.006622516556291391,0.7854348193499651,Over,7.522199999999998,Home ATS,15.638400237039262,34.361599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 17:00:00-06:00,2025-12-20 17:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,64.86874999999999,-12.5,,derived2,derived,68.88125000000001,-12.5,,,,,derived2,derived,,,,,3.648267000000004,3.873932999999994,12.0,8.0,
401820294,2025-12-20,Arkansas Razorbacks,Houston Cougars,139.987,9.361599762960738,global,5.167791958512931,True,0.4,True,139.987,112.0,False,0.0,75.0,156.69426,-27.028101,101.59014129638672,-20.182174682617188,0.0,0.0,156.6942596435547,-27.028100967407227,True,67.893695,72.093305,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:30,True,Prudential Center,Arkansas Razorbacks,Houston Cougars,0.0,200.0,,145.5,[],2025-12-20 22:30:00+00:00,arkansas::houston,2025-12-20 22:30:00+00:00,5.5,2025-12-20 16:30,2025-12-20,arkansas::houston,arkansas::houston@2025-12-20,8.2,arkansas,houston,145.5,5.5,145.5,5.5,0.0,AWAY,74.67429988148037,65.31270011851963,,,2025-12-20 22:30:00+00:00,12.0,7.0,light,2025-12-20T22:30:00Z,2025-12-20 16:30,,market,0.8104894445507103,0.850963385576297,0.8104894445507103,0.850963385576297,148.33464664713543,180.95030822753907,-73.89390606577149,-20.866697531390376,0.05794443649041331,0.8104894445507103,0.4544539110333552,0.8104894445507103,0.4544539110333552,0.8104894445507103,,-32.52810096740723,,139.87574999999998,6.044055094962912,139.987,9.361599762960738,model_synthetic,3.861599762960738,24.89004264465285,139.87574999999998,cal,139.987,-0.22149419664350667,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.28724744074018,31.606447559259813,Home,38.387052440740185,33.706252559259816,Home,0.7920573359062565,0.6666666666666666,0.12539066923958986,Under,5.513000000000005,Away ATS,14.861599762960738,3.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 16:30:00-06:00,2025-12-20 16:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,70.5675,2.75,,derived2,derived,74.9325,2.75,,,,,derived2,derived,,,,,-2.6738050000000015,-2.8391950000000037,12.0,8.0,
401823492,2025-12-20,Washington State Cougars,Mercer Bears,140.667,9.361599762960738,global,5.167791958512931,True,0.4,True,140.667,112.0,False,0.0,75.0,147.13365,1.8898754,140.42645263671875,3.719935894012451,0.0,0.0,147.13365173339844,1.889875411987305,True,68.223495,72.443505,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,False,Beasley Coliseum,Washington State Cougars,Mercer Bears,0.0,-310.0,,151.5,[],2025-12-20 22:00:00+00:00,mercer::washingtonstate,2025-12-20 22:00:00+00:00,-7.0,2025-12-20 16:00,2025-12-20,mercer::washingtonstate,mercer::washingtonstate@2025-12-20,8.2,washingtonstate,mercer,151.5,-7.0,151.5,-7.0,1.0,HOME,75.01429988148037,65.65270011851963,,,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 16:00,,market,0.3657504588296224,0.5975462953271438,0.3657504588296224,0.5975462953271438,138.77403873697918,171.38970031738282,-44.97592968637695,8.051278848004156,0.6662922076360129,0.3657504588296224,0.6319192514815783,0.3657504588296224,0.6319192514815783,0.3657504588296224,,8.889875411987305,,140.60575,6.044055094962912,140.667,9.361599762960738,model_synthetic,16.361599762960736,24.89004264465285,140.60575,cal,140.667,-0.4352342884525857,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.452147440740184,31.771347559259816,Home,38.562152440740185,33.88135255925982,Home,0.7920573359062565,0.24390243902439024,0.5481548968818662,Under,10.832999999999998,Away ATS,2.361599762960738,16.361599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 16:00:00-06:00,2025-12-20 16:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.47749999999999,-3.5,,derived2,derived,78.02250000000001,-3.5,,,,,derived2,derived,,,,,-5.254004999999992,-5.578995000000006,12.0,8.0,
401826954,2025-12-20,Utah Valley Wolverines,Bethesda University Flames,140.412,9.361599762960738,team:utahvalleywolverines,5.167791958512931,True,0.4,True,140.412,112.0,False,0.0,75.0,140.85939,45.464687,143.14407348632812,10.942835807800291,1.0,0.0,140.85939025878906,45.46468734741211,True,68.09982,72.31218000000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,False,UCCU Center,Utah Valley Wolverines,Bethesda University Flames,0.0,,,140.85939025878906,[],2025-12-20 22:00:00+00:00,bethesdaflames::utahvalleywolverines,2025-12-20 22:00:00+00:00,-45.46468734741211,2025-12-20 16:00,2025-12-20,bethesdaflames::utahvalleywolverines,bethesdaflames::utahvalleywolverines@2025-12-20,7.2,utahvalleywolverines,bethesdaflames,,,,,,,74.88679988148037,65.52520011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 16:00,,market,0.5,,0.5,,132.4997772623698,165.11543884277344,-1.401117750952146,51.62609078342896,0.9999944646230828,0.5,,0.5,,0.5,,90.92937469482422,,140.332,6.044055094962912,140.412,9.361599762960738,model_synthetic,54.826287110372846,24.89004264465285,140.332,cal,140.412,-0.017974668230838473,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.39030994074018,31.709510059259813,Home,38.49648994074019,33.81569005925982,Home,0.7920573359062565,,,Under,0.44739025878905636,Home ATS,36.10308758445137,,[],,,,,,cal,cal,naive_local,2025-12-20 16:00:00-06:00,2025-12-20 16:00,,,,,,,,,,0.0,0.0,0.0,,0.0,68.3168042755127,-22.732343673706055,,derived2,derived,72.54258598327637,-22.732343673706055,,,,,derived2,derived,,,,,-0.21698427551270072,-0.23040598327635564,12.0,8.0,
401824829,2025-12-20,UCF Knights,Florida Gulf Coast Eagles,140.0346,9.361599762960738,global,5.167791958512931,True,0.4,True,140.0346,112.0,False,0.0,75.0,146.84999,11.385008,141.9156494140625,11.398680686950684,0.0,0.0,146.84999084472656,11.385007858276367,True,67.916781,72.11781900000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,False,Addition Financial Arena,UCF Knights,Florida Gulf Coast Eagles,0.0,-2000.0,,160.75,[],2025-12-20 22:00:00+00:00,floridagulfcoast::ucf,2025-12-20 22:00:00+00:00,-16.5,2025-12-20 16:00,2025-12-20,floridagulfcoast::ucf,floridagulfcoast::ucf@2025-12-20,8.2,ucf,floridagulfcoast,160.75,-16.5,160.75,-16.5,1.0,HOME,74.69809988148037,65.33650011851964,,,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 16:00,,market,0.13734342385227571,0.5976373343236115,0.13734342385227571,0.5976373343236115,138.4903778483073,171.10603942871094,-35.48079724008789,17.546411294293218,0.9111449484702109,0.13734342385227566,0.7543911413969112,0.1373434238522757,0.7543911413969112,0.1373434238522757,,27.885007858276367,,139.92685,6.044055094962912,140.0346,9.361599762960738,model_synthetic,25.861599762960736,24.89004264465285,139.92685,cal,140.0346,-0.8322765973424435,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.298790440740184,31.617990559259816,Home,38.39930944074019,33.71850955925982,Home,0.7920573359062565,0.047619047619047616,0.7444382882872089,Under,20.71539999999999,Home ATS,7.138400237039262,25.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 16:00:00-06:00,2025-12-20 16:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,77.96375,-8.25,,derived2,derived,82.78625,-8.25,,,,,derived2,derived,,,,,-10.046969000000004,-10.668430999999984,12.0,8.0,
401824124,2025-12-20,Santa Clara Broncos,Loyola Chicago Ramblers,139.919,9.361599762960738,global,5.167791958512931,True,0.4,True,139.919,112.0,False,0.0,75.0,145.16731,-14.822796,95.4209213256836,-11.96697998046875,0.0,0.0,145.1673126220703,-14.822795867919922,True,67.860715,72.05828500000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,True,Kaiser Permanente Arena,Santa Clara Broncos,Loyola Chicago Ramblers,0.0,,,145.1673126220703,[],2025-12-20 22:00:00+00:00,loyolachicago::santaclara,2025-12-20 22:00:00+00:00,14.822795867919922,2025-12-20 16:00,2025-12-20,loyolachicago::santaclara,loyolachicago::santaclara@2025-12-20,7.2,santaclara,loyolachicago,,,,,,,74.64029988148037,65.27870011851964,synthetic_pred,synthetic_pred_margin,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 16:00,,market,0.5,,0.5,,136.80769962565105,169.4233612060547,-61.68860096628418,-8.66139243190307,0.07593775972742223,0.5,,0.5,,0.5,,-29.645591735839844,,139.80275,6.044055094962912,139.919,9.361599762960738,model_synthetic,-5.461196104959184,24.89004264465285,139.80275,cal,139.919,-0.21085992888798047,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.270757440740184,31.589957559259815,Home,38.36954244074019,33.68874255925982,Home,0.7920573359062565,,,Under,5.248312622070301,Away ATS,24.18439563088066,,[],,,,,,cal,cal,naive_local,2025-12-20 16:00:00-06:00,2025-12-20 16:00,,,,,,,,,,0.0,0.0,0.0,,0.0,70.4061466217041,7.411397933959961,,derived2,derived,74.76116600036622,7.411397933959961,,,,,derived2,derived,,,,,-2.545431621704097,-2.7028810003662045,12.0,8.0,
401808582,2025-12-20,Georgia Southern Eagles,James Madison Dukes,140.2182,9.361599762960738,global,5.167791958512931,True,0.4,True,140.2182,112.0,False,0.0,75.0,143.91368,-17.132278,134.69969177246094,-12.225103378295898,0.0,0.0,143.91368103027344,-17.132278442382812,True,68.005827,72.212373,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,False,Jack and Ruth Ann Hill Convocation Center,Georgia Southern Eagles,James Madison Dukes,0.0,-150.0,,155.0,[],2025-12-20 22:00:00+00:00,georgiasouthern::jamesmadison,2025-12-20 22:00:00+00:00,-2.5,2025-12-20 16:00,2025-12-20,georgiasouthern::jamesmadison,georgiasouthern::jamesmadison@2025-12-20,8.2,georgiasouthern,jamesmadison,155.0,-2.75,155.0,-2.75,0.0,AWAY,74.78989988148037,65.42830011851963,,,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 16:00,,market,0.1918173373275487,0.8317295233487177,0.1918173373275487,0.8317295233487177,135.55406803385418,168.16972961425782,-63.99808354074707,-10.970875006365961,0.23970237016584017,0.19181733732754863,0.535715946757279,0.19181733732754866,0.535715946757279,0.19181733732754866,,-14.632278442382812,,140.12395,6.044055094962912,140.2182,9.361599762960738,model_synthetic,11.861599762960738,24.89004264465285,140.12395,cal,140.2182,-0.5938840768991447,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.34331344074018,31.662513559259814,Home,38.446586440740184,33.765786559259816,Home,0.7920573359062565,0.4,0.39205733590625647,Under,14.781800000000004,Away ATS,6.861599762960738,12.111599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 16:00:00-06:00,2025-12-20 16:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,75.175,-1.25,,derived2,derived,79.825,-1.25,,,,,derived2,derived,,,,,-7.169173000000001,-7.612627000000003,12.0,8.0,
