game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_basis,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date
401809419,2025-11-27,2025-11-27 16:00,Miami Hurricanes,BYU Cougars,62.0,72.0,33.0,29.0,29.0,43.0,True,State Farm Field House,,0.0,0.0,,,,,131.20000000000002,0.0,164.0,7.5,134.0,-10.0,Away Cover,Under,,,,,,,33.0,29.0,29.0,43.0,62.0,72.0,,,[],2025-11-27 22:00:00+00:00,miamihurricanes,byu,byu::miamihurricanes,2025-11-27 22:00:00+00:00,2025-11-27 16:00,2025-11-27,byu::miamihurricanes,byu::miamihurricanes@2025-11-27,8.2,164.0,7.5,164.0,7.5,0.0,AWAY,65.60000000000001,65.60000000000001,,,2025-11-27 22:00:00+00:00,12.0,7.0,light,2025-11-27T22:00:00Z,2025-11-27 04:00 PM,CST,-48.20485382080081,market,-48.20485382080081,0.157171432416305,5.87274119828729e-06,0.157171432416305,5.87274119828729e-06,,-10.564587116241457,,,,,,,,,,,25.67101746083475,,,19.34811307076023,cal,Even,,,,,,,115.7951461791992,False,1.0,0.0,False,112.0,,63.632000000000005,67.56800000000001,0.0,0.0,31.816000000000003,31.816000000000003,Even,33.784000000000006,33.784000000000006,Even,2025-11-27 17:00,2025-11-27
401809398,2025-11-27,2025-11-27 12:30,Illinois State Redbirds,Charlotte 49ers,79.0,69.0,43.0,34.0,36.0,35.0,True,State Farm Field House,,0.0,0.0,,,,,140.4685821533203,0.0,138.0,-5.0,148.0,10.0,Home Cover,Over,,,,,,,43.0,34.0,36.0,35.0,77.0,71.0,,,[],2025-11-27 18:30:00+00:00,illinoisstate,charlotte49ers,charlotte49ers::illinoisstate,2025-11-27 18:30:00+00:00,2025-11-27 12:30,2025-11-27,charlotte49ers::illinoisstate,charlotte49ers::illinoisstate@2025-11-27,8.2,138.0,-5.0,138.0,-5.0,1.0,HOME,70.23429107666016,70.23429107666016,,,2025-11-27 18:30:00+00:00,12.0,7.0,light,2025-11-27T18:30:00Z,2025-11-27 12:30 PM,CST,2.4685821533203125,market,2.4685821533203125,0.7983026077398243,0.5887834066324168,0.7983026077398243,0.5887834066324168,,8.773523569107056,,,,,,,,,,,25.67101746083475,,,19.34811307076023,cal,Even,,,,,,,140.4685821533203,False,1.0,0.0,False,112.0,,68.12726234436035,72.34131980895997,0.0,0.0,34.06363117218017,34.06363117218017,Even,36.17065990447998,36.17065990447998,Even,2025-11-27 13:30,2025-11-27
401819865,2025-11-27,2025-11-27 13:00,Colorado Buffaloes,San Francisco Dons,79.0,69.0,35.0,37.0,44.0,32.0,True,Acrisure Arena,,0.0,0.0,,,,,150.21249389648438,0.0,150.5,-1.5,148.0,10.0,Home Cover,Under,,,,,,,35.0,37.0,44.0,32.0,72.0,76.0,,,[],2025-11-27 19:00:00+00:00,colorado,sanfrancisco,colorado::sanfrancisco,2025-11-27 19:00:00+00:00,2025-11-27 13:00,2025-11-27,colorado::sanfrancisco,colorado::sanfrancisco@2025-11-27,8.2,150.5,-1.5,150.5,-1.5,1.0,HOME,75.10624694824219,75.10624694824219,,,2025-11-27 19:00:00+00:00,12.0,7.0,light,2025-11-27T19:00:00Z,2025-11-27 01:00 PM,CST,-0.287506103515625,market,-0.287506103515625,0.704994451321082,0.4895740652034814,0.704994451321082,0.4895740652034814,,5.657609462738037,,,,,,,,,,,25.67101746083475,,,19.34811307076023,cal,Even,,,,,,,150.21249389648438,False,1.0,0.0,False,112.0,,72.85305953979491,77.35943435668946,0.0,0.0,36.426529769897456,36.426529769897456,Even,38.67971717834473,38.67971717834473,Even,2025-11-27 14:00,2025-11-27
401809396,2025-11-27,2025-11-27 18:30,Dayton Flyers,Georgetown Hoyas,84.0,79.0,40.0,31.0,29.0,38.0,True,State Farm Field House,,0.0,0.0,,,,,124.78730163574218,0.0,146.0,-1.0,163.0,5.0,Home Cover,Over,,,,,,,40.0,31.0,44.0,48.0,71.0,92.0,,,[],2025-11-28 00:30:00+00:00,dayton,georgetownhoyas,dayton::georgetownhoyas,2025-11-28 00:30:00+00:00,2025-11-27 18:30,2025-11-27,dayton::georgetownhoyas,dayton::georgetownhoyas@2025-11-27,8.2,146.0,-1.0,146.0,-1.0,1.0,HOME,62.39365081787109,62.39365081787109,,,2025-11-28 00:30:00+00:00,12.0,7.0,light,2025-11-28T00:30:00Z,2025-11-27 06:30 PM,CST,-21.21269836425781,market,-21.21269836425781,0.8917593245979805,0.0269010103691275,0.8917593245979805,0.0269010103691275,,12.977356338500975,,,,,,,,,,,25.67101746083475,,,19.34811307076023,cal,Even,,,,,,,124.78730163574218,False,1.0,0.0,False,112.0,,60.52184129333496,64.26546034240722,0.0,0.0,30.26092064666748,30.26092064666748,Even,32.13273017120361,32.13273017120361,Even,2025-11-27 19:30,2025-11-27
401817199,2025-11-27,2025-11-27 11:00,East Carolina Pirates,St. Bonaventure Bonnies,58.0,67.0,29.0,28.0,29.0,39.0,True,Suncoast Credit Union Arena,,0.0,0.0,,,,,139.70035705566406,0.0,145.0,10.5,125.0,-9.0,Home Cover,Under,,,,,,,29.0,28.0,29.0,39.0,57.0,68.0,,,[],2025-11-27 17:00:00+00:00,eastcarolina,stbonaventurebonnies,eastcarolina::stbonaventurebonnies,2025-11-27 17:00:00+00:00,2025-11-27 11:00,2025-11-27,eastcarolina::stbonaventurebonnies,eastcarolina::stbonaventurebonnies@2025-11-27,8.2,145.0,10.5,145.0,10.5,0.0,AWAY,69.85017852783203,69.85017852783203,,,2025-11-27 17:00:00+00:00,12.0,7.0,light,2025-11-27T17:00:00Z,2025-11-27 11:00 AM,CST,-5.299642944335943,market,-5.299642944335943,0.0941413122816783,0.3149790865359673,0.0941413122816783,0.3149790865359673,,-13.814603888193766,,,,,,,,,,,25.67101746083475,,,19.34811307076023,cal,Even,,,,,,,139.70035705566406,False,1.0,0.0,False,112.0,,67.75467317199707,71.94568388366699,0.0,0.0,33.877336585998535,33.877336585998535,Even,35.972841941833494,35.972841941833494,Even,2025-11-27 12:00,2025-11-27
401809047,2025-11-27,2025-11-27 14:00,Florida Gators,TCU Horned Frogs,80.0,84.0,44.0,39.0,36.0,45.0,True,Jenny Craig Pavilion,,0.0,0.0,,,,,125.2,0.0,156.5,-11.5,164.0,-4.0,Away Cover,Over,,,,,,,44.0,39.0,36.0,45.0,83.0,81.0,,,[],2025-11-27 20:00:00+00:00,floridagators,tcuhornedfrogs,floridagators::tcuhornedfrogs,2025-11-27 20:00:00+00:00,2025-11-27 14:00,2025-11-27,floridagators::tcuhornedfrogs,floridagators::tcuhornedfrogs@2025-11-27,8.2,156.5,-11.5,156.5,-11.5,1.0,HOME,62.6,62.6,,,2025-11-27 20:00:00+00:00,12.0,7.0,light,2025-11-27T20:00:00Z,2025-11-27 02:00 PM,CST,-75.92272338867187,market,-75.92272338867187,0.9050433503976476,2.562561274288555e-12,0.9050433503976476,2.562561274288555e-12,,13.763774204254153,,,,,,,,,,,25.67101746083475,,,19.34811307076023,cal,Even,,,,,,,80.57727661132813,False,1.0,0.0,False,112.0,,60.722,64.47800000000001,0.0,0.0,30.361,30.361,Even,32.239000000000004,32.239000000000004,Even,2025-11-27 15:00,2025-11-27
401809397,2025-11-27,2025-11-27 10:00,Furman Paladins,Richmond Spiders,73.0,72.0,43.0,38.0,30.0,34.0,True,State Farm Field House,,0.0,0.0,,,,,145.72096252441406,0.0,144.5,6.5,145.0,1.0,Home Cover,Over,,,,,,,43.0,38.0,30.0,34.0,81.0,64.0,,,[],2025-11-27 16:00:00+00:00,furmanpaladins,richmond,furmanpaladins::richmond,2025-11-27 16:00:00+00:00,2025-11-27 10:00,2025-11-27,furmanpaladins::richmond,furmanpaladins::richmond@2025-11-27,8.2,148.0,-5.5,148.0,-5.5,0.0,AWAY,72.86048126220703,72.86048126220703,,,2025-11-27 16:00:00+00:00,12.0,7.0,light,2025-11-27T16:00:00Z,2025-11-27 10:00 AM,CST,1.2209625244140625,market,-2.279037475585937,0.4123128758943242,0.5441904758355549,0.4123128758943242,0.5441904758355549,,-2.326793670654297,,,,,,,,,,,25.67101746083475,,,19.34811307076023,cal,Even,,,,,,,145.72096252441406,False,1.0,0.0,False,112.0,,70.67466682434082,75.04629570007324,0.0,0.0,35.33733341217041,35.33733341217041,Even,37.52314785003662,37.52314785003662,Even,2025-11-27 11:00,2025-11-27
401817267,2025-11-27,2025-11-27 15:30,North Carolina Tar Heels,Michigan State Spartans,58.0,74.0,28.0,33.0,30.0,41.0,True,Suncoast Credit Union Arena,,0.0,0.0,,,,,158.17840576171875,0.0,152.5,0.0,132.0,-16.0,Away Cover,Under,,,,,,,28.0,33.0,30.0,41.0,61.0,71.0,,,[],2025-11-27 21:30:00+00:00,northcarolina,michiganstate,michiganstate::northcarolina,2025-11-27 21:30:00+00:00,2025-11-27 15:30,2025-11-27,michiganstate::northcarolina,michiganstate::northcarolina@2025-11-27,8.2,152.5,0.0,152.5,0.0,0.0,AWAY,79.08920288085938,79.08920288085938,,,2025-11-27 21:30:00+00:00,12.0,7.0,light,2025-11-27T21:30:00Z,2025-11-27 03:30 PM,CST,5.67840576171875,market,5.67840576171875,0.1725288394359845,0.6971491664342788,0.1725288394359845,0.6971491664342788,,-9.914300918579102,,,,,,,,,,,25.67101746083475,,,19.34811307076023,cal,Even,,,,,,,158.17840576171875,False,1.0,0.0,False,112.0,,76.71652679443359,81.46187896728516,0.0,0.0,38.3582633972168,38.3582633972168,Even,40.73093948364258,40.73093948364258,Even,2025-11-27 16:30,2025-11-27
401827268,2025-11-27,2025-11-27 15:30,Washington Huskies,Nevada Wolf Pack,83.0,66.0,34.0,28.0,49.0,38.0,True,Acrisure Arena,,0.0,0.0,,,,,133.0599151611328,0.0,145.5,-4.0,149.0,17.0,Home Cover,Over,,,,,,,34.0,28.0,49.0,38.0,62.0,87.0,,,[],2025-11-27 21:30:00+00:00,washington,nevadawolfpack,nevadawolfpack::washington,2025-11-27 21:30:00+00:00,2025-11-27 15:30,2025-11-27,nevadawolfpack::washington,nevadawolfpack::washington@2025-11-27,8.2,145.5,-4.0,145.5,-4.0,1.0,HOME,66.5299575805664,66.5299575805664,,,2025-11-27 21:30:00+00:00,12.0,7.0,light,2025-11-27T21:30:00Z,2025-11-27 03:30 PM,CST,-12.440084838867191,market,-12.440084838867191,0.8380672747114908,0.1290450550285493,0.8380672747114908,0.1290450550285493,,10.358728790283203,,,,,,,,,,,25.67101746083475,,,19.34811307076023,cal,Even,,,,,,,133.0599151611328,False,1.0,0.0,False,112.0,,64.5340588531494,68.5258563079834,0.0,0.0,32.2670294265747,32.2670294265747,Even,34.2629281539917,34.2629281539917,Even,2025-11-27 16:30,2025-11-27
401826890,2025-11-27,2025-11-27 17:00,Wisconsin Badgers,Providence Friars,104.0,83.0,51.0,32.0,53.0,51.0,True,Jenny Craig Pavilion,,0.0,0.0,,,,,133.20000000000002,0.0,166.5,-6.5,187.0,21.0,Home Cover,Over,,,,,,,51.0,32.0,53.0,51.0,83.0,104.0,,,[],2025-11-27 22:30:00+00:00,wisconsinbadgers,providence,providence::wisconsinbadgers,2025-11-27 22:30:00+00:00,2025-11-27 17:00,2025-11-27,providence::wisconsinbadgers,providence::wisconsinbadgers@2025-11-27,8.2,166.5,-6.5,166.5,-6.5,0.0,AWAY,66.60000000000001,66.60000000000001,,,2025-11-27 22:30:00+00:00,12.0,7.0,light,2025-11-27T22:30:00Z,2025-11-27 04:30 PM,CST,-90.50542678833008,market,-90.50542678833008,0.3272038889802199,1.1102230246251563e-16,0.3272038889802199,1.1102230246251563e-16,,-4.700296401977541,,,,,,,,,,,25.67101746083475,,,19.34811307076023,cal,Even,,,,,,,75.99457321166992,False,1.0,0.0,False,112.0,,64.602,68.59800000000001,0.0,0.0,32.301,32.301,Even,34.29900000000001,34.29900000000001,Even,2025-11-27 17:30,2025-11-27
