game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401814574,2026-02-20,2026-02-20 23:30:00+00:00,Ball State Cardinals,Akron Zips,False,Worthen Arena,142.5355017345063,3.2712982529005634,cal,marquee_force,no_odds,Home,3.2712982529005634,72.90339999370343,69.63210174080288,CST,2026-02-20T23:30:00Z,2026-02-20,2026-02-20T23:30:00Z,148.84975746767225,101.80869878714569,145.17458100450807,143.7564972001694,model_raw,134.67458100450807,,,,,12.0,10.0,,-9.544217402545438,3.2712982529005634,16.086813908346567,,,0.8,False,False
401828437,2026-02-20,2026-02-21 00:00:00+00:00,Saint Louis Billikens,VCU Rams,False,Chaifetz Arena,142.0549786707862,5.287743410816169,cal,marquee_force,no_odds,Home,5.287743410816169,73.67136104080119,68.38361762998501,CST,2026-02-21T00:00:00Z,2026-02-20,2026-02-21T00:00:00Z,170.46238705638612,147.41226040474737,163.60385396111045,178.63470478438387,model_raw,163.60385396111045,,,,,12.0,10.0,,-7.527772244629833,5.287743410816169,18.10325906626217,,,0.8,False,False
401823851,2026-02-20,2026-02-21 00:00:00+00:00,Iona Gaels,Saint Peter's Peacocks,False,Hynes Athletics Center,141.64746087541647,5.450745034744532,cal,marquee_force,no_odds,Home,5.450745034744532,73.5491029550805,68.09835792033597,CST,2026-02-21T00:00:00Z,2026-02-20,2026-02-21T00:00:00Z,137.87919507013805,123.00197032800044,139.8261883135046,150.48614395837708,model_raw,139.8261883135046,,,,,12.0,10.0,,-7.364770620701471,5.450745034744532,18.26626069019053,,,0.8,False,False
401823320,2026-02-20,2026-02-21 00:00:00+00:00,Fairfield Stags,Sacred Heart Pioneers,False,Leo D. Mahoney Arena,141.9996678334847,4.2381734924920575,cal,marquee_force,no_odds,Home,4.2381734924920575,73.11892066298837,68.88074717049632,CST,2026-02-21T00:00:00Z,2026-02-20,2026-02-21T00:00:00Z,154.5854750440836,98.53776094935932,146.39206553238745,167.65967902145667,model_raw,135.89206553238745,,,,,12.0,10.0,,-8.577342162953945,4.2381734924920575,17.05368914793806,,,0.8,False,False
401818563,2026-02-20,2026-02-21 00:00:00+00:00,Brown Bears,Princeton Tigers,False,Pizzitola Sports Center,141.3498178945773,4.497490802503688,cal,marquee_force,no_odds,Home,4.497490802503688,72.9236543485405,68.42616354603682,CST,2026-02-21T00:00:00Z,2026-02-20,2026-02-21T00:00:00Z,144.07726251109233,125.10928731096658,133.26273360820548,152.5473281766447,model_raw,133.26273360820548,,,,,12.0,10.0,,-8.318024852942315,4.497490802503688,17.31300645794969,,,0.8,False,False
401817675,2026-02-20,2026-02-21 00:00:00+00:00,Detroit Mercy Titans,Milwaukee Panthers,False,Calihan Hall,140.4427686929467,5.454498822228152,cal,marquee_force,no_odds,Home,5.454498822228152,72.94863375758742,67.49413493535927,CST,2026-02-21T00:00:00Z,2026-02-20,2026-02-21T00:00:00Z,144.824288481948,108.08469211466532,146.16591623021947,175.46243115939916,model_raw,135.66591623021947,,,,,12.0,10.0,,-7.36101683321785,5.454498822228152,18.27001447767416,,,0.8,False,False
401817674,2026-02-20,2026-02-21 00:00:00+00:00,Oakland Golden Grizzlies,Green Bay Phoenix,False,OU Credit Union O'rena,140.36439381410665,3.443467744827122,cal,marquee_force,no_odds,Home,3.443467744827122,71.90393077946689,68.46046303463976,CST,2026-02-21T00:00:00Z,2026-02-20,2026-02-21T00:00:00Z,142.36759805927076,106.95948768182164,149.8835191688398,155.2540077402968,model_raw,139.3835191688398,,,,,12.0,10.0,,-9.372047910618882,3.443467744827122,16.258983400273124,,,0.8,False,False
401813393,2026-02-20,2026-02-21 00:00:00+00:00,Mount St. Mary's Mountaineers,Niagara Purple Eagles,False,Knott Arena,142.16165106860535,5.4915852667869975,cal,marquee_force,no_odds,Home,5.4915852667869975,73.82661816769617,68.33503290090918,CST,2026-02-21T00:00:00Z,2026-02-20,2026-02-21T00:00:00Z,134.72528863896338,123.32380697024186,135.4274369258169,147.20263687554723,model_raw,135.4274369258169,,,,,12.0,10.0,,-7.323930388659005,5.4915852667869975,18.307100922233,,,0.8,False,False
401813369,2026-02-20,2026-02-21 00:00:00+00:00,Rider Broncs,Canisius Golden Griffins,False,Alumni Gymnasium (Rider),141.0170979400507,3.0426017467021733,cal,marquee_force,no_odds,Home,3.0426017467021733,72.02984984337643,68.98724809667426,CST,2026-02-21T00:00:00Z,2026-02-20,2026-02-21T00:00:00Z,138.1509458242666,120.93645972204462,130.29937646122266,152.98629590186346,model_raw,130.29937646122266,,,,,12.0,10.0,,-9.77291390874383,3.0426017467021733,15.858117402148176,,,0.8,False,False
401813307,2026-02-20,2026-02-21 00:00:00+00:00,Manhattan Jaspers,Marist Red Foxes,False,Draddy Gymnasium,142.41179305971076,5.736792607331243,cal,marquee_force,no_odds,Home,5.736792607331243,74.074292833521,68.33750022618976,CST,2026-02-21T00:00:00Z,2026-02-20,2026-02-21T00:00:00Z,146.6021205131767,89.3404872349156,146.0209274391613,142.50711041234555,model_raw,135.5209274391613,,,,,12.0,10.0,,-7.078723048114759,5.736792607331243,18.552308262777245,,,0.8,False,False
401825528,2026-02-20,2026-02-21 01:00:00+00:00,Purdue Boilermakers,Indiana Hoosiers,False,Mackey Arena,141.89730817844975,2.1308448394337924,cal,marquee_force,no_odds,Home,2.1308448394337924,72.01407650894177,69.88323166950798,CST,2026-02-21T01:00:00Z,2026-02-20,2026-02-21T01:00:00Z,145.66833082119794,102.4209423755058,147.2437256225239,161.5287587103564,model_raw,136.7437256225239,,,,,12.0,10.0,,-10.684670816012211,2.1308448394337924,14.946360494879794,,,0.8,False,False
401813430,2026-02-20,2026-02-21 01:00:00+00:00,Merrimack Warriors,Siena Saints,False,Lawler Arena,142.22563346136258,5.562882188489041,cal,marquee_force,no_odds,Home,5.562882188489041,73.8942578249258,68.33137563643677,CST,2026-02-21T01:00:00Z,2026-02-20,2026-02-21T01:00:00Z,135.95861282730115,120.74319965613954,138.60393467101568,154.5446504703718,model_raw,138.60393467101568,,,,,12.0,10.0,,-7.252633466956961,5.562882188489041,18.378397843935044,,,0.8,False,False
401814575,2026-02-20,2026-02-21 01:30:00+00:00,Miami (OH) RedHawks,Bowling Green Falcons,False,Millett Hall,141.59446393387728,2.008034173309502,cal,marquee_force,no_odds,Home,2.008034173309502,71.8012490535934,69.79321488028388,CST,2026-02-21T01:30:00Z,2026-02-20,2026-02-21T01:30:00Z,154.48807593565732,141.89970738750682,153.11222811690945,174.9376206692366,model_raw,153.11222811690945,,,,,12.0,10.0,,-10.8074814821365,2.008034173309502,14.823549828755503,,,0.8,False,False
