game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804907,71.1951683393993,-20.052587838253224,model_v1,156.62937034667848,-20.052587838253224,142.82518234667847,170.4335583466785,-31.556077838253223,-8.549097838253223,136.8911223466785,176.36761834667848,-36.501127838253225,-3.604047838253223
401804908,79.18688790581771,6.546906135026444,model_v1,174.211153392799,6.546906135026444,160.40696539279898,188.015341392799,-4.956583864973557,18.05039613502645,154.472905392799,193.949401392799,-9.901633864973558,22.995446135026445
401804909,89.27436650613868,7.027937235309749,model_v1,196.4036063135051,7.027937235309749,182.59941831350508,210.2077943135051,-4.475552764690252,18.53142723530975,176.6653583135051,216.1418543135051,-9.420602764690251,23.47647723530975
401804910,81.9702678616932,0.0879049656504246,model_v1,180.33458929572507,0.0879049656504246,166.53040129572506,194.13877729572508,-11.415585034349576,11.591394965650426,160.59634129572507,200.0728372957251,-16.360635034349578,16.536444965650425
401804911,77.70244365068602,-0.7027364449342061,model_v1,170.94537603150926,-0.7027364449342061,157.14118803150924,184.7495640315093,-12.206226444934208,10.800753555065794,151.20712803150926,190.68362403150925,-17.151276444934208,15.745803555065796
401805184,83.77970602222517,2.700260746372232,model_v1,184.31535324889532,2.700260746372232,170.51116524889534,198.11954124889536,-8.80322925362777,14.203750746372233,164.57710524889535,204.05360124889532,-13.74827925362777,19.148800746372235
401805185,82.2393836571023,6.2056356307750375,model_v1,180.92664404562507,6.2056356307750375,167.12245604562506,194.73083204562508,-5.297854369224964,17.709125630775038,161.18839604562507,200.66489204562507,-10.242904369224965,22.65417563077504
401805186,78.06832731221074,13.54119953157908,model_v1,171.75032008686364,13.54119953157908,157.94613208686363,185.55450808686365,2.037709531579079,25.04468953157908,152.01207208686364,191.48856808686364,-2.907340468420921,29.989739531579083
401806464,81.6763858212808,0.2921928411326847,model_v1,179.6880488068178,0.2921928411326847,165.88386080681778,193.4922368068178,-11.211297158867316,11.795682841132686,159.9498008068178,199.4262968068178,-16.156347158867316,16.740732841132687
401806465,76.81577367619221,16.300525800553345,model_v1,168.99470208762287,16.300525800553345,155.19051408762286,182.79889008762288,4.797035800553344,27.804015800553344,149.25645408762287,188.73295008762287,-0.1480141994466564,32.749065800553346
401806466,77.26892582621866,2.472641335009393,model_v1,169.99163681768107,2.472641335009393,156.18744881768106,183.79582481768108,-9.030848664990607,13.976131335009397,150.25338881768107,189.72988481768107,-13.97589866499061,18.921181335009397
401806467,87.79192186914223,9.898762765298054,model_v1,193.1422281121129,9.898762765298054,179.33804011211288,206.9464161121129,-1.6047272347019472,21.40225276529805,173.4039801121129,212.8804761121129,-6.549777234701947,26.347302765298053
401806468,98.75681692686436,14.13475746683478,model_v1,217.2649972391016,14.13475746683478,203.4608092391016,231.0691852391016,2.631267466834778,25.63824746683478,197.5267492391016,237.0032452391016,-2.313782533165222,30.58329746683478
401807715,69.98287894126325,6.958263044052779,model_v1,153.96233367077917,6.958263044052779,140.15814567077916,167.76652167077918,-4.545226955947222,18.46175304405278,134.22408567077915,173.70058167077917,-9.490276955947223,23.40680304405278
401807716,86.16769266770449,5.476900060014059,model_v1,189.5689238689499,5.476900060014059,175.76473586894988,203.3731118689499,-6.026589939985942,16.98039006001406,169.8306758689499,209.3071718689499,-10.97163993998594,21.92544006001406
401807717,83.08767716330807,-4.872278682222361,model_v1,182.79288975927776,-4.872278682222361,168.98870175927777,196.59707775927777,-16.37576868222236,6.63121131777764,163.05464175927776,202.53113775927773,-21.320818682222363,11.57626131777764
401807718,74.98110107486993,-5.9630273359308825,model_v1,164.95842236471384,-5.9630273359308825,151.15423436471383,178.76261036471385,-17.466517335930885,5.540462664069119,145.22017436471384,184.69667036471384,-22.411567335930883,10.48551266406912
401807719,76.69680178624378,-2.4481610958519524,model_v1,168.73296392973634,-2.4481610958519524,154.92877592973633,182.53715192973635,-13.951651095851954,9.055328904148048,148.99471592973634,188.47121192973637,-18.896701095851952,14.000378904148048
401807720,82.58786066684034,14.609175414416868,model_v1,181.6932934670488,14.609175414416868,167.88910546704878,195.4974814670488,3.1056854144168664,26.112665414416867,161.9550454670488,201.4315414670488,-1.8393645855831335,31.05771541441687
401808207,89.58188313902664,-1.8639077933328927,model_v1,197.08014290585865,-1.8639077933328927,183.27595490585864,210.88433090585863,-13.367397793332891,9.639582206667107,177.34189490585865,216.81839090585865,-18.312447793332893,14.58463220666711
401808209,86.8028694459852,-4.487481747128433,model_v1,190.96631278116743,-4.487481747128433,177.16212478116742,204.77050078116744,-15.990971747128434,7.016008252871568,171.22806478116743,210.70456078116743,-20.93602174712844,11.961058252871569
