game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808895,70.31042604107843,15.214378479767293,model_v1,154.68293729037256,15.214378479767293,140.87874929037255,168.48712529037257,3.7108884797672914,26.717868479767294,134.94468929037257,174.42118529037256,-1.2341615202327088,31.662918479767292
401809308,63.273444671491845,6.035571591382523,model_v1,139.20157827728207,6.035571591382523,125.39739027728207,153.00576627728208,-5.467918408617478,17.539061591382524,119.46333027728207,158.93982627728207,-10.412968408617477,22.484111591382526
401809309,71.11897809406099,7.894580312810874,model_v1,156.4617518069342,7.894580312810874,142.65756380693418,170.2659398069342,-3.6089096871891275,19.398070312810873,136.7235038069342,176.1999998069342,-8.553959687189128,24.343120312810875
401809310,59.52781076901183,-10.90838233776546,model_v1,130.96118369182602,-10.90838233776546,117.15699569182603,144.76537169182603,-22.41187233776546,0.5951076622345415,111.22293569182602,150.69943169182602,-27.35692233776546,5.540157662234542
401809311,55.47962543832752,1.5580706865603788,model_v1,122.05517596432054,1.5580706865603788,108.25098796432054,135.85936396432055,-9.945419313439622,13.06156068656038,102.31692796432054,141.79342396432054,-14.890469313439622,18.00661068656038
401811969,92.7360589219359,20.524679566310617,model_v1,182.7596010553054,20.524679566310617,168.9554130553054,196.56378905530542,9.021189566310616,32.028169566310616,163.0213530553054,202.4978490553054,4.076139566310616,36.97321956631062
401812577,45.973096934170144,2.456401758428597,model_v1,101.14081325517432,2.456401758428597,87.33662525517433,114.94500125517432,-9.047088241571405,13.959891758428597,81.40256525517432,120.87906125517432,-13.992138241571404,18.9049417584286
401812646,79.93240099521448,8.901769067448685,model_v1,175.85128218947187,8.901769067448685,162.04709418947186,189.65547018947188,-2.6017209325513164,20.405259067448686,156.11303418947188,195.58953018947187,-7.546770932551317,25.350309067448684
401812664,68.63601577024804,13.739835591336137,model_v1,150.9992346945457,13.739835591336137,137.19504669454568,164.8034226945457,2.2363455913361356,25.243325591336138,131.2609866945457,170.7374826945457,-2.7087044086638645,30.18837559133614
401813277,80.70811565804038,16.999334383166914,model_v1,177.55785444768887,16.999334383166914,163.75366644768886,191.36204244768888,5.495844383166913,28.502824383166917,157.81960644768887,197.29610244768887,0.5507943831669131,33.44787438316692
401813322,67.27466088028845,18.885379390311243,model_v1,148.0042539366346,18.885379390311243,134.2000659366346,161.8084419366346,7.381889390311242,30.388869390311243,128.2660059366346,167.7425019366346,2.436839390311242,35.333919390311245
401813350,73.07206867020699,17.93626737139421,model_v1,160.7585510744554,17.93626737139421,146.9543630744554,174.5627390744554,6.432777371394208,29.439757371394208,141.0203030744554,180.4967990744554,1.4877273713942074,34.38480737139421
401813377,59.56244031942743,21.694782266937526,model_v1,131.03736870274037,21.694782266937526,117.23318070274037,144.84155670274038,10.191292266937525,33.19827226693753,111.29912070274037,150.77561670274036,5.246242266937525,38.14332226693753
401813761,64.86127359502024,20.824224205943885,model_v1,142.69480190904454,20.824224205943885,128.89061390904453,156.49898990904455,9.320734205943884,32.327714205943884,122.95655390904454,162.43304990904454,4.375684205943884,37.272764205943886
401817157,69.96438616748625,11.58329896936846,model_v1,153.92164956846975,11.58329896936846,140.11746156846974,167.72583756846976,0.07980896936845916,23.086788969368463,134.18340156846975,173.65989756846975,-4.865241030631541,28.03183896936846
401817186,71.551638695397,5.872289678803916,model_v1,157.41360512987342,5.872289678803916,143.6094171298734,171.21779312987343,-5.6312003211960855,17.375779678803916,137.67535712987342,177.15185312987342,-10.576250321196085,22.320829678803918
401817223,65.06573373553121,14.34664005557043,model_v1,143.14461421816867,14.34664005557043,129.34042621816866,156.94880221816868,2.8431500555704297,25.850130055570432,123.40636621816867,162.88286221816867,-2.1018999444295705,30.795180055570434
401817243,74.36836166891966,10.628994340450395,model_v1,163.61039567162328,10.628994340450395,149.80620767162327,177.4145836716233,-0.8744956595496056,22.132484340450397,143.87214767162328,183.34864367162328,-5.819545659549606,27.0775343404504
401817457,66.32403196518938,14.232146139321475,model_v1,145.91287032341666,14.232146139321475,132.10868232341664,159.71705832341667,2.7286561393214743,25.73563613932148,126.17462232341666,165.65111832341665,-2.216393860678526,30.680686139321477
401817468,68.36113751204319,4.005314379266161,model_v1,150.39450252649502,4.005314379266161,136.590314526495,164.19869052649503,-7.49817562073384,15.508804379266163,130.65625452649502,170.13275052649502,-12.443225620733841,20.45385437926616
401817490,55.79543707115313,-11.029616475950666,model_v1,122.7499615565369,-11.029616475950666,108.9457735565369,136.5541495565369,-22.533106475950667,0.4738735240493348,103.0117135565369,142.4882095565369,-27.47815647595067,5.418923524049335
401818301,65.20142328314813,16.85446987364583,model_v1,143.4431312229259,16.85446987364583,129.6389432229259,157.2473192229259,5.350979873645828,28.357959873645832,123.7048832229259,163.1813792229259,0.4059298736458281,33.303009873645834
401818370,71.94724691922214,14.442034037380466,model_v1,158.2839432222887,14.442034037380466,144.4797552222887,172.08813122228872,2.938544037380465,25.945524037380466,138.5456952222887,178.0221912222887,-2.006505962619535,30.890574037380468
401819836,55.32232326325775,3.16404665639805,model_v1,121.70911117916708,3.16404665639805,107.90492317916708,135.5132991791671,-8.339443343601951,14.66753665639805,101.97086317916708,141.44735917916708,-13.284493343601952,19.61258665639805
401819864,66.42690813384665,10.298979039515238,model_v1,146.13919789446263,10.298979039515238,132.33500989446262,159.94338589446264,-1.2045109604847628,21.802469039515238,126.40094989446263,165.87744589446262,-6.149560960484763,26.74751903951524
401820187,72.61744106844431,18.759378913554333,model_v1,159.75837035057748,18.759378913554333,145.95418235057747,173.5625583505775,7.255888913554331,30.262868913554335,140.02012235057748,179.49661835057748,2.3108389135543312,35.20791891355434
401820225,76.88474169497321,14.86094862180595,model_v1,169.14643172894108,14.86094862180595,155.34224372894107,182.9506197289411,3.3574586218059483,26.364438621805952,149.40818372894108,188.88467972894108,-1.5875913781940518,31.30948862180595
401820553,66.07968166550519,7.107365585978658,model_v1,145.37529966411142,7.107365585978658,131.5711116641114,159.17948766411143,-4.396124414021343,18.61085558597866,125.63705166411142,165.11354766411142,-9.341174414021342,23.55590558597866
401820599,54.12364362125779,1.0848229528667728,model_v1,119.07201596676715,1.0848229528667728,105.26782796676716,132.87620396676715,-10.418667047133228,12.588312952866774,99.33376796676716,138.81026396676714,-15.363717047133228,17.533362952866774
401820799,57.27358789299596,19.44652133004719,model_v1,126.00189336459113,19.44652133004719,112.19770536459113,139.80608136459114,7.943031330047189,30.95001133004719,106.26364536459113,145.74014136459112,2.997981330047189,35.89506133004719
401820809,69.78833921315302,15.357724729823104,model_v1,153.53434626893667,15.357724729823104,139.73015826893666,167.33853426893668,3.8542347298231032,26.861214729823104,133.79609826893667,173.27259426893667,-1.090815270176897,31.806264729823106
401820825,57.74764942852767,6.577274634499231,model_v1,127.04482874276088,6.577274634499231,113.24064074276089,140.84901674276088,-4.92621536550077,18.080764634499232,107.30658074276089,146.7830767427609,-9.87126536550077,23.025814634499234
401822351,49.92661813684306,6.025524885909847,model_v1,109.83855990105474,6.025524885909847,96.03437190105474,123.64274790105473,-5.477965114090154,17.52901488590985,90.10031190105474,129.57680790105474,-10.423015114090155,22.474064885909847
401822731,42.97460997774869,6.654960222472301,model_v1,94.54414195104712,6.654960222472301,80.73995395104713,108.34832995104712,-4.8485297775277,18.158450222472304,74.80589395104712,114.28238995104712,-9.7935797775277,23.103500222472302
401822834,53.65598815622501,0.1711348863373018,model_v1,118.04317394369502,0.1711348863373018,104.23898594369503,131.84736194369503,-11.332355113662699,11.674624886337304,98.30492594369503,137.78142194369502,-16.2774051136627,16.619674886337304
401823308,51.0986642131786,-1.9458706794649316,model_v1,112.41706126899294,-1.945870679464932,98.61287326899294,126.22124926899293,-13.449360679464933,9.55761932053507,92.67881326899294,132.15530926899294,-18.394410679464933,14.50266932053507
401823371,59.32041532463454,22.593587774357065,model_v1,130.504913714196,22.593587774357065,116.700725714196,144.309101714196,11.090097774357064,34.09707777435707,110.766665714196,150.243161714196,6.145047774357064,39.04212777435707
