game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401823729,2025-12-19,Sacred Heart Pioneers,Dartmouth Big Green,142.01393127441406,4.8822340965271,team:dartmouthbiggreen,5.167791958512931,True,0.4,True,136.04457092285156,,False,0,28,142.01393,4.882234,136.04457092285156,2.4645721912384033,1,0.0,142.01393127441406,4.8822340965271,True,69.77525,76.77731,1.5998918,3.5941978
401829281,2025-12-19,South Carolina State Bulldogs,Brewton-Parker Wildcats,142.04104614257812,5.210116386413574,global,5.167791958512931,True,0.4,True,137.33108520507812,,False,0,28,142.04105,5.2101164,137.33108520507812,5.664546012878418,0,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401829436,2025-12-19,Samford Bulldogs,Reinhardt Eagles,143.45675659179688,5.41868257522583,global,5.167791958512931,True,0.4,True,137.747314453125,,False,0,28,143.45676,5.4186826,137.747314453125,5.2723612785339355,0,0.0,143.45675659179688,5.41868257522583,True,70.41932,77.11377,2.1484914,3.645929
401812292,2025-12-19,Fairleigh Dickinson Knights,Lehman College Bridges,140.8985595703125,1.4292526245117188,global,5.167791958512931,True,0.4,True,136.21240234375,,False,0,28,140.89856,1.4292526,136.21240234375,2.8787031173706055,0,0.0,140.8985595703125,1.4292526245117188,True,69.27271,76.42036,-0.16344786,1.9072678
401827091,2025-12-19,Hampton Pirates,Grambling Tigers,139.27395629882812,13.880605697631836,global,5.167791958512931,True,0.4,True,96.27587890625,,False,0,28,139.27396,13.880606,96.27587890625,10.498777389526367,0,0.0,139.27395629882812,13.880605697631836,True,66.881996,71.92005,3.9110303,7.4744587
401823263,2025-12-19,Cal State Northridge Matadors,La Sierra Golden Eagles,140.68551635742188,1.0970370769500732,global,5.167791958512931,True,0.4,True,136.08456420898438,,False,0,28,140.68552,1.0970371,136.08456420898438,2.6793737411499023,0,0.0,140.68551635742188,1.0970370769500732,True,69.17723,76.36262,-0.3559718,1.7624826
401822315,2025-12-19,Milwaukee Panthers,South Dakota State Jackrabbits,141.58108520507812,-5.6585469245910645,global,5.167791958512931,True,0.4,True,135.0582275390625,,False,0,28,141.58109,-5.658547,135.0582275390625,-3.2413337230682373,0,0.0,141.58108520507812,-5.6585469245910645,True,69.56089,76.34271,-3.1474392,-2.0514133
401820158,2025-12-19,Navy Midshipmen,Coppin State Eagles,138.78309631347656,13.904399871826172,team:navymidshipmen,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,28,138.7831,13.9044,135.67324829101562,2.021151542663574,1,0.0,138.78309631347656,13.904399871826172,True,68.43764,76.3968,5.002782,9.080086
401827501,2025-12-19,Towson Tigers,Notre Dame (MD) Gators,142.54843139648438,4.002170562744141,global,5.167791958512931,True,0.4,True,137.2023162841797,,False,0,28,142.54843,4.0021706,137.2023162841797,4.422453880310059,0,0.0,142.54843139648438,4.002170562744141,True,70.0122,76.86756,1.3275998,3.0285892
401822872,2025-12-19,Providence Friars,Seton Hall Pirates,149.85177612304688,-4.211578845977783,global,5.167791958512931,True,0.4,True,141.305908203125,,False,0,28,149.85178,-4.211579,141.305908203125,-0.8382856845855713,0,0.0,149.85177612304688,-4.211578845977783,True,73.15231,78.16769,-0.8580673,-2.7035234
