date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-20,Morgan State Bears,Virginia-Lynchburg Dragons,141.16685711793878,5.467944235789358,,,,,,,,,,,,,,,,,,,,,,,,401856166,2026-01-20,2026-01-20T23:00:00Z,,,CST,,,,,,2026-01-20 23:00:00+00:00,Hill Field House,False,2026-01-20T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.467944235789358,,,,,,,,,,,,,,,,no_odds,73.31740067686407,67.84945644107471,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Massachusetts Minutemen,Toledo Rockets,141.08858431569,4.163317992752261,,,,,,,,,,,,,,,,,,,,,,,,401814533,2026-01-20,2026-01-20T23:00:00Z,,,CST,,,,,,2026-01-20 23:00:00+00:00,Mullins Center,False,2026-01-20T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.163317992752261,,,,,,,,,,,,,,,,no_odds,72.62595115422114,68.46263316146887,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Ohio State Buckeyes,Minnesota Golden Gophers,142.23342740070345,3.5723883975537607,,,,,,,,,,,,,,,,,,,,,,,,401825457,2026-01-20,2026-01-20T23:30:00Z,,,CST,,,,,,2026-01-20 23:30:00+00:00,Value City Arena,False,2026-01-20T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5723883975537607,,,,,,,,,,,,,,,,no_odds,72.9029078991286,69.33051950157484,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Buffalo Bulls,Akron Zips,139.11184364507568,3.359309178022784,,,,,,,,,,,,,,,,,,,,,,,,401814528,2026-01-20,2026-01-20T23:30:00Z,,,CST,,,,,,2026-01-20 23:30:00+00:00,Alumni Arena,False,2026-01-20T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.359309178022784,,,,,,,,,,,,,,,,no_odds,71.23557641154923,67.87626723352645,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Michigan Wolverines,Indiana Hoosiers,140.7106601284043,2.08519674204614,,,,,,,,,,,,,,,,,,,,,,,,401825456,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,Crisler Center,False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.08519674204614,,,,,,,,,,,,,,,,no_odds,71.39792843522523,69.31273169317907,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Iowa State Cyclones,UCF Knights,142.12557676431302,5.4949241357464045,,,,,,,,,,,,,,,,,,,,,,,,401827634,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,Hilton Coliseum,False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.4949241357464045,,,,,,,,,,,,,,,,no_odds,73.81025045002971,68.31532631428331,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Florida Gators,LSU Tigers,142.80992463844856,4.033186150486182,,,,,,,,,,,,,,,,,,,,,,,,401808189,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,Stephen C. O'Connell Center,False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.033186150486182,,,,,,,,,,,,,,,,no_odds,73.42155539446738,69.38836924398119,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Clemson Tigers,NC State Wolfpack,141.3029983366115,5.299706104082781,,,,,,,,,,,,,,,,,,,,,,,,401820685,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,Littlejohn Coliseum,False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.299706104082781,,,,,,,,,,,,,,,,no_odds,73.30135222034714,68.00164611626435,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Duquesne Dukes,Saint Louis Billikens,142.6656714090856,4.517273130587449,,,,,,,,,,,,,,,,,,,,,,,,401828382,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,UPMC Cooper Fieldhouse,False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.517273130587449,,,,,,,,,,,,,,,,no_odds,73.59147226983653,69.07419913924907,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-20,Kent State Golden Flashes,Miami (OH) RedHawks,143.87675449461688,5.386965740700654,,,,,,,,,,,,,,,,,,,,,,,,401814531,2026-01-20,2026-01-21T00:00:00Z,,,CST,,,,,,2026-01-21 00:00:00+00:00,M.A.C. Center,False,2026-01-21T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.386965740700654,,,,,,,,,,,,,,,,no_odds,74.63186011765876,69.24489437695811,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
