game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401812065,67.50445312765493,-0.1627409531903225,model_v1
401812593,67.96921339461461,1.5468225143111862,model_v1
401812620,65.85437965262805,-0.7876581328819392,model_v1
401813316,70.13326575429572,0.5190632854236192,model_v1
401813368,76.35098252649242,-2.068977063732955,model_v1
401813417,76.49247753358325,-0.9446881817040992,model_v1
401813429,81.6954773493739,0.5196918061818132,model_v1
401814563,73.04560431292464,-0.1354599031623944,model_v1
401814565,77.4473136412916,-1.0339149868306423,model_v1
401818334,82.50974681380403,-1.2017434777836122,model_v1
401823754,62.37444229278587,0.8082076967502871,model_v1
401823829,77.54768792147385,-0.6029471184676887,model_v1
401825512,79.72065424278534,-1.6989677816810775,model_v1
401826867,82.03298681282041,-0.1948311379996988,model_v1
401828424,81.91923294211483,0.0927891475743074,model_v1
401828425,85.75567006480993,0.8142211081754189,model_v1
