game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401831241,Florida A&M Rattlers,Barber Scotia BARBER SCOTIA,139.9258,9.361599762960738,cal,cal,2.0755497558593845,3.543310483022994,,,2025-12-05 16:00,
401827112,Bethune-Cookman Wildcats,South Carolina State Bulldogs,142.9586,9.361599762960738,cal,cal,-5.54140000000001,20.861599762960736,148.5,-11.5,2025-12-05 18:00,
401818554,Brown Bears,Bryant Bulldogs,142.894,9.361599762960738,cal,cal,11.394000000000005,15.861599762960738,131.5,-6.5,2025-12-05 18:00,
401824891,East Tennessee State Buccaneers,South Alabama Jaguars,141.8094,9.361599762960738,cal,cal,-0.19059999999998922,14.861599762960738,142.0,-5.5,2025-12-05 18:00,
401826979,High Point Panthers,NJIT Highlanders,141.4932,9.361599762960738,cal,cal,-14.506799999999998,37.861599762960736,156.0,-28.5,2025-12-05 18:00,
401820582,Iona Gaels,Quinnipiac Bobcats,142.0814,9.361599762960738,cal,cal,-19.918599999999998,12.861599762960738,162.0,-3.5,2025-12-05 18:00,
401824034,Kentucky Wildcats,Gonzaga Bulldogs,143.0674,9.361599762960738,cal,cal,-17.932600000000008,4.111599762960738,161.0,5.25,2025-12-05 18:00,
401820213,Lafayette Leopards,Mercyhurst Lakers,142.2412,9.361599762960738,cal,cal,9.741199999999992,11.361599762960738,132.5,-2.0,2025-12-05 18:00,
401813299,Manhattan Jaspers,Fairfield Stags,141.789,9.361599762960738,cal,cal,-13.711000000000013,8.361599762960738,155.5,1.0,2025-12-05 18:00,
401813324,Marist Red Foxes,Mount St. Mary's Mountaineers,142.962,9.361599762960738,cal,cal,3.415491210937489,16.02669040016777,,,2025-12-05 18:00,
401813353,Saint Peter's Peacocks,Canisius Golden Griffins,142.3534,9.361599762960738,cal,cal,12.353399999999993,18.861599762960736,130.0,-9.5,2025-12-05 18:00,
401813380,Siena Saints,Niagara Purple Eagles,142.7206,9.361599762960738,cal,cal,13.22059999999999,22.861599762960736,129.5,-13.5,2025-12-05 18:00,
401822739,VCU Rams,Samford Bulldogs,141.6972,9.361599762960738,cal,cal,-9.80279999999999,29.861599762960736,151.5,-20.5,2025-12-05 18:00,
401826875,Drake Bulldogs,UAB Blazers,142.3126,9.361599762960738,cal,cal,-4.187399999999997,11.861599762960738,146.5,-2.5,2025-12-05 18:30,
401827756,Eastern Michigan Eagles,Cleary University Cougars,140.1196,9.361599762960738,cal,cal,1.1683670898437413,7.754083951040572,,,2025-12-05 18:30,
401808732,McNeese Cowboys,Northwestern State Demons,141.993,9.361599762960738,cal,cal,2.992999999999995,27.861599762960736,139.0,-18.5,2025-12-05 18:30,
401812792,UConn Huskies,East Texas A&M Lions,142.1086,9.361599762960738,cal,cal,1.3585999999999956,47.361599762960736,140.75,-38.0,2025-12-05 18:30,
401823519,VMI Keydets,Christendom Crusaders,141.5612,9.361599762960738,cal,cal,-0.2900420654296738,12.276539643331832,,,2025-12-05 18:30,
401819847,Xavier Musketeers,Cincinnati Bearcats,140.6194,9.361599762960738,cal,cal,-5.880599999999987,9.861599762960738,146.5,-0.5,2025-12-05 18:30,
401812254,TCU Horned Frogs,Notre Dame Fighting Irish,140.208,9.361599762960738,cal,cal,0.7079999999999984,16.361599762960736,139.5,-7.0,2025-12-05 19:00,
401824092,Portland Pilots,Lewis & Clark Pioneers,141.9488,9.361599762960738,cal,cal,2.7186463948567905,13.271225782756474,,,2025-12-05 21:00,
401824113,San José State Spartans,San Diego Toreros,141.1464,9.361599762960738,cal,cal,-2.8536,16.361599762960736,144.0,-7.0,2025-12-05 21:00,
